$Water balance Flows: computed flow to complete water balance,
44435.29,104.685
44435.33,64.765
44435.37,39.71
44435.41,34.975
44435.45,60.92
44435.5,31.6
44435.54,62.975
44435.58,46.205
44435.62,57.365
44435.66,68.545
44435.7,65.77
44435.75,17.16
44435.79,81.13
44435.83,56.315
44435.87,59.89
44435.91,58.58
44435.95,57.4
44436,48.24
44436.04,67.625
44436.08,0
44436.12,0
44436.16,223.09
44436.2,147.87
44436.25,32.47
44436.29,90.875
44436.33,58.335
44436.37,52.59
44436.41,137.22
44436.45,0
44436.5,25.525
44436.54,116.06
44436.58,120.435
44436.62,37.07
44436.66,25.895
44436.7,159.11
44436.75,42.91
44436.79,0
44436.83,0
44436.87,0
44436.91,128.195
44436.95,85.96
44437,0
44437.04,0
44437.08,111.165
44437.12,17.785
44437.16,129
44437.2,71
44437.25,22.37
44437.29,122.02
44437.33,0
44437.37,0
44437.41,70.575
44437.45,0
44437.5,0
44437.54,21.5
44437.58,82.28
44437.62,52.165
44437.66,0
44437.7,13.2
44437.75,36.485
44437.79,0
44437.83,57.66
44437.87,69.26
44437.91,0
44437.95,101.68
44438,31.85
44438.04,94.945
44438.08,40.05
44438.12,82.775
44438.16,130.535
44438.2,0
44438.25,62.215
44438.29,164.36
44438.33,0
44438.37,0
44438.41,86.545
44438.45,0
44438.5,0
44438.54,0
44438.58,-14.37
44438.62,0
44438.66,43.545
44438.7,34.99
44438.75,32.01
44438.79,59.695
44438.83,19.55
44438.87,47.67
44438.91,140.095
44438.95,0
44439,16.355
44439.04,101.21
44439.08,0
44439.12,0
44439.16,65.905
44439.2,0
44439.25,0
44439.29,39.025
44439.33,0
44439.37,75.785
44439.41,0
44439.45,0
44439.5,2.87
44439.54,1.02
44439.58,17.93
44439.62,30.4
44439.66,9.95
44439.7,0
44439.75,11.965
44439.79,28.255
44439.83,37.075
44439.87,22.765
44439.91,28.435
44439.95,15.83
44440,11.77
44440.04,54.555
44440.08,0
44440.12,0
44440.16,0
44440.2,0
44440.25,-145.795
44440.29,-55.41
44440.33,0
44440.37,0
44440.41,0
44440.45,0
44440.5,0
44440.54,0
44440.58,0
44440.62,-64.185
44440.66,0
44440.7,0
44440.75,0
44440.79,0
44440.83,0
44440.87,10.7
44440.91,78.74
44440.95,0
44441,0
44441.04,19.41
44441.08,93.505
44441.12,53.195
44441.16,14.085
44441.2,28.29
44441.25,76.55
44441.29,0
44441.33,0
44441.37,2.77
44441.41,0
44441.45,28.935
44441.5,0
44441.54,0
44441.58,0
44441.62,134.63
44441.66,0
44441.7,0
44441.75,0
44441.79,0
44441.83,-73.435
44441.87,-158.04
44441.91,0
44441.95,78.45
44442,0
44442.04,-100.75
44442.08,0
44442.12,0
44442.16,0
44442.2,0
44442.25,0
44442.29,0
44442.33,-8.175
44442.37,-18.065
44442.41,-80.325
44442.45,0
44442.5,0
44442.54,0
44442.58,0
44442.62,20.06
44442.66,0
44442.7,0
44442.75,0
44442.79,0
44442.83,0
44442.87,-30.92
44442.91,0
44442.95,0
44443,0
44443.04,41.115
44443.08,114.105
44443.12,0
44443.16,117.175
44443.2,13.7
44443.25,86.305
44443.29,0
44443.33,0
44443.37,0
44443.41,-114.95
44443.45,0
44443.5,0
44443.54,0
44443.58,-12.3
44443.62,-109.49
44443.66,0
44443.7,26.655
44443.75,0
44443.79,-18.265
44443.83,-85.895
44443.87,0
44443.91,191.315
44443.95,30.66
44444,0
44444.04,61.9
44444.08,72.765
44444.12,57.615
44444.16,143.91
44444.2,0
44444.25,47.35
44444.29,72.73
44444.33,96.8
44444.37,0
44444.41,13.265
44444.45,56.835
44444.5,79.175
44444.54,0
44444.58,28.08
44444.62,74.24
44444.66,82.39
44444.7,0
44444.75,48.985
44444.79,57.87
44444.83,75.575
44444.87,48.01
44444.91,10.405
44444.95,32.68
44445,49.235
44445.04,61.615
44445.08,49.13
44445.12,45.395
44445.16,119.465
44445.2,73.54
44445.25,6.87
44445.29,67.64
44445.33,41.42
44445.37,59.245
44445.41,0
44445.45,0
44445.5,55.165
44445.54,0
44445.58,252.62
44445.62,1.175
44445.66,65.59
44445.7,103.035
44445.75,52.255
44445.79,28.305
44445.83,33.41
44445.87,62.815
44445.91,89.53
44445.95,0
44446,35.32
44446.04,102.215
44446.08,118.225
44446.12,18.005
44446.16,87.625
44446.2,75.59
44446.25,47.705
44446.29,37.32
44446.33,21.795
44446.37,34.32
44446.41,0
44446.45,0
44446.5,37.415
44446.54,183.475
44446.58,8.56
44446.62,56.145
44446.66,92.325
44446.7,0
44446.75,29.52
44446.79,219.74
44446.83,22.86
44446.87,80.1
44446.91,95.14
44446.95,101.02
44447,4.19
44447.04,93.605
44447.08,80.565
44447.12,67.585
44447.16,74.315
44447.2,79.305
44447.25,28.035
44447.29,100.615
44447.33,79.885
44447.37,54.72
44447.41,135.055
44447.45,64.38
44447.5,0
44447.54,0
44447.58,121.76
44447.62,19.65
44447.66,43.49
44447.7,50.29
44447.75,0
44447.79,0
44447.83,147.83
44447.87,154.765
44447.91,79.565
44447.95,86.85
44448,20.94
44448.04,149.145
44448.08,79.45
44448.12,90.925
44448.16,104.88
44448.2,100.565
44448.25,60.595
44448.29,131.485
44448.33,2.81
44448.37,2.995
44448.41,108.385
44448.45,0
44448.5,36.665
44448.54,47.045
44448.58,102.615
44448.62,33.425
44448.66,38.965
44448.7,78.205
44448.75,50.9
44448.79,48.625
44448.83,30.68
44448.87,67.35
44448.91,74.005
44448.95,49.71
44449,19.41
44449.04,66.14
44449.08,60.89
44449.12,29.975
44449.16,63.78
44449.2,48.08
44449.25,38.835
44449.29,46.64
44449.33,53.83
44449.37,100.355
44449.41,135.51
44449.45,0
44449.5,0
44449.54,-12.72
44449.58,0
44449.62,0
44449.66,0
44449.7,6.62
44449.75,20.255
44449.79,19.565
44449.83,23.475
44449.87,16.05
44449.91,15.025
44449.95,22.18
44450,1.105
44450.04,17.365
44450.08,16.785
44450.12,21.205
44450.16,19.855
44450.2,19.255
44450.25,17.61
44450.29,19.55
44450.33,21.31
44450.37,0
44450.41,0
44450.45,0
44450.5,-28.485
44450.54,-23.665
44450.58,-31
44450.62,0
44450.66,0
44450.7,0
44450.75,-2.29
44450.79,0
44450.83,0
44450.87,-5.225
44450.91,0
44450.95,7.705
44451,0
44451.04,20.015
44451.08,4.235
44451.12,0
44451.16,0
44451.2,0
44451.25,12.105
44451.29,0
44451.33,0
44451.37,0
44451.41,92.77
44451.45,9.695
44451.5,34.36
44451.54,28.14
44451.58,0
44451.62,0
44451.66,16.05
44451.7,21.02
44451.75,19.745
44451.79,17.27
44451.83,18.855
44451.87,17.405
44451.91,23.055
44451.95,20.015
44452,36.71
44452.04,0
44452.08,15.51
44452.12,19.915
44452.16,15.51
44452.2,18.27
44452.25,0
44452.29,33.155
44452.33,19
44452.37,41.945
44452.41,44.25
44452.45,0
44452.5,46.905
44452.54,19.435
44452.58,23.345
44452.62,19.785
44452.66,21.31
44452.7,19.58
44452.75,17.52
44452.79,0
44452.83,0
44452.87,0
44452.91,0
44452.95,0
44453,68.78
44453.04,7.915
44453.08,0
44453.12,106.465
44453.16,13.375
44453.2,104.735
44453.25,0
44453.29,0
44453.33,0
44453.37,103.7
44453.41,216.835
44453.45,0
44453.5,0
44453.54,0
44453.58,0
44453.62,0
44453.66,-49.695
44453.7,0
44453.75,0
44453.79,0
44453.83,0
44453.87,0
44453.91,0
44453.95,0
44454,0
44454.04,0
44454.08,0
44454.12,0
44454.16,0
44454.2,0
44454.25,0
44454.29,-21.62
44454.33,0
44454.37,0
44454.41,-17.84
44454.45,-42.165
44454.5,0
44454.54,-34.96
44454.58,-19.71
44454.62,0
44454.66,-114.135
44454.7,0
44454.75,-39.88
44454.79,-67.575
44454.83,0
44454.87,12.87
44454.91,0
44454.95,0
44455,-23.19
44455.04,-25.85
44455.08,-8.5
44455.12,-5.36
44455.16,-8.19
44455.2,0
44455.25,0
44455.29,-2.71
44455.33,-102.68
44455.37,-48.2
44455.41,-20.115
44455.45,-87.77
44455.5,0
44455.54,0
44455.58,0
44455.62,34.41
44455.66,23.425
44455.7,0
44455.75,8.61
44455.79,55.43
44455.83,13.49
44455.87,0
44455.91,0.765
44455.95,46.69
44456,13.025
44456.04,3.36
44456.08,22.345
44456.12,16.42
44456.16,17.915
44456.2,8.205
44456.25,10.615
44456.29,22.36
44456.33,16.625
44456.37,33.235
44456.41,15.765
44456.45,3.86
44456.5,19.96
44456.54,24.49
44456.58,0
44456.62,0
44456.66,26.82
44456.7,15.495
44456.75,7.295
44456.79,18.06
44456.83,0
44456.87,3.235
44456.91,15.345
44456.95,16.075
44457,9.605
44457.04,11.63
44457.08,40
44457.12,13.04
44457.16,14.17
44457.2,11.29
44457.25,11.22
44457.29,16.01
44457.33,14.15
44457.37,0
44457.41,16.09
44457.45,0
44457.5,-61.78
44457.54,0
44457.58,2.7
44457.62,35.965
44457.66,8.545
44457.7,1.02
44457.75,4.1
44457.79,45.865
44457.83,0
44457.87,19.86
44457.91,4.945
44457.95,0.435
44458,38.635
44458.04,0
44458.08,0.695
44458.12,20.4
44458.16,66.495
44458.2,30.405
44458.25,21.575
44458.29,73.765
44458.33,86.495
44458.37,34.16
44458.41,53.41
44458.45,73.035
44458.5,88.99
44458.54,67.175
44458.58,86.155
44458.62,66.53
44458.66,74.28
44458.7,85.315
44458.75,39.815
44458.79,69.675
44458.83,62.955
44458.87,48.64
44458.91,33.99
44458.95,62.215
44459,28.36
44459.04,56.785
44459.08,34.975
44459.12,11.355
44459.16,38.725
44459.2,58.515
44459.25,22.73
44459.29,42.715
44459.33,38.14
44459.37,9.795
44459.41,19.5
44459.45,50.03
44459.5,0
44459.54,15.225
44459.58,24.215
44459.62,20.475
44459.66,0
44459.7,-40.405
44459.75,0
44459.79,0
44459.83,0
44459.87,0
44459.91,0
44459.95,0
44460,22.345
44460.04,0
44460.08,21.65
44460.12,45.44
44460.16,104.38
44460.2,0
44460.25,0
44460.29,47.555
44460.33,0
44460.37,34.16
44460.41,20.535
44460.45,11.565
44460.5,0
44460.54,31.19
44460.58,13.52
44460.62,38.01
44460.66,24.8
44460.7,0
44460.75,18.495
44460.79,31.08
44460.83,18.95
44460.87,0.34
44460.91,24.185
44460.95,19.515
44461,13.535
44461.04,1.325
44461.08,25.895
44461.12,6.875
44461.16,57.45
44461.2,0
44461.25,46.47
44461.29,23.96
44461.33,27.69
44461.37,0
44461.41,-169.395
44461.45,0
44461.5,0
44461.54,-102.6
44461.58,-111.985
44461.62,-160.845
44461.66,0
44461.7,0
44461.75,0
44461.79,-108.495
44461.83,0
44461.87,-4.37
44461.91,-104.005
44461.95,0
44462,-68.79
44462.04,0
44462.08,157.74
44462.12,0
44462.16,0
44462.2,0
44462.25,0
44462.29,-87.275
44462.33,-81.715
44462.37,0
44462.41,0
44462.45,0
44462.5,-22.45
44462.54,0
44462.58,87.545
44462.62,0
44462.66,0
44462.7,2.45
44462.75,15.3
44462.79,0
44462.83,0.84
44462.87,52.99
44462.91,0
44462.95,26.185
44463,9.805
44463.04,33.94
44463.08,0
44463.12,6.505
44463.16,19.805
44463.2,51.86
44463.25,2.3
44463.29,7.69
44463.33,26.98
44463.37,24.94
44463.41,9.19
44463.45,0
44463.5,9.26
44463.54,50.08
44463.58,6.85
44463.62,12.88
44463.66,25.96
44463.7,0
44463.75,-90.07
44463.79,0
44463.83,12.345
44463.87,0
44463.91,0
44463.95,0
44464,-0.76
44464.04,0
44464.08,3.685
44464.12,0
44464.16,-18.225
44464.2,0
44464.25,0
44464.29,-17.93
44464.33,0
44464.37,0
44464.41,0
44464.45,0
44464.5,-10.16
44464.54,0
44464.58,0
44464.62,0
44464.66,-12.265
44464.7,0
44464.75,-1.315
44464.79,0
44464.83,0
44464.87,0
44464.91,17.185
44464.95,40.515
44465,24.88
44465.04,0
44465.08,57.95
44465.12,9.81
44465.16,39.66
44465.2,34.215
44465.25,1.605
44465.29,10.21
44465.33,37.11
44465.37,6.67
44465.41,24.62
44465.45,0
44465.5,0
44465.54,0
44465.58,-6.845
44465.62,-8.08
44465.66,0
44465.7,0
44465.75,-19.685
44465.79,-34.085
44465.83,0
44465.87,3.715
44465.91,4.07
44465.95,0
44466,-2.6
44466.04,-2.13
44466.08,0
44466.12,0
44466.16,-121.485
44466.2,0
44466.25,85.445
44466.29,0
44466.33,0
44466.37,0
44466.41,0
44466.45,0
44466.5,0
44466.54,0
44466.58,0
44466.62,0
44466.66,-9.09
44466.7,0
44466.75,0
44466.79,0
44466.83,0
44466.87,0.835
44466.91,0
44466.95,0
44467,34.835
44467.04,33.185
44467.08,54.135
44467.12,0
44467.16,4.2
44467.2,0
44467.25,37.705
44467.29,0
44467.33,-7.35
44467.37,0
44467.41,0
44467.45,0
44467.5,1.57
44467.54,8.595
44467.58,45.01
44467.62,0
44467.66,0
44467.7,0
44467.75,39.81
44467.79,0
44467.83,1.115
44467.87,0
44467.91,27.545
44467.95,0
44468,29.675
44468.04,42.36
44468.08,24.99
44468.12,2.79
44468.16,42.165
44468.2,0
44468.25,28.645
44468.29,45.395
44468.33,0
44468.37,0
44468.41,0
44468.45,16.63
44468.5,0
44468.54,0
44468.58,0
44468.62,22.23
44468.66,0
44468.7,0
44468.75,25.745
44468.79,29.355
44468.83,0
44468.87,22.75
44468.91,12.94
44468.95,35.395
44469,5.565
44469.04,38.56
44469.08,20.97
44469.12,27.315
44469.16,43.52
44469.2,0
44469.25,29.81
44469.29,36.64
44469.33,2.05
44469.37,4.215
44469.41,25.01
44469.45,10.935
44469.5,8.2
44469.54,3.78
44469.58,28.87
44469.62,10.66
44469.66,18.66
44469.7,4.865
44469.75,7.02
44469.79,16.51
44469.83,9.45
44469.87,27.845
44469.91,12.52
44469.95,0
44470,44.455
44470.04,73.31
44470.08,44.59
44470.12,70.585
44470.16,49.885
44470.2,0
44470.25,-80.63
44470.29,0
44470.33,0
44470.37,0
44470.41,-27.075
44470.45,0
44470.5,0
44470.54,0
44470.58,-105.05
44470.62,0
44470.66,0
44470.7,0
44470.75,-49.66
44470.79,0
44470.83,121.905
44470.87,0
44470.91,0
44470.95,52.945
44471,47.01
44471.04,70.16
44471.08,101.115
44471.12,0
44471.16,0
44471.2,0.185
44471.25,22.32
44471.29,0
44471.33,-23.475
44471.37,-2.01
44471.41,-51.6
44471.45,0
44471.5,-10.74
44471.54,0
44471.58,0
44471.62,0
44471.66,-24.1
44471.7,0
44471.75,7.52
44471.79,0
44471.83,0
44471.87,73.005
44471.91,68.885
44471.95,56.46
44472,18.245
44472.04,0
44472.08,0
44472.12,0
44472.16,110.84
44472.2,0
44472.25,-19.915
44472.29,0
44472.33,30.5
44472.37,0
44472.41,-146.085
44472.45,0
44472.5,-30.7
44472.54,0
44472.58,0
44472.62,0
44472.66,0
44472.7,-13.38
44472.75,0
44472.79,0
44472.83,0
44472.87,27.87
44472.91,61.355
44472.95,64.525
44473,12.255
44473.04,0
44473.08,0
44473.12,0
44473.16,160.97
44473.2,0
44473.25,-7.25
44473.29,0
44473.33,53.49
44473.37,0
44473.41,0
44473.45,0
44473.5,0
44473.54,-19.215
44473.58,0
44473.62,0
44473.66,0
44473.7,0
44473.75,6.085
44473.79,1.115
44473.83,0
44473.87,2.165
44473.91,52.215
44473.95,0
44474,23.14
44474.04,22.955
44474.08,80.455
44474.12,0
44474.16,27.41
44474.2,27.22
44474.25,13.895
44474.29,0
44474.33,-9.76
44474.37,0
44474.41,0
44474.45,0
44474.5,-142.31
44474.54,0
44474.58,117.835
44474.62,0
44474.66,-56.635
44474.7,0
44474.75,49.185
44474.79,0
44474.83,0
44474.87,8.96
44474.91,87.3
44474.95,0
44475,19.29
44475.04,19.355
44475.08,87.205
44475.12,4.17
44475.16,68.935
44475.2,64.04
44475.25,26.78
44475.29,0
44475.33,0
44475.37,0
44475.41,-58.185
44475.45,-80.035
44475.5,-62.075
44475.54,-17.9
44475.58,-21.65
44475.62,-14.555
44475.66,-13.62
44475.7,-7.175
44475.75,0
44475.79,-7.64
44475.83,-12.425
44475.87,-19.355
44475.91,0
44475.95,-20.63
44476,-0.25
44476.04,0
44476.08,4.925
44476.12,20.5
44476.16,67.48
44476.2,0
44476.25,45.925
44476.29,77.335
44476.33,0
44476.37,0
44476.41,-14.625
44476.45,-41.05
44476.5,-8.2
44476.54,-41.63
44476.58,-16.46
44476.62,0
44476.66,0
44476.7,0
44476.75,0
44476.79,0
44476.83,0
44476.87,0
44476.91,-24.3
44476.95,0
44477,0
44477.04,0
44477.08,-38.995
44477.12,0
44477.16,76.77
44477.2,0
44477.25,0
44477.29,11.05
44477.33,0
44477.37,-12.23
44477.41,-26.125
44477.45,0
44477.5,0
44477.54,0
44477.58,0
44477.62,-17.35
44477.66,-23.765
44477.7,-9.32
44477.75,-3.48
44477.79,-5.67
44477.83,0
44477.87,0
44477.91,43.915
44477.95,33.295
44478,28.92
44478.04,0
44478.08,88.11
44478.12,19.945
44478.16,117.85
44478.2,0
44478.25,19.065
44478.29,98.56
44478.33,0
44478.37,0
44478.41,0
44478.45,-15.795
44478.5,0
44478.54,0
44478.58,-51.945
44478.62,-23.835
44478.66,-23.135
44478.7,0
44478.75,-133.5
44478.79,0
44478.83,8.935
44478.87,0
44478.91,2.795
44478.95,38.11
44479,45.035
44479.04,0
44479.08,61.1
44479.12,0
44479.16,0
44479.2,0
44479.25,34.025
44479.29,0
44479.33,0
44479.37,0
44479.41,-27.425
44479.45,0
44479.5,70.235
44479.54,0
44479.58,0
44479.62,82.865
44479.66,107.35
44479.7,0
44479.75,-74.8
44479.79,-182.325
44479.83,0
44479.87,0
44479.91,-46.16
44479.95,0
44480,0
44480.04,-43.87
44480.08,0
44480.12,0
44480.16,0
44480.2,0
44480.25,0
44480.29,28.82
44480.33,0
44480.37,0
44480.41,0
44480.45,0
44480.5,0
44480.54,0
44480.58,0
44480.62,0
44480.66,0
44480.7,0
44480.75,0
44480.79,3.88
44480.83,0
44480.87,0
44480.91,17.61
44480.95,34.41
44481,0
44481.04,0
44481.08,48.275
44481.12,0
44481.16,0
44481.2,0
44481.25,21.68
44481.29,0
44481.33,0
44481.37,-26.005
44481.41,0
44481.45,15.075
44481.5,0
44481.54,0
44481.58,0
44481.62,12.145
44481.66,0
44481.7,-11.5
44481.75,0
44481.79,10.33
44481.83,0
44481.87,0
44481.91,19.93
44481.95,31.375
44482,8.835
44482.04,9.175
44482.08,28.855
44482.12,0
44482.16,0
44482.2,0
44482.25,0
44482.29,0
44482.33,-83.91
44482.37,-40.36
44482.41,0
44482.45,0
44482.5,0
44482.54,22.525
44482.58,25.735
44482.62,0
44482.66,0
44482.7,0
44482.75,-24.74
44482.79,0
44482.83,-3.425
44482.87,0
44482.91,2.395
44482.95,0
44483,9
44483.04,3.57
44483.08,0
44483.12,0
44483.16,5.14
44483.2,56.88
44483.25,35.34
44483.29,0
44483.33,-103.505
44483.37,-43.925
44483.41,0
44483.45,0
44483.5,0
44483.54,0
44483.58,5.47
44483.62,0
44483.66,0
44483.7,0
44483.75,14.645
44483.79,0
44483.83,-19.37
44483.87,0
44483.91,12.4
44483.95,0
44484,-2.72
