$Water balance Flows: computed flow to complete water balance,
44435.95,9.12
44436,7.665
44436.04,10.745
44436.08,0
44436.12,0
44436.16,35.445
44436.2,23.495
44436.25,5.16
44436.29,14.44
44436.33,9.27
44436.37,8.355
44436.41,21.805
44436.45,0
44436.5,4.055
44436.54,18.44
44436.58,19.135
44436.62,5.89
44436.66,4.115
44436.7,25.28
44436.75,6.82
44436.79,0
44436.83,0
44436.87,0
44436.91,20.37
44436.95,13.66
44437,0
44437.04,0
44437.08,17.665
44437.12,2.825
44437.16,20.495
44437.2,11.28
44437.25,3.555
44437.29,19.385
44437.33,0
44437.37,0
44437.41,11.215
44437.45,0
44437.5,0
44437.54,3.415
44437.58,13.075
44437.62,8.29
44437.66,0
44437.7,2.095
44437.75,5.795
44437.79,0
44437.83,9.16
44437.87,11.005
44437.91,0
44437.95,16.155
44438,5.06
44438.04,15.085
44438.08,6.365
44438.12,13.15
44438.16,20.74
44438.2,0
44438.25,9.885
44438.29,26.115
44438.33,0
44438.37,0
44438.41,13.75
44438.45,0
44438.5,0
44438.54,0
44438.58,-2.285
44438.62,0
44438.66,6.92
44438.7,5.56
44438.75,5.085
44438.79,9.485
44438.83,3.105
44438.87,7.575
44438.91,22.26
44438.95,0
44439,2.6
44439.04,16.08
44439.08,0
44439.12,0
44439.16,10.47
44439.2,0
44439.25,0
44439.29,6.2
44439.33,0
44439.37,12.04
44439.41,0
44439.45,0
44439.5,0.455
44439.54,0.16
44439.58,2.85
44439.62,4.83
44439.66,1.58
44439.7,0
44439.75,1.9
44439.79,4.49
44439.83,5.89
44439.87,3.615
44439.91,4.52
44439.95,2.515
44440,1.87
44440.04,8.67
44440.08,0
44440.12,0
44440.16,0
44440.2,0
44440.25,-23.165
44440.29,-8.805
44440.33,0
44440.37,0
44440.41,0
44440.45,0
44440.5,0
44440.54,0
44440.58,0
44440.62,-10.2
44440.66,0
44440.7,0
44440.75,0
44440.79,0
44440.83,0
44440.87,1.7
44440.91,12.51
44440.95,0
44441,0
44441.04,3.085
44441.08,14.855
44441.12,8.45
44441.16,2.24
44441.2,4.495
44441.25,12.165
44441.29,0
44441.33,0
44441.37,0.44
44441.41,0
44441.45,4.595
44441.5,0
44441.54,0
44441.58,0
44441.62,21.39
44441.66,0
44441.7,0
44441.75,0
44441.79,0
44441.83,-11.67
44441.87,-25.11
44441.91,0
44441.95,12.465
44442,0
44442.04,-16.01
44442.08,0
44442.12,0
44442.16,0
44442.2,0
44442.25,0
44442.29,0
44442.33,-1.3
44442.37,-2.87
44442.41,-12.76
44442.45,0
44442.5,0
44442.54,0
44442.58,0
44442.62,3.185
44442.66,0
44442.7,0
44442.75,0
44442.79,0
44442.83,0
44442.87,-4.915
44442.91,0
44442.95,0
44443,0
44443.04,6.535
44443.08,18.13
44443.12,0
44443.16,18.615
44443.2,2.175
44443.25,13.715
44443.29,0
44443.33,0
44443.37,0
44443.41,-18.265
44443.45,0
44443.5,0
44443.54,0
44443.58,-1.955
44443.62,-17.395
44443.66,0
44443.7,4.235
44443.75,0
44443.79,-2.9
44443.83,-13.65
44443.87,0
44443.91,30.4
44443.95,4.87
44444,0
44444.04,9.835
44444.08,11.56
44444.12,9.155
44444.16,22.865
44444.2,0
44444.25,7.525
44444.29,11.555
44444.33,15.38
44444.37,0
44444.41,2.105
44444.45,9.03
44444.5,12.58
44444.54,0
44444.58,4.46
44444.62,11.795
44444.66,13.09
44444.7,0
44444.75,7.785
44444.79,9.195
44444.83,12.01
44444.87,7.63
44444.91,1.655
44444.95,5.195
44445,7.825
44445.04,9.79
44445.08,7.805
44445.12,7.215
44445.16,18.98
44445.2,11.685
44445.25,1.09
44445.29,10.745
44445.33,6.58
44445.37,9.415
44445.41,0
44445.45,0
44445.5,8.765
44445.54,0
44445.58,40.14
44445.62,0.185
44445.66,10.42
44445.7,16.37
44445.75,8.305
44445.79,4.495
44445.83,5.31
44445.87,9.98
44445.91,14.225
44445.95,0
44446,5.61
44446.04,16.24
44446.08,18.785
44446.12,2.86
44446.16,13.925
44446.2,12.01
44446.25,7.58
44446.29,5.93
44446.33,3.465
44446.37,5.455
44446.41,0
44446.45,0
44446.5,5.945
44446.54,29.15
44446.58,1.36
44446.62,8.92
44446.66,14.67
44446.7,0
44446.75,4.69
44446.79,34.915
44446.83,3.63
44446.87,12.725
44446.91,15.115
44446.95,16.05
44447,0.665
44447.04,14.87
44447.08,12.8
44447.12,10.74
44447.16,11.81
44447.2,12.6
44447.25,4.455
44447.29,15.985
44447.33,12.695
44447.37,8.695
44447.41,21.46
44447.45,10.23
44447.5,0
44447.54,0
44447.58,19.345
44447.62,3.12
44447.66,6.91
44447.7,7.99
44447.75,0
44447.79,0
44447.83,23.49
44447.87,24.59
44447.91,12.64
44447.95,13.8
44448,3.325
44448.04,23.695
44448.08,12.625
44448.12,14.445
44448.16,16.665
44448.2,15.98
44448.25,9.63
44448.29,20.89
44448.33,0.445
44448.37,0.475
44448.41,17.22
44448.45,0
44448.5,5.825
44448.54,7.475
44448.58,16.305
44448.62,5.31
44448.66,6.19
44448.7,12.425
44448.75,8.09
44448.79,7.725
44448.83,4.875
44448.87,10.7
44448.91,11.76
44448.95,7.9
44449,3.085
44449.04,10.51
44449.08,9.675
44449.12,4.765
44449.16,10.135
44449.2,7.64
44449.25,6.17
44449.29,7.41
44449.33,8.555
44449.37,15.945
44449.41,21.53
44449.45,0
44449.5,0
44449.54,-2.02
44449.58,0
44449.62,0
44449.66,0
44449.7,1.05
44449.75,3.22
44449.79,3.11
44449.83,3.73
44449.87,2.55
44449.91,2.385
44449.95,3.525
44450,0.175
44450.04,2.76
44450.08,2.665
44450.12,3.37
44450.16,3.155
44450.2,3.06
44450.25,2.8
44450.29,3.105
44450.33,3.385
44450.37,0
44450.41,0
44450.45,0
44450.5,-4.525
44450.54,-3.76
44450.58,-4.925
44450.62,0
44450.66,0
44450.7,0
44450.75,-0.365
44450.79,0
44450.83,0
44450.87,-0.83
44450.91,0
44450.95,1.225
44451,0
44451.04,3.18
44451.08,0.675
44451.12,0
44451.16,0
44451.2,0
44451.25,1.925
44451.29,0
44451.33,0
44451.37,0
44451.41,14.74
44451.45,1.54
44451.5,5.46
44451.54,4.47
44451.58,0
44451.62,0
44451.66,2.55
44451.7,3.34
44451.75,3.135
44451.79,2.745
44451.83,2.995
44451.87,2.765
44451.91,3.665
44451.95,3.18
44452,5.835
44452.04,0
44452.08,2.465
44452.12,3.165
44452.16,2.465
44452.2,2.905
44452.25,0
44452.29,5.27
44452.33,3.02
44452.37,6.665
44452.41,7.03
44452.45,0
44452.5,7.455
44452.54,3.09
44452.58,3.71
44452.62,3.145
44452.66,3.385
44452.7,3.11
44452.75,2.785
44452.79,0
44452.83,0
44452.87,0
44452.91,0
44452.95,0
44453,10.93
44453.04,1.26
44453.08,0
44453.12,16.915
44453.16,2.125
44453.2,16.64
44453.25,0
44453.29,0
44453.33,0
44453.37,16.475
44453.41,34.45
44453.45,0
44453.5,0
44453.54,0
44453.58,0
44453.62,0
44453.66,-7.895
44453.7,0
44453.75,0
44453.79,0
44453.83,0
44453.87,0
44453.91,0
44453.95,0
44454,0
44454.04,0
44454.08,0
44454.12,0
44454.16,0
44454.2,0
44454.25,0
44454.29,-3.435
44454.33,0
44454.37,0
44454.41,-2.835
44454.45,-6.7
44454.5,0
44454.54,-5.555
44454.58,-3.13
44454.62,0
44454.66,-18.135
44454.7,0
44454.75,-6.335
44454.79,-10.735
44454.83,0
44454.87,2.045
44454.91,0
44454.95,0
44455,-3.685
44455.04,-4.105
44455.08,-1.35
44455.12,-0.85
44455.16,-1.3
44455.2,0
44455.25,0
44455.29,-0.43
44455.33,-16.315
44455.37,-7.66
44455.41,-3.195
44455.45,-13.945
44455.5,0
44455.54,0
44455.58,0
44455.62,5.47
44455.66,3.72
44455.7,0
44455.75,1.37
44455.79,8.805
44455.83,2.145
44455.87,0
44455.91,0.12
44455.95,7.42
44456,2.07
44456.04,0.535
44456.08,3.55
44456.12,2.61
44456.16,2.845
44456.2,1.305
44456.25,1.685
44456.29,3.555
44456.33,2.64
44456.37,5.28
44456.41,2.505
44456.45,0.615
44456.5,3.17
44456.54,3.89
44456.58,0
44456.62,0
44456.66,4.26
44456.7,2.46
44456.75,1.16
44456.79,2.87
44456.83,0
44456.87,0.515
44456.91,2.44
44456.95,2.555
44457,1.525
44457.04,1.85
44457.08,6.355
44457.12,2.07
44457.16,2.25
44457.2,1.795
44457.25,1.785
44457.29,2.545
44457.33,2.25
44457.37,0
44457.41,2.555
44457.45,0
44457.5,-9.815
44457.54,0
44457.58,0.43
44457.62,5.715
44457.66,1.36
44457.7,0.16
44457.75,0.65
44457.79,7.285
44457.83,0
44457.87,3.155
44457.91,0.785
44457.95,0.07
44458,6.14
44458.04,0
44458.08,0.11
44458.12,3.24
44458.16,10.565
44458.2,4.83
44458.25,3.43
44458.29,11.72
44458.33,13.745
44458.37,5.43
44458.41,8.485
44458.45,11.605
44458.5,14.14
44458.54,10.675
44458.58,13.69
44458.62,10.57
44458.66,11.8
44458.7,13.555
44458.75,6.325
44458.79,11.07
44458.83,10.005
44458.87,7.73
44458.91,5.4
44458.95,9.885
44459,4.505
44459.04,9.02
44459.08,5.555
44459.12,1.805
44459.16,6.155
44459.2,9.295
44459.25,3.61
44459.29,6.785
44459.33,6.06
44459.37,1.555
44459.41,3.1
44459.45,7.95
44459.5,0
44459.54,2.42
44459.58,3.85
44459.62,3.255
44459.66,0
44459.7,-6.42
44459.75,0
44459.79,0
44459.83,0
44459.87,0
44459.91,0
44459.95,0
44460,3.55
44460.04,0
44460.08,3.44
44460.12,7.22
44460.16,16.585
44460.2,0
44460.25,0
44460.29,7.555
44460.33,0
44460.37,5.425
44460.41,3.26
44460.45,1.84
44460.5,0
44460.54,4.955
44460.58,2.15
44460.62,6.04
44460.66,3.94
44460.7,0
44460.75,2.94
44460.79,4.94
44460.83,3.01
44460.87,0.055
44460.91,3.845
44460.95,3.1
44461,2.15
44461.04,0.21
44461.08,4.115
44461.12,1.09
44461.16,9.13
44461.2,0
44461.25,7.385
44461.29,3.805
44461.33,4.4
44461.37,0
44461.41,-26.915
44461.45,0
44461.5,0
44461.54,-16.3
44461.58,-17.795
44461.62,-25.555
44461.66,0
44461.7,0
44461.75,0
44461.79,-17.24
44461.83,0
44461.87,-0.695
44461.91,-16.525
44461.95,0
44462,-10.93
44462.04,0
44462.08,25.065
44462.12,0
44462.16,0
44462.2,0
44462.25,0
44462.29,-13.865
44462.33,-12.985
44462.37,0
44462.41,0
44462.45,0
44462.5,-3.565
44462.54,0
44462.58,13.91
44462.62,0
44462.66,0
44462.7,0.39
44462.75,2.43
44462.79,0
44462.83,0.135
44462.87,8.42
44462.91,0
44462.95,4.16
44463,1.56
44463.04,5.395
44463.08,0
44463.12,1.035
44463.16,3.145
44463.2,8.24
44463.25,0.365
44463.29,1.22
44463.33,4.285
44463.37,3.96
44463.41,1.46
44463.45,0
44463.5,1.47
44463.54,7.955
44463.58,1.09
44463.62,2.045
44463.66,4.125
44463.7,0
44463.75,-14.31
44463.79,0
44463.83,1.96
44463.87,0
44463.91,0
44463.95,0
44464,-0.12
44464.04,0
44464.08,0.585
44464.12,0
44464.16,-2.895
44464.2,0
44464.25,0
44464.29,-2.85
44464.33,0
44464.37,0
44464.41,0
44464.45,0
44464.5,-1.615
44464.54,0
44464.58,0
44464.62,0
44464.66,-1.95
44464.7,0
44464.75,-0.21
44464.79,0
44464.83,0
44464.87,0
44464.91,2.73
44464.95,6.44
44465,3.955
44465.04,0
44465.08,9.205
44465.12,1.56
44465.16,6.3
44465.2,5.435
44465.25,0.255
44465.29,1.62
44465.33,5.895
44465.37,1.06
44465.41,3.91
44465.45,0
44465.5,0
44465.54,0
44465.58,-1.09
44465.62,-1.285
44465.66,0
44465.7,0
44465.75,-3.13
44465.79,-5.415
44465.83,0
44465.87,0.59
44465.91,0.645
44465.95,0
44466,-0.415
44466.04,-0.34
44466.08,0
44466.12,0
44466.16,-19.305
44466.2,0
44466.25,13.575
44466.29,0
44466.33,0
44466.37,0
44466.41,0
44466.45,0
44466.5,0
44466.54,0
44466.58,0
44466.62,0
44466.66,-1.445
44466.7,0
44466.75,0
44466.79,0
44466.83,0
44466.87,0.13
44466.91,0
44466.95,0
44467,5.535
44467.04,5.27
44467.08,8.6
44467.12,0
44467.16,0.67
44467.2,0
44467.25,5.99
44467.29,0
44467.33,-1.17
44467.37,0
44467.41,0
44467.45,0
44467.5,0.25
44467.54,1.365
44467.58,7.15
44467.62,0
44467.66,0
44467.7,0
44467.75,6.325
44467.79,0
44467.83,0.175
44467.87,0
44467.91,4.375
44467.95,0
44468,4.715
44468.04,6.73
44468.08,3.97
44468.12,0.445
44468.16,6.7
44468.2,0
44468.25,4.55
44468.29,7.215
44468.33,0
44468.37,0
44468.41,0
44468.45,2.64
44468.5,0
44468.54,0
44468.58,0
44468.62,3.53
44468.66,0
44468.7,0
44468.75,4.09
44468.79,4.665
44468.83,0
44468.87,3.615
44468.91,2.055
44468.95,5.625
44469,0.885
44469.04,6.125
44469.08,3.33
44469.12,4.34
44469.16,6.915
44469.2,0
44469.25,4.735
44469.29,5.82
44469.33,0.325
44469.37,0.67
44469.41,3.975
44469.45,1.74
44469.5,1.305
44469.54,0.6
44469.58,4.585
44469.62,1.695
44469.66,2.965
44469.7,0.775
44469.75,1.115
44469.79,2.625
44469.83,1.5
44469.87,4.425
44469.91,1.99
44469.95,0
44470,7.065
44470.04,11.65
44470.08,7.085
44470.12,11.215
44470.16,7.925
44470.2,0
44470.25,-12.81
44470.29,0
44470.33,0
44470.37,0
44470.41,-4.3
44470.45,0
44470.5,0
44470.54,0
44470.58,-16.69
44470.62,0
44470.66,0
44470.7,0
44470.75,-7.89
44470.79,0
44470.83,19.37
44470.87,0
44470.91,0
44470.95,8.415
44471,7.47
44471.04,11.15
44471.08,16.065
44471.12,0
44471.16,0
44471.2,0.03
44471.25,3.545
44471.29,0
44471.33,-3.73
44471.37,-0.32
44471.41,-8.2
44471.45,0
44471.5,-1.705
44471.54,0
44471.58,0
44471.62,0
44471.66,-3.83
44471.7,0
44471.75,1.195
44471.79,0
44471.83,0
44471.87,11.6
44471.91,10.945
44471.95,8.97
44472,2.9
44472.04,0
44472.08,0
44472.12,0
44472.16,17.61
44472.2,0
44472.25,-3.165
44472.29,0
44472.33,4.845
44472.37,0
44472.41,-23.21
44472.45,0
44472.5,-4.88
44472.54,0
44472.58,0
44472.62,0
44472.66,0
44472.7,-2.125
44472.75,0
44472.79,0
44472.83,0
44472.87,4.43
44472.91,9.75
44472.95,10.25
44473,1.945
44473.04,0
44473.08,0
44473.12,0
44473.16,25.575
44473.2,0
44473.25,-1.15
44473.29,0
44473.33,8.5
44473.37,0
44473.41,0
44473.45,0
44473.5,0
44473.54,-3.055
44473.58,0
44473.62,0
44473.66,0
44473.7,0
44473.75,0.965
44473.79,0.175
44473.83,0
44473.87,0.345
44473.91,8.295
44473.95,0
44474,3.675
44474.04,3.645
44474.08,12.785
44474.12,0
44474.16,4.355
44474.2,4.325
44474.25,2.205
44474.29,0
44474.33,-1.55
44474.37,0
44474.41,0
44474.45,0
44474.5,-22.61
44474.54,0
44474.58,18.725
44474.62,0
44474.66,-9
44474.7,0
44474.75,7.815
44474.79,0
44474.83,0
44474.87,1.425
44474.91,13.87
44474.95,0
44475,3.065
44475.04,3.075
44475.08,13.855
44475.12,0.665
44475.16,10.955
44475.2,10.175
44475.25,4.255
44475.29,0
44475.33,0
44475.37,0
44475.41,-9.245
44475.45,-12.715
44475.5,-9.865
44475.54,-2.845
44475.58,-3.44
44475.62,-2.31
44475.66,-2.165
44475.7,-1.14
44475.75,0
44475.79,-1.215
44475.83,-1.975
44475.87,-3.075
44475.91,0
44475.95,-3.28
44476,-0.04
44476.04,0
44476.08,0.785
44476.12,3.26
44476.16,10.72
44476.2,0
44476.25,7.295
44476.29,12.29
44476.33,0
44476.37,0
44476.41,-2.325
44476.45,-6.52
44476.5,-1.305
44476.54,-6.615
44476.58,-2.615
44476.62,0
44476.66,0
44476.7,0
44476.75,0
44476.79,0
44476.83,0
44476.87,0
44476.91,-3.86
44476.95,0
44477,0
44477.04,0
44477.08,-6.195
44477.12,0
44477.16,12.2
44477.2,0
44477.25,0
44477.29,1.755
44477.33,0
44477.37,-1.945
44477.41,-4.15
44477.45,0
44477.5,0
44477.54,0
44477.58,0
44477.62,-2.755
44477.66,-3.775
44477.7,-1.48
44477.75,-0.555
44477.79,-0.9
44477.83,0
44477.87,0
44477.91,6.975
44477.95,5.29
44478,4.595
44478.04,0
44478.08,14
44478.12,3.17
44478.16,18.725
44478.2,0
44478.25,3.03
44478.29,15.66
44478.33,0
44478.37,0
44478.41,0
44478.45,-2.51
44478.5,0
44478.54,0
44478.58,-8.255
44478.62,-3.785
44478.66,-3.675
44478.7,0
44478.75,-21.21
44478.79,0
44478.83,1.42
44478.87,0
44478.91,0.445
44478.95,6.055
44479,7.155
44479.04,0
44479.08,9.71
44479.12,0
44479.16,0
44479.2,0
44479.25,5.405
44479.29,0
44479.33,0
44479.37,0
44479.41,-4.355
44479.45,0
44479.5,11.16
44479.54,0
44479.58,0
44479.62,13.165
44479.66,17.055
44479.7,0
44479.75,-11.885
44479.79,-28.97
44479.83,0
44479.87,0
44479.91,-7.335
44479.95,0
44480,0
44480.04,-6.97
44480.08,0
44480.12,0
44480.16,0
44480.2,0
44480.25,0
44480.29,4.58
44480.33,0
44480.37,0
44480.41,0
44480.45,0
44480.5,0
44480.54,0
44480.58,0
44480.62,0
44480.66,0
44480.7,0
44480.75,0
44480.79,0.615
44480.83,0
44480.87,0
44480.91,2.8
44480.95,5.465
44481,0
44481.04,0
44481.08,7.67
44481.12,0
44481.16,0
44481.2,0
44481.25,3.445
44481.29,0
44481.33,0
44481.37,-4.13
44481.41,0
44481.45,2.395
44481.5,0
44481.54,0
44481.58,0
44481.62,1.93
44481.66,0
44481.7,-1.83
44481.75,0
44481.79,1.64
44481.83,0
44481.87,0
44481.91,3.165
44481.95,4.985
44482,1.405
44482.04,1.46
44482.08,4.585
44482.12,0
44482.16,0
44482.2,0
44482.25,0
44482.29,0
44482.33,-13.33
44482.37,-6.41
44482.41,0
44482.45,0
44482.5,0
44482.54,3.58
44482.58,4.09
44482.62,0
44482.66,0
44482.7,0
44482.75,-3.93
44482.79,0
44482.83,-0.545
44482.87,0
44482.91,0.38
44482.95,0
44483,1.43
44483.04,0.565
44483.08,0
44483.12,0
44483.16,0.815
44483.2,9.04
44483.25,5.615
44483.29,0
44483.33,-16.445
44483.37,-6.98
44483.41,0
44483.45,0
44483.5,0
44483.54,0
44483.58,0.87
44483.62,0
44483.66,0
44483.7,0
44483.75,2.325
44483.79,0
44483.83,-3.08
44483.87,0
44483.91,1.97
44483.95,0
44484,-0.43
