$,
44206.1,93.35
44206.1,93.35
44206.2,93.35
44206.2,93.35
44206.2,93.35
44206.3,93.35
44206.3,93.35
44206.4,93.35
44206.4,93.35
44206.5,93.35
44206.5,93.35
44206.5,93.35
44206.6,93.35
44206.6,93.35
44206.7,93.35
44206.7,93.35
44206.8,93.35
44206.8,93.35
44206.8,93.35
44206.9,93.35
44206.9,93.35
44207,93.35
44207,93.35
44207,93.35
44207.1,93.35
44207.1,93.35
44207.2,93.35
44207.2,93.35
44207.2,93.35
44207.3,93.35
44207.3,93.35
44207.4,93.35
44207.4,93.35
44207.5,93.35
44207.5,93.35
44207.5,93.35
44207.6,93.35
44207.6,93.35
44207.7,93.35
44207.7,93.35
44207.8,93.35
44207.8,93.35
44207.8,93.35
44207.9,93.35
44207.9,93.35
44208,93.35
44208,93.35
44208,93.35
44208.1,93.35
44208.1,93.35
44208.2,93.35
44208.2,93.35
44208.2,93.35
44208.3,93.35
44208.3,93.35
44208.4,93.35
44208.4,93.35
44208.5,93.35
44208.5,93.35
44208.5,93.35
44208.6,93.35
44208.6,93.35
44208.7,93.35
44208.7,93.35
44208.8,93.35
44208.8,93.35
44208.8,93.35
44208.9,93.35
44208.9,93.35
44209,93.35
44209,93.35
44209,93.35
44209.1,93.35
44209.1,93.35
44209.2,93.35
44209.2,93.35
44209.2,93.35
44209.3,93.35
44209.3,93.35
44209.4,93.35
44209.4,93.35
44209.5,93.35
44209.5,93.35
44209.5,93.35
44209.6,93.35
44209.6,93.35
44209.7,93.35
44209.7,93.35
44209.8,93.35
44209.8,93.35
44209.8,93.35
44209.9,93.35
44209.9,93.35
44210,93.35
44210,93.35
44210,93.35
44210.1,93.35
44210.1,93.35
44210.2,93.35
44210.2,93.35
44210.2,93.35
44210.3,93.35
44210.3,93.35
44210.4,93.35
44210.4,93.35
44210.5,93.35
44210.5,93.35
44210.5,93.35
44210.6,93.35
44210.6,93.35
44210.7,93.35
44210.7,93.35
44210.8,93.35
44210.8,93.35
44210.8,93.35
44210.9,93.35
44210.9,93.35
44211,93.35
44211,93.35
44211,93.35
44211.1,93.35
44211.1,93.35
44211.2,93.35
44211.2,93.35
44211.2,93.35
44211.3,93.35
44211.3,93.35
44211.4,93.35
44211.4,93.35
44211.5,93.35
44211.5,93.35
44211.5,93.35
44211.6,93.35
44211.6,93.35
44211.7,93.35
44211.7,93.35
44211.8,93.35
44211.8,93.35
44211.8,93.35
44211.9,93.35
44211.9,93.35
44212,93.35
44212,93.35
44212,93.35
44212.1,93.35
44212.1,93.35
44212.2,93.35
44212.2,93.35
44212.2,93.35
44212.3,93.35
44212.3,93.35
44212.4,93.35
44212.4,93.35
44212.5,93.35
44212.5,93.35
44212.5,93.35
44212.6,93.35
44212.6,93.35
44212.7,93.35
44212.7,93.35
44212.8,93.35
44212.8,93.35
44212.8,93.35
44212.9,93.35
44212.9,93.35
44213,93.35
44213,93.35
44213,93.35
44213.1,93.35
44213.1,93.35
44213.2,93.35
44213.2,93.35
44213.2,93.35
44213.3,93.35
44213.3,93.35
44213.4,93.35
44213.4,93.35
44213.5,93.35
44213.5,93.35
44213.5,93.35
44213.6,93.35
44213.6,93.35
44213.7,93.35
44213.7,93.35
44213.8,93.35
44213.8,93.35
44213.8,93.35
44213.9,93.35
44213.9,93.35
44214,93.35
44214,93.35
44214,93.35
44214.1,93.35
44214.1,93.35
44214.2,93.35
44214.2,93.35
44214.2,93.35
44214.3,93.35
44214.3,93.35
44214.4,93.35
44214.4,93.35
44214.5,93.35
44214.5,93.35
44214.5,93.35
44214.6,93.35
44214.6,93.35
44214.7,93.35
44214.7,93.35
44214.8,93.35
44214.8,93.35
44214.8,93.35
44214.9,93.35
44214.9,93.35
44215,93.35
44215,93.35
44215,93.35
44215.1,93.35
44215.1,93.35
44215.2,93.35
44215.2,93.35
44215.2,93.35
44215.3,93.35
44215.3,93.35
44215.4,93.35
44215.4,93.35
44215.5,93.35
44215.5,93.35
44215.5,93.35
44215.6,93.35
44215.6,93.35
44215.7,93.35
44215.7,93.35
44215.8,93.35
44215.8,93.35
44215.8,93.35
44215.9,93.35
44215.9,93.35
44216,93.35
44216,93.35
44216,93.35
44216.1,93.35
44216.1,93.35
44216.2,93.35
44216.2,93.35
44216.2,93.35
44216.3,93.35
44216.3,93.35
44216.4,93.35
44216.4,93.35
44216.5,93.35
44216.5,93.35
44216.5,93.35
44216.6,93.35
44216.6,93.35
44216.7,93.35
44216.7,93.35
44216.8,93.35
44216.8,93.35
44216.8,93.35
44216.9,93.35
44216.9,93.35
44217,93.35
44217,93.35
44217,93.35
44217.1,93.35
44217.1,93.35
44217.2,93.35
44217.2,93.35
44217.2,93.35
44217.3,93.35
44217.3,93.35
44217.4,93.35
44217.4,93.35
44217.5,93.35
44217.5,93.35
44217.5,93.35
44217.6,93.35
44217.6,93.35
44217.7,93.35
44217.7,93.35
44217.8,93.35
44217.8,93.35
44217.8,93.35
44217.9,93.35
44217.9,93.35
44218,93.35
44218,93.35
44218,93.35
44218.1,93.35
44218.1,93.35
44218.2,93.35
44218.2,93.35
44218.2,93.35
44218.3,93.35
44218.3,93.35
44218.4,93.35
44218.4,93.35
44218.5,93.35
44218.5,93.35
44218.5,93.35
44218.6,93.35
44218.6,93.35
44218.7,93.35
44218.7,93.35
44218.8,93.35
44218.8,93.35
44218.8,93.35
44218.9,93.35
44218.9,93.35
44219,93.35
44219,93.35
44219,93.35
44219.1,93.35
44219.1,93.35
44219.2,93.35
44219.2,93.35
44219.2,93.35
44219.3,93.35
44219.3,93.35
44219.4,93.35
44219.4,93.35
44219.5,93.35
44219.5,93.35
44219.5,93.35
44219.6,93.35
44219.6,93.35
44219.7,93.35
44219.7,93.35
44219.8,93.35
44219.8,93.35
44219.8,93.35
44219.9,93.35
44219.9,93.35
44220,93.35
44220,93.35
44220,93.35
44220.1,93.35
44220.1,93.35
44220.2,93.35
44220.2,93.35
44220.2,93.35
44220.3,93.35
44220.3,93.35
44220.4,93.35
44220.4,93.35
44220.5,93.35
44220.5,93.35
44220.5,93.35
44220.6,93.35
44220.6,93.35
44220.7,93.35
44220.7,93.35
44220.8,93.35
44220.8,93.35
44220.8,93.35
44220.9,93.35
44220.9,93.35
44221,93.35
44221,93.35
44221,93.35
44221.1,93.35
44221.1,93.35
44221.2,93.35
44221.2,93.35
44221.2,93.35
44221.3,93.35
44221.3,93.35
44221.4,93.35
44221.4,93.35
44221.5,93.35
44221.5,93.35
44221.5,93.35
44221.6,93.35
44221.6,93.35
44221.7,93.35
44221.7,93.35
44221.8,93.35
44221.8,93.35
44221.8,93.35
44221.9,93.35
44221.9,93.35
44222,93.35
44222,93.35
44222,93.35
44222.1,93.35
44222.1,93.35
44222.2,93.35
44222.2,93.35
44222.2,93.35
44222.3,93.35
44222.3,93.35
44222.4,93.35
44222.4,93.35
44222.5,93.35
44222.5,93.35
44222.5,93.35
44222.6,93.35
44222.6,93.35
44222.7,93.35
44222.7,93.35
44222.8,93.35
44222.8,93.35
44222.8,93.35
44222.9,93.35
44222.9,93.35
44223,93.35
44223,93.35
44223,93.35
44223.1,93.35
44223.1,93.35
44223.2,93.35
44223.2,93.35
44223.2,93.35
44223.3,93.35
44223.3,93.35
44223.4,93.35
44223.4,93.35
44223.5,93.35
44223.5,93.35
44223.5,93.35
44223.6,93.35
44223.6,93.35
44223.7,93.35
44223.7,93.35
44223.8,93.35
44223.8,93.35
44223.8,93.35
44223.9,93.35
44223.9,93.35
44224,93.35
44224,93.35
44224,93.35
44224.1,93.35
44224.1,93.35
44224.2,93.35
44224.2,93.35
44224.2,93.35
44224.3,93.35
44224.3,93.35
44224.4,93.35
44224.4,93.35
44224.5,93.35
44224.5,93.35
44224.5,93.35
44224.6,93.35
44224.6,93.35
44224.7,93.35
44224.7,93.35
44224.8,93.35
44224.8,93.35
44224.8,93.35
44224.9,93.35
44224.9,93.35
44225,93.35
44225,93.35
44225,93.35
44225.1,93.35
44225.1,93.35
44225.2,93.35
44225.2,93.35
44225.2,93.35
44225.3,93.35
44225.3,93.35
44225.4,93.35
44225.4,93.35
44225.5,93.35
44225.5,93.35
44225.5,93.35
44225.6,93.35
44225.6,93.35
44225.7,93.35
44225.7,93.35
44225.8,93.35
44225.8,93.35
44225.8,93.35
44225.9,93.35
44225.9,93.35
44226,93.35
44226,93.35
44226,93.35
44226.1,93.35
44226.1,93.35
44226.2,93.35
44226.2,93.35
44226.2,93.35
44226.3,93.35
44226.3,93.35
44226.4,93.35
44226.4,93.35
44226.5,93.35
44226.5,93.35
44226.5,93.35
44226.6,93.35
44226.6,93.35
44226.7,93.35
44226.7,93.35
44226.8,93.35
44226.8,93.35
44226.8,93.35
44226.9,93.35
44226.9,93.35
44227,93.35
44227,93.35
44227,93.35
44227.1,93.35
44227.1,93.35
44227.2,93.35
44227.2,93.35
44227.2,93.35
44227.3,93.35
44227.3,93.35
44227.4,93.35
44227.4,93.35
44227.5,93.35
44227.5,93.35
44227.5,93.35
44227.6,93.35
44227.6,93.35
44227.7,93.35
44227.7,93.35
44227.8,93.35
44227.8,93.35
44227.8,93.35
44227.9,93.35
44227.9,93.35
44228,93.35
44228,38.91
44228,38.91
44228.1,38.91
44228.1,38.91
44228.2,38.91
44228.2,38.91
44228.2,38.91
44228.3,38.91
44228.3,38.91
44228.4,38.91
44228.4,38.91
44228.5,38.91
44228.5,38.91
44228.5,38.91
44228.6,38.91
44228.6,38.91
44228.7,38.91
44228.7,38.91
44228.8,38.91
44228.8,38.91
44228.8,38.91
44228.9,38.91
44228.9,38.91
44229,38.91
44229,38.91
44229,38.91
44229.1,38.91
44229.1,38.91
44229.2,38.91
44229.2,38.91
44229.2,38.91
44229.3,38.91
44229.3,38.91
44229.4,38.91
44229.4,38.91
44229.5,38.91
44229.5,38.91
44229.5,38.91
44229.6,38.91
44229.6,38.91
44229.7,38.91
44229.7,38.91
44229.8,38.91
44229.8,38.91
44229.8,38.91
44229.9,38.91
44229.9,38.91
44230,38.91
44230,38.91
44230,38.91
44230.1,38.91
44230.1,38.91
44230.2,38.91
44230.2,38.91
44230.2,38.91
44230.3,38.91
44230.3,38.91
44230.4,38.91
44230.4,38.91
44230.5,38.91
44230.5,38.91
44230.5,38.91
44230.6,38.91
44230.6,38.91
44230.7,38.91
44230.7,38.91
44230.8,38.91
44230.8,38.91
44230.8,38.91
44230.9,38.91
44230.9,38.91
44231,38.91
44231,38.91
44231,38.91
44231.1,38.91
44231.1,38.91
44231.2,38.91
44231.2,38.91
44231.2,38.91
44231.3,38.91
44231.3,38.91
44231.4,38.91
44231.4,38.91
44231.5,38.91
44231.5,38.91
44231.5,38.91
44231.6,38.91
44231.6,38.91
44231.7,38.91
44231.7,38.91
44231.8,38.91
44231.8,38.91
44231.8,38.91
44231.9,38.91
44231.9,38.91
44232,38.91
44232,38.91
44232,38.91
44232.1,38.91
44232.1,38.91
44232.2,38.91
44232.2,38.91
44232.2,38.91
44232.3,38.91
44232.3,38.91
44232.4,38.91
44232.4,38.91
44232.5,38.91
44232.5,38.91
44232.5,38.91
44232.6,38.91
44232.6,38.91
44232.7,38.91
44232.7,38.91
44232.8,38.91
44232.8,38.91
44232.8,38.91
44232.9,38.91
44232.9,38.91
44233,38.91
44233,38.91
44233,38.91
44233.1,38.91
44233.1,38.91
44233.2,38.91
44233.2,38.91
44233.2,38.91
44233.3,38.91
44233.3,38.91
44233.4,38.91
44233.4,38.91
44233.5,38.91
44233.5,38.91
44233.5,38.91
44233.6,38.91
44233.6,38.91
44233.7,38.91
44233.7,38.91
44233.8,38.91
44233.8,38.91
44233.8,38.91
44233.9,38.91
44233.9,38.91
44234,38.91
44234,38.91
44234,38.91
44234.1,38.91
44234.1,38.91
44234.2,38.91
44234.2,38.91
44234.2,38.91
44234.3,38.91
44234.3,38.91
44234.4,38.91
44234.4,38.91
44234.5,38.91
44234.5,38.91
44234.5,38.91
44234.6,38.91
44234.6,38.91
44234.7,38.91
44234.7,38.91
44234.8,38.91
44234.8,38.91
44234.8,38.91
44234.9,38.91
44234.9,38.91
44235,38.91
44235,38.91
44235,38.91
44235.1,38.91
44235.1,38.91
44235.2,38.91
44235.2,38.91
44235.2,38.91
44235.3,38.91
44235.3,38.91
44235.4,38.91
44235.4,38.91
44235.5,38.91
44235.5,38.91
44235.5,38.91
44235.6,38.91
44235.6,38.91
44235.7,38.91
44235.7,38.91
44235.8,38.91
44235.8,38.91
44235.8,38.91
44235.9,38.91
44235.9,38.91
44236,38.91
44236,38.91
44236,38.91
44236.1,38.91
44236.1,38.91
44236.2,38.91
44236.2,38.91
44236.2,38.91
44236.3,38.91
44236.3,38.91
44236.4,38.91
44236.4,38.91
44236.5,38.91
44236.5,38.91
44236.5,38.91
44236.6,38.91
44236.6,38.91
44236.7,38.91
44236.7,38.91
44236.8,38.91
44236.8,38.91
44236.8,38.91
44236.9,38.91
44236.9,38.91
44237,38.91
44237,38.91
44237,38.91
44237.1,38.91
44237.1,38.91
44237.2,38.91
44237.2,38.91
44237.2,38.91
44237.3,38.91
44237.3,38.91
44237.4,38.91
44237.4,38.91
44237.5,38.91
44237.5,38.91
44237.5,38.91
44237.6,38.91
44237.6,38.91
44237.7,38.91
44237.7,38.91
44237.8,38.91
44237.8,38.91
44237.8,38.91
44237.9,38.91
44237.9,38.91
44238,38.91
44238,38.91
44238,38.91
44238.1,38.91
44238.1,38.91
44238.2,38.91
44238.2,38.91
44238.2,38.91
44238.3,38.91
44238.3,38.91
44238.4,38.91
44238.4,38.91
44238.5,38.91
44238.5,38.91
44238.5,38.91
44238.6,38.91
44238.6,38.91
44238.7,38.91
44238.7,38.91
44238.8,38.91
44238.8,38.91
44238.8,38.91
44238.9,38.91
44238.9,38.91
44239,38.91
44239,38.91
44239,38.91
44239.1,38.91
44239.1,38.91
44239.2,38.91
44239.2,38.91
44239.2,38.91
44239.3,38.91
44239.3,38.91
44239.4,38.91
44239.4,38.91
44239.5,38.91
44239.5,38.91
44239.5,38.91
44239.6,38.91
44239.6,38.91
44239.7,38.91
44239.7,38.91
44239.8,38.91
44239.8,38.91
44239.8,38.91
44239.9,38.91
44239.9,38.91
44240,38.91
44240,38.91
44240,38.91
44240.1,38.91
44240.1,38.91
44240.2,38.91
44240.2,38.91
44240.2,38.91
44240.3,38.91
44240.3,38.91
44240.4,38.91
44240.4,38.91
44240.5,38.91
44240.5,38.91
44240.5,38.91
44240.6,38.91
44240.6,38.91
44240.7,38.91
44240.7,38.91
44240.8,38.91
44240.8,38.91
44240.8,38.91
44240.9,38.91
44240.9,38.91
44241,38.91
44241,38.91
44241,38.91
44241.1,38.91
44241.1,38.91
44241.2,38.91
44241.2,38.91
44241.2,38.91
44241.3,38.91
44241.3,38.91
44241.4,38.91
44241.4,38.91
44241.5,38.91
44241.5,38.91
44241.5,38.91
44241.6,38.91
44241.6,38.91
44241.7,38.91
44241.7,38.91
44241.8,38.91
44241.8,38.91
44241.8,38.91
44241.9,38.91
44241.9,38.91
44242,38.91
44242,38.91
44242,38.91
44242.1,38.91
44242.1,38.91
44242.2,38.91
44242.2,38.91
44242.2,38.91
44242.3,38.91
44242.3,38.91
44242.4,38.91
44242.4,38.91
44242.5,38.91
44242.5,38.91
44242.5,38.91
44242.6,38.91
44242.6,38.91
44242.7,38.91
44242.7,38.91
44242.8,38.91
44242.8,38.91
44242.8,38.91
44242.9,38.91
44242.9,38.91
44243,38.91
44243,38.91
44243,38.91
44243.1,38.91
44243.1,38.91
44243.2,38.91
44243.2,38.91
44243.2,38.91
44243.3,38.91
44243.3,38.91
44243.4,38.91
44243.4,38.91
44243.5,38.91
44243.5,38.91
44243.5,38.91
44243.6,38.91
44243.6,38.91
44243.7,38.91
44243.7,38.91
44243.8,38.91
44243.8,38.91
44243.8,38.91
44243.9,38.91
44243.9,38.91
44244,38.91
44244,38.91
44244,38.91
44244.1,38.91
44244.1,38.91
44244.2,38.91
44244.2,38.91
44244.2,38.91
44244.3,38.91
44244.3,38.91
44244.4,38.91
44244.4,38.91
44244.5,38.91
44244.5,38.91
44244.5,38.91
44244.6,38.91
44244.6,38.91
44244.7,38.91
44244.7,38.91
44244.8,38.91
44244.8,38.91
44244.8,38.91
44244.9,38.91
44244.9,38.91
44245,38.91
44245,38.91
44245,38.91
44245.1,38.91
44245.1,38.91
44245.2,38.91
44245.2,38.91
44245.2,38.91
44245.3,38.91
44245.3,38.91
44245.4,38.91
44245.4,38.91
44245.5,38.91
44245.5,38.91
44245.5,38.91
44245.6,38.91
44245.6,38.91
44245.7,38.91
44245.7,38.91
44245.8,38.91
44245.8,38.91
44245.8,38.91
44245.9,38.91
44245.9,38.91
44246,38.91
44246,38.91
44246,38.91
44246.1,38.91
44246.1,38.91
44246.2,38.91
44246.2,38.91
44246.2,38.91
44246.3,38.91
44246.3,38.91
44246.4,38.91
44246.4,38.91
44246.5,38.91
44246.5,38.91
44246.5,38.91
44246.6,38.91
44246.6,38.91
44246.7,38.91
44246.7,38.91
44246.8,38.91
44246.8,38.91
44246.8,38.91
44246.9,38.91
44246.9,38.91
44247,38.91
44247,38.91
44247,38.91
44247.1,38.91
44247.1,38.91
44247.2,38.91
44247.2,38.91
44247.2,38.91
44247.3,38.91
44247.3,38.91
44247.4,38.91
44247.4,38.91
44247.5,38.91
44247.5,38.91
44247.5,38.91
44247.6,38.91
44247.6,38.91
44247.7,38.91
44247.7,38.91
44247.8,38.91
44247.8,38.91
44247.8,38.91
44247.9,38.91
44247.9,38.91
44248,38.91
44248,38.91
44248,38.91
44248.1,38.91
44248.1,38.91
44248.2,38.91
44248.2,38.91
44248.2,38.91
44248.3,38.91
44248.3,38.91
44248.4,38.91
44248.4,38.91
44248.5,38.91
44248.5,38.91
44248.5,38.91
44248.6,38.91
44248.6,38.91
44248.7,38.91
44248.7,38.91
44248.8,38.91
44248.8,38.91
44248.8,38.91
44248.9,38.91
44248.9,38.91
44249,38.91
44249,38.91
44249,38.91
44249.1,38.91
44249.1,38.91
44249.2,38.91
44249.2,38.91
44249.2,38.91
44249.3,38.91
44249.3,38.91
44249.4,38.91
44249.4,38.91
44249.5,38.91
44249.5,38.91
44249.5,38.91
44249.6,38.91
44249.6,38.91
44249.7,38.91
44249.7,38.91
44249.8,38.91
44249.8,38.91
44249.8,38.91
44249.9,38.91
44249.9,38.91
44250,38.91
44250,38.91
44250,38.91
44250.1,38.91
44250.1,38.91
44250.2,38.91
44250.2,38.91
44250.2,38.91
44250.3,38.91
44250.3,38.91
44250.4,38.91
44250.4,38.91
44250.5,38.91
44250.5,38.91
44250.5,38.91
44250.6,38.91
44250.6,38.91
44250.7,38.91
44250.7,38.91
44250.8,38.91
44250.8,38.91
44250.8,38.91
44250.9,38.91
44250.9,38.91
44251,38.91
44251,38.91
44251,38.91
44251.1,38.91
44251.1,38.91
44251.2,38.91
44251.2,38.91
44251.2,38.91
44251.3,38.91
44251.3,38.91
44251.4,38.91
44251.4,38.91
44251.5,38.91
44251.5,38.91
44251.5,38.91
44251.6,38.91
44251.6,38.91
44251.7,38.91
44251.7,38.91
44251.8,38.91
44251.8,38.91
44251.8,38.91
44251.9,38.91
44251.9,38.91
44252,38.91
44252,38.91
44252,38.91
44252.1,38.91
44252.1,38.91
44252.2,38.91
44252.2,38.91
44252.2,38.91
44252.3,38.91
44252.3,38.91
44252.4,38.91
44252.4,38.91
44252.5,38.91
44252.5,38.91
44252.5,38.91
44252.6,38.91
44252.6,38.91
44252.7,38.91
44252.7,38.91
44252.8,38.91
44252.8,38.91
44252.8,38.91
44252.9,38.91
44252.9,38.91
44253,38.91
44253,38.91
44253,38.91
44253.1,38.91
44253.1,38.91
44253.2,38.91
44253.2,38.91
44253.2,38.91
44253.3,38.91
44253.3,38.91
44253.4,38.91
44253.4,38.91
44253.5,38.91
44253.5,38.91
44253.5,38.91
44253.6,38.91
44253.6,38.91
44253.7,38.91
44253.7,38.91
44253.8,38.91
44253.8,38.91
44253.8,38.91
44253.9,38.91
44253.9,38.91
44254,38.91
44254,38.91
44254,38.91
44254.1,38.91
44254.1,38.91
44254.2,38.91
44254.2,38.91
44254.2,38.91
44254.3,38.91
44254.3,38.91
44254.4,38.91
44254.4,38.91
44254.5,38.91
44254.5,38.91
44254.5,38.91
44254.6,38.91
44254.6,38.91
44254.7,38.91
44254.7,38.91
44254.8,38.91
44254.8,38.91
44254.8,38.91
44254.9,38.91
44254.9,38.91
44255,38.91
44255,38.91
44255,38.91
44255.1,38.91
44255.1,38.91
44255.2,38.91
44255.2,38.91
44255.2,38.91
44255.3,38.91
44255.3,38.91
44255.4,38.91
44255.4,38.91
44255.5,38.91
44255.5,38.91
44255.5,38.91
44255.6,38.91
44255.6,38.91
44255.7,38.91
44255.7,38.91
44255.8,38.91
44255.8,38.91
44255.8,38.91
44255.9,38.91
44255.9,38.91
44256,38.91
44256,85.66
44256,85.66
44256.1,85.66
44256.1,85.66
44256.2,85.66
44256.2,85.66
44256.2,85.66
44256.3,85.66
44256.3,85.66
44256.4,85.66
44256.4,85.66
44256.5,85.66
44256.5,85.66
44256.5,85.66
44256.6,85.66
44256.6,85.66
44256.7,85.66
44256.7,85.66
44256.8,85.66
44256.8,85.66
44256.8,85.66
44256.9,85.66
44256.9,85.66
44257,85.66
44257,85.66
44257,85.66
44257.1,85.66
44257.1,85.66
44257.2,85.66
44257.2,85.66
44257.2,85.66
44257.3,85.66
44257.3,85.66
44257.4,85.66
44257.4,85.66
44257.5,85.66
44257.5,85.66
44257.5,85.66
44257.6,85.66
44257.6,85.66
44257.7,85.66
44257.7,85.66
44257.8,85.66
44257.8,85.66
44257.8,85.66
44257.9,85.66
44257.9,85.66
44258,85.66
44258,85.66
44258,85.66
44258.1,85.66
44258.1,85.66
44258.2,85.66
44258.2,85.66
44258.2,85.66
44258.3,85.66
44258.3,85.66
44258.4,85.66
44258.4,85.66
44258.5,85.66
44258.5,85.66
44258.5,85.66
44258.6,85.66
44258.6,85.66
44258.7,85.66
44258.7,85.66
44258.8,85.66
44258.8,85.66
44258.8,85.66
44258.9,85.66
44258.9,85.66
44259,85.66
44259,85.66
44259,85.66
44259.1,85.66
44259.1,85.66
44259.2,85.66
44259.2,85.66
44259.2,85.66
44259.3,85.66
44259.3,85.66
44259.4,85.66
44259.4,85.66
44259.5,85.66
44259.5,85.66
44259.5,85.66
44259.6,85.66
44259.6,85.66
44259.7,85.66
44259.7,85.66
44259.8,85.66
44259.8,85.66
44259.8,85.66
44259.9,85.66
44259.9,85.66
44260,85.66
44260,85.66
44260,85.66
44260.1,85.66
44260.1,85.66
44260.2,85.66
44260.2,85.66
44260.2,85.66
44260.3,85.66
44260.3,85.66
44260.4,85.66
44260.4,85.66
44260.5,85.66
44260.5,85.66
44260.5,85.66
44260.6,85.66
44260.6,85.66
44260.7,85.66
44260.7,85.66
44260.8,85.66
44260.8,85.66
44260.8,85.66
44260.9,85.66
44260.9,85.66
44261,85.66
44261,85.66
44261,85.66
44261.1,85.66
44261.1,85.66
44261.2,85.66
44261.2,85.66
44261.2,85.66
44261.3,85.66
44261.3,85.66
44261.4,85.66
44261.4,85.66
44261.5,85.66
44261.5,85.66
44261.5,85.66
44261.6,85.66
44261.6,85.66
44261.7,85.66
44261.7,85.66
44261.8,85.66
44261.8,85.66
44261.8,85.66
44261.9,85.66
44261.9,85.66
44262,85.66
44262,85.66
44262,85.66
44262.1,85.66
44262.1,85.66
44262.2,85.66
44262.2,85.66
44262.2,85.66
44262.3,85.66
44262.3,85.66
44262.4,85.66
44262.4,85.66
44262.5,85.66
44262.5,85.66
44262.5,85.66
44262.6,85.66
44262.6,85.66
44262.7,85.66
44262.7,85.66
44262.8,85.66
44262.8,85.66
44262.8,85.66
44262.9,85.66
44262.9,85.66
44263,85.66
44263,85.66
44263,85.66
44263.1,85.66
44263.1,85.66
44263.2,85.66
44263.2,85.66
44263.2,85.66
44263.3,85.66
44263.3,85.66
44263.4,85.66
44263.4,85.66
44263.5,85.66
44263.5,85.66
44263.5,85.66
