$Water balance Flows: computed flow to complete water balance,
44457.4,17.435
44457.4,0
44457.5,-66.96
44457.5,0
44457.6,2.925
44457.6,38.98
44457.7,9.265
44457.7,1.105
44457.8,4.445
44457.8,49.71
44457.8,0
44457.9,21.52
44457.9,5.36
44457.9,0.475
44458,41.875
44458,0
44458.1,0.755
44458.1,22.11
44458.2,72.07
44458.2,32.955
44458.2,23.38
44458.3,79.95
44458.3,93.745
44458.4,37.025
44458.4,57.885
44458.4,79.16
44458.5,96.45
44458.5,72.805
44458.6,93.38
44458.6,72.105
44458.7,80.51
44458.7,92.465
44458.8,43.155
44458.8,75.52
44458.8,68.235
44458.9,52.72
44458.9,36.84
44458.9,67.43
44459,30.735
44459,61.545
44459.1,37.91
44459.1,12.305
44459.2,41.97
44459.2,63.42
44459.2,24.635
44459.3,46.295
44459.3,41.34
44459.4,10.615
44459.4,21.135
44459.4,54.225
44459.5,0
44459.5,16.5
44459.6,26.245
44459.6,22.19
44459.7,0
44459.7,-43.79
44459.8,0
44459.8,0
44459.8,0
44459.9,0
44459.9,0
44459.9,0
44460,24.215
44460,0
44460.1,23.465
44460.1,49.25
44460.2,113.13
44460.2,0
44460.2,0
44460.3,51.54
44460.3,0
44460.4,37.025
44460.4,22.255
44460.4,12.535
44460.5,0
44460.5,33.805
44460.6,14.655
44460.6,41.195
44460.7,26.875
44460.7,0
44460.8,20.045
44460.8,33.69
44460.8,20.54
44460.9,0.365
44460.9,26.21
44460.9,21.15
44461,14.665
44461,1.435
44461.1,28.07
44461.1,7.45
44461.2,62.265
44461.2,0
44461.2,50.365
44461.3,25.965
44461.3,30.01
44461.4,0
44461.4,-183.595
44461.4,0
44461.5,0
44461.5,-111.2
44461.6,-121.375
44461.6,-174.33
44461.7,0
44461.7,0
44461.8,0
44461.8,-117.59
44461.8,0
44461.9,-4.735
44461.9,-112.725
44461.9,0
44462,-74.56
44462,0
44462.1,170.96
44462.1,0
44462.2,0
44462.2,0
44462.2,0
44462.3,-94.595
44462.3,-88.565
44462.4,0
44462.4,0
44462.4,0
44462.5,-24.33
44462.5,0
44462.6,94.885
44462.6,0
44462.7,0
44462.7,2.655
44462.8,16.58
44462.8,0
44462.8,0.91
44462.9,57.43
44462.9,0
44462.9,28.385
44463,10.625
44463,36.785
44463.1,0
44463.1,7.05
44463.2,21.465
44463.2,56.205
44463.2,2.49
44463.3,8.335
44463.3,29.24
44463.4,27.03
44463.4,9.965
44463.4,0
44463.5,10.035
44463.5,54.28
44463.6,7.425
44463.6,13.96
44463.7,28.14
44463.7,0
44463.8,-97.62
44463.8,0
44463.8,13.375
44463.9,0
44463.9,0
44463.9,0
44464,-0.82
44464,0
44464.1,3.99
44464.1,0
44464.2,-19.755
44464.2,0
44464.2,0
44464.3,-19.435
44464.3,0
44464.4,0
44464.4,0
44464.4,0
44464.5,-11.015
44464.5,0
44464.6,0
44464.6,0
44464.7,-13.295
44464.7,0
44464.8,-1.425
44464.8,0
44464.8,0
44464.9,0
44464.9,18.625
44464.9,43.915
44465,26.965
44465,0
44465.1,62.805
44465.1,10.635
44465.2,42.985
44465.2,37.085
44465.2,1.735
44465.3,11.065
44465.3,40.22
44465.4,7.225
44465.4,26.685
44465.4,0
44465.5,0
44465.5,0
44465.6,-7.42
44465.6,-8.755
44465.7,0
44465.7,0
44465.8,-21.335
44465.8,-36.945
44465.8,0
44465.9,4.03
44465.9,4.41
44465.9,0
44466,-2.82
44466,-2.31
44466.1,0
44466.1,0
44466.2,-131.67
44466.2,0
44466.2,92.61
44466.3,0
44466.3,0
44466.4,0
44466.4,0
44466.4,0
44466.5,0
44466.5,0
44466.6,0
44466.6,0
44466.7,-9.855
44466.7,0
44466.8,0
44466.8,0
44466.8,0
44466.9,0.9
44466.9,0
44466.9,0
44467,37.755
44467,35.965
44467.1,58.675
44467.1,0
44467.2,4.555
44467.2,0
44467.2,40.87
44467.3,0
44467.3,-7.965
44467.4,0
44467.4,0
44467.4,0
44467.5,1.705
44467.5,9.315
44467.6,48.78
44467.6,0
44467.7,0
44467.7,0
44467.8,43.15
44467.8,0
44467.8,1.21
44467.9,0
44467.9,29.855
44467.9,0
44468,32.165
44468,45.91
44468.1,27.085
44468.1,3.025
44468.2,45.7
44468.2,0
44468.2,31.045
44468.3,49.2
44468.3,0
44468.4,0
44468.4,0
44468.4,18.025
44468.5,0
44468.5,0
44468.6,0
44468.6,24.095
44468.7,0
44468.7,0
44468.8,27.905
44468.8,31.815
44468.8,0
44468.9,24.655
44468.9,14.025
44468.9,38.365
44469,6.035
44469,41.795
44469.1,22.725
44469.1,29.605
44469.2,47.17
44469.2,0
44469.2,32.31
44469.3,39.71
44469.3,2.225
44469.4,4.57
44469.4,27.105
44469.4,11.855
44469.5,8.89
44469.5,4.095
44469.6,31.29
44469.6,11.555
44469.7,20.225
44469.7,5.27
44469.8,7.61
44469.8,17.895
44469.8,10.245
44469.9,30.18
44469.9,13.57
44469.9,0
44470,48.18
44470,79.46
44470.1,48.325
44470.1,76.5
44470.2,54.07
44470.2,0
44470.2,-87.39
44470.3,0
44470.3,0
44470.4,0
44470.4,-29.345
44470.4,0
44470.5,0
44470.5,0
44470.6,-113.855
44470.6,0
44470.7,0
44470.7,0
44470.8,-53.82
44470.8,0
44470.8,132.125
44470.9,0
44470.9,0
44470.9,57.385
44471,50.95
44471,76.045
44471.1,109.59
44471.1,0
44471.2,0
44471.2,0.2
44471.2,24.19
44471.3,0
44471.3,-25.44
44471.4,-2.18
44471.4,-55.925
44471.4,0
44471.5,-11.64
44471.5,0
44471.6,0
44471.6,0
44471.7,-26.12
44471.7,0
44471.8,8.155
44471.8,0
44471.8,0
44471.9,79.125
44471.9,74.66
44471.9,61.195
44472,19.77
44472,0
44472.1,0
44472.1,0
44472.2,120.135
44472.2,0
44472.2,-21.585
44472.3,0
44472.3,33.06
44472.4,0
44472.4,-158.335
44472.4,0
44472.5,-33.275
44472.5,0
44472.6,0
44472.6,0
44472.7,0
44472.7,-14.5
44472.8,0
44472.8,0
44472.8,0
44472.9,30.205
44472.9,66.5
44472.9,69.935
44473,13.28
44473,0
44473.1,0
44473.1,0
44473.2,174.465
44473.2,0
44473.2,-7.86
44473.3,0
44473.3,57.975
44473.4,0
44473.4,0
44473.4,0
44473.5,0
44473.5,-20.825
44473.6,0
44473.6,0
44473.7,0
44473.7,0
44473.8,6.595
44473.8,1.21
44473.8,0
44473.9,2.345
44473.9,56.59
44473.9,0
44474,25.075
44474,24.88
44474.1,87.195
44474.1,0
44474.2,29.71
44474.2,29.505
44474.2,15.06
44474.3,0
44474.3,-10.575
44474.4,0
44474.4,0
44474.4,0
44474.5,-154.24
44474.5,0
44474.6,127.715
44474.6,0
44474.7,-61.385
44474.7,0
44474.8,53.305
44474.8,0
44474.8,0
44474.9,9.71
44474.9,94.62
44474.9,0
44475,20.905
44475,20.975
44475.1,94.515
44475.1,4.52
44475.2,74.715
44475.2,69.405
44475.2,29.025
44475.3,0
44475.3,0
44475.4,0
44475.4,-63.06
44475.4,-86.74
44475.5,-67.275
44475.5,-19.4
44475.6,-23.465
44475.6,-15.775
44475.7,-14.76
44475.7,-7.775
44475.8,0
44475.8,-8.28
44475.8,-13.465
44475.9,-20.98
44475.9,0
44475.9,-22.36
44476,-0.27
44476,0
44476.1,5.34
44476.1,22.22
44476.2,73.135
44476.2,0
44476.2,49.775
44476.3,83.82
44476.3,0
44476.4,0
44476.4,-15.85
44476.4,-44.49
44476.5,-8.89
44476.5,-45.12
44476.6,-17.84
44476.6,0
44476.7,0
44476.7,0
44476.8,0
44476.8,0
44476.8,0
44476.9,0
44476.9,-26.34
44476.9,0
44477,0
44477,0
44477.1,-42.265
44477.1,0
44477.2,83.205
44477.2,0
44477.2,0
44477.3,11.975
44477.3,0
44477.4,-13.26
44477.4,-28.315
44477.4,0
44477.5,0
44477.5,0
44477.6,0
44477.6,-18.805
44477.7,-25.755
44477.7,-10.105
44477.8,-3.77
44477.8,-6.145
44477.8,0
44477.9,0
44477.9,47.595
44477.9,36.085
44478,31.34
44478,0
44478.1,95.495
44478.1,21.615
44478.2,127.73
44478.2,0
44478.2,20.665
44478.3,106.825
44478.3,0
44478.4,0
44478.4,0
44478.4,-17.12
44478.5,0
44478.5,0
44478.6,-56.3
44478.6,-25.835
44478.7,-25.075
44478.7,0
44478.8,-144.69
44478.8,0
44478.8,9.685
44478.9,0
44478.9,3.03
44478.9,41.305
44479,48.81
44479,0
44479.1,66.22
44479.1,0
44479.2,0
44479.2,0
44479.2,36.88
44479.3,0
44479.3,0
44479.4,0
44479.4,-29.725
44479.4,0
44479.5,76.12
44479.5,0
44479.6,0
44479.6,89.815
44479.7,116.35
44479.7,0
44479.8,-81.07
44479.8,-197.61
44479.8,0
44479.9,0
44479.9,-50.03
44479.9,0
44480,0
44480,-47.545
44480.1,0
44480.1,0
44480.2,0
44480.2,0
44480.2,0
44480.3,31.24
44480.3,0
44480.4,0
44480.4,0
44480.4,0
44480.5,0
44480.5,0
44480.6,0
44480.6,0
44480.7,0
44480.7,0
44480.8,0
44480.8,4.205
44480.8,0
44480.9,0
44480.9,19.09
44480.9,37.295
44481,0
44481,0
44481.1,52.32
44481.1,0
44481.2,0
44481.2,0
44481.2,23.495
44481.3,0
44481.3,0
44481.4,-28.185
44481.4,0
44481.4,16.335
44481.5,0
44481.5,0
44481.6,0
44481.6,13.165
44481.7,0
44481.7,-12.465
44481.8,0
44481.8,11.195
44481.8,0
44481.9,0
44481.9,21.6
44481.9,34.005
44482,9.575
44482,9.945
44482.1,31.27
44482.1,0
44482.2,0
44482.2,0
44482.2,0
44482.3,0
44482.3,-90.945
44482.4,-43.74
44482.4,0
44482.4,0
44482.5,0
44482.5,24.41
44482.6,27.89
44482.6,0
44482.7,0
44482.7,0
44482.8,-26.815
44482.8,0
44482.8,-3.71
44482.9,0
44482.9,2.595
44482.9,0
44483,9.755
44483,3.87
44483.1,0
44483.1,0
44483.2,5.575
44483.2,61.65
44483.2,38.305
44483.3,0
44483.3,-112.185
44483.4,-47.61
44483.4,0
44483.4,0
44483.5,0
44483.5,0
44483.6,5.93
44483.6,0
44483.7,0
44483.7,0
44483.8,15.875
44483.8,0
44483.8,-20.995
44483.9,0
44483.9,13.44
44483.9,0
44484,-2.95
