$Water balance Flows: computed flow to complete water balance,
44440.7,0
44440.8,0
44440.8,0
44440.8,0
44440.9,4.815
44440.9,35.42
44440.9,0
44441,0
44441,8.73
44441.1,42.065
44441.1,23.93
44441.2,6.335
44441.2,12.725
44441.2,34.435
44441.3,0
44441.3,0
44441.4,1.245
44441.4,0
44441.4,13.015
44441.5,0
44441.5,0
44441.6,0
44441.6,60.565
44441.7,0
44441.7,0
44441.8,0
44441.8,0
44441.8,-33.035
44441.9,-71.095
44441.9,0
44441.9,35.29
44442,0
44442,-45.32
44442.1,0
44442.1,0
44442.2,0
44442.2,0
44442.2,0
44442.3,0
44442.3,-3.68
44442.4,-8.125
44442.4,-36.135
44442.4,0
44442.5,0
44442.5,0
44442.6,0
44442.6,9.025
44442.7,0
44442.7,0
44442.8,0
44442.8,0
44442.8,0
44442.9,-13.91
44442.9,0
44442.9,0
44443,0
44443,18.495
44443.1,51.33
44443.1,0
44443.2,52.71
44443.2,6.165
44443.2,38.825
44443.3,0
44443.3,0
44443.4,0
44443.4,-51.71
44443.4,0
44443.5,0
44443.5,0
44443.6,-5.535
44443.6,-49.255
44443.7,0
44443.7,11.99
44443.8,0
44443.8,-8.215
44443.8,-38.64
44443.9,0
44443.9,86.065
44443.9,13.795
44444,0
44444,27.845
44444.1,32.73
44444.1,25.92
44444.2,64.74
44444.2,0
44444.2,21.3
44444.3,32.72
44444.3,43.545
44444.4,0
44444.4,5.965
44444.4,25.565
44444.5,35.615
44444.5,0
44444.6,12.63
44444.6,33.395
44444.7,37.065
44444.7,0
44444.8,22.035
44444.8,26.03
44444.8,33.995
44444.9,21.595
44444.9,4.68
44444.9,14.7
44445,22.15
44445,27.72
44445.1,22.1
44445.1,20.42
44445.2,53.74
44445.2,33.08
44445.2,3.09
44445.3,30.43
44445.3,18.635
44445.4,26.65
44445.4,0
44445.4,0
44445.5,24.815
44445.5,0
44445.6,113.64
44445.6,0.53
44445.7,29.505
44445.7,46.35
44445.8,23.505
44445.8,12.73
44445.8,15.03
44445.9,28.255
44445.9,40.275
44445.9,0
44446,15.89
44446,45.98
44446.1,53.185
44446.1,8.1
44446.2,39.42
44446.2,34.005
44446.2,21.46
44446.3,16.79
44446.3,9.805
44446.4,15.44
44446.4,0
44446.4,0
44446.5,16.83
44446.5,82.535
44446.6,3.85
44446.6,25.26
44446.7,41.535
44446.7,0
44446.8,13.28
44446.8,98.85
44446.8,10.285
44446.9,36.035
44446.9,42.8
44446.9,45.445
44447,1.885
44447,42.105
44447.1,36.245
44447.1,30.405
44447.2,33.43
44447.2,35.675
44447.2,12.61
44447.3,45.26
44447.3,35.935
44447.4,24.615
44447.4,60.755
44447.4,28.96
44447.5,0
44447.5,0
44447.6,54.775
44447.6,8.84
44447.7,19.565
44447.7,22.625
44447.8,0
44447.8,0
44447.8,66.5
44447.9,69.62
44447.9,35.79
44447.9,39.07
44448,9.42
44448,67.095
44448.1,35.74
44448.1,40.9
44448.2,47.18
44448.2,45.24
44448.2,27.26
44448.3,59.15
44448.3,1.265
44448.4,1.35
44448.4,48.755
44448.4,0
44448.5,16.495
44448.5,21.165
44448.6,46.165
44448.6,15.035
44448.7,17.53
44448.7,35.18
44448.8,22.9
44448.8,21.875
44448.8,13.8
44448.9,30.3
44448.9,33.29
44448.9,22.36
44449,8.73
44449,29.755
44449.1,27.39
44449.1,13.485
44449.2,28.69
44449.2,21.63
44449.2,17.47
44449.3,20.98
44449.3,24.215
44449.4,45.145
44449.4,60.96
44449.4,0
44449.5,0
44449.5,-5.72
44449.6,0
44449.6,0
44449.7,0
44449.7,2.98
44449.8,9.11
44449.8,8.8
44449.8,10.56
44449.9,7.22
44449.9,6.76
44449.9,9.98
44450,0.5
44450,7.81
44450.1,7.55
44450.1,9.54
44450.2,8.93
44450.2,8.665
44450.2,7.92
44450.3,8.795
44450.3,9.585
44450.4,0
44450.4,0
44450.4,0
44450.5,-12.815
44450.5,-10.645
44450.6,-13.945
44450.6,0
44450.7,0
44450.7,0
44450.8,-1.03
44450.8,0
44450.8,0
44450.9,-2.35
44450.9,0
44450.9,3.465
44451,0
44451,9.005
44451.1,1.905
44451.1,0
44451.2,0
44451.2,0
44451.2,5.445
44451.3,0
44451.3,0
44451.4,0
44451.4,41.735
44451.4,4.36
44451.5,15.455
44451.5,12.66
44451.6,0
44451.6,0
44451.7,7.22
44451.7,9.455
44451.8,8.885
44451.8,7.77
44451.8,8.48
44451.9,7.83
44451.9,10.37
44451.9,9.005
44452,16.515
44452,0
44452.1,6.975
44452.1,8.96
44452.2,6.975
44452.2,8.22
44452.2,0
44452.3,14.915
44452.3,8.545
44452.4,18.87
44452.4,19.905
44452.4,0
44452.5,21.1
44452.5,8.745
44452.6,10.5
44452.6,8.9
44452.7,9.585
44452.7,8.81
44452.8,7.88
44452.8,0
44452.8,0
44452.9,0
44452.9,0
44452.9,0
44453,30.94
44453,3.56
44453.1,0
44453.1,47.895
44453.2,6.015
44453.2,47.115
44453.2,0
44453.3,0
44453.3,0
44453.4,46.65
44453.4,97.545
44453.4,0
44453.5,0
44453.5,0
44453.6,0
44453.6,0
44453.7,-22.355
44453.7,0
44453.8,0
44453.8,0
44453.8,0
44453.9,0
44453.9,0
44453.9,0
44454,0
44454,0
44454.1,0
44454.1,0
44454.2,0
44454.2,0
44454.2,0
44454.3,-9.725
44454.3,0
44454.4,0
44454.4,-8.025
44454.4,-18.97
44454.5,0
44454.5,-15.73
44454.6,-8.865
44454.6,0
44454.7,-51.345
44454.7,0
44454.8,-17.94
44454.8,-30.4
44454.8,0
44454.9,5.79
44454.9,0
44454.9,0
44455,-10.43
44455,-11.63
44455.1,-3.825
44455.1,-2.41
44455.2,-3.685
44455.2,0
44455.2,0
44455.3,-1.22
44455.3,-46.19
44455.4,-21.685
44455.4,-9.05
44455.4,-39.485
44455.5,0
44455.5,0
44455.6,0
44455.6,15.48
44455.7,10.54
44455.7,0
44455.8,3.875
44455.8,24.935
44455.8,6.07
44455.9,0
44455.9,0.345
44455.9,21.005
44456,5.86
44456,1.51
44456.1,10.05
44456.1,7.385
44456.2,8.06
44456.2,3.69
44456.2,4.775
44456.3,10.06
44456.3,7.48
44456.4,14.95
44456.4,7.095
44456.4,1.735
44456.5,8.98
44456.5,11.015
44456.6,0
44456.6,0
44456.7,12.065
44456.7,6.97
44456.8,3.28
44456.8,8.125
44456.8,0
44456.9,1.455
44456.9,6.905
44456.9,7.23
44457,4.32
44457,5.235
44457.1,17.995
44457.1,5.865
44457.2,6.375
44457.2,5.08
44457.2,5.05
44457.3,7.2
44457.3,6.365
44457.4,0
44457.4,7.235
44457.4,0
44457.5,-27.79
44457.5,0
44457.6,1.215
44457.6,16.18
44457.7,3.845
44457.7,0.46
44457.8,1.845
44457.8,20.63
44457.8,0
44457.9,8.935
44457.9,2.225
44457.9,0.195
44458,17.38
44458,0
44458.1,0.315
44458.1,9.175
44458.2,29.915
44458.2,13.675
44458.2,9.705
44458.3,33.185
44458.3,38.91
44458.4,15.365
44458.4,24.025
44458.4,32.855
44458.5,40.03
44458.5,30.22
44458.6,38.755
44458.6,29.93
44458.7,33.415
44458.7,38.38
44458.8,17.91
44458.8,31.345
44458.8,28.32
44458.9,21.88
44458.9,15.29
44458.9,27.985
44459,12.755
44459,25.545
44459.1,15.735
44459.1,5.105
44459.2,17.42
44459.2,26.325
44459.2,10.225
44459.3,19.215
44459.3,17.16
44459.4,4.405
44459.4,8.77
44459.4,22.505
44459.5,0
44459.5,6.85
44459.6,10.895
44459.6,9.21
44459.7,0
44459.7,-18.175
44459.8,0
44459.8,0
44459.8,0
44459.9,0
44459.9,0
44459.9,0
44460,10.05
44460,0
44460.1,9.74
44460.1,20.44
44460.2,46.955
44460.2,0
44460.2,0
44460.3,21.395
44460.3,0
44460.4,15.365
44460.4,9.235
44460.4,5.205
44460.5,0
44460.5,14.03
44460.6,6.085
44460.6,17.1
44460.7,11.155
44460.7,0
44460.8,8.32
44460.8,13.98
44460.8,8.525
44460.9,0.15
44460.9,10.88
44460.9,8.78
44461,6.09
44461,0.595
44461.1,11.65
44461.1,3.09
44461.2,25.845
44461.2,0
44461.2,20.905
44461.3,10.78
44461.3,12.455
44461.4,0
44461.4,-76.205
44461.4,0
44461.5,0
44461.5,-46.155
44461.6,-50.38
44461.6,-72.355
44461.7,0
44461.7,0
44461.8,0
44461.8,-48.805
44461.8,0
44461.9,-1.965
44461.9,-46.79
44461.9,0
44462,-30.945
44462,0
44462.1,70.96
44462.1,0
44462.2,0
44462.2,0
44462.2,0
44462.3,-39.26
44462.3,-36.76
44462.4,0
44462.4,0
44462.4,0
44462.5,-10.1
44462.5,0
44462.6,39.38
44462.6,0
44462.7,0
44462.7,1.105
44462.8,6.88
44462.8,0
44462.8,0.38
44462.9,23.835
44462.9,0
44462.9,11.78
44463,4.41
44463,15.27
44463.1,0
44463.1,2.925
44463.2,8.91
44463.2,23.33
44463.2,1.035
44463.3,3.46
44463.3,12.135
44463.4,11.22
44463.4,4.135
44463.4,0
44463.5,4.165
44463.5,22.53
44463.6,3.08
44463.6,5.795
44463.7,11.68
44463.7,0
44463.8,-40.52
44463.8,0
44463.8,5.55
44463.9,0
44463.9,0
44463.9,0
44464,-0.34
44464,0
44464.1,1.655
44464.1,0
44464.2,-8.2
44464.2,0
44464.2,0
44464.3,-8.065
44464.3,0
44464.4,0
44464.4,0
44464.4,0
44464.5,-4.57
44464.5,0
44464.6,0
44464.6,0
44464.7,-5.52
44464.7,0
44464.8,-0.59
44464.8,0
44464.8,0
44464.9,0
44464.9,7.73
44464.9,18.225
44465,11.19
44465,0
44465.1,26.07
44465.1,4.415
44465.2,17.84
44465.2,15.39
44465.2,0.72
44465.3,4.595
44465.3,16.695
44465.4,3
44465.4,11.075
44465.4,0
44465.5,0
44465.5,0
44465.6,-3.08
44465.6,-3.635
44465.7,0
44465.7,0
44465.8,-8.855
44465.8,-15.335
44465.8,0
44465.9,1.67
44465.9,1.83
44465.9,0
44466,-1.17
44466,-0.96
44466.1,0
44466.1,0
44466.2,-54.65
44466.2,0
44466.2,38.44
44466.3,0
44466.3,0
44466.4,0
44466.4,0
44466.4,0
44466.5,0
44466.5,0
44466.6,0
44466.6,0
44466.7,-4.09
44466.7,0
44466.8,0
44466.8,0
44466.8,0
44466.9,0.375
44466.9,0
44466.9,0
44467,15.67
44467,14.925
44467.1,24.355
44467.1,0
44467.2,1.89
44467.2,0
44467.2,16.965
44467.3,0
44467.3,-3.305
44467.4,0
44467.4,0
44467.4,0
44467.5,0.705
44467.5,3.865
44467.6,20.245
44467.6,0
44467.7,0
44467.7,0
44467.8,17.91
44467.8,0
44467.8,0.5
44467.9,0
44467.9,12.39
44467.9,0
44468,13.35
44468,19.055
44468.1,11.245
44468.1,1.255
44468.2,18.97
44468.2,0
44468.2,12.885
44468.3,20.42
44468.3,0
44468.4,0
44468.4,0
44468.4,7.48
44468.5,0
44468.5,0
44468.6,0
44468.6,10
44468.7,0
44468.7,0
44468.8,11.58
44468.8,13.205
44468.8,0
44468.9,10.235
44468.9,5.82
44468.9,15.925
44469,2.505
44469,17.345
44469.1,9.435
44469.1,12.29
44469.2,19.58
44469.2,0
44469.2,13.41
44469.3,16.48
44469.3,0.925
44469.4,1.895
44469.4,11.25
44469.4,4.92
44469.5,3.69
44469.5,1.7
44469.6,12.985
44469.6,4.795
44469.7,8.395
44469.7,2.185
44469.8,3.16
44469.8,7.425
44469.8,4.25
44469.9,12.525
44469.9,5.63
44469.9,0
44470,19.995
44470,32.98
44470.1,20.06
44470.1,31.75
44470.2,22.44
44470.2,0
44470.2,-36.27
44470.3,0
44470.3,0
44470.4,0
44470.4,-12.18
44470.4,0
44470.5,0
44470.5,0
44470.6,-47.255
44470.6,0
44470.7,0
44470.7,0
44470.8,-22.34
44470.8,0
44470.8,54.84
44470.9,0
44470.9,0
44470.9,23.82
44471,21.15
44471,31.56
44471.1,45.485
44471.1,0
44471.2,0
44471.2,0.085
44471.2,10.04
44471.3,0
44471.3,-10.56
44471.4,-0.905
44471.4,-23.21
44471.4,0
44471.5,-4.83
44471.5,0
44471.6,0
44471.6,0
44471.7,-10.84
44471.7,0
44471.8,3.385
44471.8,0
44471.8,0
44471.9,32.84
44471.9,30.99
44471.9,25.4
44472,8.205
44472,0
44472.1,0
44472.1,0
44472.2,49.86
44472.2,0
44472.2,-8.96
44472.3,0
44472.3,13.72
44472.4,0
44472.4,-65.715
44472.4,0
44472.5,-13.81
44472.5,0
44472.6,0
44472.6,0
44472.7,0
44472.7,-6.02
44472.8,0
44472.8,0
44472.8,0
44472.9,12.535
44472.9,27.6
44472.9,29.025
44473,5.51
44473,0
44473.1,0
44473.1,0
44473.2,72.415
44473.2,0
44473.2,-3.265
44473.3,0
44473.3,24.06
44473.4,0
44473.4,0
44473.4,0
44473.5,0
44473.5,-8.645
44473.6,0
44473.6,0
44473.7,0
44473.7,0
44473.8,2.74
44473.8,0.5
44473.8,0
44473.9,0.975
44473.9,23.49
44473.9,0
44474,10.41
44474,10.325
44474.1,36.19
44474.1,0
44474.2,12.33
44474.2,12.245
44474.2,6.25
44474.3,0
44474.3,-4.39
44474.4,0
44474.4,0
44474.4,0
44474.5,-64.02
44474.5,0
44474.6,53.01
44474.6,0
44474.7,-25.48
44474.7,0
44474.8,22.125
44474.8,0
44474.8,0
44474.9,4.03
44474.9,39.275
44474.9,0
44475,8.675
44475,8.705
44475.1,39.23
44475.1,1.875
44475.2,31.01
44475.2,28.81
44475.2,12.045
44475.3,0
44475.3,0
44475.4,0
44475.4,-26.175
44475.4,-36.005
44475.5,-27.925
44475.5,-8.05
44475.6,-9.74
44475.6,-6.545
44475.7,-6.125
44475.7,-3.225
44475.8,0
44475.8,-3.435
44475.8,-5.59
44475.9,-8.71
44475.9,0
44475.9,-9.28
44476,-0.11
44476,0
44476.1,2.215
44476.1,9.225
44476.2,30.355
44476.2,0
44476.2,20.66
44476.3,34.79
44476.3,0
44476.4,0
44476.4,-6.58
44476.4,-18.465
44476.5,-3.69
44476.5,-18.73
44476.6,-7.405
44476.6,0
44476.7,0
44476.7,0
44476.8,0
44476.8,0
44476.8,0
44476.9,0
44476.9,-10.93
44476.9,0
44477,0
44477,0
44477.1,-17.545
44477.1,0
44477.2,34.535
44477.2,0
44477.2,0
44477.3,4.97
44477.3,0
44477.4,-5.505
44477.4,-11.75
44477.4,0
44477.5,0
44477.5,0
44477.6,0
44477.6,-7.805
44477.7,-10.69
44477.7,-4.195
44477.8,-1.565
44477.8,-2.55
44477.8,0
44477.9,0
44477.9,19.755
44477.9,14.98
44478,13.01
44478,0
44478.1,39.635
44478.1,8.97
44478.2,53.015
44478.2,0
44478.2,8.575
44478.3,44.34
44478.3,0
44478.4,0
44478.4,0
44478.4,-7.105
44478.5,0
44478.5,0
44478.6,-23.37
44478.6,-10.725
44478.7,-10.405
44478.7,0
44478.8,-60.055
44478.8,0
44478.8,4.02
44478.9,0
44478.9,1.255
44478.9,17.145
44479,20.26
44479,0
44479.1,27.485
44479.1,0
44479.2,0
44479.2,0
44479.2,15.305
44479.3,0
44479.3,0
44479.4,0
44479.4,-12.335
44479.4,0
44479.5,31.595
44479.5,0
44479.6,0
44479.6,37.28
44479.7,48.29
44479.7,0
44479.8,-33.65
44479.8,-82.02
44479.8,0
44479.9,0
44479.9,-20.765
44479.9,0
44480,0
44480,-19.735
44480.1,0
44480.1,0
44480.2,0
44480.2,0
44480.2,0
44480.3,12.965
44480.3,0
44480.4,0
44480.4,0
44480.4,0
44480.5,0
44480.5,0
44480.6,0
44480.6,0
44480.7,0
44480.7,0
44480.8,0
44480.8,1.745
44480.8,0
44480.9,0
44480.9,7.925
44480.9,15.48
44481,0
44481,0
44481.1,21.715
44481.1,0
44481.2,0
44481.2,0
44481.2,9.755
44481.3,0
44481.3,0
44481.4,-11.7
44481.4,0
44481.4,6.78
44481.5,0
44481.5,0
44481.6,0
44481.6,5.465
44481.7,0
44481.7,-5.175
44481.8,0
44481.8,4.645
44481.8,0
44481.9,0
44481.9,8.965
44481.9,14.115
44482,3.975
44482,4.13
44482.1,12.98
44482.1,0
44482.2,0
44482.2,0
44482.2,0
44482.3,0
44482.3,-37.745
44482.4,-18.155
44482.4,0
44482.4,0
44482.5,0
44482.5,10.13
44482.6,11.575
44482.6,0
44482.7,0
44482.7,0
44482.8,-11.13
44482.8,0
44482.8,-1.54
44482.9,0
44482.9,1.08
44482.9,0
44483,4.05
44483,1.605
44483.1,0
44483.1,0
44483.2,2.315
44483.2,25.59
44483.2,15.9
44483.3,0
44483.3,-46.56
44483.4,-19.76
44483.4,0
44483.4,0
44483.5,0
44483.5,0
44483.6,2.46
44483.6,0
44483.7,0
44483.7,0
44483.8,6.59
44483.8,0
44483.8,-8.715
44483.9,0
44483.9,5.58
44483.9,0
44484,-1.225
