$,
44206.1,7.18
44206.1,7.18
44206.2,7.18
44206.2,7.18
44206.2,7.18
44206.3,7.18
44206.3,7.18
44206.4,7.18
44206.4,7.18
44206.5,7.18
44206.5,7.18
44206.5,7.18
44206.6,7.18
44206.6,7.18
44206.7,7.18
44206.7,7.18
44206.8,7.18
44206.8,7.18
44206.8,7.18
44206.9,7.18
44206.9,7.18
44207,7.18
44207,7.18
44207,7.18
44207.1,7.18
44207.1,7.18
44207.2,7.18
44207.2,7.18
44207.2,7.18
44207.3,7.18
44207.3,7.18
44207.4,7.18
44207.4,7.18
44207.5,7.18
44207.5,7.18
44207.5,7.18
44207.6,7.18
44207.6,7.18
44207.7,7.18
44207.7,7.18
44207.8,7.18
44207.8,7.18
44207.8,7.18
44207.9,7.18
44207.9,7.18
44208,7.18
44208,7.18
44208,7.18
44208.1,7.18
44208.1,7.18
44208.2,7.18
44208.2,7.18
44208.2,7.18
44208.3,7.18
44208.3,7.18
44208.4,7.18
44208.4,7.18
44208.5,7.18
44208.5,7.18
44208.5,7.18
44208.6,7.18
44208.6,7.18
44208.7,7.18
44208.7,7.18
44208.8,7.18
44208.8,7.18
44208.8,7.18
44208.9,7.18
44208.9,7.18
44209,7.18
44209,7.18
44209,7.18
44209.1,7.18
44209.1,7.18
44209.2,7.18
44209.2,7.18
44209.2,7.18
44209.3,7.18
44209.3,7.18
44209.4,7.18
44209.4,7.18
44209.5,7.18
44209.5,7.18
44209.5,7.18
44209.6,7.18
44209.6,7.18
44209.7,7.18
44209.7,7.18
44209.8,7.18
44209.8,7.18
44209.8,7.18
44209.9,7.18
44209.9,7.18
44210,7.18
44210,7.18
44210,7.18
44210.1,7.18
44210.1,7.18
44210.2,7.18
44210.2,7.18
44210.2,7.18
44210.3,7.18
44210.3,7.18
44210.4,7.18
44210.4,7.18
44210.5,7.18
44210.5,7.18
44210.5,7.18
44210.6,7.18
44210.6,7.18
44210.7,7.18
44210.7,7.18
44210.8,7.18
44210.8,7.18
44210.8,7.18
44210.9,7.18
44210.9,7.18
44211,7.18
44211,7.18
44211,7.18
44211.1,7.18
44211.1,7.18
44211.2,7.18
44211.2,7.18
44211.2,7.18
44211.3,7.18
44211.3,7.18
44211.4,7.18
44211.4,7.18
44211.5,7.18
44211.5,7.18
44211.5,7.18
44211.6,7.18
44211.6,7.18
44211.7,7.18
44211.7,7.18
44211.8,7.18
44211.8,7.18
44211.8,7.18
44211.9,7.18
44211.9,7.18
44212,7.18
44212,7.18
44212,7.18
44212.1,7.18
44212.1,7.18
44212.2,7.18
44212.2,7.18
44212.2,7.18
44212.3,7.18
44212.3,7.18
44212.4,7.18
44212.4,7.18
44212.5,7.18
44212.5,7.18
44212.5,7.18
44212.6,7.18
44212.6,7.18
44212.7,7.18
44212.7,7.18
44212.8,7.18
44212.8,7.18
44212.8,7.18
44212.9,7.18
44212.9,7.18
44213,7.18
44213,7.18
44213,7.18
44213.1,7.18
44213.1,7.18
44213.2,7.18
44213.2,7.18
44213.2,7.18
44213.3,7.18
44213.3,7.18
44213.4,7.18
44213.4,7.18
44213.5,7.18
44213.5,7.18
44213.5,7.18
44213.6,7.18
44213.6,7.18
44213.7,7.18
44213.7,7.18
44213.8,7.18
44213.8,7.18
44213.8,7.18
44213.9,7.18
44213.9,7.18
44214,7.18
44214,7.18
44214,7.18
44214.1,7.18
44214.1,7.18
44214.2,7.18
44214.2,7.18
44214.2,7.18
44214.3,7.18
44214.3,7.18
44214.4,7.18
44214.4,7.18
44214.5,7.18
44214.5,7.18
44214.5,7.18
44214.6,7.18
44214.6,7.18
44214.7,7.18
44214.7,7.18
44214.8,7.18
44214.8,7.18
44214.8,7.18
44214.9,7.18
44214.9,7.18
44215,7.18
44215,7.18
44215,7.18
44215.1,7.18
44215.1,7.18
44215.2,7.18
44215.2,7.18
44215.2,7.18
44215.3,7.18
44215.3,7.18
44215.4,7.18
44215.4,7.18
44215.5,7.18
44215.5,7.18
44215.5,7.18
44215.6,7.18
44215.6,7.18
44215.7,7.18
44215.7,7.18
44215.8,7.18
44215.8,7.18
44215.8,7.18
44215.9,7.18
44215.9,7.18
44216,7.18
44216,7.18
44216,7.18
44216.1,7.18
44216.1,7.18
44216.2,7.18
44216.2,7.18
44216.2,7.18
44216.3,7.18
44216.3,7.18
44216.4,7.18
44216.4,7.18
44216.5,7.18
44216.5,7.18
44216.5,7.18
44216.6,7.18
44216.6,7.18
44216.7,7.18
44216.7,7.18
44216.8,7.18
44216.8,7.18
44216.8,7.18
44216.9,7.18
44216.9,7.18
44217,7.18
44217,7.18
44217,7.18
44217.1,7.18
44217.1,7.18
44217.2,7.18
44217.2,7.18
44217.2,7.18
44217.3,7.18
44217.3,7.18
44217.4,7.18
44217.4,7.18
44217.5,7.18
44217.5,7.18
44217.5,7.18
44217.6,7.18
44217.6,7.18
44217.7,7.18
44217.7,7.18
44217.8,7.18
44217.8,7.18
44217.8,7.18
44217.9,7.18
44217.9,7.18
44218,7.18
44218,7.18
44218,7.18
44218.1,7.18
44218.1,7.18
44218.2,7.18
44218.2,7.18
44218.2,7.18
44218.3,7.18
44218.3,7.18
44218.4,7.18
44218.4,7.18
44218.5,7.18
44218.5,7.18
44218.5,7.18
44218.6,7.18
44218.6,7.18
44218.7,7.18
44218.7,7.18
44218.8,7.18
44218.8,7.18
44218.8,7.18
44218.9,7.18
44218.9,7.18
44219,7.18
44219,7.18
44219,7.18
44219.1,7.18
44219.1,7.18
44219.2,7.18
44219.2,7.18
44219.2,7.18
44219.3,7.18
44219.3,7.18
44219.4,7.18
44219.4,7.18
44219.5,7.18
44219.5,7.18
44219.5,7.18
44219.6,7.18
44219.6,7.18
44219.7,7.18
44219.7,7.18
44219.8,7.18
44219.8,7.18
44219.8,7.18
44219.9,7.18
44219.9,7.18
44220,7.18
44220,7.18
44220,7.18
44220.1,7.18
44220.1,7.18
44220.2,7.18
44220.2,7.18
44220.2,7.18
44220.3,7.18
44220.3,7.18
44220.4,7.18
44220.4,7.18
44220.5,7.18
44220.5,7.18
44220.5,7.18
44220.6,7.18
44220.6,7.18
44220.7,7.18
44220.7,7.18
44220.8,7.18
44220.8,7.18
44220.8,7.18
44220.9,7.18
44220.9,7.18
44221,7.18
44221,7.18
44221,7.18
44221.1,7.18
44221.1,7.18
44221.2,7.18
44221.2,7.18
44221.2,7.18
44221.3,7.18
44221.3,7.18
44221.4,7.18
44221.4,7.18
44221.5,7.18
44221.5,7.18
44221.5,7.18
44221.6,7.18
44221.6,7.18
44221.7,7.18
44221.7,7.18
44221.8,7.18
44221.8,7.18
44221.8,7.18
44221.9,7.18
44221.9,7.18
44222,7.18
44222,7.18
44222,7.18
44222.1,7.18
44222.1,7.18
44222.2,7.18
44222.2,7.18
44222.2,7.18
44222.3,7.18
44222.3,7.18
44222.4,7.18
44222.4,7.18
44222.5,7.18
44222.5,7.18
44222.5,7.18
44222.6,7.18
44222.6,7.18
44222.7,7.18
44222.7,7.18
44222.8,7.18
44222.8,7.18
44222.8,7.18
44222.9,7.18
44222.9,7.18
44223,7.18
44223,7.18
44223,7.18
44223.1,7.18
44223.1,7.18
44223.2,7.18
44223.2,7.18
44223.2,7.18
44223.3,7.18
44223.3,7.18
44223.4,7.18
44223.4,7.18
44223.5,7.18
44223.5,7.18
44223.5,7.18
44223.6,7.18
44223.6,7.18
44223.7,7.18
44223.7,7.18
44223.8,7.18
44223.8,7.18
44223.8,7.18
44223.9,7.18
44223.9,7.18
44224,7.18
44224,7.18
44224,7.18
44224.1,7.18
44224.1,7.18
44224.2,7.18
44224.2,7.18
44224.2,7.18
44224.3,7.18
44224.3,7.18
44224.4,7.18
44224.4,7.18
44224.5,7.18
44224.5,7.18
44224.5,7.18
44224.6,7.18
44224.6,7.18
44224.7,7.18
44224.7,7.18
44224.8,7.18
44224.8,7.18
44224.8,7.18
44224.9,7.18
44224.9,7.18
44225,7.18
44225,7.18
44225,7.18
44225.1,7.18
44225.1,7.18
44225.2,7.18
44225.2,7.18
44225.2,7.18
44225.3,7.18
44225.3,7.18
44225.4,7.18
44225.4,7.18
44225.5,7.18
44225.5,7.18
44225.5,7.18
44225.6,7.18
44225.6,7.18
44225.7,7.18
44225.7,7.18
44225.8,7.18
44225.8,7.18
44225.8,7.18
44225.9,7.18
44225.9,7.18
44226,7.18
44226,7.18
44226,7.18
44226.1,7.18
44226.1,7.18
44226.2,7.18
44226.2,7.18
44226.2,7.18
44226.3,7.18
44226.3,7.18
44226.4,7.18
44226.4,7.18
44226.5,7.18
44226.5,7.18
44226.5,7.18
44226.6,7.18
44226.6,7.18
44226.7,7.18
44226.7,7.18
44226.8,7.18
44226.8,7.18
44226.8,7.18
44226.9,7.18
44226.9,7.18
44227,7.18
44227,7.18
44227,7.18
44227.1,7.18
44227.1,7.18
44227.2,7.18
44227.2,7.18
44227.2,7.18
44227.3,7.18
44227.3,7.18
44227.4,7.18
44227.4,7.18
44227.5,7.18
44227.5,7.18
44227.5,7.18
44227.6,7.18
44227.6,7.18
44227.7,7.18
44227.7,7.18
44227.8,7.18
44227.8,7.18
44227.8,7.18
44227.9,7.18
44227.9,7.18
44228,7.18
44228,7.83
44228,7.83
44228.1,7.83
44228.1,7.83
44228.2,7.83
44228.2,7.83
44228.2,7.83
44228.3,7.83
44228.3,7.83
44228.4,7.83
44228.4,7.83
44228.5,7.83
44228.5,7.83
44228.5,7.83
44228.6,7.83
44228.6,7.83
44228.7,7.83
44228.7,7.83
44228.8,7.83
44228.8,7.83
44228.8,7.83
44228.9,7.83
44228.9,7.83
44229,7.83
44229,7.83
44229,7.83
44229.1,7.83
44229.1,7.83
44229.2,7.83
44229.2,7.83
44229.2,7.83
44229.3,7.83
44229.3,7.83
44229.4,7.83
44229.4,7.83
44229.5,7.83
44229.5,7.83
44229.5,7.83
44229.6,7.83
44229.6,7.83
44229.7,7.83
44229.7,7.83
44229.8,7.83
44229.8,7.83
44229.8,7.83
44229.9,7.83
44229.9,7.83
44230,7.83
44230,7.83
44230,7.83
44230.1,7.83
44230.1,7.83
44230.2,7.83
44230.2,7.83
44230.2,7.83
44230.3,7.83
44230.3,7.83
44230.4,7.83
44230.4,7.83
44230.5,7.83
44230.5,7.83
44230.5,7.83
44230.6,7.83
44230.6,7.83
44230.7,7.83
44230.7,7.83
44230.8,7.83
44230.8,7.83
44230.8,7.83
44230.9,7.83
44230.9,7.83
44231,7.83
44231,7.83
44231,7.83
44231.1,7.83
44231.1,7.83
44231.2,7.83
44231.2,7.83
44231.2,7.83
44231.3,7.83
44231.3,7.83
44231.4,7.83
44231.4,7.83
44231.5,7.83
44231.5,7.83
44231.5,7.83
44231.6,7.83
44231.6,7.83
44231.7,7.83
44231.7,7.83
44231.8,7.83
44231.8,7.83
44231.8,7.83
44231.9,7.83
44231.9,7.83
44232,7.83
44232,7.83
44232,7.83
44232.1,7.83
44232.1,7.83
44232.2,7.83
44232.2,7.83
44232.2,7.83
44232.3,7.83
44232.3,7.83
44232.4,7.83
44232.4,7.83
44232.5,7.83
44232.5,7.83
44232.5,7.83
44232.6,7.83
44232.6,7.83
44232.7,7.83
44232.7,7.83
44232.8,7.83
44232.8,7.83
44232.8,7.83
44232.9,7.83
44232.9,7.83
44233,7.83
44233,7.83
44233,7.83
44233.1,7.83
44233.1,7.83
44233.2,7.83
44233.2,7.83
44233.2,7.83
44233.3,7.83
44233.3,7.83
44233.4,7.83
44233.4,7.83
44233.5,7.83
44233.5,7.83
44233.5,7.83
44233.6,7.83
44233.6,7.83
44233.7,7.83
44233.7,7.83
44233.8,7.83
44233.8,7.83
44233.8,7.83
44233.9,7.83
44233.9,7.83
44234,7.83
44234,7.83
44234,7.83
44234.1,7.83
44234.1,7.83
44234.2,7.83
44234.2,7.83
44234.2,7.83
44234.3,7.83
44234.3,7.83
44234.4,7.83
44234.4,7.83
44234.5,7.83
44234.5,7.83
44234.5,7.83
44234.6,7.83
44234.6,7.83
44234.7,7.83
44234.7,7.83
44234.8,7.83
44234.8,7.83
44234.8,7.83
44234.9,7.83
44234.9,7.83
44235,7.83
44235,7.83
44235,7.83
44235.1,7.83
44235.1,7.83
44235.2,7.83
44235.2,7.83
44235.2,7.83
44235.3,7.83
44235.3,7.83
44235.4,7.83
44235.4,7.83
44235.5,7.83
44235.5,7.83
44235.5,7.83
44235.6,7.83
44235.6,7.83
44235.7,7.83
44235.7,7.83
44235.8,7.83
44235.8,7.83
44235.8,7.83
44235.9,7.83
44235.9,7.83
44236,7.83
44236,7.83
44236,7.83
44236.1,7.83
44236.1,7.83
44236.2,7.83
44236.2,7.83
44236.2,7.83
44236.3,7.83
44236.3,7.83
44236.4,7.83
44236.4,7.83
44236.5,7.83
44236.5,7.83
44236.5,7.83
44236.6,7.83
44236.6,7.83
44236.7,7.83
44236.7,7.83
44236.8,7.83
44236.8,7.83
44236.8,7.83
44236.9,7.83
44236.9,7.83
44237,7.83
44237,7.83
44237,7.83
44237.1,7.83
44237.1,7.83
44237.2,7.83
44237.2,7.83
44237.2,7.83
44237.3,7.83
44237.3,7.83
44237.4,7.83
44237.4,7.83
44237.5,7.83
44237.5,7.83
44237.5,7.83
44237.6,7.83
44237.6,7.83
44237.7,7.83
44237.7,7.83
44237.8,7.83
44237.8,7.83
44237.8,7.83
44237.9,7.83
44237.9,7.83
44238,7.83
44238,7.83
44238,7.83
44238.1,7.83
44238.1,7.83
44238.2,7.83
44238.2,7.83
44238.2,7.83
44238.3,7.83
44238.3,7.83
44238.4,7.83
44238.4,7.83
44238.5,7.83
44238.5,7.83
44238.5,7.83
44238.6,7.83
44238.6,7.83
44238.7,7.83
44238.7,7.83
44238.8,7.83
44238.8,7.83
44238.8,7.83
44238.9,7.83
44238.9,7.83
44239,7.83
44239,7.83
44239,7.83
44239.1,7.83
44239.1,7.83
44239.2,7.83
44239.2,7.83
44239.2,7.83
44239.3,7.83
44239.3,7.83
44239.4,7.83
44239.4,7.83
44239.5,7.83
44239.5,7.83
44239.5,7.83
44239.6,7.83
44239.6,7.83
44239.7,7.83
44239.7,7.83
44239.8,7.83
44239.8,7.83
44239.8,7.83
44239.9,7.83
44239.9,7.83
44240,7.83
44240,7.83
44240,7.83
44240.1,7.83
44240.1,7.83
44240.2,7.83
44240.2,7.83
44240.2,7.83
44240.3,7.83
44240.3,7.83
44240.4,7.83
44240.4,7.83
44240.5,7.83
44240.5,7.83
44240.5,7.83
44240.6,7.83
44240.6,7.83
44240.7,7.83
44240.7,7.83
44240.8,7.83
44240.8,7.83
44240.8,7.83
44240.9,7.83
44240.9,7.83
44241,7.83
44241,7.83
44241,7.83
44241.1,7.83
44241.1,7.83
44241.2,7.83
44241.2,7.83
44241.2,7.83
44241.3,7.83
44241.3,7.83
44241.4,7.83
44241.4,7.83
44241.5,7.83
44241.5,7.83
44241.5,7.83
44241.6,7.83
44241.6,7.83
44241.7,7.83
44241.7,7.83
44241.8,7.83
44241.8,7.83
44241.8,7.83
44241.9,7.83
44241.9,7.83
44242,7.83
44242,7.83
44242,7.83
44242.1,7.83
44242.1,7.83
44242.2,7.83
44242.2,7.83
44242.2,7.83
44242.3,7.83
44242.3,7.83
44242.4,7.83
44242.4,7.83
44242.5,7.83
44242.5,7.83
44242.5,7.83
44242.6,7.83
44242.6,7.83
44242.7,7.83
44242.7,7.83
44242.8,7.83
44242.8,7.83
44242.8,7.83
44242.9,7.83
44242.9,7.83
44243,7.83
44243,7.83
44243,7.83
44243.1,7.83
44243.1,7.83
44243.2,7.83
44243.2,7.83
44243.2,7.83
44243.3,7.83
44243.3,7.83
44243.4,7.83
44243.4,7.83
44243.5,7.83
44243.5,7.83
44243.5,7.83
44243.6,7.83
44243.6,7.83
44243.7,7.83
44243.7,7.83
44243.8,7.83
44243.8,7.83
44243.8,7.83
44243.9,7.83
44243.9,7.83
44244,7.83
44244,7.83
44244,7.83
44244.1,7.83
44244.1,7.83
44244.2,7.83
44244.2,7.83
44244.2,7.83
44244.3,7.83
44244.3,7.83
44244.4,7.83
44244.4,7.83
44244.5,7.83
44244.5,7.83
44244.5,7.83
44244.6,7.83
44244.6,7.83
44244.7,7.83
44244.7,7.83
44244.8,7.83
44244.8,7.83
44244.8,7.83
44244.9,7.83
44244.9,7.83
44245,7.83
44245,7.83
44245,7.83
44245.1,7.83
44245.1,7.83
44245.2,7.83
44245.2,7.83
44245.2,7.83
44245.3,7.83
44245.3,7.83
44245.4,7.83
44245.4,7.83
44245.5,7.83
44245.5,7.83
44245.5,7.83
44245.6,7.83
44245.6,7.83
44245.7,7.83
44245.7,7.83
44245.8,7.83
44245.8,7.83
44245.8,7.83
44245.9,7.83
44245.9,7.83
44246,7.83
44246,7.83
44246,7.83
44246.1,7.83
44246.1,7.83
44246.2,7.83
44246.2,7.83
44246.2,7.83
44246.3,7.83
44246.3,7.83
44246.4,7.83
44246.4,7.83
44246.5,7.83
44246.5,7.83
44246.5,7.83
44246.6,7.83
44246.6,7.83
44246.7,7.83
44246.7,7.83
44246.8,7.83
44246.8,7.83
44246.8,7.83
44246.9,7.83
44246.9,7.83
44247,7.83
44247,7.83
44247,7.83
44247.1,7.83
44247.1,7.83
44247.2,7.83
44247.2,7.83
44247.2,7.83
44247.3,7.83
44247.3,7.83
44247.4,7.83
44247.4,7.83
44247.5,7.83
44247.5,7.83
44247.5,7.83
44247.6,7.83
44247.6,7.83
44247.7,7.83
44247.7,7.83
44247.8,7.83
44247.8,7.83
44247.8,7.83
44247.9,7.83
44247.9,7.83
44248,7.83
44248,7.83
44248,7.83
44248.1,7.83
44248.1,7.83
44248.2,7.83
44248.2,7.83
44248.2,7.83
44248.3,7.83
44248.3,7.83
44248.4,7.83
44248.4,7.83
44248.5,7.83
44248.5,7.83
44248.5,7.83
44248.6,7.83
44248.6,7.83
44248.7,7.83
44248.7,7.83
44248.8,7.83
44248.8,7.83
44248.8,7.83
44248.9,7.83
44248.9,7.83
44249,7.83
44249,7.83
44249,7.83
44249.1,7.83
44249.1,7.83
44249.2,7.83
44249.2,7.83
44249.2,7.83
44249.3,7.83
44249.3,7.83
44249.4,7.83
44249.4,7.83
44249.5,7.83
44249.5,7.83
44249.5,7.83
44249.6,7.83
44249.6,7.83
44249.7,7.83
44249.7,7.83
44249.8,7.83
44249.8,7.83
44249.8,7.83
44249.9,7.83
44249.9,7.83
44250,7.83
44250,7.83
44250,7.83
44250.1,7.83
44250.1,7.83
44250.2,7.83
44250.2,7.83
44250.2,7.83
44250.3,7.83
44250.3,7.83
44250.4,7.83
44250.4,7.83
44250.5,7.83
44250.5,7.83
44250.5,7.83
44250.6,7.83
44250.6,7.83
44250.7,7.83
44250.7,7.83
44250.8,7.83
44250.8,7.83
44250.8,7.83
44250.9,7.83
44250.9,7.83
44251,7.83
44251,7.83
44251,7.83
44251.1,7.83
44251.1,7.83
44251.2,7.83
44251.2,7.83
44251.2,7.83
44251.3,7.83
44251.3,7.83
44251.4,7.83
44251.4,7.83
44251.5,7.83
44251.5,7.83
44251.5,7.83
44251.6,7.83
44251.6,7.83
44251.7,7.83
44251.7,7.83
44251.8,7.83
44251.8,7.83
44251.8,7.83
44251.9,7.83
44251.9,7.83
44252,7.83
44252,7.83
44252,7.83
44252.1,7.83
44252.1,7.83
44252.2,7.83
44252.2,7.83
44252.2,7.83
44252.3,7.83
44252.3,7.83
44252.4,7.83
44252.4,7.83
44252.5,7.83
44252.5,7.83
44252.5,7.83
44252.6,7.83
44252.6,7.83
44252.7,7.83
44252.7,7.83
44252.8,7.83
44252.8,7.83
44252.8,7.83
44252.9,7.83
44252.9,7.83
44253,7.83
44253,7.83
44253,7.83
44253.1,7.83
44253.1,7.83
44253.2,7.83
44253.2,7.83
44253.2,7.83
44253.3,7.83
44253.3,7.83
44253.4,7.83
44253.4,7.83
44253.5,7.83
44253.5,7.83
44253.5,7.83
44253.6,7.83
44253.6,7.83
44253.7,7.83
44253.7,7.83
44253.8,7.83
44253.8,7.83
44253.8,7.83
44253.9,7.83
44253.9,7.83
44254,7.83
44254,7.83
44254,7.83
44254.1,7.83
44254.1,7.83
44254.2,7.83
44254.2,7.83
44254.2,7.83
44254.3,7.83
44254.3,7.83
44254.4,7.83
44254.4,7.83
44254.5,7.83
44254.5,7.83
44254.5,7.83
44254.6,7.83
44254.6,7.83
44254.7,7.83
44254.7,7.83
44254.8,7.83
44254.8,7.83
44254.8,7.83
44254.9,7.83
44254.9,7.83
44255,7.83
44255,7.83
44255,7.83
44255.1,7.83
44255.1,7.83
44255.2,7.83
44255.2,7.83
44255.2,7.83
44255.3,7.83
44255.3,7.83
44255.4,7.83
44255.4,7.83
44255.5,7.83
44255.5,7.83
44255.5,7.83
44255.6,7.83
44255.6,7.83
44255.7,7.83
44255.7,7.83
44255.8,7.83
44255.8,7.83
44255.8,7.83
44255.9,7.83
44255.9,7.83
44256,7.83
44256,10.76
44256,10.76
44256.1,10.76
44256.1,10.76
44256.2,10.76
44256.2,10.76
44256.2,10.76
44256.3,10.76
44256.3,10.76
44256.4,10.76
44256.4,10.76
44256.5,10.76
44256.5,10.76
44256.5,10.76
44256.6,10.76
44256.6,10.76
44256.7,10.76
44256.7,10.76
44256.8,10.76
44256.8,10.76
44256.8,10.76
44256.9,10.76
44256.9,10.76
44257,10.76
44257,10.76
44257,10.76
44257.1,10.76
44257.1,10.76
44257.2,10.76
44257.2,10.76
44257.2,10.76
44257.3,10.76
44257.3,10.76
44257.4,10.76
44257.4,10.76
44257.5,10.76
44257.5,10.76
44257.5,10.76
44257.6,10.76
44257.6,10.76
44257.7,10.76
44257.7,10.76
44257.8,10.76
44257.8,10.76
44257.8,10.76
44257.9,10.76
44257.9,10.76
44258,10.76
44258,10.76
44258,10.76
44258.1,10.76
44258.1,10.76
44258.2,10.76
44258.2,10.76
44258.2,10.76
44258.3,10.76
44258.3,10.76
44258.4,10.76
44258.4,10.76
44258.5,10.76
44258.5,10.76
44258.5,10.76
44258.6,10.76
44258.6,10.76
44258.7,10.76
44258.7,10.76
44258.8,10.76
44258.8,10.76
44258.8,10.76
44258.9,10.76
44258.9,10.76
44259,10.76
44259,10.76
44259,10.76
44259.1,10.76
44259.1,10.76
44259.2,10.76
44259.2,10.76
44259.2,10.76
44259.3,10.76
44259.3,10.76
44259.4,10.76
44259.4,10.76
44259.5,10.76
44259.5,10.76
44259.5,10.76
44259.6,10.76
44259.6,10.76
44259.7,10.76
44259.7,10.76
44259.8,10.76
44259.8,10.76
44259.8,10.76
44259.9,10.76
44259.9,10.76
44260,10.76
44260,10.76
44260,10.76
44260.1,10.76
44260.1,10.76
44260.2,10.76
44260.2,10.76
44260.2,10.76
44260.3,10.76
44260.3,10.76
44260.4,10.76
44260.4,10.76
44260.5,10.76
44260.5,10.76
44260.5,10.76
44260.6,10.76
44260.6,10.76
44260.7,10.76
44260.7,10.76
44260.8,10.76
44260.8,10.76
44260.8,10.76
44260.9,10.76
44260.9,10.76
44261,10.76
44261,10.76
44261,10.76
44261.1,10.76
44261.1,10.76
44261.2,10.76
44261.2,10.76
44261.2,10.76
44261.3,10.76
44261.3,10.76
44261.4,10.76
44261.4,10.76
44261.5,10.76
44261.5,10.76
44261.5,10.76
44261.6,10.76
44261.6,10.76
44261.7,10.76
44261.7,10.76
44261.8,10.76
44261.8,10.76
44261.8,10.76
44261.9,10.76
44261.9,10.76
44262,10.76
44262,10.76
44262,10.76
44262.1,10.76
44262.1,10.76
44262.2,10.76
44262.2,10.76
44262.2,10.76
44262.3,10.76
44262.3,10.76
44262.4,10.76
44262.4,10.76
44262.5,10.76
44262.5,10.76
44262.5,10.76
44262.6,10.76
44262.6,10.76
44262.7,10.76
44262.7,10.76
44262.8,10.76
44262.8,10.76
44262.8,10.76
44262.9,10.76
44262.9,10.76
44263,10.76
44263,10.76
44263,10.76
44263.1,10.76
44263.1,10.76
44263.2,10.76
44263.2,10.76
44263.2,10.76
44263.3,10.76
44263.3,10.76
44263.4,10.76
44263.4,10.76
44263.5,10.76
44263.5,10.76
44263.5,10.76
