$Water balance Flows: computed flow to complete water balance,
44436,10.745
44436.1,0
44436.1,0
44436.2,35.445
44436.2,23.495
44436.2,5.16
44436.3,14.44
44436.3,9.27
44436.4,8.355
44436.4,21.805
44436.4,0
44436.5,4.055
44436.5,18.44
44436.6,19.135
44436.6,5.89
44436.7,4.115
44436.7,25.28
44436.8,6.82
44436.8,0
44436.8,0
44436.9,0
44436.9,20.37
44436.9,13.66
44437,0
44437,0
44437.1,17.665
44437.1,2.825
44437.2,20.495
44437.2,11.28
44437.2,3.555
44437.3,19.385
44437.3,0
44437.4,0
44437.4,11.215
44437.4,0
44437.5,0
44437.5,3.415
44437.6,13.075
44437.6,8.29
44437.7,0
44437.7,2.095
44437.8,5.795
44437.8,0
44437.8,9.16
44437.9,11.005
44437.9,0
44437.9,16.155
44438,5.06
44438,15.085
44438.1,6.365
44438.1,13.15
44438.2,20.74
44438.2,0
44438.2,9.885
44438.3,26.115
44438.3,0
44438.4,0
44438.4,13.75
44438.4,0
44438.5,0
44438.5,0
44438.6,-2.285
44438.6,0
44438.7,6.92
44438.7,5.56
44438.8,5.085
44438.8,9.485
44438.8,3.105
44438.9,7.575
44438.9,22.26
44438.9,0
44439,2.6
44439,16.08
44439.1,0
44439.1,0
44439.2,10.47
44439.2,0
44439.2,0
44439.3,6.2
44439.3,0
44439.4,12.04
44439.4,0
44439.4,0
44439.5,0.455
44439.5,0.16
44439.6,2.85
44439.6,4.83
44439.7,1.58
44439.7,0
44439.8,1.9
44439.8,4.49
44439.8,5.89
44439.9,3.615
44439.9,4.52
44439.9,2.515
44440,1.87
44440,8.67
44440.1,0
44440.1,0
44440.2,0
44440.2,0
44440.2,-23.165
44440.3,-8.805
44440.3,0
44440.4,0
44440.4,0
44440.4,0
44440.5,0
44440.5,0
44440.6,0
44440.6,-10.2
44440.7,0
44440.7,0
44440.8,0
44440.8,0
44440.8,0
44440.9,1.7
44440.9,12.51
44440.9,0
44441,0
44441,3.085
44441.1,14.855
44441.1,8.45
44441.2,2.24
44441.2,4.495
44441.2,12.165
44441.3,0
44441.3,0
44441.4,0.44
44441.4,0
44441.4,4.595
44441.5,0
44441.5,0
44441.6,0
44441.6,21.39
44441.7,0
44441.7,0
44441.8,0
44441.8,0
44441.8,-11.67
44441.9,-25.11
44441.9,0
44441.9,12.465
44442,0
44442,-16.01
44442.1,0
44442.1,0
44442.2,0
44442.2,0
44442.2,0
44442.3,0
44442.3,-1.3
44442.4,-2.87
44442.4,-12.76
44442.4,0
44442.5,0
44442.5,0
44442.6,0
44442.6,3.185
44442.7,0
44442.7,0
44442.8,0
44442.8,0
44442.8,0
44442.9,-4.915
44442.9,0
44442.9,0
44443,0
44443,6.535
44443.1,18.13
44443.1,0
44443.2,18.615
44443.2,2.175
44443.2,13.715
44443.3,0
44443.3,0
44443.4,0
44443.4,-18.265
44443.4,0
44443.5,0
44443.5,0
44443.6,-1.955
44443.6,-17.395
44443.7,0
44443.7,4.235
44443.8,0
44443.8,-2.9
44443.8,-13.65
44443.9,0
44443.9,30.4
44443.9,4.87
44444,0
44444,9.835
44444.1,11.56
44444.1,9.155
44444.2,22.865
44444.2,0
44444.2,7.525
44444.3,11.555
44444.3,15.38
44444.4,0
44444.4,2.105
44444.4,9.03
44444.5,12.58
44444.5,0
44444.6,4.46
44444.6,11.795
44444.7,13.09
44444.7,0
44444.8,7.785
44444.8,9.195
44444.8,12.01
44444.9,7.63
44444.9,1.655
44444.9,5.195
44445,7.825
44445,9.79
44445.1,7.805
44445.1,7.215
44445.2,18.98
44445.2,11.685
44445.2,1.09
44445.3,10.745
44445.3,6.58
44445.4,9.415
44445.4,0
44445.4,0
44445.5,8.765
44445.5,0
44445.6,40.14
44445.6,0.185
44445.7,10.42
44445.7,16.37
44445.8,8.305
44445.8,4.495
44445.8,5.31
44445.9,9.98
44445.9,14.225
44445.9,0
44446,5.61
44446,16.24
44446.1,18.785
44446.1,2.86
44446.2,13.925
44446.2,12.01
44446.2,7.58
44446.3,5.93
44446.3,3.465
44446.4,5.455
44446.4,0
44446.4,0
44446.5,5.945
44446.5,29.15
44446.6,1.36
44446.6,8.92
44446.7,14.67
44446.7,0
44446.8,4.69
44446.8,34.915
44446.8,3.63
44446.9,12.725
44446.9,15.115
44446.9,16.05
44447,0.665
44447,14.87
44447.1,12.8
44447.1,10.74
44447.2,11.81
44447.2,12.6
44447.2,4.455
44447.3,15.985
44447.3,12.695
44447.4,8.695
44447.4,21.46
44447.4,10.23
44447.5,0
44447.5,0
44447.6,19.345
44447.6,3.12
44447.7,6.91
44447.7,7.99
44447.8,0
44447.8,0
44447.8,23.49
44447.9,24.59
44447.9,12.64
44447.9,13.8
44448,3.325
44448,23.695
44448.1,12.625
44448.1,14.445
44448.2,16.665
44448.2,15.98
44448.2,9.63
44448.3,20.89
44448.3,0.445
44448.4,0.475
44448.4,17.22
44448.4,0
44448.5,5.825
44448.5,7.475
44448.6,16.305
44448.6,5.31
44448.7,6.19
44448.7,12.425
44448.8,8.09
44448.8,7.725
44448.8,4.875
44448.9,10.7
44448.9,11.76
44448.9,7.9
44449,3.085
44449,10.51
44449.1,9.675
44449.1,4.765
44449.2,10.135
44449.2,7.64
44449.2,6.17
44449.3,7.41
44449.3,8.555
44449.4,15.945
44449.4,21.53
44449.4,0
44449.5,0
44449.5,-2.02
44449.6,0
44449.6,0
44449.7,0
44449.7,1.05
44449.8,3.22
44449.8,3.11
44449.8,3.73
44449.9,2.55
44449.9,2.385
44449.9,3.525
44450,0.175
44450,2.76
44450.1,2.665
44450.1,3.37
44450.2,3.155
44450.2,3.06
44450.2,2.8
44450.3,3.105
44450.3,3.385
44450.4,0
44450.4,0
44450.4,0
44450.5,-4.525
44450.5,-3.76
44450.6,-4.925
44450.6,0
44450.7,0
44450.7,0
44450.8,-0.365
44450.8,0
44450.8,0
44450.9,-0.83
44450.9,0
44450.9,1.225
44451,0
44451,3.18
44451.1,0.675
44451.1,0
44451.2,0
44451.2,0
44451.2,1.925
44451.3,0
44451.3,0
44451.4,0
44451.4,14.74
44451.4,1.54
44451.5,5.46
44451.5,4.47
44451.6,0
44451.6,0
44451.7,2.55
44451.7,3.34
44451.8,3.135
44451.8,2.745
44451.8,2.995
44451.9,2.765
44451.9,3.665
44451.9,3.18
44452,5.835
44452,0
44452.1,2.465
44452.1,3.165
44452.2,2.465
44452.2,2.905
44452.2,0
44452.3,5.27
44452.3,3.02
44452.4,6.665
44452.4,7.03
44452.4,0
44452.5,7.455
44452.5,3.09
44452.6,3.71
44452.6,3.145
44452.7,3.385
44452.7,3.11
44452.8,2.785
44452.8,0
44452.8,0
44452.9,0
44452.9,0
44452.9,0
44453,10.93
44453,1.26
44453.1,0
44453.1,16.915
44453.2,2.125
44453.2,16.64
44453.2,0
44453.3,0
44453.3,0
44453.4,16.475
44453.4,34.45
44453.4,0
44453.5,0
44453.5,0
44453.6,0
44453.6,0
44453.7,-7.895
44453.7,0
44453.8,0
44453.8,0
44453.8,0
44453.9,0
44453.9,0
44453.9,0
44454,0
44454,0
44454.1,0
44454.1,0
44454.2,0
44454.2,0
44454.2,0
44454.3,-3.435
44454.3,0
44454.4,0
44454.4,-2.835
44454.4,-6.7
44454.5,0
44454.5,-5.555
44454.6,-3.13
44454.6,0
44454.7,-18.135
44454.7,0
44454.8,-6.335
44454.8,-10.735
44454.8,0
44454.9,2.045
44454.9,0
44454.9,0
44455,-3.685
44455,-4.105
44455.1,-1.35
44455.1,-0.85
44455.2,-1.3
44455.2,0
44455.2,0
44455.3,-0.43
44455.3,-16.315
44455.4,-7.66
44455.4,-3.195
44455.4,-13.945
44455.5,0
44455.5,0
44455.6,0
44455.6,5.47
44455.7,3.72
44455.7,0
44455.8,1.37
44455.8,8.805
44455.8,2.145
44455.9,0
44455.9,0.12
44455.9,7.42
44456,2.07
44456,0.535
44456.1,3.55
44456.1,2.61
44456.2,2.845
44456.2,1.305
44456.2,1.685
44456.3,3.555
44456.3,2.64
44456.4,5.28
44456.4,2.505
44456.4,0.615
44456.5,3.17
44456.5,3.89
44456.6,0
44456.6,0
44456.7,4.26
44456.7,2.46
44456.8,1.16
44456.8,2.87
44456.8,0
44456.9,0.515
44456.9,2.44
44456.9,2.555
44457,1.525
44457,1.85
44457.1,6.355
44457.1,2.07
44457.2,2.25
44457.2,1.795
44457.2,1.785
44457.3,2.545
44457.3,2.25
44457.4,0
44457.4,2.555
44457.4,0
44457.5,-9.815
44457.5,0
44457.6,0.43
44457.6,5.715
44457.7,1.36
44457.7,0.16
44457.8,0.65
44457.8,7.285
44457.8,0
44457.9,3.155
44457.9,0.785
44457.9,0.07
44458,6.14
44458,0
44458.1,0.11
44458.1,3.24
44458.2,10.565
44458.2,4.83
44458.2,3.43
44458.3,11.72
44458.3,13.745
44458.4,5.43
44458.4,8.485
44458.4,11.605
44458.5,14.14
44458.5,10.675
44458.6,13.69
44458.6,10.57
44458.7,11.8
44458.7,13.555
44458.8,6.325
44458.8,11.07
44458.8,10.005
44458.9,7.73
44458.9,5.4
44458.9,9.885
44459,4.505
44459,9.02
44459.1,5.555
44459.1,1.805
44459.2,6.155
44459.2,9.295
44459.2,3.61
44459.3,6.785
44459.3,6.06
44459.4,1.555
44459.4,3.1
44459.4,7.95
44459.5,0
44459.5,2.42
44459.6,3.85
44459.6,3.255
44459.7,0
44459.7,-6.42
44459.8,0
44459.8,0
44459.8,0
44459.9,0
44459.9,0
44459.9,0
44460,3.55
44460,0
44460.1,3.44
44460.1,7.22
44460.2,16.585
44460.2,0
44460.2,0
44460.3,7.555
44460.3,0
44460.4,5.425
44460.4,3.26
44460.4,1.84
44460.5,0
44460.5,4.955
44460.6,2.15
44460.6,6.04
44460.7,3.94
44460.7,0
44460.8,2.94
44460.8,4.94
44460.8,3.01
44460.9,0.055
44460.9,3.845
44460.9,3.1
44461,2.15
44461,0.21
44461.1,4.115
44461.1,1.09
44461.2,9.13
44461.2,0
44461.2,7.385
44461.3,3.805
44461.3,4.4
44461.4,0
44461.4,-26.915
44461.4,0
44461.5,0
44461.5,-16.3
44461.6,-17.795
44461.6,-25.555
44461.7,0
44461.7,0
44461.8,0
44461.8,-17.24
44461.8,0
44461.9,-0.695
44461.9,-16.525
44461.9,0
44462,-10.93
44462,0
44462.1,25.065
44462.1,0
44462.2,0
44462.2,0
44462.2,0
44462.3,-13.865
44462.3,-12.985
44462.4,0
44462.4,0
44462.4,0
44462.5,-3.565
44462.5,0
44462.6,13.91
44462.6,0
44462.7,0
44462.7,0.39
44462.8,2.43
44462.8,0
44462.8,0.135
44462.9,8.42
44462.9,0
44462.9,4.16
44463,1.56
44463,5.395
44463.1,0
44463.1,1.035
44463.2,3.145
44463.2,8.24
44463.2,0.365
44463.3,1.22
44463.3,4.285
44463.4,3.96
44463.4,1.46
44463.4,0
44463.5,1.47
44463.5,7.955
44463.6,1.09
44463.6,2.045
44463.7,4.125
44463.7,0
44463.8,-14.31
44463.8,0
44463.8,1.96
44463.9,0
44463.9,0
44463.9,0
44464,-0.12
44464,0
44464.1,0.585
44464.1,0
44464.2,-2.895
44464.2,0
44464.2,0
44464.3,-2.85
44464.3,0
44464.4,0
44464.4,0
44464.4,0
44464.5,-1.615
44464.5,0
44464.6,0
44464.6,0
44464.7,-1.95
44464.7,0
44464.8,-0.21
44464.8,0
44464.8,0
44464.9,0
44464.9,2.73
44464.9,6.44
44465,3.955
44465,0
44465.1,9.205
44465.1,1.56
44465.2,6.3
44465.2,5.435
44465.2,0.255
44465.3,1.62
44465.3,5.895
44465.4,1.06
44465.4,3.91
44465.4,0
44465.5,0
44465.5,0
44465.6,-1.09
44465.6,-1.285
44465.7,0
44465.7,0
44465.8,-3.13
44465.8,-5.415
44465.8,0
44465.9,0.59
44465.9,0.645
44465.9,0
44466,-0.415
44466,-0.34
44466.1,0
44466.1,0
44466.2,-19.305
44466.2,0
44466.2,13.575
44466.3,0
44466.3,0
44466.4,0
44466.4,0
44466.4,0
44466.5,0
44466.5,0
44466.6,0
44466.6,0
44466.7,-1.445
44466.7,0
44466.8,0
44466.8,0
44466.8,0
44466.9,0.13
44466.9,0
44466.9,0
44467,5.535
44467,5.27
44467.1,8.6
44467.1,0
44467.2,0.67
44467.2,0
44467.2,5.99
44467.3,0
44467.3,-1.17
44467.4,0
44467.4,0
44467.4,0
44467.5,0.25
44467.5,1.365
44467.6,7.15
44467.6,0
44467.7,0
44467.7,0
44467.8,6.325
44467.8,0
44467.8,0.175
44467.9,0
44467.9,4.375
44467.9,0
44468,4.715
44468,6.73
44468.1,3.97
44468.1,0.445
44468.2,6.7
44468.2,0
44468.2,4.55
44468.3,7.215
44468.3,0
44468.4,0
44468.4,0
44468.4,2.64
44468.5,0
44468.5,0
44468.6,0
44468.6,3.53
44468.7,0
44468.7,0
44468.8,4.09
44468.8,4.665
44468.8,0
44468.9,3.615
44468.9,2.055
44468.9,5.625
44469,0.885
44469,6.125
44469.1,3.33
44469.1,4.34
44469.2,6.915
44469.2,0
44469.2,4.735
44469.3,5.82
44469.3,0.325
44469.4,0.67
44469.4,3.975
44469.4,1.74
44469.5,1.305
44469.5,0.6
44469.6,4.585
44469.6,1.695
44469.7,2.965
44469.7,0.775
44469.8,1.115
44469.8,2.625
44469.8,1.5
44469.9,4.425
44469.9,1.99
44469.9,0
44470,7.065
44470,11.65
44470.1,7.085
44470.1,11.215
44470.2,7.925
44470.2,0
44470.2,-12.81
44470.3,0
44470.3,0
44470.4,0
44470.4,-4.3
44470.4,0
44470.5,0
44470.5,0
44470.6,-16.69
44470.6,0
44470.7,0
44470.7,0
44470.8,-7.89
44470.8,0
44470.8,19.37
44470.9,0
44470.9,0
44470.9,8.415
44471,7.47
44471,11.15
44471.1,16.065
44471.1,0
44471.2,0
44471.2,0.03
44471.2,3.545
44471.3,0
44471.3,-3.73
44471.4,-0.32
44471.4,-8.2
44471.4,0
44471.5,-1.705
44471.5,0
44471.6,0
44471.6,0
44471.7,-3.83
44471.7,0
44471.8,1.195
44471.8,0
44471.8,0
44471.9,11.6
44471.9,10.945
44471.9,8.97
44472,2.9
44472,0
44472.1,0
44472.1,0
44472.2,17.61
44472.2,0
44472.2,-3.165
44472.3,0
44472.3,4.845
44472.4,0
44472.4,-23.21
44472.4,0
44472.5,-4.88
44472.5,0
44472.6,0
44472.6,0
44472.7,0
44472.7,-2.125
44472.8,0
44472.8,0
44472.8,0
44472.9,4.43
44472.9,9.75
44472.9,10.25
44473,1.945
44473,0
44473.1,0
44473.1,0
44473.2,25.575
44473.2,0
44473.2,-1.15
44473.3,0
44473.3,8.5
44473.4,0
44473.4,0
44473.4,0
44473.5,0
44473.5,-3.055
44473.6,0
44473.6,0
44473.7,0
44473.7,0
44473.8,0.965
44473.8,0.175
44473.8,0
44473.9,0.345
44473.9,8.295
44473.9,0
44474,3.675
44474,3.645
44474.1,12.785
44474.1,0
44474.2,4.355
44474.2,4.325
44474.2,2.205
44474.3,0
44474.3,-1.55
44474.4,0
44474.4,0
44474.4,0
44474.5,-22.61
44474.5,0
44474.6,18.725
44474.6,0
44474.7,-9
44474.7,0
44474.8,7.815
44474.8,0
44474.8,0
44474.9,1.425
44474.9,13.87
44474.9,0
44475,3.065
44475,3.075
44475.1,13.855
44475.1,0.665
44475.2,10.955
44475.2,10.175
44475.2,4.255
44475.3,0
44475.3,0
44475.4,0
44475.4,-9.245
44475.4,-12.715
44475.5,-9.865
44475.5,-2.845
44475.6,-3.44
44475.6,-2.31
44475.7,-2.165
44475.7,-1.14
44475.8,0
44475.8,-1.215
44475.8,-1.975
44475.9,-3.075
44475.9,0
44475.9,-3.28
44476,-0.04
44476,0
44476.1,0.785
44476.1,3.26
44476.2,10.72
44476.2,0
44476.2,7.295
44476.3,12.29
44476.3,0
44476.4,0
44476.4,-2.325
44476.4,-6.52
44476.5,-1.305
44476.5,-6.615
44476.6,-2.615
44476.6,0
44476.7,0
44476.7,0
44476.8,0
44476.8,0
44476.8,0
44476.9,0
44476.9,-3.86
44476.9,0
44477,0
44477,0
44477.1,-6.195
44477.1,0
44477.2,12.2
44477.2,0
44477.2,0
44477.3,1.755
44477.3,0
44477.4,-1.945
44477.4,-4.15
44477.4,0
44477.5,0
44477.5,0
44477.6,0
44477.6,-2.755
44477.7,-3.775
44477.7,-1.48
44477.8,-0.555
44477.8,-0.9
44477.8,0
44477.9,0
44477.9,6.975
44477.9,5.29
44478,4.595
44478,0
44478.1,14
44478.1,3.17
44478.2,18.725
44478.2,0
44478.2,3.03
44478.3,15.66
44478.3,0
44478.4,0
44478.4,0
44478.4,-2.51
44478.5,0
44478.5,0
44478.6,-8.255
44478.6,-3.785
44478.7,-3.675
44478.7,0
44478.8,-21.21
44478.8,0
44478.8,1.42
44478.9,0
44478.9,0.445
44478.9,6.055
44479,7.155
44479,0
44479.1,9.71
44479.1,0
44479.2,0
44479.2,0
44479.2,5.405
44479.3,0
44479.3,0
44479.4,0
44479.4,-4.355
44479.4,0
44479.5,11.16
44479.5,0
44479.6,0
44479.6,13.165
44479.7,17.055
44479.7,0
44479.8,-11.885
44479.8,-28.97
44479.8,0
44479.9,0
44479.9,-7.335
44479.9,0
44480,0
44480,-6.97
44480.1,0
44480.1,0
44480.2,0
44480.2,0
44480.2,0
44480.3,4.58
44480.3,0
44480.4,0
44480.4,0
44480.4,0
44480.5,0
44480.5,0
44480.6,0
44480.6,0
44480.7,0
44480.7,0
44480.8,0
44480.8,0.615
44480.8,0
44480.9,0
44480.9,2.8
44480.9,5.465
44481,0
44481,0
44481.1,7.67
44481.1,0
44481.2,0
44481.2,0
44481.2,3.445
44481.3,0
44481.3,0
44481.4,-4.13
44481.4,0
44481.4,2.395
44481.5,0
44481.5,0
44481.6,0
44481.6,1.93
44481.7,0
44481.7,-1.83
44481.8,0
44481.8,1.64
44481.8,0
44481.9,0
44481.9,3.165
44481.9,4.985
44482,1.405
44482,1.46
44482.1,4.585
44482.1,0
44482.2,0
44482.2,0
44482.2,0
44482.3,0
44482.3,-13.33
44482.4,-6.41
44482.4,0
44482.4,0
44482.5,0
44482.5,3.58
44482.6,4.09
44482.6,0
44482.7,0
44482.7,0
44482.8,-3.93
44482.8,0
44482.8,-0.545
44482.9,0
44482.9,0.38
44482.9,0
44483,1.43
44483,0.565
44483.1,0
44483.1,0
44483.2,0.815
44483.2,9.04
44483.2,5.615
44483.3,0
44483.3,-16.445
44483.4,-6.98
44483.4,0
44483.4,0
44483.5,0
44483.5,0
44483.6,0.87
44483.6,0
44483.7,0
44483.7,0
44483.8,2.325
44483.8,0
44483.8,-3.08
44483.9,0
44483.9,1.97
44483.9,0
44484,-0.43
