$Water balance Flows: computed flow to complete water balance,
44452.5,93.935
44452.5,38.92
44452.6,46.75
44452.6,39.62
44452.7,42.675
44452.7,39.21
44452.8,35.09
44452.8,0
44452.8,0
44452.9,0
44452.9,0
44452.9,0
44453,137.745
44453,15.855
44453.1,0
44453.1,213.215
44453.2,26.79
44453.2,209.745
44453.2,0
44453.3,0
44453.3,0
44453.4,207.675
44453.4,434.245
44453.4,0
44453.5,0
44453.5,0
44453.6,0
44453.6,0
44453.7,-99.52
44453.7,0
44453.8,0
44453.8,0
44453.8,0
44453.9,0
44453.9,0
44453.9,0
44454,0
44454,0
44454.1,0
44454.1,0
44454.2,0
44454.2,0
44454.2,0
44454.3,-43.295
44454.3,0
44454.4,0
44454.4,-35.725
44454.4,-84.44
44454.5,0
44454.5,-70.015
44454.6,-39.47
44454.6,0
44454.7,-228.57
44454.7,0
44454.8,-79.865
44454.8,-135.335
44454.8,0
44454.9,25.775
44454.9,0
44454.9,0
44455,-46.44
44455,-51.765
44455.1,-17.02
44455.1,-10.735
44455.2,-16.405
44455.2,0
44455.2,0
44455.3,-5.43
44455.3,-205.635
44455.4,-96.53
44455.4,-40.28
44455.4,-175.775
44455.5,0
44455.5,0
44455.6,0
44455.6,68.915
44455.7,46.91
44455.7,0
44455.8,17.245
44455.8,111.005
44455.8,27.015
44455.9,0
44455.9,1.53
44455.9,93.5
44456,26.08
44456,6.73
44456.1,44.745
44456.1,32.88
44456.2,35.88
44456.2,16.435
44456.2,21.255
44456.3,44.775
44456.3,33.29
44456.4,66.56
44456.4,31.575
44456.4,7.73
44456.5,39.97
44456.5,49.045
44456.6,0
44456.6,0
44456.7,53.71
44456.7,31.025
44456.8,14.61
44456.8,36.17
44456.8,0
44456.9,6.48
44456.9,30.735
44456.9,32.19
44457,19.24
44457,23.295
44457.1,80.105
44457.1,26.12
44457.2,28.375
44457.2,22.615
44457.2,22.475
44457.3,32.06
44457.3,28.34
44457.4,0
44457.4,32.22
44457.4,0
44457.5,-123.725
44457.5,0
44457.6,5.405
44457.6,72.03
44457.7,17.115
44457.7,2.04
44457.8,8.215
44457.8,91.85
44457.8,0
44457.9,39.77
44457.9,9.9
44457.9,0.875
44458,77.375
44458,0
44458.1,1.39
44458.1,40.855
44458.2,133.165
44458.2,60.89
44458.2,43.205
44458.3,147.725
44458.3,173.22
44458.4,68.41
44458.4,106.96
44458.4,146.27
44458.5,178.215
44458.5,134.525
44458.6,172.54
44458.6,133.235
44458.7,148.76
44458.7,170.855
44458.8,79.74
44458.8,139.54
44458.8,126.08
44458.9,97.41
44458.9,68.07
44458.9,124.59
44459,56.79
44459,113.72
44459.1,70.045
44459.1,22.735
44459.2,77.55
44459.2,117.185
44459.2,45.52
44459.3,85.54
44459.3,76.385
44459.4,19.62
44459.4,39.05
44459.4,100.195
44459.5,0
44459.5,30.49
44459.6,48.495
44459.6,41
44459.7,0
44459.7,-80.915
44459.8,0
44459.8,0
44459.8,0
44459.9,0
44459.9,0
44459.9,0
44460,44.745
44460,0
44460.1,43.355
44460.1,91
44460.2,209.035
44460.2,0
44460.2,0
44460.3,95.235
44460.3,0
44460.4,68.41
44460.4,41.12
44460.4,23.165
44460.5,0
44460.5,62.465
44460.6,27.08
44460.6,76.12
44460.7,49.66
44460.7,0
44460.8,37.04
44460.8,62.245
44460.8,37.95
44460.9,0.675
44460.9,48.435
44460.9,39.08
44461,27.1
44461,2.655
44461.1,51.86
44461.1,13.765
44461.2,115.045
44461.2,0
44461.2,93.06
44461.3,47.98
44461.3,55.455
44461.4,0
44461.4,-339.24
44461.4,0
44461.5,0
44461.5,-205.475
44461.6,-224.27
44461.6,-322.12
44461.7,0
44461.7,0
44461.8,0
44461.8,-217.275
44461.8,0
44461.9,-8.755
44461.9,-208.29
44461.9,0
44462,-137.765
44462,0
44462.1,315.895
44462.1,0
44462.2,0
44462.2,0
44462.2,0
44462.3,-174.785
44462.3,-163.64
44462.4,0
44462.4,0
44462.4,0
44462.5,-44.96
44462.5,0
44462.6,175.32
44462.6,0
44462.7,0
44462.7,4.91
44462.8,30.635
44462.8,0
44462.8,1.68
44462.9,106.12
44462.9,0
44462.9,52.445
44463,19.635
44463,67.975
44463.1,0
44463.1,13.025
44463.2,39.665
44463.2,103.855
44463.2,4.605
44463.3,15.4
44463.3,54.03
44463.4,49.94
44463.4,18.41
44463.4,0
44463.5,18.54
44463.5,100.295
44463.6,13.72
44463.6,25.795
44463.7,51.99
44463.7,0
44463.8,-180.38
44463.8,0
44463.8,24.72
44463.9,0
44463.9,0
44463.9,0
44464,-1.52
44464,0
44464.1,7.375
44464.1,0
44464.2,-36.5
44464.2,0
44464.2,0
44464.3,-35.91
44464.3,0
44464.4,0
44464.4,0
44464.4,0
44464.5,-20.35
44464.5,0
44464.6,0
44464.6,0
44464.7,-24.565
44464.7,0
44464.8,-2.63
44464.8,0
44464.8,0
44464.9,0
44464.9,34.42
44464.9,81.14
44465,49.825
44465,0
44465.1,116.05
44465.1,19.645
44465.2,79.425
44465.2,68.525
44465.2,3.21
44465.3,20.445
44465.3,74.315
44465.4,13.355
44465.4,49.305
44465.4,0
44465.5,0
44465.5,0
44465.6,-13.71
44465.6,-16.175
44465.7,0
44465.7,0
44465.8,-39.425
44465.8,-68.265
44465.8,0
44465.9,7.445
44465.9,8.155
44465.9,0
44466,-5.21
44466,-4.27
44466.1,0
44466.1,0
44466.2,-243.29
44466.2,0
44466.2,171.12
44466.3,0
44466.3,0
44466.4,0
44466.4,0
44466.4,0
44466.5,0
44466.5,0
44466.6,0
44466.6,0
44466.7,-18.21
44466.7,0
44466.8,0
44466.8,0
44466.8,0
44466.9,1.665
44466.9,0
44466.9,0
44467,69.765
44467,66.455
44467.1,108.415
44467.1,0
44467.2,8.415
44467.2,0
44467.2,75.515
44467.3,0
44467.3,-14.72
44467.4,0
44467.4,0
44467.4,0
44467.5,3.15
44467.5,17.21
44467.6,90.135
44467.6,0
44467.7,0
44467.7,0
44467.8,79.725
44467.8,0
44467.8,2.23
44467.9,0
44467.9,55.16
44467.9,0
44468,59.43
44468,84.83
44468.1,50.05
44468.1,5.59
44468.2,84.44
44468.2,0
44468.2,57.365
44468.3,90.91
44468.3,0
44468.4,0
44468.4,0
44468.4,33.305
44468.5,0
44468.5,0
44468.6,0
44468.6,44.52
44468.7,0
44468.7,0
44468.8,51.56
44468.8,58.785
44468.8,0
44468.9,45.555
44468.9,25.915
44468.9,70.885
44469,11.15
44469,77.225
44469.1,41.995
44469.1,54.705
44469.2,87.16
44469.2,0
44469.2,59.705
44469.3,73.375
44469.3,4.11
44469.4,8.44
44469.4,50.085
44469.4,21.905
44469.5,16.425
44469.5,7.57
44469.6,57.815
44469.6,21.355
44469.7,37.37
44469.7,9.74
44469.8,14.06
44469.8,33.065
44469.8,18.925
44469.9,55.765
44469.9,25.075
44469.9,0
44470,89.025
44470,146.82
44470.1,89.295
44470.1,141.355
44470.2,99.905
44470.2,0
44470.2,-161.47
44470.3,0
44470.3,0
44470.4,0
44470.4,-54.225
44470.4,0
44470.5,0
44470.5,0
44470.6,-210.375
44470.6,0
44470.7,0
44470.7,0
44470.8,-99.45
44470.8,0
44470.8,244.135
44470.9,0
44470.9,0
44470.9,106.035
44471,94.145
44471,140.51
44471.1,202.5
44471.1,0
44471.2,0
44471.2,0.37
44471.2,44.695
44471.3,0
44471.3,-47.01
44471.4,-4.03
44471.4,-103.335
44471.4,0
44471.5,-21.505
44471.5,0
44471.6,0
44471.6,0
44471.7,-48.265
44471.7,0
44471.8,15.065
44471.8,0
44471.8,0
44471.9,146.205
44471.9,137.955
44471.9,113.075
44472,36.535
44472,0
44472.1,0
44472.1,0
44472.2,221.975
44472.2,0
44472.2,-39.88
44472.3,0
44472.3,61.085
44472.4,0
44472.4,-292.56
44472.4,0
44472.5,-61.485
44472.5,0
44472.6,0
44472.6,0
44472.7,0
44472.7,-26.79
44472.8,0
44472.8,0
44472.8,0
44472.9,55.81
44472.9,122.875
44472.9,129.22
44473,24.54
44473,0
44473.1,0
44473.1,0
44473.2,322.37
44473.2,0
44473.2,-14.525
44473.3,0
44473.3,107.12
44473.4,0
44473.4,0
44473.4,0
44473.5,0
44473.5,-38.48
44473.6,0
44473.6,0
44473.7,0
44473.7,0
44473.8,12.19
44473.8,2.23
44473.8,0
44473.9,4.335
44473.9,104.565
44473.9,0
44474,46.335
44474,45.975
44474.1,161.12
44474.1,0
44474.2,54.895
44474.2,54.515
44474.2,27.825
44474.3,0
44474.3,-19.54
44474.4,0
44474.4,0
44474.4,0
44474.5,-284.995
44474.5,0
44474.6,235.985
44474.6,0
44474.7,-113.425
44474.7,0
44474.8,98.5
44474.8,0
44474.8,0
44474.9,17.945
44474.9,174.835
44474.9,0
44475,38.63
44475,38.76
44475.1,174.64
44475.1,8.355
44475.2,138.05
44475.2,128.245
44475.2,53.63
44475.3,0
44475.3,0
44475.4,0
44475.4,-116.52
44475.4,-160.275
44475.5,-124.31
44475.5,-35.845
44475.6,-43.355
44475.6,-29.145
44475.7,-27.275
44475.7,-14.365
44475.8,0
44475.8,-15.305
44475.8,-24.88
44475.9,-38.765
44475.9,0
44475.9,-41.315
44476,-0.5
44476,0
44476.1,9.87
44476.1,41.06
44476.2,135.14
44476.2,0
44476.2,91.97
44476.3,154.875
44476.3,0
44476.4,0
44476.4,-29.285
44476.4,-82.21
44476.5,-16.425
44476.5,-83.375
44476.6,-32.97
44476.6,0
44476.7,0
44476.7,0
44476.8,0
44476.8,0
44476.8,0
44476.9,0
44476.9,-48.665
44476.9,0
44477,0
44477,0
44477.1,-78.1
44477.1,0
44477.2,153.745
44477.2,0
44477.2,0
44477.3,22.125
44477.3,0
44477.4,-24.495
44477.4,-52.315
44477.4,0
44477.5,0
44477.5,0
44477.6,0
44477.6,-34.75
44477.7,-47.59
44477.7,-18.67
44477.8,-6.97
44477.8,-11.355
44477.8,0
44477.9,0
44477.9,87.945
44477.9,66.68
44478,57.91
44478,0
44478.1,176.455
44478.1,39.94
44478.2,236.015
44478.2,0
44478.2,38.185
44478.3,197.385
44478.3,0
44478.4,0
44478.4,0
44478.4,-31.63
44478.5,0
44478.5,0
44478.6,-104.03
44478.6,-47.735
44478.7,-46.33
44478.7,0
44478.8,-267.35
44478.8,0
44478.8,17.89
44478.9,0
44478.9,5.595
44478.9,76.32
44479,90.19
44479,0
44479.1,122.36
44479.1,0
44479.2,0
44479.2,0
44479.2,68.14
44479.3,0
44479.3,0
44479.4,0
44479.4,-54.92
44479.4,0
44479.5,140.65
44479.5,0
44479.6,0
44479.6,165.955
44479.7,214.985
44479.7,0
44479.8,-149.795
44479.8,-365.135
44479.8,0
44479.9,0
44479.9,-92.445
44479.9,0
44480,0
44480,-87.855
44480.1,0
44480.1,0
44480.2,0
44480.2,0
44480.2,0
44480.3,57.72
44480.3,0
44480.4,0
44480.4,0
44480.4,0
44480.5,0
44480.5,0
44480.6,0
44480.6,0
44480.7,0
44480.7,0
44480.8,0
44480.8,7.775
44480.8,0
44480.9,0
44480.9,35.27
44480.9,68.91
44481,0
44481,0
44481.1,96.675
44481.1,0
44481.2,0
44481.2,0
44481.2,43.415
44481.3,0
44481.3,0
44481.4,-52.075
44481.4,0
44481.4,30.185
44481.5,0
44481.5,0
44481.6,0
44481.6,24.325
44481.7,0
44481.7,-23.035
44481.8,0
44481.8,20.685
44481.8,0
44481.9,0
44481.9,39.915
44481.9,62.83
44482,17.695
44482,18.375
44482.1,57.785
44482.1,0
44482.2,0
44482.2,0
44482.2,0
44482.3,0
44482.3,-168.04
44482.4,-80.825
44482.4,0
44482.4,0
44482.5,0
44482.5,45.11
44482.6,51.54
44482.6,0
44482.7,0
44482.7,0
44482.8,-49.545
44482.8,0
44482.8,-6.86
44482.9,0
44482.9,4.795
44482.9,0
44483,18.025
44483,7.15
44483.1,0
44483.1,0
44483.2,10.295
44483.2,113.915
44483.2,70.78
44483.3,0
44483.3,-207.285
44483.4,-87.97
44483.4,0
44483.4,0
44483.5,0
44483.5,0
44483.6,10.955
44483.6,0
44483.7,0
44483.7,0
44483.8,29.33
44483.8,0
44483.8,-38.79
44483.9,0
44483.9,24.835
44483.9,0
44484,-5.45
