$,
44206.1,3.23
44206.1,3.23
44206.2,3.23
44206.2,3.23
44206.2,3.23
44206.3,3.23
44206.3,3.23
44206.4,3.23
44206.4,3.23
44206.5,3.23
44206.5,3.23
44206.5,3.23
44206.6,3.23
44206.6,3.23
44206.7,3.23
44206.7,3.23
44206.8,3.23
44206.8,3.23
44206.8,3.23
44206.9,3.23
44206.9,3.23
44207,3.23
44207,3.23
44207,3.23
44207.1,3.23
44207.1,3.23
44207.2,3.23
44207.2,3.23
44207.2,3.23
44207.3,3.23
44207.3,3.23
44207.4,3.23
44207.4,3.23
44207.5,3.23
44207.5,3.23
44207.5,3.23
44207.6,3.23
44207.6,3.23
44207.7,3.23
44207.7,3.23
44207.8,3.23
44207.8,3.23
44207.8,3.23
44207.9,3.23
44207.9,3.23
44208,3.23
44208,3.23
44208,3.23
44208.1,3.23
44208.1,3.23
44208.2,3.23
44208.2,3.23
44208.2,3.23
44208.3,3.23
44208.3,3.23
44208.4,3.23
44208.4,3.23
44208.5,3.23
44208.5,3.23
44208.5,3.23
44208.6,3.23
44208.6,3.23
44208.7,3.23
44208.7,3.23
44208.8,3.23
44208.8,3.23
44208.8,3.23
44208.9,3.23
44208.9,3.23
44209,3.23
44209,3.23
44209,3.23
44209.1,3.23
44209.1,3.23
44209.2,3.23
44209.2,3.23
44209.2,3.23
44209.3,3.23
44209.3,3.23
44209.4,3.23
44209.4,3.23
44209.5,3.23
44209.5,3.23
44209.5,3.23
44209.6,3.23
44209.6,3.23
44209.7,3.23
44209.7,3.23
44209.8,3.23
44209.8,3.23
44209.8,3.23
44209.9,3.23
44209.9,3.23
44210,3.23
44210,3.23
44210,3.23
44210.1,3.23
44210.1,3.23
44210.2,3.23
44210.2,3.23
44210.2,3.23
44210.3,3.23
44210.3,3.23
44210.4,3.23
44210.4,3.23
44210.5,3.23
44210.5,3.23
44210.5,3.23
44210.6,3.23
44210.6,3.23
44210.7,3.23
44210.7,3.23
44210.8,3.23
44210.8,3.23
44210.8,3.23
44210.9,3.23
44210.9,3.23
44211,3.23
44211,3.23
44211,3.23
44211.1,3.23
44211.1,3.23
44211.2,3.23
44211.2,3.23
44211.2,3.23
44211.3,3.23
44211.3,3.23
44211.4,3.23
44211.4,3.23
44211.5,3.23
44211.5,3.23
44211.5,3.23
44211.6,3.23
44211.6,3.23
44211.7,3.23
44211.7,3.23
44211.8,3.23
44211.8,3.23
44211.8,3.23
44211.9,3.23
44211.9,3.23
44212,3.23
44212,3.23
44212,3.23
44212.1,3.23
44212.1,3.23
44212.2,3.23
44212.2,3.23
44212.2,3.23
44212.3,3.23
44212.3,3.23
44212.4,3.23
44212.4,3.23
44212.5,3.23
44212.5,3.23
44212.5,3.23
44212.6,3.23
44212.6,3.23
44212.7,3.23
44212.7,3.23
44212.8,3.23
44212.8,3.23
44212.8,3.23
44212.9,3.23
44212.9,3.23
44213,3.23
44213,3.23
44213,3.23
44213.1,3.23
44213.1,3.23
44213.2,3.23
44213.2,3.23
44213.2,3.23
44213.3,3.23
44213.3,3.23
44213.4,3.23
44213.4,3.23
44213.5,3.23
44213.5,3.23
44213.5,3.23
44213.6,3.23
44213.6,3.23
44213.7,3.23
44213.7,3.23
44213.8,3.23
44213.8,3.23
44213.8,3.23
44213.9,3.23
44213.9,3.23
44214,3.23
44214,3.23
44214,3.23
44214.1,3.23
44214.1,3.23
44214.2,3.23
44214.2,3.23
44214.2,3.23
44214.3,3.23
44214.3,3.23
44214.4,3.23
44214.4,3.23
44214.5,3.23
44214.5,3.23
44214.5,3.23
44214.6,3.23
44214.6,3.23
44214.7,3.23
44214.7,3.23
44214.8,3.23
44214.8,3.23
44214.8,3.23
44214.9,3.23
44214.9,3.23
44215,3.23
44215,3.23
44215,3.23
44215.1,3.23
44215.1,3.23
44215.2,3.23
44215.2,3.23
44215.2,3.23
44215.3,3.23
44215.3,3.23
44215.4,3.23
44215.4,3.23
44215.5,3.23
44215.5,3.23
44215.5,3.23
44215.6,3.23
44215.6,3.23
44215.7,3.23
44215.7,3.23
44215.8,3.23
44215.8,3.23
44215.8,3.23
44215.9,3.23
44215.9,3.23
44216,3.23
44216,3.23
44216,3.23
44216.1,3.23
44216.1,3.23
44216.2,3.23
44216.2,3.23
44216.2,3.23
44216.3,3.23
44216.3,3.23
44216.4,3.23
44216.4,3.23
44216.5,3.23
44216.5,3.23
44216.5,3.23
44216.6,3.23
44216.6,3.23
44216.7,3.23
44216.7,3.23
44216.8,3.23
44216.8,3.23
44216.8,3.23
44216.9,3.23
44216.9,3.23
44217,3.23
44217,3.23
44217,3.23
44217.1,3.23
44217.1,3.23
44217.2,3.23
44217.2,3.23
44217.2,3.23
44217.3,3.23
44217.3,3.23
44217.4,3.23
44217.4,3.23
44217.5,3.23
44217.5,3.23
44217.5,3.23
44217.6,3.23
44217.6,3.23
44217.7,3.23
44217.7,3.23
44217.8,3.23
44217.8,3.23
44217.8,3.23
44217.9,3.23
44217.9,3.23
44218,3.23
44218,3.23
44218,3.23
44218.1,3.23
44218.1,3.23
44218.2,3.23
44218.2,3.23
44218.2,3.23
44218.3,3.23
44218.3,3.23
44218.4,3.23
44218.4,3.23
44218.5,3.23
44218.5,3.23
44218.5,3.23
44218.6,3.23
44218.6,3.23
44218.7,3.23
44218.7,3.23
44218.8,3.23
44218.8,3.23
44218.8,3.23
44218.9,3.23
44218.9,3.23
44219,3.23
44219,3.23
44219,3.23
44219.1,3.23
44219.1,3.23
44219.2,3.23
44219.2,3.23
44219.2,3.23
44219.3,3.23
44219.3,3.23
44219.4,3.23
44219.4,3.23
44219.5,3.23
44219.5,3.23
44219.5,3.23
44219.6,3.23
44219.6,3.23
44219.7,3.23
44219.7,3.23
44219.8,3.23
44219.8,3.23
44219.8,3.23
44219.9,3.23
44219.9,3.23
44220,3.23
44220,3.23
44220,3.23
44220.1,3.23
44220.1,3.23
44220.2,3.23
44220.2,3.23
44220.2,3.23
44220.3,3.23
44220.3,3.23
44220.4,3.23
44220.4,3.23
44220.5,3.23
44220.5,3.23
44220.5,3.23
44220.6,3.23
44220.6,3.23
44220.7,3.23
44220.7,3.23
44220.8,3.23
44220.8,3.23
44220.8,3.23
44220.9,3.23
44220.9,3.23
44221,3.23
44221,3.23
44221,3.23
44221.1,3.23
44221.1,3.23
44221.2,3.23
44221.2,3.23
44221.2,3.23
44221.3,3.23
44221.3,3.23
44221.4,3.23
44221.4,3.23
44221.5,3.23
44221.5,3.23
44221.5,3.23
44221.6,3.23
44221.6,3.23
44221.7,3.23
44221.7,3.23
44221.8,3.23
44221.8,3.23
44221.8,3.23
44221.9,3.23
44221.9,3.23
44222,3.23
44222,3.23
44222,3.23
44222.1,3.23
44222.1,3.23
44222.2,3.23
44222.2,3.23
44222.2,3.23
44222.3,3.23
44222.3,3.23
44222.4,3.23
44222.4,3.23
44222.5,3.23
44222.5,3.23
44222.5,3.23
44222.6,3.23
44222.6,3.23
44222.7,3.23
44222.7,3.23
44222.8,3.23
44222.8,3.23
44222.8,3.23
44222.9,3.23
44222.9,3.23
44223,3.23
44223,3.23
44223,3.23
44223.1,3.23
44223.1,3.23
44223.2,3.23
44223.2,3.23
44223.2,3.23
44223.3,3.23
44223.3,3.23
44223.4,3.23
44223.4,3.23
44223.5,3.23
44223.5,3.23
44223.5,3.23
44223.6,3.23
44223.6,3.23
44223.7,3.23
44223.7,3.23
44223.8,3.23
44223.8,3.23
44223.8,3.23
44223.9,3.23
44223.9,3.23
44224,3.23
44224,3.23
44224,3.23
44224.1,3.23
44224.1,3.23
44224.2,3.23
44224.2,3.23
44224.2,3.23
44224.3,3.23
44224.3,3.23
44224.4,3.23
44224.4,3.23
44224.5,3.23
44224.5,3.23
44224.5,3.23
44224.6,3.23
44224.6,3.23
44224.7,3.23
44224.7,3.23
44224.8,3.23
44224.8,3.23
44224.8,3.23
44224.9,3.23
44224.9,3.23
44225,3.23
44225,3.23
44225,3.23
44225.1,3.23
44225.1,3.23
44225.2,3.23
44225.2,3.23
44225.2,3.23
44225.3,3.23
44225.3,3.23
44225.4,3.23
44225.4,3.23
44225.5,3.23
44225.5,3.23
44225.5,3.23
44225.6,3.23
44225.6,3.23
44225.7,3.23
44225.7,3.23
44225.8,3.23
44225.8,3.23
44225.8,3.23
44225.9,3.23
44225.9,3.23
44226,3.23
44226,3.23
44226,3.23
44226.1,3.23
44226.1,3.23
44226.2,3.23
44226.2,3.23
44226.2,3.23
44226.3,3.23
44226.3,3.23
44226.4,3.23
44226.4,3.23
44226.5,3.23
44226.5,3.23
44226.5,3.23
44226.6,3.23
44226.6,3.23
44226.7,3.23
44226.7,3.23
44226.8,3.23
44226.8,3.23
44226.8,3.23
44226.9,3.23
44226.9,3.23
44227,3.23
44227,3.23
44227,3.23
44227.1,3.23
44227.1,3.23
44227.2,3.23
44227.2,3.23
44227.2,3.23
44227.3,3.23
44227.3,3.23
44227.4,3.23
44227.4,3.23
44227.5,3.23
44227.5,3.23
44227.5,3.23
44227.6,3.23
44227.6,3.23
44227.7,3.23
44227.7,3.23
44227.8,3.23
44227.8,3.23
44227.8,3.23
44227.9,3.23
44227.9,3.23
44228,3.23
44228,2.76
44228,2.76
44228.1,2.76
44228.1,2.76
44228.2,2.76
44228.2,2.76
44228.2,2.76
44228.3,2.76
44228.3,2.76
44228.4,2.76
44228.4,2.76
44228.5,2.76
44228.5,2.76
44228.5,2.76
44228.6,2.76
44228.6,2.76
44228.7,2.76
44228.7,2.76
44228.8,2.76
44228.8,2.76
44228.8,2.76
44228.9,2.76
44228.9,2.76
44229,2.76
44229,2.76
44229,2.76
44229.1,2.76
44229.1,2.76
44229.2,2.76
44229.2,2.76
44229.2,2.76
44229.3,2.76
44229.3,2.76
44229.4,2.76
44229.4,2.76
44229.5,2.76
44229.5,2.76
44229.5,2.76
44229.6,2.76
44229.6,2.76
44229.7,2.76
44229.7,2.76
44229.8,2.76
44229.8,2.76
44229.8,2.76
44229.9,2.76
44229.9,2.76
44230,2.76
44230,2.76
44230,2.76
44230.1,2.76
44230.1,2.76
44230.2,2.76
44230.2,2.76
44230.2,2.76
44230.3,2.76
44230.3,2.76
44230.4,2.76
44230.4,2.76
44230.5,2.76
44230.5,2.76
44230.5,2.76
44230.6,2.76
44230.6,2.76
44230.7,2.76
44230.7,2.76
44230.8,2.76
44230.8,2.76
44230.8,2.76
44230.9,2.76
44230.9,2.76
44231,2.76
44231,2.76
44231,2.76
44231.1,2.76
44231.1,2.76
44231.2,2.76
44231.2,2.76
44231.2,2.76
44231.3,2.76
44231.3,2.76
44231.4,2.76
44231.4,2.76
44231.5,2.76
44231.5,2.76
44231.5,2.76
44231.6,2.76
44231.6,2.76
44231.7,2.76
44231.7,2.76
44231.8,2.76
44231.8,2.76
44231.8,2.76
44231.9,2.76
44231.9,2.76
44232,2.76
44232,2.76
44232,2.76
44232.1,2.76
44232.1,2.76
44232.2,2.76
44232.2,2.76
44232.2,2.76
44232.3,2.76
44232.3,2.76
44232.4,2.76
44232.4,2.76
44232.5,2.76
44232.5,2.76
44232.5,2.76
44232.6,2.76
44232.6,2.76
44232.7,2.76
44232.7,2.76
44232.8,2.76
44232.8,2.76
44232.8,2.76
44232.9,2.76
44232.9,2.76
44233,2.76
44233,2.76
44233,2.76
44233.1,2.76
44233.1,2.76
44233.2,2.76
44233.2,2.76
44233.2,2.76
44233.3,2.76
44233.3,2.76
44233.4,2.76
44233.4,2.76
44233.5,2.76
44233.5,2.76
44233.5,2.76
44233.6,2.76
44233.6,2.76
44233.7,2.76
44233.7,2.76
44233.8,2.76
44233.8,2.76
44233.8,2.76
44233.9,2.76
44233.9,2.76
44234,2.76
44234,2.76
44234,2.76
44234.1,2.76
44234.1,2.76
44234.2,2.76
44234.2,2.76
44234.2,2.76
44234.3,2.76
44234.3,2.76
44234.4,2.76
44234.4,2.76
44234.5,2.76
44234.5,2.76
44234.5,2.76
44234.6,2.76
44234.6,2.76
44234.7,2.76
44234.7,2.76
44234.8,2.76
44234.8,2.76
44234.8,2.76
44234.9,2.76
44234.9,2.76
44235,2.76
44235,2.76
44235,2.76
44235.1,2.76
44235.1,2.76
44235.2,2.76
44235.2,2.76
44235.2,2.76
44235.3,2.76
44235.3,2.76
44235.4,2.76
44235.4,2.76
44235.5,2.76
44235.5,2.76
44235.5,2.76
44235.6,2.76
44235.6,2.76
44235.7,2.76
44235.7,2.76
44235.8,2.76
44235.8,2.76
44235.8,2.76
44235.9,2.76
44235.9,2.76
44236,2.76
44236,2.76
44236,2.76
44236.1,2.76
44236.1,2.76
44236.2,2.76
44236.2,2.76
44236.2,2.76
44236.3,2.76
44236.3,2.76
44236.4,2.76
44236.4,2.76
44236.5,2.76
44236.5,2.76
44236.5,2.76
44236.6,2.76
44236.6,2.76
44236.7,2.76
44236.7,2.76
44236.8,2.76
44236.8,2.76
44236.8,2.76
44236.9,2.76
44236.9,2.76
44237,2.76
44237,2.76
44237,2.76
44237.1,2.76
44237.1,2.76
44237.2,2.76
44237.2,2.76
44237.2,2.76
44237.3,2.76
44237.3,2.76
44237.4,2.76
44237.4,2.76
44237.5,2.76
44237.5,2.76
44237.5,2.76
44237.6,2.76
44237.6,2.76
44237.7,2.76
44237.7,2.76
44237.8,2.76
44237.8,2.76
44237.8,2.76
44237.9,2.76
44237.9,2.76
44238,2.76
44238,2.76
44238,2.76
44238.1,2.76
44238.1,2.76
44238.2,2.76
44238.2,2.76
44238.2,2.76
44238.3,2.76
44238.3,2.76
44238.4,2.76
44238.4,2.76
44238.5,2.76
44238.5,2.76
44238.5,2.76
44238.6,2.76
44238.6,2.76
44238.7,2.76
44238.7,2.76
44238.8,2.76
44238.8,2.76
44238.8,2.76
44238.9,2.76
44238.9,2.76
44239,2.76
44239,2.76
44239,2.76
44239.1,2.76
44239.1,2.76
44239.2,2.76
44239.2,2.76
44239.2,2.76
44239.3,2.76
44239.3,2.76
44239.4,2.76
44239.4,2.76
44239.5,2.76
44239.5,2.76
44239.5,2.76
44239.6,2.76
44239.6,2.76
44239.7,2.76
44239.7,2.76
44239.8,2.76
44239.8,2.76
44239.8,2.76
44239.9,2.76
44239.9,2.76
44240,2.76
44240,2.76
44240,2.76
44240.1,2.76
44240.1,2.76
44240.2,2.76
44240.2,2.76
44240.2,2.76
44240.3,2.76
44240.3,2.76
44240.4,2.76
44240.4,2.76
44240.5,2.76
44240.5,2.76
44240.5,2.76
44240.6,2.76
44240.6,2.76
44240.7,2.76
44240.7,2.76
44240.8,2.76
44240.8,2.76
44240.8,2.76
44240.9,2.76
44240.9,2.76
44241,2.76
44241,2.76
44241,2.76
44241.1,2.76
44241.1,2.76
44241.2,2.76
44241.2,2.76
44241.2,2.76
44241.3,2.76
44241.3,2.76
44241.4,2.76
44241.4,2.76
44241.5,2.76
44241.5,2.76
44241.5,2.76
44241.6,2.76
44241.6,2.76
44241.7,2.76
44241.7,2.76
44241.8,2.76
44241.8,2.76
44241.8,2.76
44241.9,2.76
44241.9,2.76
44242,2.76
44242,2.76
44242,2.76
44242.1,2.76
44242.1,2.76
44242.2,2.76
44242.2,2.76
44242.2,2.76
44242.3,2.76
44242.3,2.76
44242.4,2.76
44242.4,2.76
44242.5,2.76
44242.5,2.76
44242.5,2.76
44242.6,2.76
44242.6,2.76
44242.7,2.76
44242.7,2.76
44242.8,2.76
44242.8,2.76
44242.8,2.76
44242.9,2.76
44242.9,2.76
44243,2.76
44243,2.76
44243,2.76
44243.1,2.76
44243.1,2.76
44243.2,2.76
44243.2,2.76
44243.2,2.76
44243.3,2.76
44243.3,2.76
44243.4,2.76
44243.4,2.76
44243.5,2.76
44243.5,2.76
44243.5,2.76
44243.6,2.76
44243.6,2.76
44243.7,2.76
44243.7,2.76
44243.8,2.76
44243.8,2.76
44243.8,2.76
44243.9,2.76
44243.9,2.76
44244,2.76
44244,2.76
44244,2.76
44244.1,2.76
44244.1,2.76
44244.2,2.76
44244.2,2.76
44244.2,2.76
44244.3,2.76
44244.3,2.76
44244.4,2.76
44244.4,2.76
44244.5,2.76
44244.5,2.76
44244.5,2.76
44244.6,2.76
44244.6,2.76
44244.7,2.76
44244.7,2.76
44244.8,2.76
44244.8,2.76
44244.8,2.76
44244.9,2.76
44244.9,2.76
44245,2.76
44245,2.76
44245,2.76
44245.1,2.76
44245.1,2.76
44245.2,2.76
44245.2,2.76
44245.2,2.76
44245.3,2.76
44245.3,2.76
44245.4,2.76
44245.4,2.76
44245.5,2.76
44245.5,2.76
44245.5,2.76
44245.6,2.76
44245.6,2.76
44245.7,2.76
44245.7,2.76
44245.8,2.76
44245.8,2.76
44245.8,2.76
44245.9,2.76
44245.9,2.76
44246,2.76
44246,2.76
44246,2.76
44246.1,2.76
44246.1,2.76
44246.2,2.76
44246.2,2.76
44246.2,2.76
44246.3,2.76
44246.3,2.76
44246.4,2.76
44246.4,2.76
44246.5,2.76
44246.5,2.76
44246.5,2.76
44246.6,2.76
44246.6,2.76
44246.7,2.76
44246.7,2.76
44246.8,2.76
44246.8,2.76
44246.8,2.76
44246.9,2.76
44246.9,2.76
44247,2.76
44247,2.76
44247,2.76
44247.1,2.76
44247.1,2.76
44247.2,2.76
44247.2,2.76
44247.2,2.76
44247.3,2.76
44247.3,2.76
44247.4,2.76
44247.4,2.76
44247.5,2.76
44247.5,2.76
44247.5,2.76
44247.6,2.76
44247.6,2.76
44247.7,2.76
44247.7,2.76
44247.8,2.76
44247.8,2.76
44247.8,2.76
44247.9,2.76
44247.9,2.76
44248,2.76
44248,2.76
44248,2.76
44248.1,2.76
44248.1,2.76
44248.2,2.76
44248.2,2.76
44248.2,2.76
44248.3,2.76
44248.3,2.76
44248.4,2.76
44248.4,2.76
44248.5,2.76
44248.5,2.76
44248.5,2.76
44248.6,2.76
44248.6,2.76
44248.7,2.76
44248.7,2.76
44248.8,2.76
44248.8,2.76
44248.8,2.76
44248.9,2.76
44248.9,2.76
44249,2.76
44249,2.76
44249,2.76
44249.1,2.76
44249.1,2.76
44249.2,2.76
44249.2,2.76
44249.2,2.76
44249.3,2.76
44249.3,2.76
44249.4,2.76
44249.4,2.76
44249.5,2.76
44249.5,2.76
44249.5,2.76
44249.6,2.76
44249.6,2.76
44249.7,2.76
44249.7,2.76
44249.8,2.76
44249.8,2.76
44249.8,2.76
44249.9,2.76
44249.9,2.76
44250,2.76
44250,2.76
44250,2.76
44250.1,2.76
44250.1,2.76
44250.2,2.76
44250.2,2.76
44250.2,2.76
44250.3,2.76
44250.3,2.76
44250.4,2.76
44250.4,2.76
44250.5,2.76
44250.5,2.76
44250.5,2.76
44250.6,2.76
44250.6,2.76
44250.7,2.76
44250.7,2.76
44250.8,2.76
44250.8,2.76
44250.8,2.76
44250.9,2.76
44250.9,2.76
44251,2.76
44251,2.76
44251,2.76
44251.1,2.76
44251.1,2.76
44251.2,2.76
44251.2,2.76
44251.2,2.76
44251.3,2.76
44251.3,2.76
44251.4,2.76
44251.4,2.76
44251.5,2.76
44251.5,2.76
44251.5,2.76
44251.6,2.76
44251.6,2.76
44251.7,2.76
44251.7,2.76
44251.8,2.76
44251.8,2.76
44251.8,2.76
44251.9,2.76
44251.9,2.76
44252,2.76
44252,2.76
44252,2.76
44252.1,2.76
44252.1,2.76
44252.2,2.76
44252.2,2.76
44252.2,2.76
44252.3,2.76
44252.3,2.76
44252.4,2.76
44252.4,2.76
44252.5,2.76
44252.5,2.76
44252.5,2.76
44252.6,2.76
44252.6,2.76
44252.7,2.76
44252.7,2.76
44252.8,2.76
44252.8,2.76
44252.8,2.76
44252.9,2.76
44252.9,2.76
44253,2.76
44253,2.76
44253,2.76
44253.1,2.76
44253.1,2.76
44253.2,2.76
44253.2,2.76
44253.2,2.76
44253.3,2.76
44253.3,2.76
44253.4,2.76
44253.4,2.76
44253.5,2.76
44253.5,2.76
44253.5,2.76
44253.6,2.76
44253.6,2.76
44253.7,2.76
44253.7,2.76
44253.8,2.76
44253.8,2.76
44253.8,2.76
44253.9,2.76
44253.9,2.76
44254,2.76
44254,2.76
44254,2.76
44254.1,2.76
44254.1,2.76
44254.2,2.76
44254.2,2.76
44254.2,2.76
44254.3,2.76
44254.3,2.76
44254.4,2.76
44254.4,2.76
44254.5,2.76
44254.5,2.76
44254.5,2.76
44254.6,2.76
44254.6,2.76
44254.7,2.76
44254.7,2.76
44254.8,2.76
44254.8,2.76
44254.8,2.76
44254.9,2.76
44254.9,2.76
44255,2.76
44255,2.76
44255,2.76
44255.1,2.76
44255.1,2.76
44255.2,2.76
44255.2,2.76
44255.2,2.76
44255.3,2.76
44255.3,2.76
44255.4,2.76
44255.4,2.76
44255.5,2.76
44255.5,2.76
44255.5,2.76
44255.6,2.76
44255.6,2.76
44255.7,2.76
44255.7,2.76
44255.8,2.76
44255.8,2.76
44255.8,2.76
44255.9,2.76
44255.9,2.76
44256,2.76
44256,2.65
44256,2.65
44256.1,2.65
44256.1,2.65
44256.2,2.65
44256.2,2.65
44256.2,2.65
44256.3,2.65
44256.3,2.65
44256.4,2.65
44256.4,2.65
44256.5,2.65
44256.5,2.65
44256.5,2.65
44256.6,2.65
44256.6,2.65
44256.7,2.65
44256.7,2.65
44256.8,2.65
44256.8,2.65
44256.8,2.65
44256.9,2.65
44256.9,2.65
44257,2.65
44257,2.65
44257,2.65
44257.1,2.65
44257.1,2.65
44257.2,2.65
44257.2,2.65
44257.2,2.65
44257.3,2.65
44257.3,2.65
44257.4,2.65
44257.4,2.65
44257.5,2.65
44257.5,2.65
44257.5,2.65
44257.6,2.65
44257.6,2.65
44257.7,2.65
44257.7,2.65
44257.8,2.65
44257.8,2.65
44257.8,2.65
44257.9,2.65
44257.9,2.65
44258,2.65
44258,2.65
44258,2.65
44258.1,2.65
44258.1,2.65
44258.2,2.65
44258.2,2.65
44258.2,2.65
44258.3,2.65
44258.3,2.65
44258.4,2.65
44258.4,2.65
44258.5,2.65
44258.5,2.65
44258.5,2.65
44258.6,2.65
44258.6,2.65
44258.7,2.65
44258.7,2.65
44258.8,2.65
44258.8,2.65
44258.8,2.65
44258.9,2.65
44258.9,2.65
44259,2.65
44259,2.65
44259,2.65
44259.1,2.65
44259.1,2.65
44259.2,2.65
44259.2,2.65
44259.2,2.65
44259.3,2.65
44259.3,2.65
44259.4,2.65
44259.4,2.65
44259.5,2.65
44259.5,2.65
44259.5,2.65
44259.6,2.65
44259.6,2.65
44259.7,2.65
44259.7,2.65
44259.8,2.65
44259.8,2.65
44259.8,2.65
44259.9,2.65
44259.9,2.65
44260,2.65
44260,2.65
44260,2.65
44260.1,2.65
44260.1,2.65
44260.2,2.65
44260.2,2.65
44260.2,2.65
44260.3,2.65
44260.3,2.65
44260.4,2.65
44260.4,2.65
44260.5,2.65
44260.5,2.65
44260.5,2.65
44260.6,2.65
44260.6,2.65
44260.7,2.65
44260.7,2.65
44260.8,2.65
44260.8,2.65
44260.8,2.65
44260.9,2.65
44260.9,2.65
44261,2.65
44261,2.65
44261,2.65
44261.1,2.65
44261.1,2.65
44261.2,2.65
44261.2,2.65
44261.2,2.65
44261.3,2.65
44261.3,2.65
44261.4,2.65
44261.4,2.65
44261.5,2.65
44261.5,2.65
44261.5,2.65
44261.6,2.65
44261.6,2.65
44261.7,2.65
44261.7,2.65
44261.8,2.65
44261.8,2.65
44261.8,2.65
44261.9,2.65
44261.9,2.65
44262,2.65
44262,2.65
44262,2.65
44262.1,2.65
44262.1,2.65
44262.2,2.65
44262.2,2.65
44262.2,2.65
44262.3,2.65
44262.3,2.65
44262.4,2.65
44262.4,2.65
44262.5,2.65
44262.5,2.65
44262.5,2.65
44262.6,2.65
44262.6,2.65
44262.7,2.65
44262.7,2.65
44262.8,2.65
44262.8,2.65
44262.8,2.65
44262.9,2.65
44262.9,2.65
44263,2.65
44263,2.65
44263,2.65
44263.1,2.65
44263.1,2.65
44263.2,2.65
44263.2,2.65
44263.2,2.65
44263.3,2.65
44263.3,2.65
44263.4,2.65
44263.4,2.65
44263.5,2.65
44263.5,2.65
44263.5,2.65
