$Water balance Flows: computed flow to complete water balance,
44435.3,64.765
44435.4,39.71
44435.4,34.975
44435.4,60.92
44435.5,31.6
44435.5,62.975
44435.6,46.205
44435.6,57.365
44435.7,68.545
44435.7,65.77
44435.8,17.16
44435.8,81.13
44435.8,56.315
44435.9,59.89
44435.9,58.58
44435.9,57.4
44436,48.24
44436,67.625
44436.1,0
44436.1,0
44436.2,223.09
44436.2,147.87
44436.2,32.47
44436.3,90.875
44436.3,58.335
44436.4,52.59
44436.4,137.22
44436.4,0
44436.5,25.525
44436.5,116.06
44436.6,120.435
44436.6,37.07
44436.7,25.895
44436.7,159.11
44436.8,42.91
44436.8,0
44436.8,0
44436.9,0
44436.9,128.195
44436.9,85.96
44437,0
44437,0
44437.1,111.165
44437.1,17.785
44437.2,129
44437.2,71
44437.2,22.37
44437.3,122.02
44437.3,0
44437.4,0
44437.4,70.575
44437.4,0
44437.5,0
44437.5,21.5
44437.6,82.28
44437.6,52.165
44437.7,0
44437.7,13.2
44437.8,36.485
44437.8,0
44437.8,57.66
44437.9,69.26
44437.9,0
44437.9,101.68
44438,31.85
44438,94.945
44438.1,40.05
44438.1,82.775
44438.2,130.535
44438.2,0
44438.2,62.215
44438.3,164.36
44438.3,0
44438.4,0
44438.4,86.545
44438.4,0
44438.5,0
44438.5,0
44438.6,-14.37
44438.6,0
44438.7,43.545
44438.7,34.99
44438.8,32.01
44438.8,59.695
44438.8,19.55
44438.9,47.67
44438.9,140.095
44438.9,0
44439,16.355
44439,101.21
44439.1,0
44439.1,0
44439.2,65.905
44439.2,0
44439.2,0
44439.3,39.025
44439.3,0
44439.4,75.785
44439.4,0
44439.4,0
44439.5,2.87
44439.5,1.02
44439.6,17.93
44439.6,30.4
44439.7,9.95
44439.7,0
44439.8,11.965
44439.8,28.255
44439.8,37.075
44439.9,22.765
44439.9,28.435
44439.9,15.83
44440,11.77
44440,54.555
44440.1,0
44440.1,0
44440.2,0
44440.2,0
44440.2,-145.795
44440.3,-55.41
44440.3,0
44440.4,0
44440.4,0
44440.4,0
44440.5,0
44440.5,0
44440.6,0
44440.6,-64.185
44440.7,0
44440.7,0
44440.8,0
44440.8,0
44440.8,0
44440.9,10.7
44440.9,78.74
44440.9,0
44441,0
44441,19.41
44441.1,93.505
44441.1,53.195
44441.2,14.085
44441.2,28.29
44441.2,76.55
44441.3,0
44441.3,0
44441.4,2.77
44441.4,0
44441.4,28.935
44441.5,0
44441.5,0
44441.6,0
44441.6,134.63
44441.7,0
44441.7,0
44441.8,0
44441.8,0
44441.8,-73.435
44441.9,-158.04
44441.9,0
44441.9,78.45
44442,0
44442,-100.75
44442.1,0
44442.1,0
44442.2,0
44442.2,0
44442.2,0
44442.3,0
44442.3,-8.175
44442.4,-18.065
44442.4,-80.325
44442.4,0
44442.5,0
44442.5,0
44442.6,0
44442.6,20.06
44442.7,0
44442.7,0
44442.8,0
44442.8,0
44442.8,0
44442.9,-30.92
44442.9,0
44442.9,0
44443,0
44443,41.115
44443.1,114.105
44443.1,0
44443.2,117.175
44443.2,13.7
44443.2,86.305
44443.3,0
44443.3,0
44443.4,0
44443.4,-114.95
44443.4,0
44443.5,0
44443.5,0
44443.6,-12.3
44443.6,-109.49
44443.7,0
44443.7,26.655
44443.8,0
44443.8,-18.265
44443.8,-85.895
44443.9,0
44443.9,191.315
44443.9,30.66
44444,0
44444,61.9
44444.1,72.765
44444.1,57.615
44444.2,143.91
44444.2,0
44444.2,47.35
44444.3,72.73
44444.3,96.8
44444.4,0
44444.4,13.265
44444.4,56.835
44444.5,79.175
44444.5,0
44444.6,28.08
44444.6,74.24
44444.7,82.39
44444.7,0
44444.8,48.985
44444.8,57.87
44444.8,75.575
44444.9,48.01
44444.9,10.405
44444.9,32.68
44445,49.235
44445,61.615
44445.1,49.13
44445.1,45.395
44445.2,119.465
44445.2,73.54
44445.2,6.87
44445.3,67.64
44445.3,41.42
44445.4,59.245
44445.4,0
44445.4,0
44445.5,55.165
44445.5,0
44445.6,252.62
44445.6,1.175
44445.7,65.59
44445.7,103.035
44445.8,52.255
44445.8,28.305
44445.8,33.41
44445.9,62.815
44445.9,89.53
44445.9,0
44446,35.32
44446,102.215
44446.1,118.225
44446.1,18.005
44446.2,87.625
44446.2,75.59
44446.2,47.705
44446.3,37.32
44446.3,21.795
44446.4,34.32
44446.4,0
44446.4,0
44446.5,37.415
44446.5,183.475
44446.6,8.56
44446.6,56.145
44446.7,92.325
44446.7,0
44446.8,29.52
44446.8,219.74
44446.8,22.86
44446.9,80.1
44446.9,95.14
44446.9,101.02
44447,4.19
44447,93.605
44447.1,80.565
44447.1,67.585
44447.2,74.315
44447.2,79.305
44447.2,28.035
44447.3,100.615
44447.3,79.885
44447.4,54.72
44447.4,135.055
44447.4,64.38
44447.5,0
44447.5,0
44447.6,121.76
44447.6,19.65
44447.7,43.49
44447.7,50.29
44447.8,0
44447.8,0
44447.8,147.83
44447.9,154.765
44447.9,79.565
44447.9,86.85
44448,20.94
44448,149.145
44448.1,79.45
44448.1,90.925
44448.2,104.88
44448.2,100.565
44448.2,60.595
44448.3,131.485
44448.3,2.81
44448.4,2.995
44448.4,108.385
44448.4,0
44448.5,36.665
44448.5,47.045
44448.6,102.615
44448.6,33.425
44448.7,38.965
44448.7,78.205
44448.8,50.9
44448.8,48.625
44448.8,30.68
44448.9,67.35
44448.9,74.005
44448.9,49.71
44449,19.41
44449,66.14
44449.1,60.89
44449.1,29.975
44449.2,63.78
44449.2,48.08
44449.2,38.835
44449.3,46.64
44449.3,53.83
44449.4,100.355
44449.4,135.51
44449.4,0
44449.5,0
44449.5,-12.72
44449.6,0
44449.6,0
44449.7,0
44449.7,6.62
44449.8,20.255
44449.8,19.565
44449.8,23.475
44449.9,16.05
44449.9,15.025
44449.9,22.18
44450,1.105
44450,17.365
44450.1,16.785
44450.1,21.205
44450.2,19.855
44450.2,19.255
44450.2,17.61
44450.3,19.55
44450.3,21.31
44450.4,0
44450.4,0
44450.4,0
44450.5,-28.485
44450.5,-23.665
44450.6,-31
44450.6,0
44450.7,0
44450.7,0
44450.8,-2.29
44450.8,0
44450.8,0
44450.9,-5.225
44450.9,0
44450.9,7.705
44451,0
44451,20.015
44451.1,4.235
44451.1,0
44451.2,0
44451.2,0
44451.2,12.105
44451.3,0
44451.3,0
44451.4,0
44451.4,92.77
44451.4,9.695
44451.5,34.36
44451.5,28.14
44451.6,0
44451.6,0
44451.7,16.05
44451.7,21.02
44451.8,19.745
44451.8,17.27
44451.8,18.855
44451.9,17.405
44451.9,23.055
44451.9,20.015
44452,36.71
44452,0
44452.1,15.51
44452.1,19.915
44452.2,15.51
44452.2,18.27
44452.2,0
44452.3,33.155
44452.3,19
44452.4,41.945
44452.4,44.25
44452.4,0
44452.5,46.905
44452.5,19.435
44452.6,23.345
44452.6,19.785
44452.7,21.31
44452.7,19.58
44452.8,17.52
44452.8,0
44452.8,0
44452.9,0
44452.9,0
44452.9,0
44453,68.78
44453,7.915
44453.1,0
44453.1,106.465
44453.2,13.375
44453.2,104.735
44453.2,0
44453.3,0
44453.3,0
44453.4,103.7
44453.4,216.835
44453.4,0
44453.5,0
44453.5,0
44453.6,0
44453.6,0
44453.7,-49.695
44453.7,0
44453.8,0
44453.8,0
44453.8,0
44453.9,0
44453.9,0
44453.9,0
44454,0
44454,0
44454.1,0
44454.1,0
44454.2,0
44454.2,0
44454.2,0
44454.3,-21.62
44454.3,0
44454.4,0
44454.4,-17.84
44454.4,-42.165
44454.5,0
44454.5,-34.96
44454.6,-19.71
44454.6,0
44454.7,-114.135
44454.7,0
44454.8,-39.88
44454.8,-67.575
44454.8,0
44454.9,12.87
44454.9,0
44454.9,0
44455,-23.19
44455,-25.85
44455.1,-8.5
44455.1,-5.36
44455.2,-8.19
44455.2,0
44455.2,0
44455.3,-2.71
44455.3,-102.68
44455.4,-48.2
44455.4,-20.115
44455.4,-87.77
44455.5,0
44455.5,0
44455.6,0
44455.6,34.41
44455.7,23.425
44455.7,0
44455.8,8.61
44455.8,55.43
44455.8,13.49
44455.9,0
44455.9,0.765
44455.9,46.69
44456,13.025
44456,3.36
44456.1,22.345
44456.1,16.42
44456.2,17.915
44456.2,8.205
44456.2,10.615
44456.3,22.36
44456.3,16.625
44456.4,33.235
44456.4,15.765
44456.4,3.86
44456.5,19.96
44456.5,24.49
44456.6,0
44456.6,0
44456.7,26.82
44456.7,15.495
44456.8,7.295
44456.8,18.06
44456.8,0
44456.9,3.235
44456.9,15.345
44456.9,16.075
44457,9.605
44457,11.63
44457.1,40
44457.1,13.04
44457.2,14.17
44457.2,11.29
44457.2,11.22
44457.3,16.01
44457.3,14.15
44457.4,0
44457.4,16.09
44457.4,0
44457.5,-61.78
44457.5,0
44457.6,2.7
44457.6,35.965
44457.7,8.545
44457.7,1.02
44457.8,4.1
44457.8,45.865
44457.8,0
44457.9,19.86
44457.9,4.945
44457.9,0.435
44458,38.635
44458,0
44458.1,0.695
44458.1,20.4
44458.2,66.495
44458.2,30.405
44458.2,21.575
44458.3,73.765
44458.3,86.495
44458.4,34.16
44458.4,53.41
44458.4,73.035
44458.5,88.99
44458.5,67.175
44458.6,86.155
44458.6,66.53
44458.7,74.28
44458.7,85.315
44458.8,39.815
44458.8,69.675
44458.8,62.955
44458.9,48.64
44458.9,33.99
44458.9,62.215
44459,28.36
44459,56.785
44459.1,34.975
44459.1,11.355
44459.2,38.725
44459.2,58.515
44459.2,22.73
44459.3,42.715
44459.3,38.14
44459.4,9.795
44459.4,19.5
44459.4,50.03
44459.5,0
44459.5,15.225
44459.6,24.215
44459.6,20.475
44459.7,0
44459.7,-40.405
44459.8,0
44459.8,0
44459.8,0
44459.9,0
44459.9,0
44459.9,0
44460,22.345
44460,0
44460.1,21.65
44460.1,45.44
44460.2,104.38
44460.2,0
44460.2,0
44460.3,47.555
44460.3,0
44460.4,34.16
44460.4,20.535
44460.4,11.565
44460.5,0
44460.5,31.19
44460.6,13.52
44460.6,38.01
44460.7,24.8
44460.7,0
44460.8,18.495
44460.8,31.08
44460.8,18.95
44460.9,0.34
44460.9,24.185
44460.9,19.515
44461,13.535
44461,1.325
44461.1,25.895
44461.1,6.875
44461.2,57.45
44461.2,0
44461.2,46.47
44461.3,23.96
44461.3,27.69
44461.4,0
44461.4,-169.395
44461.4,0
44461.5,0
44461.5,-102.6
44461.6,-111.985
44461.6,-160.845
44461.7,0
44461.7,0
44461.8,0
44461.8,-108.495
44461.8,0
44461.9,-4.37
44461.9,-104.005
44461.9,0
44462,-68.79
44462,0
44462.1,157.74
44462.1,0
44462.2,0
44462.2,0
44462.2,0
44462.3,-87.275
44462.3,-81.715
44462.4,0
44462.4,0
44462.4,0
44462.5,-22.45
44462.5,0
44462.6,87.545
44462.6,0
44462.7,0
44462.7,2.45
44462.8,15.3
44462.8,0
44462.8,0.84
44462.9,52.99
44462.9,0
44462.9,26.185
44463,9.805
44463,33.94
44463.1,0
44463.1,6.505
44463.2,19.805
44463.2,51.86
44463.2,2.3
44463.3,7.69
44463.3,26.98
44463.4,24.94
44463.4,9.19
44463.4,0
44463.5,9.26
44463.5,50.08
44463.6,6.85
44463.6,12.88
44463.7,25.96
44463.7,0
44463.8,-90.07
44463.8,0
44463.8,12.345
44463.9,0
44463.9,0
44463.9,0
44464,-0.76
44464,0
44464.1,3.685
44464.1,0
44464.2,-18.225
44464.2,0
44464.2,0
44464.3,-17.93
44464.3,0
44464.4,0
44464.4,0
44464.4,0
44464.5,-10.16
44464.5,0
44464.6,0
44464.6,0
44464.7,-12.265
44464.7,0
44464.8,-1.315
44464.8,0
44464.8,0
44464.9,0
44464.9,17.185
44464.9,40.515
44465,24.88
44465,0
44465.1,57.95
44465.1,9.81
44465.2,39.66
44465.2,34.215
44465.2,1.605
44465.3,10.21
44465.3,37.11
44465.4,6.67
44465.4,24.62
44465.4,0
44465.5,0
44465.5,0
44465.6,-6.845
44465.6,-8.08
44465.7,0
44465.7,0
44465.8,-19.685
44465.8,-34.085
44465.8,0
44465.9,3.715
44465.9,4.07
44465.9,0
44466,-2.6
44466,-2.13
44466.1,0
44466.1,0
44466.2,-121.485
44466.2,0
44466.2,85.445
44466.3,0
44466.3,0
44466.4,0
44466.4,0
44466.4,0
44466.5,0
44466.5,0
44466.6,0
44466.6,0
44466.7,-9.09
44466.7,0
44466.8,0
44466.8,0
44466.8,0
44466.9,0.835
44466.9,0
44466.9,0
44467,34.835
44467,33.185
44467.1,54.135
44467.1,0
44467.2,4.2
44467.2,0
44467.2,37.705
44467.3,0
44467.3,-7.35
44467.4,0
44467.4,0
44467.4,0
44467.5,1.57
44467.5,8.595
44467.6,45.01
44467.6,0
44467.7,0
44467.7,0
44467.8,39.81
44467.8,0
44467.8,1.115
44467.9,0
44467.9,27.545
44467.9,0
44468,29.675
44468,42.36
44468.1,24.99
44468.1,2.79
44468.2,42.165
44468.2,0
44468.2,28.645
44468.3,45.395
44468.3,0
44468.4,0
44468.4,0
44468.4,16.63
44468.5,0
44468.5,0
44468.6,0
44468.6,22.23
44468.7,0
44468.7,0
44468.8,25.745
44468.8,29.355
44468.8,0
44468.9,22.75
44468.9,12.94
44468.9,35.395
44469,5.565
44469,38.56
44469.1,20.97
44469.1,27.315
44469.2,43.52
44469.2,0
44469.2,29.81
44469.3,36.64
44469.3,2.05
44469.4,4.215
44469.4,25.01
44469.4,10.935
44469.5,8.2
44469.5,3.78
44469.6,28.87
44469.6,10.66
44469.7,18.66
44469.7,4.865
44469.8,7.02
44469.8,16.51
44469.8,9.45
44469.9,27.845
44469.9,12.52
44469.9,0
44470,44.455
44470,73.31
44470.1,44.59
44470.1,70.585
44470.2,49.885
44470.2,0
44470.2,-80.63
44470.3,0
44470.3,0
44470.4,0
44470.4,-27.075
44470.4,0
44470.5,0
44470.5,0
44470.6,-105.05
44470.6,0
44470.7,0
44470.7,0
44470.8,-49.66
44470.8,0
44470.8,121.905
44470.9,0
44470.9,0
44470.9,52.945
44471,47.01
44471,70.16
44471.1,101.115
44471.1,0
44471.2,0
44471.2,0.185
44471.2,22.32
44471.3,0
44471.3,-23.475
44471.4,-2.01
44471.4,-51.6
44471.4,0
44471.5,-10.74
44471.5,0
44471.6,0
44471.6,0
44471.7,-24.1
44471.7,0
44471.8,7.52
44471.8,0
44471.8,0
44471.9,73.005
44471.9,68.885
44471.9,56.46
44472,18.245
44472,0
44472.1,0
44472.1,0
44472.2,110.84
44472.2,0
44472.2,-19.915
44472.3,0
44472.3,30.5
44472.4,0
44472.4,-146.085
44472.4,0
44472.5,-30.7
44472.5,0
44472.6,0
44472.6,0
44472.7,0
44472.7,-13.38
44472.8,0
44472.8,0
44472.8,0
44472.9,27.87
44472.9,61.355
44472.9,64.525
44473,12.255
44473,0
44473.1,0
44473.1,0
44473.2,160.97
44473.2,0
44473.2,-7.25
44473.3,0
44473.3,53.49
44473.4,0
44473.4,0
44473.4,0
44473.5,0
44473.5,-19.215
44473.6,0
44473.6,0
44473.7,0
44473.7,0
44473.8,6.085
44473.8,1.115
44473.8,0
44473.9,2.165
44473.9,52.215
44473.9,0
44474,23.14
44474,22.955
44474.1,80.455
44474.1,0
44474.2,27.41
44474.2,27.22
44474.2,13.895
44474.3,0
44474.3,-9.76
44474.4,0
44474.4,0
44474.4,0
44474.5,-142.31
44474.5,0
44474.6,117.835
44474.6,0
44474.7,-56.635
44474.7,0
44474.8,49.185
44474.8,0
44474.8,0
44474.9,8.96
44474.9,87.3
44474.9,0
44475,19.29
44475,19.355
44475.1,87.205
44475.1,4.17
44475.2,68.935
44475.2,64.04
44475.2,26.78
44475.3,0
44475.3,0
44475.4,0
44475.4,-58.185
44475.4,-80.035
44475.5,-62.075
44475.5,-17.9
44475.6,-21.65
44475.6,-14.555
44475.7,-13.62
44475.7,-7.175
44475.8,0
44475.8,-7.64
44475.8,-12.425
44475.9,-19.355
44475.9,0
44475.9,-20.63
44476,-0.25
44476,0
44476.1,4.925
44476.1,20.5
44476.2,67.48
44476.2,0
44476.2,45.925
44476.3,77.335
44476.3,0
44476.4,0
44476.4,-14.625
44476.4,-41.05
44476.5,-8.2
44476.5,-41.63
44476.6,-16.46
44476.6,0
44476.7,0
44476.7,0
44476.8,0
44476.8,0
44476.8,0
44476.9,0
44476.9,-24.3
44476.9,0
44477,0
44477,0
44477.1,-38.995
44477.1,0
44477.2,76.77
44477.2,0
44477.2,0
44477.3,11.05
44477.3,0
44477.4,-12.23
44477.4,-26.125
44477.4,0
44477.5,0
44477.5,0
44477.6,0
44477.6,-17.35
44477.7,-23.765
44477.7,-9.32
44477.8,-3.48
44477.8,-5.67
44477.8,0
44477.9,0
44477.9,43.915
44477.9,33.295
44478,28.92
44478,0
44478.1,88.11
44478.1,19.945
44478.2,117.85
44478.2,0
44478.2,19.065
44478.3,98.56
44478.3,0
44478.4,0
44478.4,0
44478.4,-15.795
44478.5,0
44478.5,0
44478.6,-51.945
44478.6,-23.835
44478.7,-23.135
44478.7,0
44478.8,-133.5
44478.8,0
44478.8,8.935
44478.9,0
44478.9,2.795
44478.9,38.11
44479,45.035
44479,0
44479.1,61.1
44479.1,0
44479.2,0
44479.2,0
44479.2,34.025
44479.3,0
44479.3,0
44479.4,0
44479.4,-27.425
44479.4,0
44479.5,70.235
44479.5,0
44479.6,0
44479.6,82.865
44479.7,107.35
44479.7,0
44479.8,-74.8
44479.8,-182.325
44479.8,0
44479.9,0
44479.9,-46.16
44479.9,0
44480,0
44480,-43.87
44480.1,0
44480.1,0
44480.2,0
44480.2,0
44480.2,0
44480.3,28.82
44480.3,0
44480.4,0
44480.4,0
44480.4,0
44480.5,0
44480.5,0
44480.6,0
44480.6,0
44480.7,0
44480.7,0
44480.8,0
44480.8,3.88
44480.8,0
44480.9,0
44480.9,17.61
44480.9,34.41
44481,0
44481,0
44481.1,48.275
44481.1,0
44481.2,0
44481.2,0
44481.2,21.68
44481.3,0
44481.3,0
44481.4,-26.005
44481.4,0
44481.4,15.075
44481.5,0
44481.5,0
44481.6,0
44481.6,12.145
44481.7,0
44481.7,-11.5
44481.8,0
44481.8,10.33
44481.8,0
44481.9,0
44481.9,19.93
44481.9,31.375
44482,8.835
44482,9.175
44482.1,28.855
44482.1,0
44482.2,0
44482.2,0
44482.2,0
44482.3,0
44482.3,-83.91
44482.4,-40.36
44482.4,0
44482.4,0
44482.5,0
44482.5,22.525
44482.6,25.735
44482.6,0
44482.7,0
44482.7,0
44482.8,-24.74
44482.8,0
44482.8,-3.425
44482.9,0
44482.9,2.395
44482.9,0
44483,9
44483,3.57
44483.1,0
44483.1,0
44483.2,5.14
44483.2,56.88
44483.2,35.34
44483.3,0
44483.3,-103.505
44483.4,-43.925
44483.4,0
44483.4,0
44483.5,0
44483.5,0
44483.6,5.47
44483.6,0
44483.7,0
44483.7,0
44483.8,14.645
44483.8,0
44483.8,-19.37
44483.9,0
44483.9,12.4
44483.9,0
44484,-2.72
