"时间","日期","年","月","日","时","上游水位","下游水位","入库流量","出库流量","泄流流量","表孔泄流流量","1#表孔流量","2#表孔流量","3#表孔流量","4#表孔流量","5#表孔流量","6#表孔流量","深孔泄流流量","1#深孔流量","2#深孔流量","3#深孔流量","4#深孔流量","5#深孔流量","6#深孔流量","7#深孔流量","左岸电站发电流量","右岸电站发电流量","全厂出力","左岸出力","右岸出力","1#泄洪洞泄流流量","2#泄洪洞泄流流量","3#泄洪洞泄流流量","导流洞泄流流量","是否泄流"
"2021/01/01 16:00:00","2021-01-01",2021,1,1,16,640.46,589.64,1280,1490,1490,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 17:00:00","2021-01-01",2021,1,1,17,640.38,589.61,1225,1470,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/01 18:00:00","2021-01-01",2021,1,1,18,640.29,589.59,1170,1450,1450,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 19:00:00","2021-01-01",2021,1,1,19,640.21,589.56,1215,1430,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/01 20:00:00","2021-01-01",2021,1,1,20,640.15,589.56,1260,1410,1410,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 21:00:00","2021-01-01",2021,1,1,21,640.17,589.55,1480,1415,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/01 22:00:00","2021-01-01",2021,1,1,22,640.26,589.55,1700,1420,1420,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 23:00:00","2021-01-01",2021,1,1,23,640.4,589.59,1845,1455,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 00:00:00","2021-01-02",2021,1,2,0,640.57,589.6,1990,1490,1490,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 01:00:00","2021-01-02",2021,1,2,1,640.74,589.58,2070,1530,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 02:00:00","2021-01-02",2021,1,2,2,640.93,589.6,2150,1570,1570,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 03:00:00","2021-01-02",2021,1,2,3,641.12,589.64,2210,1615,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 04:00:00","2021-01-02",2021,1,2,4,641.31,589.67,2270,1660,1660,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 05:00:00","2021-01-02",2021,1,2,5,641.5,589.68,2270,1710,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 06:00:00","2021-01-02",2021,1,2,6,641.67,589.7,2270,1760,1760,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 07:00:00","2021-01-02",2021,1,2,7,641.82,589.74,2265,1795,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 08:00:00","2021-01-02",2021,1,2,8,641.95,589.77,2260,1830,1830,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 09:00:00","2021-01-02",2021,1,2,9,642.02,589.76,2065,1850,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 10:00:00","2021-01-02",2021,1,2,10,642.02,589.75,1870,1870,1870,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 11:00:00","2021-01-02",2021,1,2,11,641.97,589.72,1660,1855,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 12:00:00","2021-01-02",2021,1,2,12,641.84,589.73,1450,1840,1840,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 13:00:00","2021-01-02",2021,1,2,13,641.68,589.72,1310,1800,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 14:00:00","2021-01-02",2021,1,2,14,641.49,589.71,1170,1760,1760,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 15:00:00","2021-01-02",2021,1,2,15,641.28,589.68,1095,1710,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 16:00:00","2021-01-02",2021,1,2,16,641.08,589.63,1020,1660,1660,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 17:00:00","2021-01-02",2021,1,2,17,640.89,589.6,1000.5,1610,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 18:00:00","2021-01-02",2021,1,2,18,640.7,589.55,981,1560,1560,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 19:00:00","2021-01-02",2021,1,2,19,640.54,589.52,1065.5,1525,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 20:00:00","2021-01-02",2021,1,2,20,640.43,589.47,1150,1490,1490,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 21:00:00","2021-01-02",2021,1,2,21,640.41,589.44,1400,1480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/02 22:00:00","2021-01-02",2021,1,2,22,640.47,589.4,1650,1470,1470,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/02 23:00:00","2021-01-02",2021,1,2,23,640.58,589.38,1790,1495,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 00:00:00","2021-01-03",2021,1,3,0,640.71,589.39,1930,1520,1520,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 01:00:00","2021-01-03",2021,1,3,1,640.84,589.4,1985,1555,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 02:00:00","2021-01-03",2021,1,3,2,640.98,589.4,2040,1590,1590,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 03:00:00","2021-01-03",2021,1,3,3,641.14,589.41,2110,1630,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 04:00:00","2021-01-03",2021,1,3,4,641.3,589.43,2180,1670,1670,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 05:00:00","2021-01-03",2021,1,3,5,641.46,589.43,2190,1705,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 06:00:00","2021-01-03",2021,1,3,6,641.61,589.46,2200,1740,1740,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 07:00:00","2021-01-03",2021,1,3,7,641.73,589.48,2150,1775,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 08:00:00","2021-01-03",2021,1,3,8,641.83,589.49,2100,1810,1810,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 09:00:00","2021-01-03",2021,1,3,9,641.88,589.49,1940,1820,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 10:00:00","2021-01-03",2021,1,3,10,641.86,589.47,1780,1830,1830,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 11:00:00","2021-01-03",2021,1,3,11,641.78,589.44,1595,1810,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 12:00:00","2021-01-03",2021,1,3,12,641.66,589.42,1410,1790,1790,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 13:00:00","2021-01-03",2021,1,3,13,641.5,589.4,1265,1750,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 14:00:00","2021-01-03",2021,1,3,14,641.31,589.35,1120,1710,1710,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 15:00:00","2021-01-03",2021,1,3,15,641.12,589.29,1070,1665,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 16:00:00","2021-01-03",2021,1,3,16,640.93,589.25,1020,1620,1620,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 17:00:00","2021-01-03",2021,1,3,17,640.74,589.18,998.5,1575,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 18:00:00","2021-01-03",2021,1,3,18,640.56,589.14,977,1530,1530,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 19:00:00","2021-01-03",2021,1,3,19,640.41,589.08,1053.5,1490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 20:00:00","2021-01-03",2021,1,3,20,640.31,589.03,1130,1450,1450,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 21:00:00","2021-01-03",2021,1,3,21,640.29,588.98,1395,1450,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/03 22:00:00","2021-01-03",2021,1,3,22,640.36,588.97,1660,1450,1450,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/03 23:00:00","2021-01-03",2021,1,3,23,640.49,588.92,1825,1475,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 00:00:00","2021-01-04",2021,1,4,0,640.64,588.94,1990,1500,1500,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 01:00:00","2021-01-04",2021,1,4,1,640.81,588.99,2050,1540,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 02:00:00","2021-01-04",2021,1,4,2,640.98,588.99,2110,1580,1580,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 03:00:00","2021-01-04",2021,1,4,3,641.16,588.99,2180,1625,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 04:00:00","2021-01-04",2021,1,4,4,641.34,589,2250,1670,1670,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 05:00:00","2021-01-04",2021,1,4,5,641.52,589.04,2270,1715,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 06:00:00","2021-01-04",2021,1,4,6,641.69,589.09,2290,1760,1760,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 07:00:00","2021-01-04",2021,1,4,7,641.85,589.08,2255,1800,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 08:00:00","2021-01-04",2021,1,4,8,641.96,589.13,2220,1840,1840,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 09:00:00","2021-01-04",2021,1,4,9,642.03,589.13,2045,1855,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 10:00:00","2021-01-04",2021,1,4,10,642.03,589.11,1870,1870,1870,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 11:00:00","2021-01-04",2021,1,4,11,641.99,589.06,1700,1855,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 12:00:00","2021-01-04",2021,1,4,12,641.88,589.05,1530,1840,1840,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 13:00:00","2021-01-04",2021,1,4,13,641.75,589.06,1445,1810,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 14:00:00","2021-01-04",2021,1,4,14,641.61,589.02,1360,1780,1780,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 15:00:00","2021-01-04",2021,1,4,15,641.47,589.02,1325,1745,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 16:00:00","2021-01-04",2021,1,4,16,641.33,588.98,1290,1710,1710,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 17:00:00","2021-01-04",2021,1,4,17,641.22,589.01,1300,1680,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 18:00:00","2021-01-04",2021,1,4,18,641.11,589.04,1310,1650,1650,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 19:00:00","2021-01-04",2021,1,4,19,641.03,589.01,1415,1630,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 20:00:00","2021-01-04",2021,1,4,20,641,588.96,1520,1610,1610,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 21:00:00","2021-01-04",2021,1,4,21,641.03,588.95,1690,1620,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/04 22:00:00","2021-01-04",2021,1,4,22,641.11,588.94,1860,1630,1630,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/04 23:00:00","2021-01-04",2021,1,4,23,641.22,588.92,1955,1655,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 00:00:00","2021-01-05",2021,1,5,0,641.33,588.94,2050,1680,1680,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 01:00:00","2021-01-05",2021,1,5,1,641.44,588.94,2080,1710,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 02:00:00","2021-01-05",2021,1,5,2,641.56,588.96,2110,1740,1740,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 03:00:00","2021-01-05",2021,1,5,3,641.7,588.96,2185,1770,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 04:00:00","2021-01-05",2021,1,5,4,641.85,588.99,2260,1800,1800,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 05:00:00","2021-01-05",2021,1,5,5,642.01,589.02,2300,1840,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 06:00:00","2021-01-05",2021,1,5,6,642.15,589.07,2340,1880,1880,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 07:00:00","2021-01-05",2021,1,5,7,642.27,589.07,2295,1910,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 08:00:00","2021-01-05",2021,1,5,8,642.37,589.08,2250,1940,1940,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 09:00:00","2021-01-05",2021,1,5,9,642.43,589.1,2100,1955,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 10:00:00","2021-01-05",2021,1,5,10,642.42,589.12,1950,1970,1970,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 11:00:00","2021-01-05",2021,1,5,11,642.37,589.07,1780,1955,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 12:00:00","2021-01-05",2021,1,5,12,642.26,589.02,1610,1940,1940,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 13:00:00","2021-01-05",2021,1,5,13,642.13,588.99,1525,1910,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 14:00:00","2021-01-05",2021,1,5,14,641.99,588.95,1440,1880,1880,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
