$ XILUODU,segment222的宽度是根据深泓线数据确定的,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,牛栏江,,,,,,,,,,,,,,,美姑河,,,,,,,,,,,,,,,,,,西苏角河,,,,,,,,,,,,,,,,,,,,,,,,
SEG: I,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,,,,,,,,,,,,,
2,0,264.29,110.24,218.92,164.48,140.91,153.94,169.07,160.51,164.58,148.1,151.23,177.31,197.96,234.25,222.15,165.31,238.11,206.3,231.33,265.75,217.77,209.01,227.99,191.91,159.99,168.65,249.58,257.82,277.43,321.65,218.29,313.2,329.68,401.23,326.45,322.17,362.85,341.36,317.27,414.69,284.63,268.36,317.06,504.07,564.67,407.18,532.44,404.67,457.45,441.28,453.17,422.3,391.32,389.13,353.98,438.99,343.76,299.02,371.61,406.76,500.52,382.15,308.51,285.98,348.98,653.01,579.68,410.51,354.82,356.49,464.54,628.6,442.95,301.31,484.25,360.76,473.09,443.26,552.78,409.78,580.21,450.36,575.41,510.74,758.55,707.87,533.9,470.9,470.59,595.95,401.44,677.52,762.83,622.34,597.52,654.15,638.3,461.72,596.79,488.53,370.36,583.96,646.85,471.63,596.27,681.9,977.47,994.58,923.34,941.28,804.55,702.13,1076.97,702.23,788.38,893.51,807.37,656.86,642.05,903.42,805.59,674.91,600.54,527.33,595.95,556.32,726.12,995.93,461.93,496.46,566.02,595.95,734.57,502.19,684.82,610.24,1024.2,750,992.18,867.96,688.88,700.04,699.31,598.98,614.1,566.96,668.65,646.43,743.22,604.61,636.32,663.33,696.08,717.57,743.22,781.4,651.44,891.85,1276.7,1276.91,787.65,551.84,637.99,1183.04,1325.83,1006.99,891.22,764.19,770.65,808.3,808.51,767,635.07,1233.42,953.9,1151.13,835.84,762.93,605.45,705.78,670.53,844.08,901.34,804.76,771.7,922.2,786.09,678.87,1084.38,979.66,638.72,800.38,1263.87,1389.03,1425.01,1526.39,1189.2,911.66,578.95,730.19,732.48,682.94,814.25,1173.34,810.7,1184.4,876.62,793.08,897.58,981.65,896.23,785.36,592.1,850.65,920.74,1074.16,900.19,673.55,749.17,625.16,505.85,0,0,159.99,129.75,118.9,204.21,218.09,244.99,236.55,213.71,258.87,277.22,261.16,155.09,292.76,0,0,38.59,84.27,257.93,175.85,244.99,282.23,232.69,371.19,296.83,375.37,403.94,506.36,443.05,438.15,347.1,424.59,0,0,0,112.22,161.77,213.6,195.87,284.73,302.57,440.97,364.94,593.66,0,,,,,,,6,,255326760.8,,592,,
2,0,253.86,109.83,195.56,164.37,135.59,151.96,164.69,139.13,159.16,146.22,146.85,177.31,189.93,234.25,217.67,165.31,233.21,206.3,216.73,256.99,215.48,194.51,227.99,189.93,155.92,162.6,244.06,250,277.43,310.39,206.09,310.08,329.68,380.69,312.58,318.21,358.47,338.97,310.08,398.52,278.27,264.29,304.03,501.15,555.7,397.06,522.53,396.12,447.12,433.67,444.93,413.54,387.57,382.15,349.4,414.27,339.49,298.5,360.66,397.16,487.17,376.1,305.49,276.91,332.92,643.51,566.33,402.07,350.23,346.89,448.9,620.26,434.71,291.51,474.24,352.94,462.98,438.67,548.71,409.58,577.08,438.15,561.12,465.06,751.15,691.28,519.92,465.69,469.65,595.12,401.13,668.23,757.82,610.56,587.92,649.88,632.67,438.99,591.99,478.93,370.36,577.7,645.5,468.19,591.05,681.9,964.33,978.73,899.98,924.39,798.5,700.36,1071.13,687.11,776.18,885.38,802.36,633.61,634.96,888.72,803.3,669.9,598.98,524.3,585.52,545.89,724.24,991.55,457.24,491.97,566.02,584.9,718.5,502.19,677.41,605.55,1015.13,743.01,985.09,863.37,688.88,700.04,699.31,597.1,604.92,557.26,666.25,646.43,736.55,604.61,631.1,659.26,693.47,715.58,727.89,777.12,643.83,882.46,1268.25,1276.91,714.23,551.84,613.27,1179.29,1325.83,994.47,884.55,764.19,766.48,808.3,803.61,762.41,624.84,1220.28,939.3,1145.29,826.66,756.26,594.81,699.21,666.04,828.43,897.17,796,769.09,913.33,776.7,669.59,1069.15,972.88,634.23,789.84,1224.76,1278.27,1412.71,1512.83,1183.67,906.86,571.44,725.39,727.06,682.94,814.25,1162.08,796.41,1177.62,876.62,787.24,888.93,978,891.85,772.43,584.9,845.02,911.35,1069.57,869.42,664.9,739.47,620.78,505.85,0,0,156.03,129.12,118.79,202.75,209.95,235.82,219.02,208.18,247.81,273.15,250.42,151.34,286.5,0,0,36.3,84.27,249.27,167.29,237.9,271.38,223.82,361.6,292.14,360.97,398.62,497.6,436.8,427.72,338.13,419.59,0,0,0,110.45,153.42,209.85,195.87,284,297.56,440.97,358.78,588.55,0,,,,,,,7,,251736206.2,,590,,
2,0,239.15,109.83,158.43,160.1,132.25,142.78,164.69,139.13,153.42,146.22,145.6,167.5,185.13,207.55,208.07,165.31,225.18,191.91,208.59,241.45,213.5,188.57,227.99,188.47,149.88,156.24,235.19,239.78,270.44,292.55,197.96,310.08,310.7,360.14,305.8,310.39,325.41,335.11,305.07,393.93,276.6,262.31,304.03,495.1,542.45,392.37,518.98,381,438.57,433.67,431.58,407.91,375.37,380.48,345.95,403.94,333.65,297.77,350.33,393.93,465.9,375.47,303.61,272.01,317.48,643.51,559.87,398.83,347.62,342.1,442.53,612.23,433.46,283.79,471.74,343.14,452.96,435.13,548.6,404.99,561.54,408.32,553.82,465.06,743.85,685.55,503.03,456.09,459.95,582.08,401.13,666.15,752.5,606.28,587.92,648,630.16,433.98,591.99,466,352.21,575.72,640.28,464.54,586.99,669.59,958.6,966.11,889.86,921.05,794.85,664.27,1067.38,676.16,767.94,875.37,794.75,619.94,621.72,882.56,797.25,661.56,598.98,518.25,578.75,545.89,712.77,986.86,447.54,484.36,552.57,584.9,706.61,495.1,677.41,605.55,1009.08,743.01,985.09,850.65,672.4,685.75,682.21,588.13,604.19,557.26,653.11,633.92,730.08,594.39,624.95,656.97,689.72,708.07,727.89,765.75,643.83,879.43,1258.97,1267.32,707.14,543.49,594.91,1171.36,1315.81,988.11,882.25,756.99,760.54,799.13,797.56,757.62,621.51,1197.96,932.94,1137.99,822.8,750.21,594.81,699.21,658.32,817.06,884.86,796,765.33,904.88,774.41,669.59,1063.52,965.58,630.37,789.84,1224.76,1266.27,1406.24,1496.67,1173.14,906.86,564.14,721.11,727.06,665.94,810.39,1150.09,774.41,1173.55,876.62,783.48,888.93,971.32,884.55,772.43,584.9,831.88,911.35,1058.83,864.42,653.63,736.13,620.78,505.85,0,0,152.27,121.3,114.83,186.27,207.45,232.58,213.39,203.9,235.92,268.15,250.42,151.34,271.59,0,0,0,76.24,243.53,164.79,236.13,265.65,223.82,358.89,291.09,360.97,388.09,487.9,432.21,427.72,338.13,419.59,0,0,0,101.48,152.17,206.82,191.18,280.14,288.8,429.81,353.88,585,0,,,,,,,8,,248587972.4,,588,,
2,0,224.86,109.83,149.98,157.59,132.25,142.78,152.27,131.83,152.27,145.81,144.76,167.5,176.58,201.5,195.14,153.42,216.21,191.91,208.59,235.82,210.99,180.02,225.49,188.47,149.88,150.08,228.93,239.78,270.23,288.17,197.96,296.73,310.7,338.24,302.98,310.39,325.41,331.87,299.65,385.9,273.05,259.18,299.12,495.1,532.65,386.73,509.6,378.29,423.86,425.74,426.58,402.69,366.4,361.81,333.86,403.53,330.1,297.77,350.33,387.05,432.21,372.45,302.04,260.01,307.26,636.11,543.39,395.81,344.91,334.59,427.93,582.29,422.2,280.77,464.23,338.13,452.96,428.04,548.6,404.99,560.08,403,550.27,457.24,737.8,673.97,503.03,452.34,451.71,570.3,401.13,653.21,747.19,595.43,587.92,648,621.82,432.63,588.13,455.57,345.64,565.6,634.13,451.5,580.94,663.54,946.29,959.53,869.73,911.14,780.87,660.62,1053.4,674.49,760.54,863.06,777.74,593.56,621.72,867.44,797.25,646.64,593.35,508.45,567.27,533.79,712.77,983,440.66,480.6,547.04,574.16,695.66,489.36,668.96,588.55,998.96,735.3,978.1,847.21,672.4,685.75,674.59,588.13,599.71,557.26,647.58,633.92,724.76,590.95,624.95,647.48,684.5,700.98,705.78,752.4,639.66,869,1246.77,1232.9,701.09,538.59,589.18,1157.8,1308.72,974.97,876.83,756.99,741.24,787.24,791.3,750.52,621.51,1144.04,917.09,1134.34,822.8,745.31,589.59,696.08,658.32,813.62,882.67,787.24,764.29,900.92,766.17,660.2,1058.2,965.58,627.56,771.07,1224.76,1259.7,1390.18,1496.67,1165.73,906.86,554.44,718.5,719.96,651.86,810.39,1141.43,753.13,1173.55,875.05,780.46,874.43,969.34,884.55,772.43,584.9,826.66,903.84,1055.28,864.42,646.85,731.96,612.33,505.85,0,0,147.48,121.3,114.83,184.5,199.1,231.54,193.68,200.25,230.18,268.15,250.42,143.3,261.58,0,0,0,64.14,239.68,163.12,227.06,259.07,222.05,348.25,286.82,358.57,381.21,482.9,432.21,425.74,335.32,416.88,0,0,0,96.58,147.06,199.1,187.01,280.14,282.96,429.29,353.88,585,0,,,,,,,9,,245685927.6,,586,,
2,0,183.25,100.33,141.64,145.6,115.87,142.78,152.27,131.83,145.81,143.83,137.36,151.96,168.23,189.4,195.14,153.42,207.86,178.77,200.04,224.76,210.99,180.02,218.61,186.27,149.88,144.03,222.57,231.54,258.76,282.54,189.51,291.72,310.7,333.96,288.8,310.39,309.45,323.74,290.99,385.9,263.77,255.84,292.87,487.38,523.89,377.87,506.47,374.95,417.29,419.59,411.87,393.72,355.76,356.7,325.51,392.47,324.57,296.1,340.95,379.85,412.6,358.16,301.52,254.49,300.48,636.11,536.92,379.12,340.74,328.22,422.93,559.03,419.28,279.62,458.6,329.37,447.64,428.04,533.58,404.15,550.9,396.75,550.27,457.24,721.63,655.82,492.91,443.58,437.11,561.02,401.13,653.21,747.19,584.48,587.92,641.64,616.92,432.63,583.44,445.25,345.64,558.72,630.89,451.5,564.87,663.54,939.2,948.58,867.02,901.55,770.44,649.25,1026.7,674.49,748.33,858.99,759.18,581.77,611.39,852.21,785.05,642.05,584.48,502.82,560.81,533.79,706.51,978.41,440.66,475.6,542.45,566.75,664.58,483.52,668.96,588.55,992.91,726.53,968.19,840.11,659.37,670.94,663.43,581.56,599.71,546.52,630.58,627.66,719.34,590.95,617.54,646.75,678.25,700.77,698.58,752.4,636.32,854.82,1241.14,1222.99,683.88,532.96,581.04,1151.02,1296,963.71,865.25,748.23,735.92,781.4,779.1,744.16,614.42,1110.04,911.14,1123.28,813.62,733.21,584.69,690.14,647.27,808.51,882.67,782.54,757.2,890.18,759.7,660.2,1052.05,952.44,627.04,764.39,1224.76,1248.44,1372.87,1479.77,1156.66,898.73,550.38,718.5,715.38,651.86,804.76,1127.45,728.52,1167.71,869.32,772.43,867.65,959.43,878.81,768.15,575.41,822.38,903.84,1048.5,848.25,646.85,726.74,612.33,505.85,0,0,142.16,119.94,114.83,184.5,195.97,220.28,182.52,200.25,226.85,257.82,238.95,138.82,250.73,0,0,0,64.14,231.54,161.45,220.69,250.52,215.69,342.51,281.71,353.25,371.3,482.9,424.91,422.93,329.27,408.53,0,0,0,87.3,141.64,199.1,182.83,275.87,279.1,425.53,342.83,575.83,0,,,,,,,10,,242497622.6,,584,,
2,0,91.78,94.08,133.29,130.79,115.87,130.79,143.93,114.31,140.49,143.83,137.36,151.96,155.4,175.22,190.97,153.42,207.86,178.77,195.14,216.31,208.91,165.62,218.61,180.02,149.88,137.78,213.18,231.54,258.76,282.54,181.37,281.19,297.66,325.62,279.73,294.95,309.45,308.3,288.69,376.93,263.77,251.36,289.53,482.69,517.84,377.87,499.9,370.36,403.63,409.47,404.67,383.5,348.67,348.56,319.78,392.47,323.95,290.05,329.89,375.37,402.69,358.16,297.25,249.9,291.51,630.69,521.38,373.07,333.86,325.51,411.87,531.6,412.39,274.82,448.27,329.37,435.44,421.67,533.58,398.73,540.78,392.05,537.55,455.88,717.04,643.83,492.91,438.26,417.19,561.02,401.13,644.66,738.42,577.6,573.01,636.94,613.79,426.89,577.39,441.28,339.38,550.17,619.21,445.98,562.79,651.34,923.03,921.36,860.77,890.91,758.03,634.34,1022.84,662.7,742.28,847.83,748.85,575.1,605.34,845.75,779.1,636.11,581.04,493.74,557.47,519.4,700.36,966.52,434.92,470.07,537.65,555.59,664.58,483.52,658.22,582.81,988.43,717.57,959.95,834.17,657.18,667.4,647.58,581.56,586.99,546.52,622.03,626.93,710.06,587.3,612.54,635.59,678.25,691.28,682.94,741.55,626.72,848.88,1226.43,1214.54,682.1,532.96,573.01,1139.97,1287.34,960.79,857.22,742.18,724.55,776.08,772.95,744.16,614.42,1102.84,893.93,1115.77,811.02,733.21,583.23,689.2,647.27,802.25,864.62,774.2,749.9,890.18,753.13,655.09,1038.91,952.44,627.04,764.39,1224.76,1248.44,1344.5,1470.38,1136.63,898.73,546.93,709.95,715.38,646.64,803.51,1120.78,715.27,1159.68,869.32,769.61,867.65,947.54,877.66,768.15,575.41,822.38,888.4,1036.3,833.34,635.17,712.98,603.57,505.85,0,0,142.16,113.58,108.05,173.65,192.01,218.19,182.52,195.56,214.64,257.82,238.95,136.63,250.73,0,0,0,49.12,225.39,155.72,212.77,250.52,215.69,336.25,272.74,346.89,371.3,467.46,424.91,416.15,324.05,405.51,0,0,0,56.22,141.64,197.96,182.83,275.24,269.3,421.26,342.83,575.83,0,,,,,,,11,,239440843.2,,582,,
2,0,58.41,94.08,125.16,125.78,115.87,130.79,139.76,114.31,139.13,139.65,137.36,151.96,155.4,166.77,190.97,127.35,191.07,170.32,186.9,208.28,200.25,165.62,218.61,180.02,142.05,131.52,212.04,225.39,258.76,265.85,164.69,272.32,297.66,317.27,278.58,294.95,292.55,299.44,281.08,368.17,254.9,251.36,289.53,473.41,509.18,369.63,493.85,358.57,391.22,398.1,391.64,376.83,333.75,345.75,311.12,380.37,320.09,285.98,324.68,367.86,396.33,356.28,297.25,243.95,286.61,624.84,521.38,373.07,331.35,311.54,411.87,522.95,409.78,267.84,441.18,327.39,432.63,416.77,531.71,386.94,538.59,383.5,529.83,453.28,701.4,626.83,480.18,438.26,403.73,561.02,400.08,637.36,736.13,563.31,573.01,636.94,605.24,418.02,572.7,427.51,331.98,542.76,619.21,442.43,552.98,651.34,916.88,921.36,843.03,868.9,742.7,626.41,1017.11,662.7,736.96,836.57,735.09,564.98,597.52,826.03,772.63,628.29,575.1,493.74,545.27,519.4,697.02,958.49,429.39,465.06,526.08,555.59,664.58,476.64,658.22,572.17,974.87,712.14,959.95,823.84,646.12,652.28,639.34,572.8,579.48,546.52,613.89,620.05,705.99,582.6,612.54,631.73,667.29,680.64,673.86,731.96,622.55,845.33,1215.38,1208.18,673.86,528.89,573.01,1129.33,1273.47,949.94,851.69,736.34,713.71,769.09,766.79,737.69,614.42,1095.43,886.74,1104.82,806.32,721.22,577.29,682.73,638.72,790.68,864.62,774.2,749.58,874.74,739.68,649.67,1035.36,945.66,614.83,743.95,1193.47,1237.9,1317.48,1455.05,1132.15,896.64,543.08,709.95,707.34,635.9,803.51,1101.59,698.48,1153.32,866.08,766.69,867.65,942.74,854.72,768.15,571.55,813,888.4,1023.57,791.62,629.75,712.98,603.57,505.85,0,0,132.77,111.29,108.05,173.65,189.61,212.35,158.43,192.43,214.64,257.82,238.95,136.63,248.85,0,0,0,42.34,221.94,149.67,208.91,240.82,202.75,336.25,272.74,346.89,365.56,467.46,419.17,413.02,324.05,405.51,0,0,0,49.96,137.57,192.53,180.23,275.24,269.3,421.26,337.61,575.83,0,,,,,,,12,,236447908.2,,580,,
2,0,32.96,85.73,108.57,122.03,107.01,129.54,139.76,111.49,139.13,129.85,129.64,133.92,139.55,154.46,180.12,127.35,183.88,168.23,186.9,199.1,198.89,165.62,218.61,180.02,142.05,125.57,206.61,222.57,239.05,265.85,164.69,266.69,297.66,317.27,270.76,281.19,292.55,296.1,281.08,351.38,246.25,245.1,279.52,460.37,504.49,369.63,493.85,350.44,391.22,375.16,391.64,368.48,330.62,334.48,297.77,375.78,314.56,281.6,306.22,358.47,396.33,350.13,293.18,232.58,279.31,624.84,499.79,363.16,325.72,304.65,405.72,504.8,402.9,267.84,441.18,316.96,424.39,411.56,526.6,386.94,525.97,377.24,524.09,453.17,695.56,619.84,480.18,429.29,381.21,538.17,400.08,628.18,723.61,560.08,573.01,630.27,593.87,418.02,570.4,419.9,331.98,540.26,610.97,434.71,547.66,646.54,903.11,877.45,813.62,853.36,730.39,626.41,996.46,658.74,727.99,829.27,725.91,564.98,587.4,807.68,766.9,616.19,575.1,488.11,538.8,519.4,689.3,954.01,425.01,460.26,526.08,547.98,656.76,460.26,648.1,569.46,973.82,705.36,959.95,812.89,646.12,652.28,633.61,568.73,579.48,539.84,596.48,620.05,703.38,578.33,591.05,615.98,665.42,676.05,659.68,726.64,609.2,839.28,1209.95,1124.12,672.09,526.28,569.98,1122.76,1261.58,940.76,838.34,725.39,713.71,769.09,760.95,733.73,608.89,1087.82,868.27,1093.97,802.46,721.22,567.17,682.73,638.72,784.84,856.59,758.14,743.64,870.67,739.68,643.41,1022.32,934.92,614.83,743.95,1023.57,1226.85,1304.86,1450.46,1113.37,895.29,531.19,700.77,700.98,635.9,798.71,1090.53,687.63,1150.61,866.08,764.29,849.4,938.15,854.72,768.15,571.55,813,882.25,1023.57,782.86,622.55,708.28,603.57,505.85,0,0,125.99,111.29,107.11,165.21,179.7,212.35,145.91,192.43,207.86,243.74,227.37,132.14,242.18,0,0,0,30.98,206.72,149.67,203.9,233.83,202.75,324.16,268.57,334.38,350.54,449.73,412.5,408.43,324.05,389.55,0,0,0,0,127.56,192.53,174.59,269.4,262.41,412.7,330.41,569.05,0,,,,,,,13,,232815732.8,,578,,
2,0,32.96,71.97,108.57,107.22,93.76,111.39,131.31,111.18,139.13,121.61,127.35,125.78,133.19,141.43,176.37,120.15,183.88,163.75,178.66,194.93,188.99,153.73,218.61,180.02,142.05,119.11,200.15,198.58,239.05,258.34,160.62,260.74,297.66,309.03,267.52,281.19,275.76,292.35,266.58,309.87,240.41,245.1,273.99,455.99,501.04,369.63,477.16,345.12,376.83,342.83,382.15,349.6,320.19,331.87,280.87,363.58,310.91,274.61,291.82,352.21,382.98,342.3,290.36,230.18,279.31,615.67,499.79,355.65,325.72,304.65,399.25,492.8,396.96,261.16,437.53,316.02,412.29,401.96,526.6,384.86,525.97,371.82,515.12,449.63,686.9,599.4,474.14,422.61,339.49,535.36,400.08,621.4,718.71,548.71,558.93,626.93,590.01,409.78,562.27,405.3,331.98,533.69,610.97,432.31,534.84,641.85,860.45,877.45,799.75,849.61,700.56,612.02,988.01,653.53,717.04,819.78,715.17,559.24,581.35,797.67,757.51,603.26,565.81,484.36,535.46,506.05,682.94,943.06,412.91,455.47,515.75,539.74,613.27,460.26,646.23,551.84,959.01,702.76,944.2,808.2,632.15,646.54,624.43,564.35,573.22,538.8,586.78,612.23,691.39,572.59,591.05,610.03,665.42,671.05,655.61,716.84,586.57,833.75,1203.59,1122.76,665.83,524.93,566.13,1122.76,1241.24,925.22,829.06,725.39,704.01,763.46,754.8,727.37,606.59,1070.09,861.08,1090.64,795.06,714.33,563.31,678.04,627.45,773.68,856.59,758.14,743.64,862.33,731.12,638.72,1013.14,930.64,611.08,730.29,1018.57,1226.85,1289.32,1434.71,1090.53,891.64,531.19,700.77,696.29,625.16,798.71,1051.94,662.7,1150.61,861.29,761.68,842.93,938.15,854.72,763.87,571.55,804.03,874.74,1016.69,772.74,622.55,696.81,601.8,505.85,0,0,125.99,109.62,107.11,157.49,179.7,196.7,134.86,183.25,207.86,243.74,227.37,132.14,229.14,0,0,0,22.63,201.19,136.73,199.42,228.72,199.21,318.73,268.57,334.38,350.54,449.73,412.5,408.43,315.6,389.55,0,0,0,0,124.53,189.72,174.59,269.4,262.41,412.7,323.43,562.58,0,,,,,,,14,,229580206.8,,576,,
2,0,16.69,71.97,100.02,102.84,93.76,111.39,131.31,108.78,125.99,114.73,124.01,116.5,124.74,135.06,168.13,117.54,183.88,155.3,166.98,190.66,181.79,149.15,217.56,180.02,142.05,112.22,184.08,191.39,230.6,241.55,153,260.74,291.62,294.74,258.66,268.67,275.76,280.14,258.14,283.48,226.53,242.7,268.46,437.63,497.08,362.33,477.16,340.22,376.83,307.68,377.97,337.3,310.91,326.35,268.98,363.58,307.26,269.92,279.52,345.85,382.98,342.3,290.36,224.76,265.33,615.67,480.71,347.1,319.57,291.09,397.16,483.63,384.34,261.16,435.34,316.02,394.24,398.73,513.04,384.86,525.97,348.67,505.63,449.63,663.75,588.03,457.45,417.4,321.13,525.76,400.08,612.43,710.06,526.39,551.11,610.45,578.22,409.78,544.54,398.1,321.55,518.04,604.82,422.3,524.2,631.52,797.46,853.05,777.85,835.11,666.25,606.7,980.29,646.54,700.46,806.95,690.87,552.78,570.82,787.44,751.46,597.62,563,484.36,526.08,506.05,669.07,938.26,412.91,445.66,511.16,533.27,613.27,447.44,631.83,548.08,959.01,702.76,944.2,801.52,632.15,627.56,621.82,553.92,573.22,534.73,579.79,612.23,691.39,572.59,588.55,600.65,650.81,657.39,655.61,704.84,586.15,826.66,1182.73,1111.18,659.47,524.93,563.73,1108.58,1226.01,916.98,818.21,718.3,687.21,757.82,744.58,721.01,606.59,1062.37,855.65,1085.94,789.43,703.38,557.16,674.8,622.13,759.49,847,748.75,736.76,853.78,717.98,638.72,1005.95,925.43,607.32,719.23,1012.41,1212.98,1273.89,1423.66,1072.38,891.64,531.19,700.77,688.88,625.16,798.71,1039.64,619,1138.09,860.14,758.66,835.21,932.21,824.37,763.87,567.38,799.86,870.05,1006.05,772.74,617.44,692.74,601.8,505.85,0,0,115.98,108.05,107.11,157.49,165.83,192.53,130.89,181.27,182.94,243.74,217.77,123.91,229.14,0,0,0,9.49,192.74,136.73,189.93,219.34,196.91,312.37,267.73,324.68,339.17,449.73,404.88,405.3,315.6,384.86,0,0,0,0,115.67,179.6,171.36,264.81,255.95,406.24,323.43,562.58,0,,,,,,,15,,226012352,,574,,
2,0,0,63.93,58.3,102.84,85.84,100.33,122.86,105.97,125.99,106.38,124.01,107.43,117.86,125.05,163.43,111.49,162.91,150.19,158.74,174.39,173.34,149.15,215.69,178.14,136.11,104.51,174.8,191.39,229.66,241.03,153,242.7,269.5,286.5,246.77,265.85,259.28,271.69,258.14,266.58,226.53,242.7,268.46,430.85,491.34,358.26,472.47,333.23,363.89,294.95,369.73,319.46,305.7,319.78,263.66,353.98,302.88,265.44,273.88,332.5,366.6,328.12,287.34,215.69,262.62,615.67,468.61,332.19,319.57,291.09,381.21,451.61,378.7,261.16,433.04,309.66,386.73,394.45,513.04,375.99,516.48,336.88,497.92,446.5,653.32,568.73,457.45,411.24,297.56,525.76,391.01,601.8,703.28,485.61,551.11,610.45,578.22,403.21,544.54,391.43,316.44,513.04,599.19,422.3,510.54,626.62,764.19,853.05,765.02,835.11,647.69,596.06,965.58,636.63,700.46,800.48,682.73,552.78,564.56,757.72,744.16,589.28,563,475.8,517,495.62,659.78,928.04,407.18,438.15,503.03,526.7,613.27,447.44,631.83,541.3,952.76,686.07,937.74,791.51,626.41,627.56,613.48,553.92,568.94,534.73,572.9,606.59,678.66,572.59,575.51,594.7,650.81,651.34,641.95,699.94,575.3,826.66,1182.73,1104.61,657.8,517.63,560.28,1108.58,1213.92,908.74,811.54,718.3,674.91,750.84,737.17,721.01,600.34,1052.36,845.96,1071.34,789.43,703.38,545.68,674.8,613.27,749.69,834.9,741.45,734.67,848.56,717.98,638.72,999.69,918.44,607.32,719.23,1005.22,1207.97,1255.63,1405.41,1054.65,884.65,526.49,685.86,688.88,616.08,792.76,1033.38,619,1132.67,860.14,755.43,830,920.84,819.36,763.87,567.38,789.95,870.05,995.62,747.92,609.62,680.33,601.8,505.85,0,0,115.98,104.4,106.17,147.68,159.47,192.53,117.75,181.27,177.72,230.71,211.51,123.91,225.7,0,0,0,0,192.74,135.06,185.44,210.89,193.78,302.25,263.35,319.15,339.17,440.45,404.88,405.3,311.95,384.86,0,0,0,0,111.18,179.6,164.89,264.81,250.1,400.29,315.6,561.02,0,,,,,,,16,,222942608.8,,572,,
2,0,0,47.66,58.3,79.58,85.84,86.25,122.86,97.52,125.99,106.38,113.06,99.92,100.33,114.73,155.09,111.29,162.91,141.74,153.84,170.53,165,137.36,215.69,168.02,136.11,102.11,174.8,182.94,221.11,232.17,150.81,242.7,269.5,277.95,241.87,265.85,259.28,271.69,240.09,241.66,226.53,237.38,257.2,423.03,477.06,352.11,472.47,333.23,357.53,283.17,363.89,307.05,297.14,312.27,258.03,348.35,302.77,256.88,259.07,331.46,360.97,328.12,283.27,215.69,262.62,608.68,463.5,321.34,314.98,284.84,381.21,430.43,362.54,255.32,433.04,306.43,369.84,381.42,510.01,370.78,516.48,331.98,497.92,446.5,635.8,556.95,446.29,406.03,287.96,513.98,383.4,601.8,703.28,457.97,529.2,591.78,566.23,400.71,534.73,383.4,316.44,513.04,599.19,411.66,505.32,600.02,751.15,846.16,752.71,825.51,640.39,590.84,961.1,636.63,682.94,787.44,672.3,539.01,559.03,745.1,738.32,578.64,563,470.17,510.95,495.62,649.98,918.23,395.5,438.15,498.33,518.57,597,436.28,625.99,531.5,940.97,686.07,937.74,788.8,609.1,619.21,600.23,547.66,563.1,528.06,562.79,599.5,678.66,570.4,575.51,583.44,638.2,644.56,641.95,688.47,575.3,821.34,1171.15,1090.43,653.32,517.63,530.66,1092.72,1191.18,898.52,804.97,708.07,669.59,743.85,732.27,714.75,592.72,1048.81,839.49,1065.71,789.43,683.36,540.89,658.22,607.43,735.09,834.9,734.36,734.67,842.93,713.6,638.72,997.08,913.96,591.78,709.12,1005.22,1202.03,1241.87,1403.32,1038.7,884.65,503.55,685.86,688.88,610.66,784.32,1012.73,582.92,1132.67,844.08,749.69,823.11,920.84,814.04,759.91,567.38,784,857.64,987.8,734.88,590.74,680.33,598.25,505.85,0,0,100.96,94.7,106.17,143.1,154.36,178.45,114.1,175.85,156.13,224.13,211.51,117.33,216.83,0,0,0,0,172.72,126.51,175.01,204.42,186.8,294.12,260.85,319.15,322.38,430.23,395.5,396.64,307.78,384.86,0,0,0,0,105.13,179.6,164.89,259.07,250.1,390.18,311.43,561.02,0,,,,,,,17,,219608827,,570,,
