$,
44205.88,10.95
44205.92,10.95
44205.96,10.95
44206,10.95
44206.04,10.95
44206.08,10.95
44206.12,10.95
44206.17,10.95
44206.21,10.95
44206.25,10.95
44206.29,10.95
44206.33,10.95
44206.38,10.95
44206.42,10.95
44206.46,10.95
44206.5,10.95
44206.54,10.95
44206.58,10.95
44206.62,10.95
44206.67,10.95
44206.71,10.95
44206.75,10.95
44206.79,10.95
44206.83,10.95
44206.88,10.95
44206.92,10.95
44206.96,10.95
44207,10.95
44207.04,10.95
44207.08,10.95
44207.12,10.95
44207.17,10.95
44207.21,10.95
44207.25,10.95
44207.29,10.95
44207.33,10.95
44207.38,10.95
44207.42,10.95
44207.46,10.95
44207.5,10.95
44207.54,10.95
44207.58,10.95
44207.62,10.95
44207.67,10.95
44207.71,10.95
44207.75,10.95
44207.79,10.95
44207.83,10.95
44207.88,10.95
44207.92,10.95
44207.96,10.95
44208,10.95
44208.04,10.95
44208.08,10.95
44208.12,10.95
44208.17,10.95
44208.21,10.95
44208.25,10.95
44208.29,10.95
44208.33,10.95
44208.38,10.95
44208.42,10.95
44208.46,10.95
44208.5,10.95
44208.54,10.95
44208.58,10.95
44208.62,10.95
44208.67,10.95
44208.71,10.95
44208.75,10.95
44208.79,10.95
44208.83,10.95
44208.88,10.95
44208.92,10.95
44208.96,10.95
44209,10.95
44209.04,10.95
44209.08,10.95
44209.12,10.95
44209.17,10.95
44209.21,10.95
44209.25,10.95
44209.29,10.95
44209.33,10.95
44209.38,10.95
44209.42,10.95
44209.46,10.95
44209.5,10.95
44209.54,10.95
44209.58,10.95
44209.62,10.95
44209.67,10.95
44209.71,10.95
44209.75,10.95
44209.79,10.95
44209.83,10.95
44209.88,10.95
44209.92,10.95
44209.96,10.95
44210,10.95
44210.04,10.95
44210.08,10.95
44210.12,10.95
44210.17,10.95
44210.21,10.95
44210.25,10.95
44210.29,10.95
44210.33,10.95
44210.38,10.95
44210.42,10.95
44210.46,10.95
44210.5,10.95
44210.54,10.95
44210.58,10.95
44210.62,10.95
44210.67,10.95
44210.71,10.95
44210.75,10.95
44210.79,10.95
44210.83,10.95
44210.88,10.95
44210.92,10.95
44210.96,10.95
44211,10.95
44211.04,10.95
44211.08,10.95
44211.12,10.95
44211.17,10.95
44211.21,10.95
44211.25,10.95
44211.29,10.95
44211.33,10.95
44211.38,10.95
44211.42,10.95
44211.46,10.95
44211.5,10.95
44211.54,10.95
44211.58,10.95
44211.62,10.95
44211.67,10.95
44211.71,10.95
44211.75,10.95
44211.79,10.95
44211.83,10.95
44211.88,10.95
44211.92,10.95
44211.96,10.95
44212,10.95
44212.04,10.95
44212.08,10.95
44212.12,10.95
44212.17,10.95
44212.21,10.95
44212.25,10.95
44212.29,10.95
44212.33,10.95
44212.38,10.95
44212.42,10.95
44212.46,10.95
44212.5,10.95
44212.54,10.95
44212.58,10.95
44212.62,10.95
44212.67,10.95
44212.71,10.95
44212.75,10.95
44212.79,10.95
44212.83,10.95
44212.88,10.95
44212.92,10.95
44212.96,10.95
44213,10.95
44213.04,10.95
44213.08,10.95
44213.12,10.95
44213.17,10.95
44213.21,10.95
44213.25,10.95
44213.29,10.95
44213.33,10.95
44213.38,10.95
44213.42,10.95
44213.46,10.95
44213.5,10.95
44213.54,10.95
44213.58,10.95
44213.62,10.95
44213.67,10.95
44213.71,10.95
44213.75,10.95
44213.79,10.95
44213.83,10.95
44213.88,10.95
44213.92,10.95
44213.96,10.95
44214,10.95
44214.04,10.95
44214.08,10.95
44214.12,10.95
44214.17,10.95
44214.21,10.95
44214.25,10.95
44214.29,10.95
44214.33,10.95
44214.38,10.95
44214.42,10.95
44214.46,10.95
44214.5,10.95
44214.54,10.95
44214.58,10.95
44214.62,10.95
44214.67,10.95
44214.71,10.95
44214.75,10.95
44214.79,10.95
44214.83,10.95
44214.88,10.95
44214.92,10.95
44214.96,10.95
44215,10.95
44215.04,10.95
44215.08,10.95
44215.12,10.95
44215.17,10.95
44215.21,10.95
44215.25,10.95
44215.29,10.95
44215.33,10.95
44215.38,10.95
44215.42,10.95
44215.46,10.95
44215.5,10.95
44215.54,10.95
44215.58,10.95
44215.62,10.95
44215.67,10.95
44215.71,10.95
44215.75,10.95
44215.79,10.95
44215.83,10.95
44215.88,10.95
44215.92,10.95
44215.96,10.95
44216,10.95
44216.04,10.95
44216.08,10.95
44216.12,10.95
44216.17,10.95
44216.21,10.95
44216.25,10.95
44216.29,10.95
44216.33,10.95
44216.38,10.95
44216.42,10.95
44216.46,10.95
44216.5,10.95
44216.54,10.95
44216.58,10.95
44216.62,10.95
44216.67,10.95
44216.71,10.95
44216.75,10.95
44216.79,10.95
44216.83,10.95
44216.88,10.95
44216.92,10.95
44216.96,10.95
44217,10.95
44217.04,10.95
44217.08,10.95
44217.12,10.95
44217.17,10.95
44217.21,10.95
44217.25,10.95
44217.29,10.95
44217.33,10.95
44217.38,10.95
44217.42,10.95
44217.46,10.95
44217.5,10.95
44217.54,10.95
44217.58,10.95
44217.62,10.95
44217.67,10.95
44217.71,10.95
44217.75,10.95
44217.79,10.95
44217.83,10.95
44217.88,10.95
44217.92,10.95
44217.96,10.95
44218,10.95
44218.04,10.95
44218.08,10.95
44218.12,10.95
44218.17,10.95
44218.21,10.95
44218.25,10.95
44218.29,10.95
44218.33,10.95
44218.38,10.95
44218.42,10.95
44218.46,10.95
44218.5,10.95
44218.54,10.95
44218.58,10.95
44218.62,10.95
44218.67,10.95
44218.71,10.95
44218.75,10.95
44218.79,10.95
44218.83,10.95
44218.88,10.95
44218.92,10.95
44218.96,10.95
44219,10.95
44219.04,10.95
44219.08,10.95
44219.12,10.95
44219.17,10.95
44219.21,10.95
44219.25,10.95
44219.29,10.95
44219.33,10.95
44219.38,10.95
44219.42,10.95
44219.46,10.95
44219.5,10.95
44219.54,10.95
44219.58,10.95
44219.62,10.95
44219.67,10.95
44219.71,10.95
44219.75,10.95
44219.79,10.95
44219.83,10.95
44219.88,10.95
44219.92,10.95
44219.96,10.95
44220,10.95
44220.04,10.95
44220.08,10.95
44220.12,10.95
44220.17,10.95
44220.21,10.95
44220.25,10.95
44220.29,10.95
44220.33,10.95
44220.38,10.95
44220.42,10.95
44220.46,10.95
44220.5,10.95
44220.54,10.95
44220.58,10.95
44220.62,10.95
44220.67,10.95
44220.71,10.95
44220.75,10.95
44220.79,10.95
44220.83,10.95
44220.88,10.95
44220.92,10.95
44220.96,10.95
44221,10.95
44221.04,10.95
44221.08,10.95
44221.12,10.95
44221.17,10.95
44221.21,10.95
44221.25,10.95
44221.29,10.95
44221.33,10.95
44221.38,10.95
44221.42,10.95
44221.46,10.95
44221.5,10.95
44221.54,10.95
44221.58,10.95
44221.62,10.95
44221.67,10.95
44221.71,10.95
44221.75,10.95
44221.79,10.95
44221.83,10.95
44221.88,10.95
44221.92,10.95
44221.96,10.95
44222,10.95
44222.04,10.95
44222.08,10.95
44222.12,10.95
44222.17,10.95
44222.21,10.95
44222.25,10.95
44222.29,10.95
44222.33,10.95
44222.38,10.95
44222.42,10.95
44222.46,10.95
44222.5,10.95
44222.54,10.95
44222.58,10.95
44222.62,10.95
44222.67,10.95
44222.71,10.95
44222.75,10.95
44222.79,10.95
44222.83,10.95
44222.88,10.95
44222.92,10.95
44222.96,10.95
44223,10.95
44223.04,10.95
44223.08,10.95
44223.12,10.95
44223.17,10.95
44223.21,10.95
44223.25,10.95
44223.29,10.95
44223.33,10.95
44223.38,10.95
44223.42,10.95
44223.46,10.95
44223.5,10.95
44223.54,10.95
44223.58,10.95
44223.62,10.95
44223.67,10.95
44223.71,10.95
44223.75,10.95
44223.79,10.95
44223.83,10.95
44223.88,10.95
44223.92,10.95
44223.96,10.95
44224,10.95
44224.04,10.95
44224.08,10.95
44224.12,10.95
44224.17,10.95
44224.21,10.95
44224.25,10.95
44224.29,10.95
44224.33,10.95
44224.38,10.95
44224.42,10.95
44224.46,10.95
44224.5,10.95
44224.54,10.95
44224.58,10.95
44224.62,10.95
44224.67,10.95
44224.71,10.95
44224.75,10.95
44224.79,10.95
44224.83,10.95
44224.88,10.95
44224.92,10.95
44224.96,10.95
44225,10.95
44225.04,10.95
44225.08,10.95
44225.12,10.95
44225.17,10.95
44225.21,10.95
44225.25,10.95
44225.29,10.95
44225.33,10.95
44225.38,10.95
44225.42,10.95
44225.46,10.95
44225.5,10.95
44225.54,10.95
44225.58,10.95
44225.62,10.95
44225.67,10.95
44225.71,10.95
44225.75,10.95
44225.79,10.95
44225.83,10.95
44225.88,10.95
44225.92,10.95
44225.96,10.95
44226,10.95
44226.04,10.95
44226.08,10.95
44226.12,10.95
44226.17,10.95
44226.21,10.95
44226.25,10.95
44226.29,10.95
44226.33,10.95
44226.38,10.95
44226.42,10.95
44226.46,10.95
44226.5,10.95
44226.54,10.95
44226.58,10.95
44226.62,10.95
44226.67,10.95
44226.71,10.95
44226.75,10.95
44226.79,10.95
44226.83,10.95
44226.88,10.95
44226.92,10.95
44226.96,10.95
44227,10.95
44227.04,10.95
44227.08,10.95
44227.12,10.95
44227.17,10.95
44227.21,10.95
44227.25,10.95
44227.29,10.95
44227.33,10.95
44227.38,10.95
44227.42,10.95
44227.46,10.95
44227.5,10.95
44227.54,10.95
44227.58,10.95
44227.62,10.95
44227.67,10.95
44227.71,10.95
44227.75,10.95
44227.79,10.95
44227.83,10.95
44227.88,10.95
44227.92,10.95
44227.96,10.95
44228,9.35
44228.04,9.35
44228.08,9.35
44228.12,9.35
44228.17,9.35
44228.21,9.35
44228.25,9.35
44228.29,9.35
44228.33,9.35
44228.38,9.35
44228.42,9.35
44228.46,9.35
44228.5,9.35
44228.54,9.35
44228.58,9.35
44228.62,9.35
44228.67,9.35
44228.71,9.35
44228.75,9.35
44228.79,9.35
44228.83,9.35
44228.88,9.35
44228.92,9.35
44228.96,9.35
44229,9.35
44229.04,9.35
44229.08,9.35
44229.12,9.35
44229.17,9.35
44229.21,9.35
44229.25,9.35
44229.29,9.35
44229.33,9.35
44229.38,9.35
44229.42,9.35
44229.46,9.35
44229.5,9.35
44229.54,9.35
44229.58,9.35
44229.62,9.35
44229.67,9.35
44229.71,9.35
44229.75,9.35
44229.79,9.35
44229.83,9.35
44229.88,9.35
44229.92,9.35
44229.96,9.35
44230,9.35
44230.04,9.35
44230.08,9.35
44230.12,9.35
44230.17,9.35
44230.21,9.35
44230.25,9.35
44230.29,9.35
44230.33,9.35
44230.38,9.35
44230.42,9.35
44230.46,9.35
44230.5,9.35
44230.54,9.35
44230.58,9.35
44230.62,9.35
44230.67,9.35
44230.71,9.35
44230.75,9.35
44230.79,9.35
44230.83,9.35
44230.88,9.35
44230.92,9.35
44230.96,9.35
44231,9.35
44231.04,9.35
44231.08,9.35
44231.12,9.35
44231.17,9.35
44231.21,9.35
44231.25,9.35
44231.29,9.35
44231.33,9.35
44231.38,9.35
44231.42,9.35
44231.46,9.35
44231.5,9.35
44231.54,9.35
44231.58,9.35
44231.62,9.35
44231.67,9.35
44231.71,9.35
44231.75,9.35
44231.79,9.35
44231.83,9.35
44231.88,9.35
44231.92,9.35
44231.96,9.35
44232,9.35
44232.04,9.35
44232.08,9.35
44232.12,9.35
44232.17,9.35
44232.21,9.35
44232.25,9.35
44232.29,9.35
44232.33,9.35
44232.38,9.35
44232.42,9.35
44232.46,9.35
44232.5,9.35
44232.54,9.35
44232.58,9.35
44232.62,9.35
44232.67,9.35
44232.71,9.35
44232.75,9.35
44232.79,9.35
44232.83,9.35
44232.88,9.35
44232.92,9.35
44232.96,9.35
44233,9.35
44233.04,9.35
44233.08,9.35
44233.12,9.35
44233.17,9.35
44233.21,9.35
44233.25,9.35
44233.29,9.35
44233.33,9.35
44233.38,9.35
44233.42,9.35
44233.46,9.35
44233.5,9.35
44233.54,9.35
44233.58,9.35
44233.62,9.35
44233.67,9.35
44233.71,9.35
44233.75,9.35
44233.79,9.35
44233.83,9.35
44233.88,9.35
44233.92,9.35
44233.96,9.35
44234,9.35
44234.04,9.35
44234.08,9.35
44234.12,9.35
44234.17,9.35
44234.21,9.35
44234.25,9.35
44234.29,9.35
44234.33,9.35
44234.38,9.35
44234.42,9.35
44234.46,9.35
44234.5,9.35
44234.54,9.35
44234.58,9.35
44234.62,9.35
44234.67,9.35
44234.71,9.35
44234.75,9.35
44234.79,9.35
44234.83,9.35
44234.88,9.35
44234.92,9.35
44234.96,9.35
44235,9.35
44235.04,9.35
44235.08,9.35
44235.12,9.35
44235.17,9.35
44235.21,9.35
44235.25,9.35
44235.29,9.35
44235.33,9.35
44235.38,9.35
44235.42,9.35
44235.46,9.35
44235.5,9.35
44235.54,9.35
44235.58,9.35
44235.62,9.35
44235.67,9.35
44235.71,9.35
44235.75,9.35
44235.79,9.35
44235.83,9.35
44235.88,9.35
44235.92,9.35
44235.96,9.35
44236,9.35
44236.04,9.35
44236.08,9.35
44236.12,9.35
44236.17,9.35
44236.21,9.35
44236.25,9.35
44236.29,9.35
44236.33,9.35
44236.38,9.35
44236.42,9.35
44236.46,9.35
44236.5,9.35
44236.54,9.35
44236.58,9.35
44236.62,9.35
44236.67,9.35
44236.71,9.35
44236.75,9.35
44236.79,9.35
44236.83,9.35
44236.88,9.35
44236.92,9.35
44236.96,9.35
44237,9.35
44237.04,9.35
44237.08,9.35
44237.12,9.35
44237.17,9.35
44237.21,9.35
44237.25,9.35
44237.29,9.35
44237.33,9.35
44237.38,9.35
44237.42,9.35
44237.46,9.35
44237.5,9.35
44237.54,9.35
44237.58,9.35
44237.62,9.35
44237.67,9.35
44237.71,9.35
44237.75,9.35
44237.79,9.35
44237.83,9.35
44237.88,9.35
44237.92,9.35
44237.96,9.35
44238,9.35
44238.04,9.35
44238.08,9.35
44238.12,9.35
44238.17,9.35
44238.21,9.35
44238.25,9.35
44238.29,9.35
44238.33,9.35
44238.38,9.35
44238.42,9.35
44238.46,9.35
44238.5,9.35
44238.54,9.35
44238.58,9.35
44238.62,9.35
44238.67,9.35
44238.71,9.35
44238.75,9.35
44238.79,9.35
44238.83,9.35
44238.88,9.35
44238.92,9.35
44238.96,9.35
44239,9.35
44239.04,9.35
44239.08,9.35
44239.12,9.35
44239.17,9.35
44239.21,9.35
44239.25,9.35
44239.29,9.35
44239.33,9.35
44239.38,9.35
44239.42,9.35
44239.46,9.35
44239.5,9.35
44239.54,9.35
44239.58,9.35
44239.62,9.35
44239.67,9.35
44239.71,9.35
44239.75,9.35
44239.79,9.35
44239.83,9.35
44239.88,9.35
44239.92,9.35
44239.96,9.35
44240,9.35
44240.04,9.35
44240.08,9.35
44240.12,9.35
44240.17,9.35
44240.21,9.35
44240.25,9.35
44240.29,9.35
44240.33,9.35
44240.38,9.35
44240.42,9.35
44240.46,9.35
44240.5,9.35
44240.54,9.35
44240.58,9.35
44240.62,9.35
44240.67,9.35
44240.71,9.35
44240.75,9.35
44240.79,9.35
44240.83,9.35
44240.88,9.35
44240.92,9.35
44240.96,9.35
44241,9.35
44241.04,9.35
44241.08,9.35
44241.12,9.35
44241.17,9.35
44241.21,9.35
44241.25,9.35
44241.29,9.35
44241.33,9.35
44241.38,9.35
44241.42,9.35
44241.46,9.35
44241.5,9.35
44241.54,9.35
44241.58,9.35
44241.62,9.35
44241.67,9.35
44241.71,9.35
44241.75,9.35
44241.79,9.35
44241.83,9.35
44241.88,9.35
44241.92,9.35
44241.96,9.35
44242,9.35
44242.04,9.35
44242.08,9.35
44242.12,9.35
44242.17,9.35
44242.21,9.35
44242.25,9.35
44242.29,9.35
44242.33,9.35
44242.38,9.35
44242.42,9.35
44242.46,9.35
44242.5,9.35
44242.54,9.35
44242.58,9.35
44242.62,9.35
44242.67,9.35
44242.71,9.35
44242.75,9.35
44242.79,9.35
44242.83,9.35
44242.88,9.35
44242.92,9.35
44242.96,9.35
44243,9.35
44243.04,9.35
44243.08,9.35
44243.12,9.35
44243.17,9.35
44243.21,9.35
44243.25,9.35
44243.29,9.35
44243.33,9.35
44243.38,9.35
44243.42,9.35
44243.46,9.35
44243.5,9.35
44243.54,9.35
44243.58,9.35
44243.62,9.35
44243.67,9.35
44243.71,9.35
44243.75,9.35
44243.79,9.35
44243.83,9.35
44243.88,9.35
44243.92,9.35
44243.96,9.35
44244,9.35
44244.04,9.35
44244.08,9.35
44244.12,9.35
44244.17,9.35
44244.21,9.35
44244.25,9.35
44244.29,9.35
44244.33,9.35
44244.38,9.35
44244.42,9.35
44244.46,9.35
44244.5,9.35
44244.54,9.35
44244.58,9.35
44244.62,9.35
44244.67,9.35
44244.71,9.35
44244.75,9.35
44244.79,9.35
44244.83,9.35
44244.88,9.35
44244.92,9.35
44244.96,9.35
44245,9.35
44245.04,9.35
44245.08,9.35
44245.12,9.35
44245.17,9.35
44245.21,9.35
44245.25,9.35
44245.29,9.35
44245.33,9.35
44245.38,9.35
44245.42,9.35
44245.46,9.35
44245.5,9.35
44245.54,9.35
44245.58,9.35
44245.62,9.35
44245.67,9.35
44245.71,9.35
44245.75,9.35
44245.79,9.35
44245.83,9.35
44245.88,9.35
44245.92,9.35
44245.96,9.35
44246,9.35
44246.04,9.35
44246.08,9.35
44246.12,9.35
44246.17,9.35
44246.21,9.35
44246.25,9.35
44246.29,9.35
44246.33,9.35
44246.38,9.35
44246.42,9.35
44246.46,9.35
44246.5,9.35
44246.54,9.35
44246.58,9.35
44246.62,9.35
44246.67,9.35
44246.71,9.35
44246.75,9.35
44246.79,9.35
44246.83,9.35
44246.88,9.35
44246.92,9.35
44246.96,9.35
44247,9.35
44247.04,9.35
44247.08,9.35
44247.12,9.35
44247.17,9.35
44247.21,9.35
44247.25,9.35
44247.29,9.35
44247.33,9.35
44247.38,9.35
44247.42,9.35
44247.46,9.35
44247.5,9.35
44247.54,9.35
44247.58,9.35
44247.62,9.35
44247.67,9.35
44247.71,9.35
44247.75,9.35
44247.79,9.35
44247.83,9.35
44247.88,9.35
44247.92,9.35
44247.96,9.35
44248,9.35
44248.04,9.35
44248.08,9.35
44248.12,9.35
44248.17,9.35
44248.21,9.35
44248.25,9.35
44248.29,9.35
44248.33,9.35
44248.38,9.35
44248.42,9.35
44248.46,9.35
44248.5,9.35
44248.54,9.35
44248.58,9.35
44248.62,9.35
44248.67,9.35
44248.71,9.35
44248.75,9.35
44248.79,9.35
44248.83,9.35
44248.88,9.35
44248.92,9.35
44248.96,9.35
44249,9.35
44249.04,9.35
44249.08,9.35
44249.12,9.35
44249.17,9.35
44249.21,9.35
44249.25,9.35
44249.29,9.35
44249.33,9.35
44249.38,9.35
44249.42,9.35
44249.46,9.35
44249.5,9.35
44249.54,9.35
44249.58,9.35
44249.62,9.35
44249.67,9.35
44249.71,9.35
44249.75,9.35
44249.79,9.35
44249.83,9.35
44249.88,9.35
44249.92,9.35
44249.96,9.35
44250,9.35
44250.04,9.35
44250.08,9.35
44250.12,9.35
44250.17,9.35
44250.21,9.35
44250.25,9.35
44250.29,9.35
44250.33,9.35
44250.38,9.35
44250.42,9.35
44250.46,9.35
44250.5,9.35
44250.54,9.35
44250.58,9.35
44250.62,9.35
44250.67,9.35
44250.71,9.35
44250.75,9.35
44250.79,9.35
44250.83,9.35
44250.88,9.35
44250.92,9.35
44250.96,9.35
44251,9.35
44251.04,9.35
44251.08,9.35
44251.12,9.35
44251.17,9.35
44251.21,9.35
44251.25,9.35
44251.29,9.35
44251.33,9.35
44251.38,9.35
44251.42,9.35
44251.46,9.35
44251.5,9.35
44251.54,9.35
44251.58,9.35
44251.62,9.35
44251.67,9.35
44251.71,9.35
44251.75,9.35
44251.79,9.35
44251.83,9.35
44251.88,9.35
44251.92,9.35
44251.96,9.35
44252,9.35
44252.04,9.35
44252.08,9.35
44252.12,9.35
44252.17,9.35
44252.21,9.35
44252.25,9.35
44252.29,9.35
44252.33,9.35
44252.38,9.35
44252.42,9.35
44252.46,9.35
44252.5,9.35
44252.54,9.35
44252.58,9.35
44252.62,9.35
44252.67,9.35
44252.71,9.35
44252.75,9.35
44252.79,9.35
44252.83,9.35
44252.88,9.35
44252.92,9.35
44252.96,9.35
44253,9.35
44253.04,9.35
44253.08,9.35
44253.12,9.35
44253.17,9.35
44253.21,9.35
44253.25,9.35
44253.29,9.35
44253.33,9.35
44253.38,9.35
44253.42,9.35
44253.46,9.35
44253.5,9.35
44253.54,9.35
44253.58,9.35
44253.62,9.35
44253.67,9.35
44253.71,9.35
44253.75,9.35
44253.79,9.35
44253.83,9.35
44253.88,9.35
44253.92,9.35
44253.96,9.35
44254,9.35
44254.04,9.35
44254.08,9.35
44254.12,9.35
44254.17,9.35
44254.21,9.35
44254.25,9.35
44254.29,9.35
44254.33,9.35
44254.38,9.35
44254.42,9.35
44254.46,9.35
44254.5,9.35
44254.54,9.35
44254.58,9.35
44254.62,9.35
44254.67,9.35
44254.71,9.35
44254.75,9.35
44254.79,9.35
44254.83,9.35
44254.88,9.35
44254.92,9.35
44254.96,9.35
44255,9.35
44255.04,9.35
44255.08,9.35
44255.12,9.35
44255.17,9.35
44255.21,9.35
44255.25,9.35
44255.29,9.35
44255.33,9.35
44255.38,9.35
44255.42,9.35
44255.46,9.35
44255.5,9.35
44255.54,9.35
44255.58,9.35
44255.62,9.35
44255.67,9.35
44255.71,9.35
44255.75,9.35
44255.79,9.35
44255.83,9.35
44255.88,9.35
44255.92,9.35
44255.96,9.35
44256,8.77
44256.04,8.77
44256.08,8.77
44256.12,8.77
44256.17,8.77
44256.21,8.77
44256.25,8.77
44256.29,8.77
44256.33,8.77
44256.38,8.77
44256.42,8.77
44256.46,8.77
44256.5,8.77
44256.54,8.77
44256.58,8.77
44256.62,8.77
44256.67,8.77
44256.71,8.77
44256.75,8.77
44256.79,8.77
44256.83,8.77
44256.88,8.77
44256.92,8.77
44256.96,8.77
44257,8.77
44257.04,8.77
44257.08,8.77
44257.12,8.77
44257.17,8.77
44257.21,8.77
44257.25,8.77
44257.29,8.77
44257.33,8.77
44257.38,8.77
44257.42,8.77
44257.46,8.77
44257.5,8.77
44257.54,8.77
44257.58,8.77
44257.62,8.77
44257.67,8.77
44257.71,8.77
44257.75,8.77
44257.79,8.77
44257.83,8.77
44257.88,8.77
44257.92,8.77
44257.96,8.77
44258,8.77
44258.04,8.77
44258.08,8.77
44258.12,8.77
44258.17,8.77
44258.21,8.77
44258.25,8.77
44258.29,8.77
44258.33,8.77
44258.38,8.77
44258.42,8.77
44258.46,8.77
44258.5,8.77
44258.54,8.77
44258.58,8.77
44258.62,8.77
44258.67,8.77
44258.71,8.77
44258.75,8.77
44258.79,8.77
44258.83,8.77
44258.88,8.77
44258.92,8.77
44258.96,8.77
44259,8.77
44259.04,8.77
44259.08,8.77
44259.12,8.77
44259.17,8.77
44259.21,8.77
44259.25,8.77
44259.29,8.77
44259.33,8.77
44259.38,8.77
44259.42,8.77
44259.46,8.77
44259.5,8.77
44259.54,8.77
44259.58,8.77
44259.62,8.77
44259.67,8.77
44259.71,8.77
44259.75,8.77
44259.79,8.77
44259.83,8.77
44259.88,8.77
44259.92,8.77
44259.96,8.77
44260,8.77
44260.04,8.77
44260.08,8.77
44260.12,8.77
44260.17,8.77
44260.21,8.77
44260.25,8.77
44260.29,8.77
44260.33,8.77
44260.38,8.77
44260.42,8.77
44260.46,8.77
44260.5,8.77
44260.54,8.77
44260.58,8.77
44260.62,8.77
44260.67,8.77
44260.71,8.77
44260.75,8.77
44260.79,8.77
44260.83,8.77
44260.88,8.77
44260.92,8.77
44260.96,8.77
44261,8.77
44261.04,8.77
44261.08,8.77
44261.12,8.77
44261.17,8.77
44261.21,8.77
44261.25,8.77
44261.29,8.77
44261.33,8.77
44261.38,8.77
44261.42,8.77
44261.46,8.77
44261.5,8.77
44261.54,8.77
44261.58,8.77
44261.62,8.77
44261.67,8.77
44261.71,8.77
44261.75,8.77
44261.79,8.77
44261.83,8.77
44261.88,8.77
44261.92,8.77
44261.96,8.77
44262,8.77
44262.04,8.77
44262.08,8.77
44262.12,8.77
44262.17,8.77
44262.21,8.77
44262.25,8.77
44262.29,8.77
