$Water balance Flows: computed flow to complete water balance,
44440.58,0
44440.62,-28.875
44440.66,0
44440.7,0
44440.75,0
44440.79,0
44440.83,0
44440.87,4.815
44440.91,35.42
44440.95,0
44441,0
44441.04,8.73
44441.08,42.065
44441.12,23.93
44441.16,6.335
44441.2,12.725
44441.25,34.435
44441.29,0
44441.33,0
44441.37,1.245
44441.41,0
44441.45,13.015
44441.5,0
44441.54,0
44441.58,0
44441.62,60.565
44441.66,0
44441.7,0
44441.75,0
44441.79,0
44441.83,-33.035
44441.87,-71.095
44441.91,0
44441.95,35.29
44442,0
44442.04,-45.32
44442.08,0
44442.12,0
44442.16,0
44442.2,0
44442.25,0
44442.29,0
44442.33,-3.68
44442.37,-8.125
44442.41,-36.135
44442.45,0
44442.5,0
44442.54,0
44442.58,0
44442.62,9.025
44442.66,0
44442.7,0
44442.75,0
44442.79,0
44442.83,0
44442.87,-13.91
44442.91,0
44442.95,0
44443,0
44443.04,18.495
44443.08,51.33
44443.12,0
44443.16,52.71
44443.2,6.165
44443.25,38.825
44443.29,0
44443.33,0
44443.37,0
44443.41,-51.71
44443.45,0
44443.5,0
44443.54,0
44443.58,-5.535
44443.62,-49.255
44443.66,0
44443.7,11.99
44443.75,0
44443.79,-8.215
44443.83,-38.64
44443.87,0
44443.91,86.065
44443.95,13.795
44444,0
44444.04,27.845
44444.08,32.73
44444.12,25.92
44444.16,64.74
44444.2,0
44444.25,21.3
44444.29,32.72
44444.33,43.545
44444.37,0
44444.41,5.965
44444.45,25.565
44444.5,35.615
44444.54,0
44444.58,12.63
44444.62,33.395
44444.66,37.065
44444.7,0
44444.75,22.035
44444.79,26.03
44444.83,33.995
44444.87,21.595
44444.91,4.68
44444.95,14.7
44445,22.15
44445.04,27.72
44445.08,22.1
44445.12,20.42
44445.16,53.74
44445.2,33.08
44445.25,3.09
44445.29,30.43
44445.33,18.635
44445.37,26.65
44445.41,0
44445.45,0
44445.5,24.815
44445.54,0
44445.58,113.64
44445.62,0.53
44445.66,29.505
44445.7,46.35
44445.75,23.505
44445.79,12.73
44445.83,15.03
44445.87,28.255
44445.91,40.275
44445.95,0
44446,15.89
44446.04,45.98
44446.08,53.185
44446.12,8.1
44446.16,39.42
44446.2,34.005
44446.25,21.46
44446.29,16.79
44446.33,9.805
44446.37,15.44
44446.41,0
44446.45,0
44446.5,16.83
44446.54,82.535
44446.58,3.85
44446.62,25.26
44446.66,41.535
44446.7,0
44446.75,13.28
44446.79,98.85
44446.83,10.285
44446.87,36.035
44446.91,42.8
44446.95,45.445
44447,1.885
44447.04,42.105
44447.08,36.245
44447.12,30.405
44447.16,33.43
44447.2,35.675
44447.25,12.61
44447.29,45.26
44447.33,35.935
44447.37,24.615
44447.41,60.755
44447.45,28.96
44447.5,0
44447.54,0
44447.58,54.775
44447.62,8.84
44447.66,19.565
44447.7,22.625
44447.75,0
44447.79,0
44447.83,66.5
44447.87,69.62
44447.91,35.79
44447.95,39.07
44448,9.42
44448.04,67.095
44448.08,35.74
44448.12,40.9
44448.16,47.18
44448.2,45.24
44448.25,27.26
44448.29,59.15
44448.33,1.265
44448.37,1.35
44448.41,48.755
44448.45,0
44448.5,16.495
44448.54,21.165
44448.58,46.165
44448.62,15.035
44448.66,17.53
44448.7,35.18
44448.75,22.9
44448.79,21.875
44448.83,13.8
44448.87,30.3
44448.91,33.29
44448.95,22.36
44449,8.73
44449.04,29.755
44449.08,27.39
44449.12,13.485
44449.16,28.69
44449.2,21.63
44449.25,17.47
44449.29,20.98
44449.33,24.215
44449.37,45.145
44449.41,60.96
44449.45,0
44449.5,0
44449.54,-5.72
44449.58,0
44449.62,0
44449.66,0
44449.7,2.98
44449.75,9.11
44449.79,8.8
44449.83,10.56
44449.87,7.22
44449.91,6.76
44449.95,9.98
44450,0.5
44450.04,7.81
44450.08,7.55
44450.12,9.54
44450.16,8.93
44450.2,8.665
44450.25,7.92
44450.29,8.795
44450.33,9.585
44450.37,0
44450.41,0
44450.45,0
44450.5,-12.815
44450.54,-10.645
44450.58,-13.945
44450.62,0
44450.66,0
44450.7,0
44450.75,-1.03
44450.79,0
44450.83,0
44450.87,-2.35
44450.91,0
44450.95,3.465
44451,0
44451.04,9.005
44451.08,1.905
44451.12,0
44451.16,0
44451.2,0
44451.25,5.445
44451.29,0
44451.33,0
44451.37,0
44451.41,41.735
44451.45,4.36
44451.5,15.455
44451.54,12.66
44451.58,0
44451.62,0
44451.66,7.22
44451.7,9.455
44451.75,8.885
44451.79,7.77
44451.83,8.48
44451.87,7.83
44451.91,10.37
44451.95,9.005
44452,16.515
44452.04,0
44452.08,6.975
44452.12,8.96
44452.16,6.975
44452.2,8.22
44452.25,0
44452.29,14.915
44452.33,8.545
44452.37,18.87
44452.41,19.905
44452.45,0
44452.5,21.1
44452.54,8.745
44452.58,10.5
44452.62,8.9
44452.66,9.585
44452.7,8.81
44452.75,7.88
44452.79,0
44452.83,0
44452.87,0
44452.91,0
44452.95,0
44453,30.94
44453.04,3.56
44453.08,0
44453.12,47.895
44453.16,6.015
44453.2,47.115
44453.25,0
44453.29,0
44453.33,0
44453.37,46.65
44453.41,97.545
44453.45,0
44453.5,0
44453.54,0
44453.58,0
44453.62,0
44453.66,-22.355
44453.7,0
44453.75,0
44453.79,0
44453.83,0
44453.87,0
44453.91,0
44453.95,0
44454,0
44454.04,0
44454.08,0
44454.12,0
44454.16,0
44454.2,0
44454.25,0
44454.29,-9.725
44454.33,0
44454.37,0
44454.41,-8.025
44454.45,-18.97
44454.5,0
44454.54,-15.73
44454.58,-8.865
44454.62,0
44454.66,-51.345
44454.7,0
44454.75,-17.94
44454.79,-30.4
44454.83,0
44454.87,5.79
44454.91,0
44454.95,0
44455,-10.43
44455.04,-11.63
44455.08,-3.825
44455.12,-2.41
44455.16,-3.685
44455.2,0
44455.25,0
44455.29,-1.22
44455.33,-46.19
44455.37,-21.685
44455.41,-9.05
44455.45,-39.485
44455.5,0
44455.54,0
44455.58,0
44455.62,15.48
44455.66,10.54
44455.7,0
44455.75,3.875
44455.79,24.935
44455.83,6.07
44455.87,0
44455.91,0.345
44455.95,21.005
44456,5.86
44456.04,1.51
44456.08,10.05
44456.12,7.385
44456.16,8.06
44456.2,3.69
44456.25,4.775
44456.29,10.06
44456.33,7.48
44456.37,14.95
44456.41,7.095
44456.45,1.735
44456.5,8.98
44456.54,11.015
44456.58,0
44456.62,0
44456.66,12.065
44456.7,6.97
44456.75,3.28
44456.79,8.125
44456.83,0
44456.87,1.455
44456.91,6.905
44456.95,7.23
44457,4.32
44457.04,5.235
44457.08,17.995
44457.12,5.865
44457.16,6.375
44457.2,5.08
44457.25,5.05
44457.29,7.2
44457.33,6.365
44457.37,0
44457.41,7.235
44457.45,0
44457.5,-27.79
44457.54,0
44457.58,1.215
44457.62,16.18
44457.66,3.845
44457.7,0.46
44457.75,1.845
44457.79,20.63
44457.83,0
44457.87,8.935
44457.91,2.225
44457.95,0.195
44458,17.38
44458.04,0
44458.08,0.315
44458.12,9.175
44458.16,29.915
44458.2,13.675
44458.25,9.705
44458.29,33.185
44458.33,38.91
44458.37,15.365
44458.41,24.025
44458.45,32.855
44458.5,40.03
44458.54,30.22
44458.58,38.755
44458.62,29.93
44458.66,33.415
44458.7,38.38
44458.75,17.91
44458.79,31.345
44458.83,28.32
44458.87,21.88
44458.91,15.29
44458.95,27.985
44459,12.755
44459.04,25.545
44459.08,15.735
44459.12,5.105
44459.16,17.42
44459.2,26.325
44459.25,10.225
44459.29,19.215
44459.33,17.16
44459.37,4.405
44459.41,8.77
44459.45,22.505
44459.5,0
44459.54,6.85
44459.58,10.895
44459.62,9.21
44459.66,0
44459.7,-18.175
44459.75,0
44459.79,0
44459.83,0
44459.87,0
44459.91,0
44459.95,0
44460,10.05
44460.04,0
44460.08,9.74
44460.12,20.44
44460.16,46.955
44460.2,0
44460.25,0
44460.29,21.395
44460.33,0
44460.37,15.365
44460.41,9.235
44460.45,5.205
44460.5,0
44460.54,14.03
44460.58,6.085
44460.62,17.1
44460.66,11.155
44460.7,0
44460.75,8.32
44460.79,13.98
44460.83,8.525
44460.87,0.15
44460.91,10.88
44460.95,8.78
44461,6.09
44461.04,0.595
44461.08,11.65
44461.12,3.09
44461.16,25.845
44461.2,0
44461.25,20.905
44461.29,10.78
44461.33,12.455
44461.37,0
44461.41,-76.205
44461.45,0
44461.5,0
44461.54,-46.155
44461.58,-50.38
44461.62,-72.355
44461.66,0
44461.7,0
44461.75,0
44461.79,-48.805
44461.83,0
44461.87,-1.965
44461.91,-46.79
44461.95,0
44462,-30.945
44462.04,0
44462.08,70.96
44462.12,0
44462.16,0
44462.2,0
44462.25,0
44462.29,-39.26
44462.33,-36.76
44462.37,0
44462.41,0
44462.45,0
44462.5,-10.1
44462.54,0
44462.58,39.38
44462.62,0
44462.66,0
44462.7,1.105
44462.75,6.88
44462.79,0
44462.83,0.38
44462.87,23.835
44462.91,0
44462.95,11.78
44463,4.41
44463.04,15.27
44463.08,0
44463.12,2.925
44463.16,8.91
44463.2,23.33
44463.25,1.035
44463.29,3.46
44463.33,12.135
44463.37,11.22
44463.41,4.135
44463.45,0
44463.5,4.165
44463.54,22.53
44463.58,3.08
44463.62,5.795
44463.66,11.68
44463.7,0
44463.75,-40.52
44463.79,0
44463.83,5.55
44463.87,0
44463.91,0
44463.95,0
44464,-0.34
44464.04,0
44464.08,1.655
44464.12,0
44464.16,-8.2
44464.2,0
44464.25,0
44464.29,-8.065
44464.33,0
44464.37,0
44464.41,0
44464.45,0
44464.5,-4.57
44464.54,0
44464.58,0
44464.62,0
44464.66,-5.52
44464.7,0
44464.75,-0.59
44464.79,0
44464.83,0
44464.87,0
44464.91,7.73
44464.95,18.225
44465,11.19
44465.04,0
44465.08,26.07
44465.12,4.415
44465.16,17.84
44465.2,15.39
44465.25,0.72
44465.29,4.595
44465.33,16.695
44465.37,3
44465.41,11.075
44465.45,0
44465.5,0
44465.54,0
44465.58,-3.08
44465.62,-3.635
44465.66,0
44465.7,0
44465.75,-8.855
44465.79,-15.335
44465.83,0
44465.87,1.67
44465.91,1.83
44465.95,0
44466,-1.17
44466.04,-0.96
44466.08,0
44466.12,0
44466.16,-54.65
44466.2,0
44466.25,38.44
44466.29,0
44466.33,0
44466.37,0
44466.41,0
44466.45,0
44466.5,0
44466.54,0
44466.58,0
44466.62,0
44466.66,-4.09
44466.7,0
44466.75,0
44466.79,0
44466.83,0
44466.87,0.375
44466.91,0
44466.95,0
44467,15.67
44467.04,14.925
44467.08,24.355
44467.12,0
44467.16,1.89
44467.2,0
44467.25,16.965
44467.29,0
44467.33,-3.305
44467.37,0
44467.41,0
44467.45,0
44467.5,0.705
44467.54,3.865
44467.58,20.245
44467.62,0
44467.66,0
44467.7,0
44467.75,17.91
44467.79,0
44467.83,0.5
44467.87,0
44467.91,12.39
44467.95,0
44468,13.35
44468.04,19.055
44468.08,11.245
44468.12,1.255
44468.16,18.97
44468.2,0
44468.25,12.885
44468.29,20.42
44468.33,0
44468.37,0
44468.41,0
44468.45,7.48
44468.5,0
44468.54,0
44468.58,0
44468.62,10
44468.66,0
44468.7,0
44468.75,11.58
44468.79,13.205
44468.83,0
44468.87,10.235
44468.91,5.82
44468.95,15.925
44469,2.505
44469.04,17.345
44469.08,9.435
44469.12,12.29
44469.16,19.58
44469.2,0
44469.25,13.41
44469.29,16.48
44469.33,0.925
44469.37,1.895
44469.41,11.25
44469.45,4.92
44469.5,3.69
44469.54,1.7
44469.58,12.985
44469.62,4.795
44469.66,8.395
44469.7,2.185
44469.75,3.16
44469.79,7.425
44469.83,4.25
44469.87,12.525
44469.91,5.63
44469.95,0
44470,19.995
44470.04,32.98
44470.08,20.06
44470.12,31.75
44470.16,22.44
44470.2,0
44470.25,-36.27
44470.29,0
44470.33,0
44470.37,0
44470.41,-12.18
44470.45,0
44470.5,0
44470.54,0
44470.58,-47.255
44470.62,0
44470.66,0
44470.7,0
44470.75,-22.34
44470.79,0
44470.83,54.84
44470.87,0
44470.91,0
44470.95,23.82
44471,21.15
44471.04,31.56
44471.08,45.485
44471.12,0
44471.16,0
44471.2,0.085
44471.25,10.04
44471.29,0
44471.33,-10.56
44471.37,-0.905
44471.41,-23.21
44471.45,0
44471.5,-4.83
44471.54,0
44471.58,0
44471.62,0
44471.66,-10.84
44471.7,0
44471.75,3.385
44471.79,0
44471.83,0
44471.87,32.84
44471.91,30.99
44471.95,25.4
44472,8.205
44472.04,0
44472.08,0
44472.12,0
44472.16,49.86
44472.2,0
44472.25,-8.96
44472.29,0
44472.33,13.72
44472.37,0
44472.41,-65.715
44472.45,0
44472.5,-13.81
44472.54,0
44472.58,0
44472.62,0
44472.66,0
44472.7,-6.02
44472.75,0
44472.79,0
44472.83,0
44472.87,12.535
44472.91,27.6
44472.95,29.025
44473,5.51
44473.04,0
44473.08,0
44473.12,0
44473.16,72.415
44473.2,0
44473.25,-3.265
44473.29,0
44473.33,24.06
44473.37,0
44473.41,0
44473.45,0
44473.5,0
44473.54,-8.645
44473.58,0
44473.62,0
44473.66,0
44473.7,0
44473.75,2.74
44473.79,0.5
44473.83,0
44473.87,0.975
44473.91,23.49
44473.95,0
44474,10.41
44474.04,10.325
44474.08,36.19
44474.12,0
44474.16,12.33
44474.2,12.245
44474.25,6.25
44474.29,0
44474.33,-4.39
44474.37,0
44474.41,0
44474.45,0
44474.5,-64.02
44474.54,0
44474.58,53.01
44474.62,0
44474.66,-25.48
44474.7,0
44474.75,22.125
44474.79,0
44474.83,0
44474.87,4.03
44474.91,39.275
44474.95,0
44475,8.675
44475.04,8.705
44475.08,39.23
44475.12,1.875
44475.16,31.01
44475.2,28.81
44475.25,12.045
44475.29,0
44475.33,0
44475.37,0
44475.41,-26.175
44475.45,-36.005
44475.5,-27.925
44475.54,-8.05
44475.58,-9.74
44475.62,-6.545
44475.66,-6.125
44475.7,-3.225
44475.75,0
44475.79,-3.435
44475.83,-5.59
44475.87,-8.71
44475.91,0
44475.95,-9.28
44476,-0.11
44476.04,0
44476.08,2.215
44476.12,9.225
44476.16,30.355
44476.2,0
44476.25,20.66
44476.29,34.79
44476.33,0
44476.37,0
44476.41,-6.58
44476.45,-18.465
44476.5,-3.69
44476.54,-18.73
44476.58,-7.405
44476.62,0
44476.66,0
44476.7,0
44476.75,0
44476.79,0
44476.83,0
44476.87,0
44476.91,-10.93
44476.95,0
44477,0
44477.04,0
44477.08,-17.545
44477.12,0
44477.16,34.535
44477.2,0
44477.25,0
44477.29,4.97
44477.33,0
44477.37,-5.505
44477.41,-11.75
44477.45,0
44477.5,0
44477.54,0
44477.58,0
44477.62,-7.805
44477.66,-10.69
44477.7,-4.195
44477.75,-1.565
44477.79,-2.55
44477.83,0
44477.87,0
44477.91,19.755
44477.95,14.98
44478,13.01
44478.04,0
44478.08,39.635
44478.12,8.97
44478.16,53.015
44478.2,0
44478.25,8.575
44478.29,44.34
44478.33,0
44478.37,0
44478.41,0
44478.45,-7.105
44478.5,0
44478.54,0
44478.58,-23.37
44478.62,-10.725
44478.66,-10.405
44478.7,0
44478.75,-60.055
44478.79,0
44478.83,4.02
44478.87,0
44478.91,1.255
44478.95,17.145
44479,20.26
44479.04,0
44479.08,27.485
44479.12,0
44479.16,0
44479.2,0
44479.25,15.305
44479.29,0
44479.33,0
44479.37,0
44479.41,-12.335
44479.45,0
44479.5,31.595
44479.54,0
44479.58,0
44479.62,37.28
44479.66,48.29
44479.7,0
44479.75,-33.65
44479.79,-82.02
44479.83,0
44479.87,0
44479.91,-20.765
44479.95,0
44480,0
44480.04,-19.735
44480.08,0
44480.12,0
44480.16,0
44480.2,0
44480.25,0
44480.29,12.965
44480.33,0
44480.37,0
44480.41,0
44480.45,0
44480.5,0
44480.54,0
44480.58,0
44480.62,0
44480.66,0
44480.7,0
44480.75,0
44480.79,1.745
44480.83,0
44480.87,0
44480.91,7.925
44480.95,15.48
44481,0
44481.04,0
44481.08,21.715
44481.12,0
44481.16,0
44481.2,0
44481.25,9.755
44481.29,0
44481.33,0
44481.37,-11.7
44481.41,0
44481.45,6.78
44481.5,0
44481.54,0
44481.58,0
44481.62,5.465
44481.66,0
44481.7,-5.175
44481.75,0
44481.79,4.645
44481.83,0
44481.87,0
44481.91,8.965
44481.95,14.115
44482,3.975
44482.04,4.13
44482.08,12.98
44482.12,0
44482.16,0
44482.2,0
44482.25,0
44482.29,0
44482.33,-37.745
44482.37,-18.155
44482.41,0
44482.45,0
44482.5,0
44482.54,10.13
44482.58,11.575
44482.62,0
44482.66,0
44482.7,0
44482.75,-11.13
44482.79,0
44482.83,-1.54
44482.87,0
44482.91,1.08
44482.95,0
44483,4.05
44483.04,1.605
44483.08,0
44483.12,0
44483.16,2.315
44483.2,25.59
44483.25,15.9
44483.29,0
44483.33,-46.56
44483.37,-19.76
44483.41,0
44483.45,0
44483.5,0
44483.54,0
44483.58,2.46
44483.62,0
44483.66,0
44483.7,0
44483.75,6.59
44483.79,0
44483.83,-8.715
44483.87,0
44483.91,5.58
44483.95,0
44484,-1.225
