$,
44205.88,7.18
44205.92,7.18
44205.96,7.18
44206,7.18
44206.04,7.18
44206.08,7.18
44206.12,7.18
44206.17,7.18
44206.21,7.18
44206.25,7.18
44206.29,7.18
44206.33,7.18
44206.38,7.18
44206.42,7.18
44206.46,7.18
44206.5,7.18
44206.54,7.18
44206.58,7.18
44206.62,7.18
44206.67,7.18
44206.71,7.18
44206.75,7.18
44206.79,7.18
44206.83,7.18
44206.88,7.18
44206.92,7.18
44206.96,7.18
44207,7.18
44207.04,7.18
44207.08,7.18
44207.12,7.18
44207.17,7.18
44207.21,7.18
44207.25,7.18
44207.29,7.18
44207.33,7.18
44207.38,7.18
44207.42,7.18
44207.46,7.18
44207.5,7.18
44207.54,7.18
44207.58,7.18
44207.62,7.18
44207.67,7.18
44207.71,7.18
44207.75,7.18
44207.79,7.18
44207.83,7.18
44207.88,7.18
44207.92,7.18
44207.96,7.18
44208,7.18
44208.04,7.18
44208.08,7.18
44208.12,7.18
44208.17,7.18
44208.21,7.18
44208.25,7.18
44208.29,7.18
44208.33,7.18
44208.38,7.18
44208.42,7.18
44208.46,7.18
44208.5,7.18
44208.54,7.18
44208.58,7.18
44208.62,7.18
44208.67,7.18
44208.71,7.18
44208.75,7.18
44208.79,7.18
44208.83,7.18
44208.88,7.18
44208.92,7.18
44208.96,7.18
44209,7.18
44209.04,7.18
44209.08,7.18
44209.12,7.18
44209.17,7.18
44209.21,7.18
44209.25,7.18
44209.29,7.18
44209.33,7.18
44209.38,7.18
44209.42,7.18
44209.46,7.18
44209.5,7.18
44209.54,7.18
44209.58,7.18
44209.62,7.18
44209.67,7.18
44209.71,7.18
44209.75,7.18
44209.79,7.18
44209.83,7.18
44209.88,7.18
44209.92,7.18
44209.96,7.18
44210,7.18
44210.04,7.18
44210.08,7.18
44210.12,7.18
44210.17,7.18
44210.21,7.18
44210.25,7.18
44210.29,7.18
44210.33,7.18
44210.38,7.18
44210.42,7.18
44210.46,7.18
44210.5,7.18
44210.54,7.18
44210.58,7.18
44210.62,7.18
44210.67,7.18
44210.71,7.18
44210.75,7.18
44210.79,7.18
44210.83,7.18
44210.88,7.18
44210.92,7.18
44210.96,7.18
44211,7.18
44211.04,7.18
44211.08,7.18
44211.12,7.18
44211.17,7.18
44211.21,7.18
44211.25,7.18
44211.29,7.18
44211.33,7.18
44211.38,7.18
44211.42,7.18
44211.46,7.18
44211.5,7.18
44211.54,7.18
44211.58,7.18
44211.62,7.18
44211.67,7.18
44211.71,7.18
44211.75,7.18
44211.79,7.18
44211.83,7.18
44211.88,7.18
44211.92,7.18
44211.96,7.18
44212,7.18
44212.04,7.18
44212.08,7.18
44212.12,7.18
44212.17,7.18
44212.21,7.18
44212.25,7.18
44212.29,7.18
44212.33,7.18
44212.38,7.18
44212.42,7.18
44212.46,7.18
44212.5,7.18
44212.54,7.18
44212.58,7.18
44212.62,7.18
44212.67,7.18
44212.71,7.18
44212.75,7.18
44212.79,7.18
44212.83,7.18
44212.88,7.18
44212.92,7.18
44212.96,7.18
44213,7.18
44213.04,7.18
44213.08,7.18
44213.12,7.18
44213.17,7.18
44213.21,7.18
44213.25,7.18
44213.29,7.18
44213.33,7.18
44213.38,7.18
44213.42,7.18
44213.46,7.18
44213.5,7.18
44213.54,7.18
44213.58,7.18
44213.62,7.18
44213.67,7.18
44213.71,7.18
44213.75,7.18
44213.79,7.18
44213.83,7.18
44213.88,7.18
44213.92,7.18
44213.96,7.18
44214,7.18
44214.04,7.18
44214.08,7.18
44214.12,7.18
44214.17,7.18
44214.21,7.18
44214.25,7.18
44214.29,7.18
44214.33,7.18
44214.38,7.18
44214.42,7.18
44214.46,7.18
44214.5,7.18
44214.54,7.18
44214.58,7.18
44214.62,7.18
44214.67,7.18
44214.71,7.18
44214.75,7.18
44214.79,7.18
44214.83,7.18
44214.88,7.18
44214.92,7.18
44214.96,7.18
44215,7.18
44215.04,7.18
44215.08,7.18
44215.12,7.18
44215.17,7.18
44215.21,7.18
44215.25,7.18
44215.29,7.18
44215.33,7.18
44215.38,7.18
44215.42,7.18
44215.46,7.18
44215.5,7.18
44215.54,7.18
44215.58,7.18
44215.62,7.18
44215.67,7.18
44215.71,7.18
44215.75,7.18
44215.79,7.18
44215.83,7.18
44215.88,7.18
44215.92,7.18
44215.96,7.18
44216,7.18
44216.04,7.18
44216.08,7.18
44216.12,7.18
44216.17,7.18
44216.21,7.18
44216.25,7.18
44216.29,7.18
44216.33,7.18
44216.38,7.18
44216.42,7.18
44216.46,7.18
44216.5,7.18
44216.54,7.18
44216.58,7.18
44216.62,7.18
44216.67,7.18
44216.71,7.18
44216.75,7.18
44216.79,7.18
44216.83,7.18
44216.88,7.18
44216.92,7.18
44216.96,7.18
44217,7.18
44217.04,7.18
44217.08,7.18
44217.12,7.18
44217.17,7.18
44217.21,7.18
44217.25,7.18
44217.29,7.18
44217.33,7.18
44217.38,7.18
44217.42,7.18
44217.46,7.18
44217.5,7.18
44217.54,7.18
44217.58,7.18
44217.62,7.18
44217.67,7.18
44217.71,7.18
44217.75,7.18
44217.79,7.18
44217.83,7.18
44217.88,7.18
44217.92,7.18
44217.96,7.18
44218,7.18
44218.04,7.18
44218.08,7.18
44218.12,7.18
44218.17,7.18
44218.21,7.18
44218.25,7.18
44218.29,7.18
44218.33,7.18
44218.38,7.18
44218.42,7.18
44218.46,7.18
44218.5,7.18
44218.54,7.18
44218.58,7.18
44218.62,7.18
44218.67,7.18
44218.71,7.18
44218.75,7.18
44218.79,7.18
44218.83,7.18
44218.88,7.18
44218.92,7.18
44218.96,7.18
44219,7.18
44219.04,7.18
44219.08,7.18
44219.12,7.18
44219.17,7.18
44219.21,7.18
44219.25,7.18
44219.29,7.18
44219.33,7.18
44219.38,7.18
44219.42,7.18
44219.46,7.18
44219.5,7.18
44219.54,7.18
44219.58,7.18
44219.62,7.18
44219.67,7.18
44219.71,7.18
44219.75,7.18
44219.79,7.18
44219.83,7.18
44219.88,7.18
44219.92,7.18
44219.96,7.18
44220,7.18
44220.04,7.18
44220.08,7.18
44220.12,7.18
44220.17,7.18
44220.21,7.18
44220.25,7.18
44220.29,7.18
44220.33,7.18
44220.38,7.18
44220.42,7.18
44220.46,7.18
44220.5,7.18
44220.54,7.18
44220.58,7.18
44220.62,7.18
44220.67,7.18
44220.71,7.18
44220.75,7.18
44220.79,7.18
44220.83,7.18
44220.88,7.18
44220.92,7.18
44220.96,7.18
44221,7.18
44221.04,7.18
44221.08,7.18
44221.12,7.18
44221.17,7.18
44221.21,7.18
44221.25,7.18
44221.29,7.18
44221.33,7.18
44221.38,7.18
44221.42,7.18
44221.46,7.18
44221.5,7.18
44221.54,7.18
44221.58,7.18
44221.62,7.18
44221.67,7.18
44221.71,7.18
44221.75,7.18
44221.79,7.18
44221.83,7.18
44221.88,7.18
44221.92,7.18
44221.96,7.18
44222,7.18
44222.04,7.18
44222.08,7.18
44222.12,7.18
44222.17,7.18
44222.21,7.18
44222.25,7.18
44222.29,7.18
44222.33,7.18
44222.38,7.18
44222.42,7.18
44222.46,7.18
44222.5,7.18
44222.54,7.18
44222.58,7.18
44222.62,7.18
44222.67,7.18
44222.71,7.18
44222.75,7.18
44222.79,7.18
44222.83,7.18
44222.88,7.18
44222.92,7.18
44222.96,7.18
44223,7.18
44223.04,7.18
44223.08,7.18
44223.12,7.18
44223.17,7.18
44223.21,7.18
44223.25,7.18
44223.29,7.18
44223.33,7.18
44223.38,7.18
44223.42,7.18
44223.46,7.18
44223.5,7.18
44223.54,7.18
44223.58,7.18
44223.62,7.18
44223.67,7.18
44223.71,7.18
44223.75,7.18
44223.79,7.18
44223.83,7.18
44223.88,7.18
44223.92,7.18
44223.96,7.18
44224,7.18
44224.04,7.18
44224.08,7.18
44224.12,7.18
44224.17,7.18
44224.21,7.18
44224.25,7.18
44224.29,7.18
44224.33,7.18
44224.38,7.18
44224.42,7.18
44224.46,7.18
44224.5,7.18
44224.54,7.18
44224.58,7.18
44224.62,7.18
44224.67,7.18
44224.71,7.18
44224.75,7.18
44224.79,7.18
44224.83,7.18
44224.88,7.18
44224.92,7.18
44224.96,7.18
44225,7.18
44225.04,7.18
44225.08,7.18
44225.12,7.18
44225.17,7.18
44225.21,7.18
44225.25,7.18
44225.29,7.18
44225.33,7.18
44225.38,7.18
44225.42,7.18
44225.46,7.18
44225.5,7.18
44225.54,7.18
44225.58,7.18
44225.62,7.18
44225.67,7.18
44225.71,7.18
44225.75,7.18
44225.79,7.18
44225.83,7.18
44225.88,7.18
44225.92,7.18
44225.96,7.18
44226,7.18
44226.04,7.18
44226.08,7.18
44226.12,7.18
44226.17,7.18
44226.21,7.18
44226.25,7.18
44226.29,7.18
44226.33,7.18
44226.38,7.18
44226.42,7.18
44226.46,7.18
44226.5,7.18
44226.54,7.18
44226.58,7.18
44226.62,7.18
44226.67,7.18
44226.71,7.18
44226.75,7.18
44226.79,7.18
44226.83,7.18
44226.88,7.18
44226.92,7.18
44226.96,7.18
44227,7.18
44227.04,7.18
44227.08,7.18
44227.12,7.18
44227.17,7.18
44227.21,7.18
44227.25,7.18
44227.29,7.18
44227.33,7.18
44227.38,7.18
44227.42,7.18
44227.46,7.18
44227.5,7.18
44227.54,7.18
44227.58,7.18
44227.62,7.18
44227.67,7.18
44227.71,7.18
44227.75,7.18
44227.79,7.18
44227.83,7.18
44227.88,7.18
44227.92,7.18
44227.96,7.18
44228,7.83
44228.04,7.83
44228.08,7.83
44228.12,7.83
44228.17,7.83
44228.21,7.83
44228.25,7.83
44228.29,7.83
44228.33,7.83
44228.38,7.83
44228.42,7.83
44228.46,7.83
44228.5,7.83
44228.54,7.83
44228.58,7.83
44228.62,7.83
44228.67,7.83
44228.71,7.83
44228.75,7.83
44228.79,7.83
44228.83,7.83
44228.88,7.83
44228.92,7.83
44228.96,7.83
44229,7.83
44229.04,7.83
44229.08,7.83
44229.12,7.83
44229.17,7.83
44229.21,7.83
44229.25,7.83
44229.29,7.83
44229.33,7.83
44229.38,7.83
44229.42,7.83
44229.46,7.83
44229.5,7.83
44229.54,7.83
44229.58,7.83
44229.62,7.83
44229.67,7.83
44229.71,7.83
44229.75,7.83
44229.79,7.83
44229.83,7.83
44229.88,7.83
44229.92,7.83
44229.96,7.83
44230,7.83
44230.04,7.83
44230.08,7.83
44230.12,7.83
44230.17,7.83
44230.21,7.83
44230.25,7.83
44230.29,7.83
44230.33,7.83
44230.38,7.83
44230.42,7.83
44230.46,7.83
44230.5,7.83
44230.54,7.83
44230.58,7.83
44230.62,7.83
44230.67,7.83
44230.71,7.83
44230.75,7.83
44230.79,7.83
44230.83,7.83
44230.88,7.83
44230.92,7.83
44230.96,7.83
44231,7.83
44231.04,7.83
44231.08,7.83
44231.12,7.83
44231.17,7.83
44231.21,7.83
44231.25,7.83
44231.29,7.83
44231.33,7.83
44231.38,7.83
44231.42,7.83
44231.46,7.83
44231.5,7.83
44231.54,7.83
44231.58,7.83
44231.62,7.83
44231.67,7.83
44231.71,7.83
44231.75,7.83
44231.79,7.83
44231.83,7.83
44231.88,7.83
44231.92,7.83
44231.96,7.83
44232,7.83
44232.04,7.83
44232.08,7.83
44232.12,7.83
44232.17,7.83
44232.21,7.83
44232.25,7.83
44232.29,7.83
44232.33,7.83
44232.38,7.83
44232.42,7.83
44232.46,7.83
44232.5,7.83
44232.54,7.83
44232.58,7.83
44232.62,7.83
44232.67,7.83
44232.71,7.83
44232.75,7.83
44232.79,7.83
44232.83,7.83
44232.88,7.83
44232.92,7.83
44232.96,7.83
44233,7.83
44233.04,7.83
44233.08,7.83
44233.12,7.83
44233.17,7.83
44233.21,7.83
44233.25,7.83
44233.29,7.83
44233.33,7.83
44233.38,7.83
44233.42,7.83
44233.46,7.83
44233.5,7.83
44233.54,7.83
44233.58,7.83
44233.62,7.83
44233.67,7.83
44233.71,7.83
44233.75,7.83
44233.79,7.83
44233.83,7.83
44233.88,7.83
44233.92,7.83
44233.96,7.83
44234,7.83
44234.04,7.83
44234.08,7.83
44234.12,7.83
44234.17,7.83
44234.21,7.83
44234.25,7.83
44234.29,7.83
44234.33,7.83
44234.38,7.83
44234.42,7.83
44234.46,7.83
44234.5,7.83
44234.54,7.83
44234.58,7.83
44234.62,7.83
44234.67,7.83
44234.71,7.83
44234.75,7.83
44234.79,7.83
44234.83,7.83
44234.88,7.83
44234.92,7.83
44234.96,7.83
44235,7.83
44235.04,7.83
44235.08,7.83
44235.12,7.83
44235.17,7.83
44235.21,7.83
44235.25,7.83
44235.29,7.83
44235.33,7.83
44235.38,7.83
44235.42,7.83
44235.46,7.83
44235.5,7.83
44235.54,7.83
44235.58,7.83
44235.62,7.83
44235.67,7.83
44235.71,7.83
44235.75,7.83
44235.79,7.83
44235.83,7.83
44235.88,7.83
44235.92,7.83
44235.96,7.83
44236,7.83
44236.04,7.83
44236.08,7.83
44236.12,7.83
44236.17,7.83
44236.21,7.83
44236.25,7.83
44236.29,7.83
44236.33,7.83
44236.38,7.83
44236.42,7.83
44236.46,7.83
44236.5,7.83
44236.54,7.83
44236.58,7.83
44236.62,7.83
44236.67,7.83
44236.71,7.83
44236.75,7.83
44236.79,7.83
44236.83,7.83
44236.88,7.83
44236.92,7.83
44236.96,7.83
44237,7.83
44237.04,7.83
44237.08,7.83
44237.12,7.83
44237.17,7.83
44237.21,7.83
44237.25,7.83
44237.29,7.83
44237.33,7.83
44237.38,7.83
44237.42,7.83
44237.46,7.83
44237.5,7.83
44237.54,7.83
44237.58,7.83
44237.62,7.83
44237.67,7.83
44237.71,7.83
44237.75,7.83
44237.79,7.83
44237.83,7.83
44237.88,7.83
44237.92,7.83
44237.96,7.83
44238,7.83
44238.04,7.83
44238.08,7.83
44238.12,7.83
44238.17,7.83
44238.21,7.83
44238.25,7.83
44238.29,7.83
44238.33,7.83
44238.38,7.83
44238.42,7.83
44238.46,7.83
44238.5,7.83
44238.54,7.83
44238.58,7.83
44238.62,7.83
44238.67,7.83
44238.71,7.83
44238.75,7.83
44238.79,7.83
44238.83,7.83
44238.88,7.83
44238.92,7.83
44238.96,7.83
44239,7.83
44239.04,7.83
44239.08,7.83
44239.12,7.83
44239.17,7.83
44239.21,7.83
44239.25,7.83
44239.29,7.83
44239.33,7.83
44239.38,7.83
44239.42,7.83
44239.46,7.83
44239.5,7.83
44239.54,7.83
44239.58,7.83
44239.62,7.83
44239.67,7.83
44239.71,7.83
44239.75,7.83
44239.79,7.83
44239.83,7.83
44239.88,7.83
44239.92,7.83
44239.96,7.83
44240,7.83
44240.04,7.83
44240.08,7.83
44240.12,7.83
44240.17,7.83
44240.21,7.83
44240.25,7.83
44240.29,7.83
44240.33,7.83
44240.38,7.83
44240.42,7.83
44240.46,7.83
44240.5,7.83
44240.54,7.83
44240.58,7.83
44240.62,7.83
44240.67,7.83
44240.71,7.83
44240.75,7.83
44240.79,7.83
44240.83,7.83
44240.88,7.83
44240.92,7.83
44240.96,7.83
44241,7.83
44241.04,7.83
44241.08,7.83
44241.12,7.83
44241.17,7.83
44241.21,7.83
44241.25,7.83
44241.29,7.83
44241.33,7.83
44241.38,7.83
44241.42,7.83
44241.46,7.83
44241.5,7.83
44241.54,7.83
44241.58,7.83
44241.62,7.83
44241.67,7.83
44241.71,7.83
44241.75,7.83
44241.79,7.83
44241.83,7.83
44241.88,7.83
44241.92,7.83
44241.96,7.83
44242,7.83
44242.04,7.83
44242.08,7.83
44242.12,7.83
44242.17,7.83
44242.21,7.83
44242.25,7.83
44242.29,7.83
44242.33,7.83
44242.38,7.83
44242.42,7.83
44242.46,7.83
44242.5,7.83
44242.54,7.83
44242.58,7.83
44242.62,7.83
44242.67,7.83
44242.71,7.83
44242.75,7.83
44242.79,7.83
44242.83,7.83
44242.88,7.83
44242.92,7.83
44242.96,7.83
44243,7.83
44243.04,7.83
44243.08,7.83
44243.12,7.83
44243.17,7.83
44243.21,7.83
44243.25,7.83
44243.29,7.83
44243.33,7.83
44243.38,7.83
44243.42,7.83
44243.46,7.83
44243.5,7.83
44243.54,7.83
44243.58,7.83
44243.62,7.83
44243.67,7.83
44243.71,7.83
44243.75,7.83
44243.79,7.83
44243.83,7.83
44243.88,7.83
44243.92,7.83
44243.96,7.83
44244,7.83
44244.04,7.83
44244.08,7.83
44244.12,7.83
44244.17,7.83
44244.21,7.83
44244.25,7.83
44244.29,7.83
44244.33,7.83
44244.38,7.83
44244.42,7.83
44244.46,7.83
44244.5,7.83
44244.54,7.83
44244.58,7.83
44244.62,7.83
44244.67,7.83
44244.71,7.83
44244.75,7.83
44244.79,7.83
44244.83,7.83
44244.88,7.83
44244.92,7.83
44244.96,7.83
44245,7.83
44245.04,7.83
44245.08,7.83
44245.12,7.83
44245.17,7.83
44245.21,7.83
44245.25,7.83
44245.29,7.83
44245.33,7.83
44245.38,7.83
44245.42,7.83
44245.46,7.83
44245.5,7.83
44245.54,7.83
44245.58,7.83
44245.62,7.83
44245.67,7.83
44245.71,7.83
44245.75,7.83
44245.79,7.83
44245.83,7.83
44245.88,7.83
44245.92,7.83
44245.96,7.83
44246,7.83
44246.04,7.83
44246.08,7.83
44246.12,7.83
44246.17,7.83
44246.21,7.83
44246.25,7.83
44246.29,7.83
44246.33,7.83
44246.38,7.83
44246.42,7.83
44246.46,7.83
44246.5,7.83
44246.54,7.83
44246.58,7.83
44246.62,7.83
44246.67,7.83
44246.71,7.83
44246.75,7.83
44246.79,7.83
44246.83,7.83
44246.88,7.83
44246.92,7.83
44246.96,7.83
44247,7.83
44247.04,7.83
44247.08,7.83
44247.12,7.83
44247.17,7.83
44247.21,7.83
44247.25,7.83
44247.29,7.83
44247.33,7.83
44247.38,7.83
44247.42,7.83
44247.46,7.83
44247.5,7.83
44247.54,7.83
44247.58,7.83
44247.62,7.83
44247.67,7.83
44247.71,7.83
44247.75,7.83
44247.79,7.83
44247.83,7.83
44247.88,7.83
44247.92,7.83
44247.96,7.83
44248,7.83
44248.04,7.83
44248.08,7.83
44248.12,7.83
44248.17,7.83
44248.21,7.83
44248.25,7.83
44248.29,7.83
44248.33,7.83
44248.38,7.83
44248.42,7.83
44248.46,7.83
44248.5,7.83
44248.54,7.83
44248.58,7.83
44248.62,7.83
44248.67,7.83
44248.71,7.83
44248.75,7.83
44248.79,7.83
44248.83,7.83
44248.88,7.83
44248.92,7.83
44248.96,7.83
44249,7.83
44249.04,7.83
44249.08,7.83
44249.12,7.83
44249.17,7.83
44249.21,7.83
44249.25,7.83
44249.29,7.83
44249.33,7.83
44249.38,7.83
44249.42,7.83
44249.46,7.83
44249.5,7.83
44249.54,7.83
44249.58,7.83
44249.62,7.83
44249.67,7.83
44249.71,7.83
44249.75,7.83
44249.79,7.83
44249.83,7.83
44249.88,7.83
44249.92,7.83
44249.96,7.83
44250,7.83
44250.04,7.83
44250.08,7.83
44250.12,7.83
44250.17,7.83
44250.21,7.83
44250.25,7.83
44250.29,7.83
44250.33,7.83
44250.38,7.83
44250.42,7.83
44250.46,7.83
44250.5,7.83
44250.54,7.83
44250.58,7.83
44250.62,7.83
44250.67,7.83
44250.71,7.83
44250.75,7.83
44250.79,7.83
44250.83,7.83
44250.88,7.83
44250.92,7.83
44250.96,7.83
44251,7.83
44251.04,7.83
44251.08,7.83
44251.12,7.83
44251.17,7.83
44251.21,7.83
44251.25,7.83
44251.29,7.83
44251.33,7.83
44251.38,7.83
44251.42,7.83
44251.46,7.83
44251.5,7.83
44251.54,7.83
44251.58,7.83
44251.62,7.83
44251.67,7.83
44251.71,7.83
44251.75,7.83
44251.79,7.83
44251.83,7.83
44251.88,7.83
44251.92,7.83
44251.96,7.83
44252,7.83
44252.04,7.83
44252.08,7.83
44252.12,7.83
44252.17,7.83
44252.21,7.83
44252.25,7.83
44252.29,7.83
44252.33,7.83
44252.38,7.83
44252.42,7.83
44252.46,7.83
44252.5,7.83
44252.54,7.83
44252.58,7.83
44252.62,7.83
44252.67,7.83
44252.71,7.83
44252.75,7.83
44252.79,7.83
44252.83,7.83
44252.88,7.83
44252.92,7.83
44252.96,7.83
44253,7.83
44253.04,7.83
44253.08,7.83
44253.12,7.83
44253.17,7.83
44253.21,7.83
44253.25,7.83
44253.29,7.83
44253.33,7.83
44253.38,7.83
44253.42,7.83
44253.46,7.83
44253.5,7.83
44253.54,7.83
44253.58,7.83
44253.62,7.83
44253.67,7.83
44253.71,7.83
44253.75,7.83
44253.79,7.83
44253.83,7.83
44253.88,7.83
44253.92,7.83
44253.96,7.83
44254,7.83
44254.04,7.83
44254.08,7.83
44254.12,7.83
44254.17,7.83
44254.21,7.83
44254.25,7.83
44254.29,7.83
44254.33,7.83
44254.38,7.83
44254.42,7.83
44254.46,7.83
44254.5,7.83
44254.54,7.83
44254.58,7.83
44254.62,7.83
44254.67,7.83
44254.71,7.83
44254.75,7.83
44254.79,7.83
44254.83,7.83
44254.88,7.83
44254.92,7.83
44254.96,7.83
44255,7.83
44255.04,7.83
44255.08,7.83
44255.12,7.83
44255.17,7.83
44255.21,7.83
44255.25,7.83
44255.29,7.83
44255.33,7.83
44255.38,7.83
44255.42,7.83
44255.46,7.83
44255.5,7.83
44255.54,7.83
44255.58,7.83
44255.62,7.83
44255.67,7.83
44255.71,7.83
44255.75,7.83
44255.79,7.83
44255.83,7.83
44255.88,7.83
44255.92,7.83
44255.96,7.83
44256,10.76
44256.04,10.76
44256.08,10.76
44256.12,10.76
44256.17,10.76
44256.21,10.76
44256.25,10.76
44256.29,10.76
44256.33,10.76
44256.38,10.76
44256.42,10.76
44256.46,10.76
44256.5,10.76
44256.54,10.76
44256.58,10.76
44256.62,10.76
44256.67,10.76
44256.71,10.76
44256.75,10.76
44256.79,10.76
44256.83,10.76
44256.88,10.76
44256.92,10.76
44256.96,10.76
44257,10.76
44257.04,10.76
44257.08,10.76
44257.12,10.76
44257.17,10.76
44257.21,10.76
44257.25,10.76
44257.29,10.76
44257.33,10.76
44257.38,10.76
44257.42,10.76
44257.46,10.76
44257.5,10.76
44257.54,10.76
44257.58,10.76
44257.62,10.76
44257.67,10.76
44257.71,10.76
44257.75,10.76
44257.79,10.76
44257.83,10.76
44257.88,10.76
44257.92,10.76
44257.96,10.76
44258,10.76
44258.04,10.76
44258.08,10.76
44258.12,10.76
44258.17,10.76
44258.21,10.76
44258.25,10.76
44258.29,10.76
44258.33,10.76
44258.38,10.76
44258.42,10.76
44258.46,10.76
44258.5,10.76
44258.54,10.76
44258.58,10.76
44258.62,10.76
44258.67,10.76
44258.71,10.76
44258.75,10.76
44258.79,10.76
44258.83,10.76
44258.88,10.76
44258.92,10.76
44258.96,10.76
44259,10.76
44259.04,10.76
44259.08,10.76
44259.12,10.76
44259.17,10.76
44259.21,10.76
44259.25,10.76
44259.29,10.76
44259.33,10.76
44259.38,10.76
44259.42,10.76
44259.46,10.76
44259.5,10.76
44259.54,10.76
44259.58,10.76
44259.62,10.76
44259.67,10.76
44259.71,10.76
44259.75,10.76
44259.79,10.76
44259.83,10.76
44259.88,10.76
44259.92,10.76
44259.96,10.76
44260,10.76
44260.04,10.76
44260.08,10.76
44260.12,10.76
44260.17,10.76
44260.21,10.76
44260.25,10.76
44260.29,10.76
44260.33,10.76
44260.38,10.76
44260.42,10.76
44260.46,10.76
44260.5,10.76
44260.54,10.76
44260.58,10.76
44260.62,10.76
44260.67,10.76
44260.71,10.76
44260.75,10.76
44260.79,10.76
44260.83,10.76
44260.88,10.76
44260.92,10.76
44260.96,10.76
44261,10.76
44261.04,10.76
44261.08,10.76
44261.12,10.76
44261.17,10.76
44261.21,10.76
44261.25,10.76
44261.29,10.76
44261.33,10.76
44261.38,10.76
44261.42,10.76
44261.46,10.76
44261.5,10.76
44261.54,10.76
44261.58,10.76
44261.62,10.76
44261.67,10.76
44261.71,10.76
44261.75,10.76
44261.79,10.76
44261.83,10.76
44261.88,10.76
44261.92,10.76
44261.96,10.76
44262,10.76
44262.04,10.76
44262.08,10.76
44262.12,10.76
44262.17,10.76
44262.21,10.76
44262.25,10.76
44262.29,10.76
