$Water balance Flows: computed flow to complete water balance,
44452.25,0
44452.29,66.395
44452.33,38.045
44452.37,84
44452.41,88.615
44452.45,0
44452.5,93.935
44452.54,38.92
44452.58,46.75
44452.62,39.62
44452.66,42.675
44452.7,39.21
44452.75,35.09
44452.79,0
44452.83,0
44452.87,0
44452.91,0
44452.95,0
44453,137.745
44453.04,15.855
44453.08,0
44453.12,213.215
44453.16,26.79
44453.2,209.745
44453.25,0
44453.29,0
44453.33,0
44453.37,207.675
44453.41,434.245
44453.45,0
44453.5,0
44453.54,0
44453.58,0
44453.62,0
44453.66,-99.52
44453.7,0
44453.75,0
44453.79,0
44453.83,0
44453.87,0
44453.91,0
44453.95,0
44454,0
44454.04,0
44454.08,0
44454.12,0
44454.16,0
44454.2,0
44454.25,0
44454.29,-43.295
44454.33,0
44454.37,0
44454.41,-35.725
44454.45,-84.44
44454.5,0
44454.54,-70.015
44454.58,-39.47
44454.62,0
44454.66,-228.57
44454.7,0
44454.75,-79.865
44454.79,-135.335
44454.83,0
44454.87,25.775
44454.91,0
44454.95,0
44455,-46.44
44455.04,-51.765
44455.08,-17.02
44455.12,-10.735
44455.16,-16.405
44455.2,0
44455.25,0
44455.29,-5.43
44455.33,-205.635
44455.37,-96.53
44455.41,-40.28
44455.45,-175.775
44455.5,0
44455.54,0
44455.58,0
44455.62,68.915
44455.66,46.91
44455.7,0
44455.75,17.245
44455.79,111.005
44455.83,27.015
44455.87,0
44455.91,1.53
44455.95,93.5
44456,26.08
44456.04,6.73
44456.08,44.745
44456.12,32.88
44456.16,35.88
44456.2,16.435
44456.25,21.255
44456.29,44.775
44456.33,33.29
44456.37,66.56
44456.41,31.575
44456.45,7.73
44456.5,39.97
44456.54,49.045
44456.58,0
44456.62,0
44456.66,53.71
44456.7,31.025
44456.75,14.61
44456.79,36.17
44456.83,0
44456.87,6.48
44456.91,30.735
44456.95,32.19
44457,19.24
44457.04,23.295
44457.08,80.105
44457.12,26.12
44457.16,28.375
44457.2,22.615
44457.25,22.475
44457.29,32.06
44457.33,28.34
44457.37,0
44457.41,32.22
44457.45,0
44457.5,-123.725
44457.54,0
44457.58,5.405
44457.62,72.03
44457.66,17.115
44457.7,2.04
44457.75,8.215
44457.79,91.85
44457.83,0
44457.87,39.77
44457.91,9.9
44457.95,0.875
44458,77.375
44458.04,0
44458.08,1.39
44458.12,40.855
44458.16,133.165
44458.2,60.89
44458.25,43.205
44458.29,147.725
44458.33,173.22
44458.37,68.41
44458.41,106.96
44458.45,146.27
44458.5,178.215
44458.54,134.525
44458.58,172.54
44458.62,133.235
44458.66,148.76
44458.7,170.855
44458.75,79.74
44458.79,139.54
44458.83,126.08
44458.87,97.41
44458.91,68.07
44458.95,124.59
44459,56.79
44459.04,113.72
44459.08,70.045
44459.12,22.735
44459.16,77.55
44459.2,117.185
44459.25,45.52
44459.29,85.54
44459.33,76.385
44459.37,19.62
44459.41,39.05
44459.45,100.195
44459.5,0
44459.54,30.49
44459.58,48.495
44459.62,41
44459.66,0
44459.7,-80.915
44459.75,0
44459.79,0
44459.83,0
44459.87,0
44459.91,0
44459.95,0
44460,44.745
44460.04,0
44460.08,43.355
44460.12,91
44460.16,209.035
44460.2,0
44460.25,0
44460.29,95.235
44460.33,0
44460.37,68.41
44460.41,41.12
44460.45,23.165
44460.5,0
44460.54,62.465
44460.58,27.08
44460.62,76.12
44460.66,49.66
44460.7,0
44460.75,37.04
44460.79,62.245
44460.83,37.95
44460.87,0.675
44460.91,48.435
44460.95,39.08
44461,27.1
44461.04,2.655
44461.08,51.86
44461.12,13.765
44461.16,115.045
44461.2,0
44461.25,93.06
44461.29,47.98
44461.33,55.455
44461.37,0
44461.41,-339.24
44461.45,0
44461.5,0
44461.54,-205.475
44461.58,-224.27
44461.62,-322.12
44461.66,0
44461.7,0
44461.75,0
44461.79,-217.275
44461.83,0
44461.87,-8.755
44461.91,-208.29
44461.95,0
44462,-137.765
44462.04,0
44462.08,315.895
44462.12,0
44462.16,0
44462.2,0
44462.25,0
44462.29,-174.785
44462.33,-163.64
44462.37,0
44462.41,0
44462.45,0
44462.5,-44.96
44462.54,0
44462.58,175.32
44462.62,0
44462.66,0
44462.7,4.91
44462.75,30.635
44462.79,0
44462.83,1.68
44462.87,106.12
44462.91,0
44462.95,52.445
44463,19.635
44463.04,67.975
44463.08,0
44463.12,13.025
44463.16,39.665
44463.2,103.855
44463.25,4.605
44463.29,15.4
44463.33,54.03
44463.37,49.94
44463.41,18.41
44463.45,0
44463.5,18.54
44463.54,100.295
44463.58,13.72
44463.62,25.795
44463.66,51.99
44463.7,0
44463.75,-180.38
44463.79,0
44463.83,24.72
44463.87,0
44463.91,0
44463.95,0
44464,-1.52
44464.04,0
44464.08,7.375
44464.12,0
44464.16,-36.5
44464.2,0
44464.25,0
44464.29,-35.91
44464.33,0
44464.37,0
44464.41,0
44464.45,0
44464.5,-20.35
44464.54,0
44464.58,0
44464.62,0
44464.66,-24.565
44464.7,0
44464.75,-2.63
44464.79,0
44464.83,0
44464.87,0
44464.91,34.42
44464.95,81.14
44465,49.825
44465.04,0
44465.08,116.05
44465.12,19.645
44465.16,79.425
44465.2,68.525
44465.25,3.21
44465.29,20.445
44465.33,74.315
44465.37,13.355
44465.41,49.305
44465.45,0
44465.5,0
44465.54,0
44465.58,-13.71
44465.62,-16.175
44465.66,0
44465.7,0
44465.75,-39.425
44465.79,-68.265
44465.83,0
44465.87,7.445
44465.91,8.155
44465.95,0
44466,-5.21
44466.04,-4.27
44466.08,0
44466.12,0
44466.16,-243.29
44466.2,0
44466.25,171.12
44466.29,0
44466.33,0
44466.37,0
44466.41,0
44466.45,0
44466.5,0
44466.54,0
44466.58,0
44466.62,0
44466.66,-18.21
44466.7,0
44466.75,0
44466.79,0
44466.83,0
44466.87,1.665
44466.91,0
44466.95,0
44467,69.765
44467.04,66.455
44467.08,108.415
44467.12,0
44467.16,8.415
44467.2,0
44467.25,75.515
44467.29,0
44467.33,-14.72
44467.37,0
44467.41,0
44467.45,0
44467.5,3.15
44467.54,17.21
44467.58,90.135
44467.62,0
44467.66,0
44467.7,0
44467.75,79.725
44467.79,0
44467.83,2.23
44467.87,0
44467.91,55.16
44467.95,0
44468,59.43
44468.04,84.83
44468.08,50.05
44468.12,5.59
44468.16,84.44
44468.2,0
44468.25,57.365
44468.29,90.91
44468.33,0
44468.37,0
44468.41,0
44468.45,33.305
44468.5,0
44468.54,0
44468.58,0
44468.62,44.52
44468.66,0
44468.7,0
44468.75,51.56
44468.79,58.785
44468.83,0
44468.87,45.555
44468.91,25.915
44468.95,70.885
44469,11.15
44469.04,77.225
44469.08,41.995
44469.12,54.705
44469.16,87.16
44469.2,0
44469.25,59.705
44469.29,73.375
44469.33,4.11
44469.37,8.44
44469.41,50.085
44469.45,21.905
44469.5,16.425
44469.54,7.57
44469.58,57.815
44469.62,21.355
44469.66,37.37
44469.7,9.74
44469.75,14.06
44469.79,33.065
44469.83,18.925
44469.87,55.765
44469.91,25.075
44469.95,0
44470,89.025
44470.04,146.82
44470.08,89.295
44470.12,141.355
44470.16,99.905
44470.2,0
44470.25,-161.47
44470.29,0
44470.33,0
44470.37,0
44470.41,-54.225
44470.45,0
44470.5,0
44470.54,0
44470.58,-210.375
44470.62,0
44470.66,0
44470.7,0
44470.75,-99.45
44470.79,0
44470.83,244.135
44470.87,0
44470.91,0
44470.95,106.035
44471,94.145
44471.04,140.51
44471.08,202.5
44471.12,0
44471.16,0
44471.2,0.37
44471.25,44.695
44471.29,0
44471.33,-47.01
44471.37,-4.03
44471.41,-103.335
44471.45,0
44471.5,-21.505
44471.54,0
44471.58,0
44471.62,0
44471.66,-48.265
44471.7,0
44471.75,15.065
44471.79,0
44471.83,0
44471.87,146.205
44471.91,137.955
44471.95,113.075
44472,36.535
44472.04,0
44472.08,0
44472.12,0
44472.16,221.975
44472.2,0
44472.25,-39.88
44472.29,0
44472.33,61.085
44472.37,0
44472.41,-292.56
44472.45,0
44472.5,-61.485
44472.54,0
44472.58,0
44472.62,0
44472.66,0
44472.7,-26.79
44472.75,0
44472.79,0
44472.83,0
44472.87,55.81
44472.91,122.875
44472.95,129.22
44473,24.54
44473.04,0
44473.08,0
44473.12,0
44473.16,322.37
44473.2,0
44473.25,-14.525
44473.29,0
44473.33,107.12
44473.37,0
44473.41,0
44473.45,0
44473.5,0
44473.54,-38.48
44473.58,0
44473.62,0
44473.66,0
44473.7,0
44473.75,12.19
44473.79,2.23
44473.83,0
44473.87,4.335
44473.91,104.565
44473.95,0
44474,46.335
44474.04,45.975
44474.08,161.12
44474.12,0
44474.16,54.895
44474.2,54.515
44474.25,27.825
44474.29,0
44474.33,-19.54
44474.37,0
44474.41,0
44474.45,0
44474.5,-284.995
44474.54,0
44474.58,235.985
44474.62,0
44474.66,-113.425
44474.7,0
44474.75,98.5
44474.79,0
44474.83,0
44474.87,17.945
44474.91,174.835
44474.95,0
44475,38.63
44475.04,38.76
44475.08,174.64
44475.12,8.355
44475.16,138.05
44475.2,128.245
44475.25,53.63
44475.29,0
44475.33,0
44475.37,0
44475.41,-116.52
44475.45,-160.275
44475.5,-124.31
44475.54,-35.845
44475.58,-43.355
44475.62,-29.145
44475.66,-27.275
44475.7,-14.365
44475.75,0
44475.79,-15.305
44475.83,-24.88
44475.87,-38.765
44475.91,0
44475.95,-41.315
44476,-0.5
44476.04,0
44476.08,9.87
44476.12,41.06
44476.16,135.14
44476.2,0
44476.25,91.97
44476.29,154.875
44476.33,0
44476.37,0
44476.41,-29.285
44476.45,-82.21
44476.5,-16.425
44476.54,-83.375
44476.58,-32.97
44476.62,0
44476.66,0
44476.7,0
44476.75,0
44476.79,0
44476.83,0
44476.87,0
44476.91,-48.665
44476.95,0
44477,0
44477.04,0
44477.08,-78.1
44477.12,0
44477.16,153.745
44477.2,0
44477.25,0
44477.29,22.125
44477.33,0
44477.37,-24.495
44477.41,-52.315
44477.45,0
44477.5,0
44477.54,0
44477.58,0
44477.62,-34.75
44477.66,-47.59
44477.7,-18.67
44477.75,-6.97
44477.79,-11.355
44477.83,0
44477.87,0
44477.91,87.945
44477.95,66.68
44478,57.91
44478.04,0
44478.08,176.455
44478.12,39.94
44478.16,236.015
44478.2,0
44478.25,38.185
44478.29,197.385
44478.33,0
44478.37,0
44478.41,0
44478.45,-31.63
44478.5,0
44478.54,0
44478.58,-104.03
44478.62,-47.735
44478.66,-46.33
44478.7,0
44478.75,-267.35
44478.79,0
44478.83,17.89
44478.87,0
44478.91,5.595
44478.95,76.32
44479,90.19
44479.04,0
44479.08,122.36
44479.12,0
44479.16,0
44479.2,0
44479.25,68.14
44479.29,0
44479.33,0
44479.37,0
44479.41,-54.92
44479.45,0
44479.5,140.65
44479.54,0
44479.58,0
44479.62,165.955
44479.66,214.985
44479.7,0
44479.75,-149.795
44479.79,-365.135
44479.83,0
44479.87,0
44479.91,-92.445
44479.95,0
44480,0
44480.04,-87.855
44480.08,0
44480.12,0
44480.16,0
44480.2,0
44480.25,0
44480.29,57.72
44480.33,0
44480.37,0
44480.41,0
44480.45,0
44480.5,0
44480.54,0
44480.58,0
44480.62,0
44480.66,0
44480.7,0
44480.75,0
44480.79,7.775
44480.83,0
44480.87,0
44480.91,35.27
44480.95,68.91
44481,0
44481.04,0
44481.08,96.675
44481.12,0
44481.16,0
44481.2,0
44481.25,43.415
44481.29,0
44481.33,0
44481.37,-52.075
44481.41,0
44481.45,30.185
44481.5,0
44481.54,0
44481.58,0
44481.62,24.325
44481.66,0
44481.7,-23.035
44481.75,0
44481.79,20.685
44481.83,0
44481.87,0
44481.91,39.915
44481.95,62.83
44482,17.695
44482.04,18.375
44482.08,57.785
44482.12,0
44482.16,0
44482.2,0
44482.25,0
44482.29,0
44482.33,-168.04
44482.37,-80.825
44482.41,0
44482.45,0
44482.5,0
44482.54,45.11
44482.58,51.54
44482.62,0
44482.66,0
44482.7,0
44482.75,-49.545
44482.79,0
44482.83,-6.86
44482.87,0
44482.91,4.795
44482.95,0
44483,18.025
44483.04,7.15
44483.08,0
44483.12,0
44483.16,10.295
44483.2,113.915
44483.25,70.78
44483.29,0
44483.33,-207.285
44483.37,-87.97
44483.41,0
44483.45,0
44483.5,0
44483.54,0
44483.58,10.955
44483.62,0
44483.66,0
44483.7,0
44483.75,29.33
44483.79,0
44483.83,-38.79
44483.87,0
44483.91,24.835
44483.95,0
44484,-5.45
