$Water balance Flows: computed flow to complete water balance,
44457.12,14.135
44457.16,15.355
44457.2,12.24
44457.25,12.16
44457.29,17.35
44457.33,15.34
44457.37,0
44457.41,17.435
44457.45,0
44457.5,-66.96
44457.54,0
44457.58,2.925
44457.62,38.98
44457.66,9.265
44457.7,1.105
44457.75,4.445
44457.79,49.71
44457.83,0
44457.87,21.52
44457.91,5.36
44457.95,0.475
44458,41.875
44458.04,0
44458.08,0.755
44458.12,22.11
44458.16,72.07
44458.2,32.955
44458.25,23.38
44458.29,79.95
44458.33,93.745
44458.37,37.025
44458.41,57.885
44458.45,79.16
44458.5,96.45
44458.54,72.805
44458.58,93.38
44458.62,72.105
44458.66,80.51
44458.7,92.465
44458.75,43.155
44458.79,75.52
44458.83,68.235
44458.87,52.72
44458.91,36.84
44458.95,67.43
44459,30.735
44459.04,61.545
44459.08,37.91
44459.12,12.305
44459.16,41.97
44459.2,63.42
44459.25,24.635
44459.29,46.295
44459.33,41.34
44459.37,10.615
44459.41,21.135
44459.45,54.225
44459.5,0
44459.54,16.5
44459.58,26.245
44459.62,22.19
44459.66,0
44459.7,-43.79
44459.75,0
44459.79,0
44459.83,0
44459.87,0
44459.91,0
44459.95,0
44460,24.215
44460.04,0
44460.08,23.465
44460.12,49.25
44460.16,113.13
44460.2,0
44460.25,0
44460.29,51.54
44460.33,0
44460.37,37.025
44460.41,22.255
44460.45,12.535
44460.5,0
44460.54,33.805
44460.58,14.655
44460.62,41.195
44460.66,26.875
44460.7,0
44460.75,20.045
44460.79,33.69
44460.83,20.54
44460.87,0.365
44460.91,26.21
44460.95,21.15
44461,14.665
44461.04,1.435
44461.08,28.07
44461.12,7.45
44461.16,62.265
44461.2,0
44461.25,50.365
44461.29,25.965
44461.33,30.01
44461.37,0
44461.41,-183.595
44461.45,0
44461.5,0
44461.54,-111.2
44461.58,-121.375
44461.62,-174.33
44461.66,0
44461.7,0
44461.75,0
44461.79,-117.59
44461.83,0
44461.87,-4.735
44461.91,-112.725
44461.95,0
44462,-74.56
44462.04,0
44462.08,170.96
44462.12,0
44462.16,0
44462.2,0
44462.25,0
44462.29,-94.595
44462.33,-88.565
44462.37,0
44462.41,0
44462.45,0
44462.5,-24.33
44462.54,0
44462.58,94.885
44462.62,0
44462.66,0
44462.7,2.655
44462.75,16.58
44462.79,0
44462.83,0.91
44462.87,57.43
44462.91,0
44462.95,28.385
44463,10.625
44463.04,36.785
44463.08,0
44463.12,7.05
44463.16,21.465
44463.2,56.205
44463.25,2.49
44463.29,8.335
44463.33,29.24
44463.37,27.03
44463.41,9.965
44463.45,0
44463.5,10.035
44463.54,54.28
44463.58,7.425
44463.62,13.96
44463.66,28.14
44463.7,0
44463.75,-97.62
44463.79,0
44463.83,13.375
44463.87,0
44463.91,0
44463.95,0
44464,-0.82
44464.04,0
44464.08,3.99
44464.12,0
44464.16,-19.755
44464.2,0
44464.25,0
44464.29,-19.435
44464.33,0
44464.37,0
44464.41,0
44464.45,0
44464.5,-11.015
44464.54,0
44464.58,0
44464.62,0
44464.66,-13.295
44464.7,0
44464.75,-1.425
44464.79,0
44464.83,0
44464.87,0
44464.91,18.625
44464.95,43.915
44465,26.965
44465.04,0
44465.08,62.805
44465.12,10.635
44465.16,42.985
44465.2,37.085
44465.25,1.735
44465.29,11.065
44465.33,40.22
44465.37,7.225
44465.41,26.685
44465.45,0
44465.5,0
44465.54,0
44465.58,-7.42
44465.62,-8.755
44465.66,0
44465.7,0
44465.75,-21.335
44465.79,-36.945
44465.83,0
44465.87,4.03
44465.91,4.41
44465.95,0
44466,-2.82
44466.04,-2.31
44466.08,0
44466.12,0
44466.16,-131.67
44466.2,0
44466.25,92.61
44466.29,0
44466.33,0
44466.37,0
44466.41,0
44466.45,0
44466.5,0
44466.54,0
44466.58,0
44466.62,0
44466.66,-9.855
44466.7,0
44466.75,0
44466.79,0
44466.83,0
44466.87,0.9
44466.91,0
44466.95,0
44467,37.755
44467.04,35.965
44467.08,58.675
44467.12,0
44467.16,4.555
44467.2,0
44467.25,40.87
44467.29,0
44467.33,-7.965
44467.37,0
44467.41,0
44467.45,0
44467.5,1.705
44467.54,9.315
44467.58,48.78
44467.62,0
44467.66,0
44467.7,0
44467.75,43.15
44467.79,0
44467.83,1.21
44467.87,0
44467.91,29.855
44467.95,0
44468,32.165
44468.04,45.91
44468.08,27.085
44468.12,3.025
44468.16,45.7
44468.2,0
44468.25,31.045
44468.29,49.2
44468.33,0
44468.37,0
44468.41,0
44468.45,18.025
44468.5,0
44468.54,0
44468.58,0
44468.62,24.095
44468.66,0
44468.7,0
44468.75,27.905
44468.79,31.815
44468.83,0
44468.87,24.655
44468.91,14.025
44468.95,38.365
44469,6.035
44469.04,41.795
44469.08,22.725
44469.12,29.605
44469.16,47.17
44469.2,0
44469.25,32.31
44469.29,39.71
44469.33,2.225
44469.37,4.57
44469.41,27.105
44469.45,11.855
44469.5,8.89
44469.54,4.095
44469.58,31.29
44469.62,11.555
44469.66,20.225
44469.7,5.27
44469.75,7.61
44469.79,17.895
44469.83,10.245
44469.87,30.18
44469.91,13.57
44469.95,0
44470,48.18
44470.04,79.46
44470.08,48.325
44470.12,76.5
44470.16,54.07
44470.2,0
44470.25,-87.39
44470.29,0
44470.33,0
44470.37,0
44470.41,-29.345
44470.45,0
44470.5,0
44470.54,0
44470.58,-113.855
44470.62,0
44470.66,0
44470.7,0
44470.75,-53.82
44470.79,0
44470.83,132.125
44470.87,0
44470.91,0
44470.95,57.385
44471,50.95
44471.04,76.045
44471.08,109.59
44471.12,0
44471.16,0
44471.2,0.2
44471.25,24.19
44471.29,0
44471.33,-25.44
44471.37,-2.18
44471.41,-55.925
44471.45,0
44471.5,-11.64
44471.54,0
44471.58,0
44471.62,0
44471.66,-26.12
44471.7,0
44471.75,8.155
44471.79,0
44471.83,0
44471.87,79.125
44471.91,74.66
44471.95,61.195
44472,19.77
44472.04,0
44472.08,0
44472.12,0
44472.16,120.135
44472.2,0
44472.25,-21.585
44472.29,0
44472.33,33.06
44472.37,0
44472.41,-158.335
44472.45,0
44472.5,-33.275
44472.54,0
44472.58,0
44472.62,0
44472.66,0
44472.7,-14.5
44472.75,0
44472.79,0
44472.83,0
44472.87,30.205
44472.91,66.5
44472.95,69.935
44473,13.28
44473.04,0
44473.08,0
44473.12,0
44473.16,174.465
44473.2,0
44473.25,-7.86
44473.29,0
44473.33,57.975
44473.37,0
44473.41,0
44473.45,0
44473.5,0
44473.54,-20.825
44473.58,0
44473.62,0
44473.66,0
44473.7,0
44473.75,6.595
44473.79,1.21
44473.83,0
44473.87,2.345
44473.91,56.59
44473.95,0
44474,25.075
44474.04,24.88
44474.08,87.195
44474.12,0
44474.16,29.71
44474.2,29.505
44474.25,15.06
44474.29,0
44474.33,-10.575
44474.37,0
44474.41,0
44474.45,0
44474.5,-154.24
44474.54,0
44474.58,127.715
44474.62,0
44474.66,-61.385
44474.7,0
44474.75,53.305
44474.79,0
44474.83,0
44474.87,9.71
44474.91,94.62
44474.95,0
44475,20.905
44475.04,20.975
44475.08,94.515
44475.12,4.52
44475.16,74.715
44475.2,69.405
44475.25,29.025
44475.29,0
44475.33,0
44475.37,0
44475.41,-63.06
44475.45,-86.74
44475.5,-67.275
44475.54,-19.4
44475.58,-23.465
44475.62,-15.775
44475.66,-14.76
44475.7,-7.775
44475.75,0
44475.79,-8.28
44475.83,-13.465
44475.87,-20.98
44475.91,0
44475.95,-22.36
44476,-0.27
44476.04,0
44476.08,5.34
44476.12,22.22
44476.16,73.135
44476.2,0
44476.25,49.775
44476.29,83.82
44476.33,0
44476.37,0
44476.41,-15.85
44476.45,-44.49
44476.5,-8.89
44476.54,-45.12
44476.58,-17.84
44476.62,0
44476.66,0
44476.7,0
44476.75,0
44476.79,0
44476.83,0
44476.87,0
44476.91,-26.34
44476.95,0
44477,0
44477.04,0
44477.08,-42.265
44477.12,0
44477.16,83.205
44477.2,0
44477.25,0
44477.29,11.975
44477.33,0
44477.37,-13.26
44477.41,-28.315
44477.45,0
44477.5,0
44477.54,0
44477.58,0
44477.62,-18.805
44477.66,-25.755
44477.7,-10.105
44477.75,-3.77
44477.79,-6.145
44477.83,0
44477.87,0
44477.91,47.595
44477.95,36.085
44478,31.34
44478.04,0
44478.08,95.495
44478.12,21.615
44478.16,127.73
44478.2,0
44478.25,20.665
44478.29,106.825
44478.33,0
44478.37,0
44478.41,0
44478.45,-17.12
44478.5,0
44478.54,0
44478.58,-56.3
44478.62,-25.835
44478.66,-25.075
44478.7,0
44478.75,-144.69
44478.79,0
44478.83,9.685
44478.87,0
44478.91,3.03
44478.95,41.305
44479,48.81
44479.04,0
44479.08,66.22
44479.12,0
44479.16,0
44479.2,0
44479.25,36.88
44479.29,0
44479.33,0
44479.37,0
44479.41,-29.725
44479.45,0
44479.5,76.12
44479.54,0
44479.58,0
44479.62,89.815
44479.66,116.35
44479.7,0
44479.75,-81.07
44479.79,-197.61
44479.83,0
44479.87,0
44479.91,-50.03
44479.95,0
44480,0
44480.04,-47.545
44480.08,0
44480.12,0
44480.16,0
44480.2,0
44480.25,0
44480.29,31.24
44480.33,0
44480.37,0
44480.41,0
44480.45,0
44480.5,0
44480.54,0
44480.58,0
44480.62,0
44480.66,0
44480.7,0
44480.75,0
44480.79,4.205
44480.83,0
44480.87,0
44480.91,19.09
44480.95,37.295
44481,0
44481.04,0
44481.08,52.32
44481.12,0
44481.16,0
44481.2,0
44481.25,23.495
44481.29,0
44481.33,0
44481.37,-28.185
44481.41,0
44481.45,16.335
44481.5,0
44481.54,0
44481.58,0
44481.62,13.165
44481.66,0
44481.7,-12.465
44481.75,0
44481.79,11.195
44481.83,0
44481.87,0
44481.91,21.6
44481.95,34.005
44482,9.575
44482.04,9.945
44482.08,31.27
44482.12,0
44482.16,0
44482.2,0
44482.25,0
44482.29,0
44482.33,-90.945
44482.37,-43.74
44482.41,0
44482.45,0
44482.5,0
44482.54,24.41
44482.58,27.89
44482.62,0
44482.66,0
44482.7,0
44482.75,-26.815
44482.79,0
44482.83,-3.71
44482.87,0
44482.91,2.595
44482.95,0
44483,9.755
44483.04,3.87
44483.08,0
44483.12,0
44483.16,5.575
44483.2,61.65
44483.25,38.305
44483.29,0
44483.33,-112.185
44483.37,-47.61
44483.41,0
44483.45,0
44483.5,0
44483.54,0
44483.58,5.93
44483.62,0
44483.66,0
44483.7,0
44483.75,15.875
44483.79,0
44483.83,-20.995
44483.87,0
44483.91,13.44
44483.95,0
44484,-2.95
