$,
44205.88,112.02
44205.92,112.02
44205.96,112.02
44206,112.02
44206.04,112.02
44206.08,112.02
44206.12,112.02
44206.17,112.02
44206.21,112.02
44206.25,112.02
44206.29,112.02
44206.33,112.02
44206.38,112.02
44206.42,112.02
44206.46,112.02
44206.5,112.02
44206.54,112.02
44206.58,112.02
44206.62,112.02
44206.67,112.02
44206.71,112.02
44206.75,112.02
44206.79,112.02
44206.83,112.02
44206.88,112.02
44206.92,112.02
44206.96,112.02
44207,112.02
44207.04,112.02
44207.08,112.02
44207.12,112.02
44207.17,112.02
44207.21,112.02
44207.25,112.02
44207.29,112.02
44207.33,112.02
44207.38,112.02
44207.42,112.02
44207.46,112.02
44207.5,112.02
44207.54,112.02
44207.58,112.02
44207.62,112.02
44207.67,112.02
44207.71,112.02
44207.75,112.02
44207.79,112.02
44207.83,112.02
44207.88,112.02
44207.92,112.02
44207.96,112.02
44208,112.02
44208.04,112.02
44208.08,112.02
44208.12,112.02
44208.17,112.02
44208.21,112.02
44208.25,112.02
44208.29,112.02
44208.33,112.02
44208.38,112.02
44208.42,112.02
44208.46,112.02
44208.5,112.02
44208.54,112.02
44208.58,112.02
44208.62,112.02
44208.67,112.02
44208.71,112.02
44208.75,112.02
44208.79,112.02
44208.83,112.02
44208.88,112.02
44208.92,112.02
44208.96,112.02
44209,112.02
44209.04,112.02
44209.08,112.02
44209.12,112.02
44209.17,112.02
44209.21,112.02
44209.25,112.02
44209.29,112.02
44209.33,112.02
44209.38,112.02
44209.42,112.02
44209.46,112.02
44209.5,112.02
44209.54,112.02
44209.58,112.02
44209.62,112.02
44209.67,112.02
44209.71,112.02
44209.75,112.02
44209.79,112.02
44209.83,112.02
44209.88,112.02
44209.92,112.02
44209.96,112.02
44210,112.02
44210.04,112.02
44210.08,112.02
44210.12,112.02
44210.17,112.02
44210.21,112.02
44210.25,112.02
44210.29,112.02
44210.33,112.02
44210.38,112.02
44210.42,112.02
44210.46,112.02
44210.5,112.02
44210.54,112.02
44210.58,112.02
44210.62,112.02
44210.67,112.02
44210.71,112.02
44210.75,112.02
44210.79,112.02
44210.83,112.02
44210.88,112.02
44210.92,112.02
44210.96,112.02
44211,112.02
44211.04,112.02
44211.08,112.02
44211.12,112.02
44211.17,112.02
44211.21,112.02
44211.25,112.02
44211.29,112.02
44211.33,112.02
44211.38,112.02
44211.42,112.02
44211.46,112.02
44211.5,112.02
44211.54,112.02
44211.58,112.02
44211.62,112.02
44211.67,112.02
44211.71,112.02
44211.75,112.02
44211.79,112.02
44211.83,112.02
44211.88,112.02
44211.92,112.02
44211.96,112.02
44212,112.02
44212.04,112.02
44212.08,112.02
44212.12,112.02
44212.17,112.02
44212.21,112.02
44212.25,112.02
44212.29,112.02
44212.33,112.02
44212.38,112.02
44212.42,112.02
44212.46,112.02
44212.5,112.02
44212.54,112.02
44212.58,112.02
44212.62,112.02
44212.67,112.02
44212.71,112.02
44212.75,112.02
44212.79,112.02
44212.83,112.02
44212.88,112.02
44212.92,112.02
44212.96,112.02
44213,112.02
44213.04,112.02
44213.08,112.02
44213.12,112.02
44213.17,112.02
44213.21,112.02
44213.25,112.02
44213.29,112.02
44213.33,112.02
44213.38,112.02
44213.42,112.02
44213.46,112.02
44213.5,112.02
44213.54,112.02
44213.58,112.02
44213.62,112.02
44213.67,112.02
44213.71,112.02
44213.75,112.02
44213.79,112.02
44213.83,112.02
44213.88,112.02
44213.92,112.02
44213.96,112.02
44214,112.02
44214.04,112.02
44214.08,112.02
44214.12,112.02
44214.17,112.02
44214.21,112.02
44214.25,112.02
44214.29,112.02
44214.33,112.02
44214.38,112.02
44214.42,112.02
44214.46,112.02
44214.5,112.02
44214.54,112.02
44214.58,112.02
44214.62,112.02
44214.67,112.02
44214.71,112.02
44214.75,112.02
44214.79,112.02
44214.83,112.02
44214.88,112.02
44214.92,112.02
44214.96,112.02
44215,112.02
44215.04,112.02
44215.08,112.02
44215.12,112.02
44215.17,112.02
44215.21,112.02
44215.25,112.02
44215.29,112.02
44215.33,112.02
44215.38,112.02
44215.42,112.02
44215.46,112.02
44215.5,112.02
44215.54,112.02
44215.58,112.02
44215.62,112.02
44215.67,112.02
44215.71,112.02
44215.75,112.02
44215.79,112.02
44215.83,112.02
44215.88,112.02
44215.92,112.02
44215.96,112.02
44216,112.02
44216.04,112.02
44216.08,112.02
44216.12,112.02
44216.17,112.02
44216.21,112.02
44216.25,112.02
44216.29,112.02
44216.33,112.02
44216.38,112.02
44216.42,112.02
44216.46,112.02
44216.5,112.02
44216.54,112.02
44216.58,112.02
44216.62,112.02
44216.67,112.02
44216.71,112.02
44216.75,112.02
44216.79,112.02
44216.83,112.02
44216.88,112.02
44216.92,112.02
44216.96,112.02
44217,112.02
44217.04,112.02
44217.08,112.02
44217.12,112.02
44217.17,112.02
44217.21,112.02
44217.25,112.02
44217.29,112.02
44217.33,112.02
44217.38,112.02
44217.42,112.02
44217.46,112.02
44217.5,112.02
44217.54,112.02
44217.58,112.02
44217.62,112.02
44217.67,112.02
44217.71,112.02
44217.75,112.02
44217.79,112.02
44217.83,112.02
44217.88,112.02
44217.92,112.02
44217.96,112.02
44218,112.02
44218.04,112.02
44218.08,112.02
44218.12,112.02
44218.17,112.02
44218.21,112.02
44218.25,112.02
44218.29,112.02
44218.33,112.02
44218.38,112.02
44218.42,112.02
44218.46,112.02
44218.5,112.02
44218.54,112.02
44218.58,112.02
44218.62,112.02
44218.67,112.02
44218.71,112.02
44218.75,112.02
44218.79,112.02
44218.83,112.02
44218.88,112.02
44218.92,112.02
44218.96,112.02
44219,112.02
44219.04,112.02
44219.08,112.02
44219.12,112.02
44219.17,112.02
44219.21,112.02
44219.25,112.02
44219.29,112.02
44219.33,112.02
44219.38,112.02
44219.42,112.02
44219.46,112.02
44219.5,112.02
44219.54,112.02
44219.58,112.02
44219.62,112.02
44219.67,112.02
44219.71,112.02
44219.75,112.02
44219.79,112.02
44219.83,112.02
44219.88,112.02
44219.92,112.02
44219.96,112.02
44220,112.02
44220.04,112.02
44220.08,112.02
44220.12,112.02
44220.17,112.02
44220.21,112.02
44220.25,112.02
44220.29,112.02
44220.33,112.02
44220.38,112.02
44220.42,112.02
44220.46,112.02
44220.5,112.02
44220.54,112.02
44220.58,112.02
44220.62,112.02
44220.67,112.02
44220.71,112.02
44220.75,112.02
44220.79,112.02
44220.83,112.02
44220.88,112.02
44220.92,112.02
44220.96,112.02
44221,112.02
44221.04,112.02
44221.08,112.02
44221.12,112.02
44221.17,112.02
44221.21,112.02
44221.25,112.02
44221.29,112.02
44221.33,112.02
44221.38,112.02
44221.42,112.02
44221.46,112.02
44221.5,112.02
44221.54,112.02
44221.58,112.02
44221.62,112.02
44221.67,112.02
44221.71,112.02
44221.75,112.02
44221.79,112.02
44221.83,112.02
44221.88,112.02
44221.92,112.02
44221.96,112.02
44222,112.02
44222.04,112.02
44222.08,112.02
44222.12,112.02
44222.17,112.02
44222.21,112.02
44222.25,112.02
44222.29,112.02
44222.33,112.02
44222.38,112.02
44222.42,112.02
44222.46,112.02
44222.5,112.02
44222.54,112.02
44222.58,112.02
44222.62,112.02
44222.67,112.02
44222.71,112.02
44222.75,112.02
44222.79,112.02
44222.83,112.02
44222.88,112.02
44222.92,112.02
44222.96,112.02
44223,112.02
44223.04,112.02
44223.08,112.02
44223.12,112.02
44223.17,112.02
44223.21,112.02
44223.25,112.02
44223.29,112.02
44223.33,112.02
44223.38,112.02
44223.42,112.02
44223.46,112.02
44223.5,112.02
44223.54,112.02
44223.58,112.02
44223.62,112.02
44223.67,112.02
44223.71,112.02
44223.75,112.02
44223.79,112.02
44223.83,112.02
44223.88,112.02
44223.92,112.02
44223.96,112.02
44224,112.02
44224.04,112.02
44224.08,112.02
44224.12,112.02
44224.17,112.02
44224.21,112.02
44224.25,112.02
44224.29,112.02
44224.33,112.02
44224.38,112.02
44224.42,112.02
44224.46,112.02
44224.5,112.02
44224.54,112.02
44224.58,112.02
44224.62,112.02
44224.67,112.02
44224.71,112.02
44224.75,112.02
44224.79,112.02
44224.83,112.02
44224.88,112.02
44224.92,112.02
44224.96,112.02
44225,112.02
44225.04,112.02
44225.08,112.02
44225.12,112.02
44225.17,112.02
44225.21,112.02
44225.25,112.02
44225.29,112.02
44225.33,112.02
44225.38,112.02
44225.42,112.02
44225.46,112.02
44225.5,112.02
44225.54,112.02
44225.58,112.02
44225.62,112.02
44225.67,112.02
44225.71,112.02
44225.75,112.02
44225.79,112.02
44225.83,112.02
44225.88,112.02
44225.92,112.02
44225.96,112.02
44226,112.02
44226.04,112.02
44226.08,112.02
44226.12,112.02
44226.17,112.02
44226.21,112.02
44226.25,112.02
44226.29,112.02
44226.33,112.02
44226.38,112.02
44226.42,112.02
44226.46,112.02
44226.5,112.02
44226.54,112.02
44226.58,112.02
44226.62,112.02
44226.67,112.02
44226.71,112.02
44226.75,112.02
44226.79,112.02
44226.83,112.02
44226.88,112.02
44226.92,112.02
44226.96,112.02
44227,112.02
44227.04,112.02
44227.08,112.02
44227.12,112.02
44227.17,112.02
44227.21,112.02
44227.25,112.02
44227.29,112.02
44227.33,112.02
44227.38,112.02
44227.42,112.02
44227.46,112.02
44227.5,112.02
44227.54,112.02
44227.58,112.02
44227.62,112.02
44227.67,112.02
44227.71,112.02
44227.75,112.02
44227.79,112.02
44227.83,112.02
44227.88,112.02
44227.92,112.02
44227.96,112.02
44228,46.692
44228.04,46.692
44228.08,46.692
44228.12,46.692
44228.17,46.692
44228.21,46.692
44228.25,46.692
44228.29,46.692
44228.33,46.692
44228.38,46.692
44228.42,46.692
44228.46,46.692
44228.5,46.692
44228.54,46.692
44228.58,46.692
44228.62,46.692
44228.67,46.692
44228.71,46.692
44228.75,46.692
44228.79,46.692
44228.83,46.692
44228.88,46.692
44228.92,46.692
44228.96,46.692
44229,46.692
44229.04,46.692
44229.08,46.692
44229.12,46.692
44229.17,46.692
44229.21,46.692
44229.25,46.692
44229.29,46.692
44229.33,46.692
44229.38,46.692
44229.42,46.692
44229.46,46.692
44229.5,46.692
44229.54,46.692
44229.58,46.692
44229.62,46.692
44229.67,46.692
44229.71,46.692
44229.75,46.692
44229.79,46.692
44229.83,46.692
44229.88,46.692
44229.92,46.692
44229.96,46.692
44230,46.692
44230.04,46.692
44230.08,46.692
44230.12,46.692
44230.17,46.692
44230.21,46.692
44230.25,46.692
44230.29,46.692
44230.33,46.692
44230.38,46.692
44230.42,46.692
44230.46,46.692
44230.5,46.692
44230.54,46.692
44230.58,46.692
44230.62,46.692
44230.67,46.692
44230.71,46.692
44230.75,46.692
44230.79,46.692
44230.83,46.692
44230.88,46.692
44230.92,46.692
44230.96,46.692
44231,46.692
44231.04,46.692
44231.08,46.692
44231.12,46.692
44231.17,46.692
44231.21,46.692
44231.25,46.692
44231.29,46.692
44231.33,46.692
44231.38,46.692
44231.42,46.692
44231.46,46.692
44231.5,46.692
44231.54,46.692
44231.58,46.692
44231.62,46.692
44231.67,46.692
44231.71,46.692
44231.75,46.692
44231.79,46.692
44231.83,46.692
44231.88,46.692
44231.92,46.692
44231.96,46.692
44232,46.692
44232.04,46.692
44232.08,46.692
44232.12,46.692
44232.17,46.692
44232.21,46.692
44232.25,46.692
44232.29,46.692
44232.33,46.692
44232.38,46.692
44232.42,46.692
44232.46,46.692
44232.5,46.692
44232.54,46.692
44232.58,46.692
44232.62,46.692
44232.67,46.692
44232.71,46.692
44232.75,46.692
44232.79,46.692
44232.83,46.692
44232.88,46.692
44232.92,46.692
44232.96,46.692
44233,46.692
44233.04,46.692
44233.08,46.692
44233.12,46.692
44233.17,46.692
44233.21,46.692
44233.25,46.692
44233.29,46.692
44233.33,46.692
44233.38,46.692
44233.42,46.692
44233.46,46.692
44233.5,46.692
44233.54,46.692
44233.58,46.692
44233.62,46.692
44233.67,46.692
44233.71,46.692
44233.75,46.692
44233.79,46.692
44233.83,46.692
44233.88,46.692
44233.92,46.692
44233.96,46.692
44234,46.692
44234.04,46.692
44234.08,46.692
44234.12,46.692
44234.17,46.692
44234.21,46.692
44234.25,46.692
44234.29,46.692
44234.33,46.692
44234.38,46.692
44234.42,46.692
44234.46,46.692
44234.5,46.692
44234.54,46.692
44234.58,46.692
44234.62,46.692
44234.67,46.692
44234.71,46.692
44234.75,46.692
44234.79,46.692
44234.83,46.692
44234.88,46.692
44234.92,46.692
44234.96,46.692
44235,46.692
44235.04,46.692
44235.08,46.692
44235.12,46.692
44235.17,46.692
44235.21,46.692
44235.25,46.692
44235.29,46.692
44235.33,46.692
44235.38,46.692
44235.42,46.692
44235.46,46.692
44235.5,46.692
44235.54,46.692
44235.58,46.692
44235.62,46.692
44235.67,46.692
44235.71,46.692
44235.75,46.692
44235.79,46.692
44235.83,46.692
44235.88,46.692
44235.92,46.692
44235.96,46.692
44236,46.692
44236.04,46.692
44236.08,46.692
44236.12,46.692
44236.17,46.692
44236.21,46.692
44236.25,46.692
44236.29,46.692
44236.33,46.692
44236.38,46.692
44236.42,46.692
44236.46,46.692
44236.5,46.692
44236.54,46.692
44236.58,46.692
44236.62,46.692
44236.67,46.692
44236.71,46.692
44236.75,46.692
44236.79,46.692
44236.83,46.692
44236.88,46.692
44236.92,46.692
44236.96,46.692
44237,46.692
44237.04,46.692
44237.08,46.692
44237.12,46.692
44237.17,46.692
44237.21,46.692
44237.25,46.692
44237.29,46.692
44237.33,46.692
44237.38,46.692
44237.42,46.692
44237.46,46.692
44237.5,46.692
44237.54,46.692
44237.58,46.692
44237.62,46.692
44237.67,46.692
44237.71,46.692
44237.75,46.692
44237.79,46.692
44237.83,46.692
44237.88,46.692
44237.92,46.692
44237.96,46.692
44238,46.692
44238.04,46.692
44238.08,46.692
44238.12,46.692
44238.17,46.692
44238.21,46.692
44238.25,46.692
44238.29,46.692
44238.33,46.692
44238.38,46.692
44238.42,46.692
44238.46,46.692
44238.5,46.692
44238.54,46.692
44238.58,46.692
44238.62,46.692
44238.67,46.692
44238.71,46.692
44238.75,46.692
44238.79,46.692
44238.83,46.692
44238.88,46.692
44238.92,46.692
44238.96,46.692
44239,46.692
44239.04,46.692
44239.08,46.692
44239.12,46.692
44239.17,46.692
44239.21,46.692
44239.25,46.692
44239.29,46.692
44239.33,46.692
44239.38,46.692
44239.42,46.692
44239.46,46.692
44239.5,46.692
44239.54,46.692
44239.58,46.692
44239.62,46.692
44239.67,46.692
44239.71,46.692
44239.75,46.692
44239.79,46.692
44239.83,46.692
44239.88,46.692
44239.92,46.692
44239.96,46.692
44240,46.692
44240.04,46.692
44240.08,46.692
44240.12,46.692
44240.17,46.692
44240.21,46.692
44240.25,46.692
44240.29,46.692
44240.33,46.692
44240.38,46.692
44240.42,46.692
44240.46,46.692
44240.5,46.692
44240.54,46.692
44240.58,46.692
44240.62,46.692
44240.67,46.692
44240.71,46.692
44240.75,46.692
44240.79,46.692
44240.83,46.692
44240.88,46.692
44240.92,46.692
44240.96,46.692
44241,46.692
44241.04,46.692
44241.08,46.692
44241.12,46.692
44241.17,46.692
44241.21,46.692
44241.25,46.692
44241.29,46.692
44241.33,46.692
44241.38,46.692
44241.42,46.692
44241.46,46.692
44241.5,46.692
44241.54,46.692
44241.58,46.692
44241.62,46.692
44241.67,46.692
44241.71,46.692
44241.75,46.692
44241.79,46.692
44241.83,46.692
44241.88,46.692
44241.92,46.692
44241.96,46.692
44242,46.692
44242.04,46.692
44242.08,46.692
44242.12,46.692
44242.17,46.692
44242.21,46.692
44242.25,46.692
44242.29,46.692
44242.33,46.692
44242.38,46.692
44242.42,46.692
44242.46,46.692
44242.5,46.692
44242.54,46.692
44242.58,46.692
44242.62,46.692
44242.67,46.692
44242.71,46.692
44242.75,46.692
44242.79,46.692
44242.83,46.692
44242.88,46.692
44242.92,46.692
44242.96,46.692
44243,46.692
44243.04,46.692
44243.08,46.692
44243.12,46.692
44243.17,46.692
44243.21,46.692
44243.25,46.692
44243.29,46.692
44243.33,46.692
44243.38,46.692
44243.42,46.692
44243.46,46.692
44243.5,46.692
44243.54,46.692
44243.58,46.692
44243.62,46.692
44243.67,46.692
44243.71,46.692
44243.75,46.692
44243.79,46.692
44243.83,46.692
44243.88,46.692
44243.92,46.692
44243.96,46.692
44244,46.692
44244.04,46.692
44244.08,46.692
44244.12,46.692
44244.17,46.692
44244.21,46.692
44244.25,46.692
44244.29,46.692
44244.33,46.692
44244.38,46.692
44244.42,46.692
44244.46,46.692
44244.5,46.692
44244.54,46.692
44244.58,46.692
44244.62,46.692
44244.67,46.692
44244.71,46.692
44244.75,46.692
44244.79,46.692
44244.83,46.692
44244.88,46.692
44244.92,46.692
44244.96,46.692
44245,46.692
44245.04,46.692
44245.08,46.692
44245.12,46.692
44245.17,46.692
44245.21,46.692
44245.25,46.692
44245.29,46.692
44245.33,46.692
44245.38,46.692
44245.42,46.692
44245.46,46.692
44245.5,46.692
44245.54,46.692
44245.58,46.692
44245.62,46.692
44245.67,46.692
44245.71,46.692
44245.75,46.692
44245.79,46.692
44245.83,46.692
44245.88,46.692
44245.92,46.692
44245.96,46.692
44246,46.692
44246.04,46.692
44246.08,46.692
44246.12,46.692
44246.17,46.692
44246.21,46.692
44246.25,46.692
44246.29,46.692
44246.33,46.692
44246.38,46.692
44246.42,46.692
44246.46,46.692
44246.5,46.692
44246.54,46.692
44246.58,46.692
44246.62,46.692
44246.67,46.692
44246.71,46.692
44246.75,46.692
44246.79,46.692
44246.83,46.692
44246.88,46.692
44246.92,46.692
44246.96,46.692
44247,46.692
44247.04,46.692
44247.08,46.692
44247.12,46.692
44247.17,46.692
44247.21,46.692
44247.25,46.692
44247.29,46.692
44247.33,46.692
44247.38,46.692
44247.42,46.692
44247.46,46.692
44247.5,46.692
44247.54,46.692
44247.58,46.692
44247.62,46.692
44247.67,46.692
44247.71,46.692
44247.75,46.692
44247.79,46.692
44247.83,46.692
44247.88,46.692
44247.92,46.692
44247.96,46.692
44248,46.692
44248.04,46.692
44248.08,46.692
44248.12,46.692
44248.17,46.692
44248.21,46.692
44248.25,46.692
44248.29,46.692
44248.33,46.692
44248.38,46.692
44248.42,46.692
44248.46,46.692
44248.5,46.692
44248.54,46.692
44248.58,46.692
44248.62,46.692
44248.67,46.692
44248.71,46.692
44248.75,46.692
44248.79,46.692
44248.83,46.692
44248.88,46.692
44248.92,46.692
44248.96,46.692
44249,46.692
44249.04,46.692
44249.08,46.692
44249.12,46.692
44249.17,46.692
44249.21,46.692
44249.25,46.692
44249.29,46.692
44249.33,46.692
44249.38,46.692
44249.42,46.692
44249.46,46.692
44249.5,46.692
44249.54,46.692
44249.58,46.692
44249.62,46.692
44249.67,46.692
44249.71,46.692
44249.75,46.692
44249.79,46.692
44249.83,46.692
44249.88,46.692
44249.92,46.692
44249.96,46.692
44250,46.692
44250.04,46.692
44250.08,46.692
44250.12,46.692
44250.17,46.692
44250.21,46.692
44250.25,46.692
44250.29,46.692
44250.33,46.692
44250.38,46.692
44250.42,46.692
44250.46,46.692
44250.5,46.692
44250.54,46.692
44250.58,46.692
44250.62,46.692
44250.67,46.692
44250.71,46.692
44250.75,46.692
44250.79,46.692
44250.83,46.692
44250.88,46.692
44250.92,46.692
44250.96,46.692
44251,46.692
44251.04,46.692
44251.08,46.692
44251.12,46.692
44251.17,46.692
44251.21,46.692
44251.25,46.692
44251.29,46.692
44251.33,46.692
44251.38,46.692
44251.42,46.692
44251.46,46.692
44251.5,46.692
44251.54,46.692
44251.58,46.692
44251.62,46.692
44251.67,46.692
44251.71,46.692
44251.75,46.692
44251.79,46.692
44251.83,46.692
44251.88,46.692
44251.92,46.692
44251.96,46.692
44252,46.692
44252.04,46.692
44252.08,46.692
44252.12,46.692
44252.17,46.692
44252.21,46.692
44252.25,46.692
44252.29,46.692
44252.33,46.692
44252.38,46.692
44252.42,46.692
44252.46,46.692
44252.5,46.692
44252.54,46.692
44252.58,46.692
44252.62,46.692
44252.67,46.692
44252.71,46.692
44252.75,46.692
44252.79,46.692
44252.83,46.692
44252.88,46.692
44252.92,46.692
44252.96,46.692
44253,46.692
44253.04,46.692
44253.08,46.692
44253.12,46.692
44253.17,46.692
44253.21,46.692
44253.25,46.692
44253.29,46.692
44253.33,46.692
44253.38,46.692
44253.42,46.692
44253.46,46.692
44253.5,46.692
44253.54,46.692
44253.58,46.692
44253.62,46.692
44253.67,46.692
44253.71,46.692
44253.75,46.692
44253.79,46.692
44253.83,46.692
44253.88,46.692
44253.92,46.692
44253.96,46.692
44254,46.692
44254.04,46.692
44254.08,46.692
44254.12,46.692
44254.17,46.692
44254.21,46.692
44254.25,46.692
44254.29,46.692
44254.33,46.692
44254.38,46.692
44254.42,46.692
44254.46,46.692
44254.5,46.692
44254.54,46.692
44254.58,46.692
44254.62,46.692
44254.67,46.692
44254.71,46.692
44254.75,46.692
44254.79,46.692
44254.83,46.692
44254.88,46.692
44254.92,46.692
44254.96,46.692
44255,46.692
44255.04,46.692
44255.08,46.692
44255.12,46.692
44255.17,46.692
44255.21,46.692
44255.25,46.692
44255.29,46.692
44255.33,46.692
44255.38,46.692
44255.42,46.692
44255.46,46.692
44255.5,46.692
44255.54,46.692
44255.58,46.692
44255.62,46.692
44255.67,46.692
44255.71,46.692
44255.75,46.692
44255.79,46.692
44255.83,46.692
44255.88,46.692
44255.92,46.692
44255.96,46.692
44256,102.792
44256.04,102.792
44256.08,102.792
44256.12,102.792
44256.17,102.792
44256.21,102.792
44256.25,102.792
44256.29,102.792
44256.33,102.792
44256.38,102.792
44256.42,102.792
44256.46,102.792
44256.5,102.792
44256.54,102.792
44256.58,102.792
44256.62,102.792
44256.67,102.792
44256.71,102.792
44256.75,102.792
44256.79,102.792
44256.83,102.792
44256.88,102.792
44256.92,102.792
44256.96,102.792
44257,102.792
44257.04,102.792
44257.08,102.792
44257.12,102.792
44257.17,102.792
44257.21,102.792
44257.25,102.792
44257.29,102.792
44257.33,102.792
44257.38,102.792
44257.42,102.792
44257.46,102.792
44257.5,102.792
44257.54,102.792
44257.58,102.792
44257.62,102.792
44257.67,102.792
44257.71,102.792
44257.75,102.792
44257.79,102.792
44257.83,102.792
44257.88,102.792
44257.92,102.792
44257.96,102.792
44258,102.792
44258.04,102.792
44258.08,102.792
44258.12,102.792
44258.17,102.792
44258.21,102.792
44258.25,102.792
44258.29,102.792
44258.33,102.792
44258.38,102.792
44258.42,102.792
44258.46,102.792
44258.5,102.792
44258.54,102.792
44258.58,102.792
44258.62,102.792
44258.67,102.792
44258.71,102.792
44258.75,102.792
44258.79,102.792
44258.83,102.792
44258.88,102.792
44258.92,102.792
44258.96,102.792
44259,102.792
44259.04,102.792
44259.08,102.792
44259.12,102.792
44259.17,102.792
44259.21,102.792
44259.25,102.792
44259.29,102.792
44259.33,102.792
44259.38,102.792
44259.42,102.792
44259.46,102.792
44259.5,102.792
44259.54,102.792
44259.58,102.792
44259.62,102.792
44259.67,102.792
44259.71,102.792
44259.75,102.792
44259.79,102.792
44259.83,102.792
44259.88,102.792
44259.92,102.792
44259.96,102.792
44260,102.792
44260.04,102.792
44260.08,102.792
44260.12,102.792
44260.17,102.792
44260.21,102.792
44260.25,102.792
44260.29,102.792
44260.33,102.792
44260.38,102.792
44260.42,102.792
44260.46,102.792
44260.5,102.792
44260.54,102.792
44260.58,102.792
44260.62,102.792
44260.67,102.792
44260.71,102.792
44260.75,102.792
44260.79,102.792
44260.83,102.792
44260.88,102.792
44260.92,102.792
44260.96,102.792
44261,102.792
44261.04,102.792
44261.08,102.792
44261.12,102.792
44261.17,102.792
44261.21,102.792
44261.25,102.792
44261.29,102.792
44261.33,102.792
44261.38,102.792
44261.42,102.792
44261.46,102.792
44261.5,102.792
44261.54,102.792
44261.58,102.792
44261.62,102.792
44261.67,102.792
44261.71,102.792
44261.75,102.792
44261.79,102.792
44261.83,102.792
44261.88,102.792
44261.92,102.792
44261.96,102.792
44262,102.792
44262.04,102.792
44262.08,102.792
44262.12,102.792
44262.17,102.792
44262.21,102.792
44262.25,102.792
44262.29,102.792
