$,
44205.88,26.4
44205.92,26.4
44205.96,26.4
44206,26.4
44206.04,26.4
44206.08,26.4
44206.12,26.4
44206.17,26.4
44206.21,26.4
44206.25,26.4
44206.29,26.4
44206.33,26.4
44206.38,26.4
44206.42,26.4
44206.46,26.4
44206.5,26.4
44206.54,26.4
44206.58,26.4
44206.62,26.4
44206.67,26.4
44206.71,26.4
44206.75,26.4
44206.79,26.4
44206.83,26.4
44206.88,26.4
44206.92,26.4
44206.96,26.4
44207,26.4
44207.04,26.4
44207.08,26.4
44207.12,26.4
44207.17,26.4
44207.21,26.4
44207.25,26.4
44207.29,26.4
44207.33,26.4
44207.38,26.4
44207.42,26.4
44207.46,26.4
44207.5,26.4
44207.54,26.4
44207.58,26.4
44207.62,26.4
44207.67,26.4
44207.71,26.4
44207.75,26.4
44207.79,26.4
44207.83,26.4
44207.88,26.4
44207.92,26.4
44207.96,26.4
44208,26.4
44208.04,26.4
44208.08,26.4
44208.12,26.4
44208.17,26.4
44208.21,26.4
44208.25,26.4
44208.29,26.4
44208.33,26.4
44208.38,26.4
44208.42,26.4
44208.46,26.4
44208.5,26.4
44208.54,26.4
44208.58,26.4
44208.62,26.4
44208.67,26.4
44208.71,26.4
44208.75,26.4
44208.79,26.4
44208.83,26.4
44208.88,26.4
44208.92,26.4
44208.96,26.4
44209,26.4
44209.04,26.4
44209.08,26.4
44209.12,26.4
44209.17,26.4
44209.21,26.4
44209.25,26.4
44209.29,26.4
44209.33,26.4
44209.38,26.4
44209.42,26.4
44209.46,26.4
44209.5,26.4
44209.54,26.4
44209.58,26.4
44209.62,26.4
44209.67,26.4
44209.71,26.4
44209.75,26.4
44209.79,26.4
44209.83,26.4
44209.88,26.4
44209.92,26.4
44209.96,26.4
44210,26.4
44210.04,26.4
44210.08,26.4
44210.12,26.4
44210.17,26.4
44210.21,26.4
44210.25,26.4
44210.29,26.4
44210.33,26.4
44210.38,26.4
44210.42,26.4
44210.46,26.4
44210.5,26.4
44210.54,26.4
44210.58,26.4
44210.62,26.4
44210.67,26.4
44210.71,26.4
44210.75,26.4
44210.79,26.4
44210.83,26.4
44210.88,26.4
44210.92,26.4
44210.96,26.4
44211,26.4
44211.04,26.4
44211.08,26.4
44211.12,26.4
44211.17,26.4
44211.21,26.4
44211.25,26.4
44211.29,26.4
44211.33,26.4
44211.38,26.4
44211.42,26.4
44211.46,26.4
44211.5,26.4
44211.54,26.4
44211.58,26.4
44211.62,26.4
44211.67,26.4
44211.71,26.4
44211.75,26.4
44211.79,26.4
44211.83,26.4
44211.88,26.4
44211.92,26.4
44211.96,26.4
44212,26.4
44212.04,26.4
44212.08,26.4
44212.12,26.4
44212.17,26.4
44212.21,26.4
44212.25,26.4
44212.29,26.4
44212.33,26.4
44212.38,26.4
44212.42,26.4
44212.46,26.4
44212.5,26.4
44212.54,26.4
44212.58,26.4
44212.62,26.4
44212.67,26.4
44212.71,26.4
44212.75,26.4
44212.79,26.4
44212.83,26.4
44212.88,26.4
44212.92,26.4
44212.96,26.4
44213,26.4
44213.04,26.4
44213.08,26.4
44213.12,26.4
44213.17,26.4
44213.21,26.4
44213.25,26.4
44213.29,26.4
44213.33,26.4
44213.38,26.4
44213.42,26.4
44213.46,26.4
44213.5,26.4
44213.54,26.4
44213.58,26.4
44213.62,26.4
44213.67,26.4
44213.71,26.4
44213.75,26.4
44213.79,26.4
44213.83,26.4
44213.88,26.4
44213.92,26.4
44213.96,26.4
44214,26.4
44214.04,26.4
44214.08,26.4
44214.12,26.4
44214.17,26.4
44214.21,26.4
44214.25,26.4
44214.29,26.4
44214.33,26.4
44214.38,26.4
44214.42,26.4
44214.46,26.4
44214.5,26.4
44214.54,26.4
44214.58,26.4
44214.62,26.4
44214.67,26.4
44214.71,26.4
44214.75,26.4
44214.79,26.4
44214.83,26.4
44214.88,26.4
44214.92,26.4
44214.96,26.4
44215,26.4
44215.04,26.4
44215.08,26.4
44215.12,26.4
44215.17,26.4
44215.21,26.4
44215.25,26.4
44215.29,26.4
44215.33,26.4
44215.38,26.4
44215.42,26.4
44215.46,26.4
44215.5,26.4
44215.54,26.4
44215.58,26.4
44215.62,26.4
44215.67,26.4
44215.71,26.4
44215.75,26.4
44215.79,26.4
44215.83,26.4
44215.88,26.4
44215.92,26.4
44215.96,26.4
44216,26.4
44216.04,26.4
44216.08,26.4
44216.12,26.4
44216.17,26.4
44216.21,26.4
44216.25,26.4
44216.29,26.4
44216.33,26.4
44216.38,26.4
44216.42,26.4
44216.46,26.4
44216.5,26.4
44216.54,26.4
44216.58,26.4
44216.62,26.4
44216.67,26.4
44216.71,26.4
44216.75,26.4
44216.79,26.4
44216.83,26.4
44216.88,26.4
44216.92,26.4
44216.96,26.4
44217,26.4
44217.04,26.4
44217.08,26.4
44217.12,26.4
44217.17,26.4
44217.21,26.4
44217.25,26.4
44217.29,26.4
44217.33,26.4
44217.38,26.4
44217.42,26.4
44217.46,26.4
44217.5,26.4
44217.54,26.4
44217.58,26.4
44217.62,26.4
44217.67,26.4
44217.71,26.4
44217.75,26.4
44217.79,26.4
44217.83,26.4
44217.88,26.4
44217.92,26.4
44217.96,26.4
44218,26.4
44218.04,26.4
44218.08,26.4
44218.12,26.4
44218.17,26.4
44218.21,26.4
44218.25,26.4
44218.29,26.4
44218.33,26.4
44218.38,26.4
44218.42,26.4
44218.46,26.4
44218.5,26.4
44218.54,26.4
44218.58,26.4
44218.62,26.4
44218.67,26.4
44218.71,26.4
44218.75,26.4
44218.79,26.4
44218.83,26.4
44218.88,26.4
44218.92,26.4
44218.96,26.4
44219,26.4
44219.04,26.4
44219.08,26.4
44219.12,26.4
44219.17,26.4
44219.21,26.4
44219.25,26.4
44219.29,26.4
44219.33,26.4
44219.38,26.4
44219.42,26.4
44219.46,26.4
44219.5,26.4
44219.54,26.4
44219.58,26.4
44219.62,26.4
44219.67,26.4
44219.71,26.4
44219.75,26.4
44219.79,26.4
44219.83,26.4
44219.88,26.4
44219.92,26.4
44219.96,26.4
44220,26.4
44220.04,26.4
44220.08,26.4
44220.12,26.4
44220.17,26.4
44220.21,26.4
44220.25,26.4
44220.29,26.4
44220.33,26.4
44220.38,26.4
44220.42,26.4
44220.46,26.4
44220.5,26.4
44220.54,26.4
44220.58,26.4
44220.62,26.4
44220.67,26.4
44220.71,26.4
44220.75,26.4
44220.79,26.4
44220.83,26.4
44220.88,26.4
44220.92,26.4
44220.96,26.4
44221,26.4
44221.04,26.4
44221.08,26.4
44221.12,26.4
44221.17,26.4
44221.21,26.4
44221.25,26.4
44221.29,26.4
44221.33,26.4
44221.38,26.4
44221.42,26.4
44221.46,26.4
44221.5,26.4
44221.54,26.4
44221.58,26.4
44221.62,26.4
44221.67,26.4
44221.71,26.4
44221.75,26.4
44221.79,26.4
44221.83,26.4
44221.88,26.4
44221.92,26.4
44221.96,26.4
44222,26.4
44222.04,26.4
44222.08,26.4
44222.12,26.4
44222.17,26.4
44222.21,26.4
44222.25,26.4
44222.29,26.4
44222.33,26.4
44222.38,26.4
44222.42,26.4
44222.46,26.4
44222.5,26.4
44222.54,26.4
44222.58,26.4
44222.62,26.4
44222.67,26.4
44222.71,26.4
44222.75,26.4
44222.79,26.4
44222.83,26.4
44222.88,26.4
44222.92,26.4
44222.96,26.4
44223,26.4
44223.04,26.4
44223.08,26.4
44223.12,26.4
44223.17,26.4
44223.21,26.4
44223.25,26.4
44223.29,26.4
44223.33,26.4
44223.38,26.4
44223.42,26.4
44223.46,26.4
44223.5,26.4
44223.54,26.4
44223.58,26.4
44223.62,26.4
44223.67,26.4
44223.71,26.4
44223.75,26.4
44223.79,26.4
44223.83,26.4
44223.88,26.4
44223.92,26.4
44223.96,26.4
44224,26.4
44224.04,26.4
44224.08,26.4
44224.12,26.4
44224.17,26.4
44224.21,26.4
44224.25,26.4
44224.29,26.4
44224.33,26.4
44224.38,26.4
44224.42,26.4
44224.46,26.4
44224.5,26.4
44224.54,26.4
44224.58,26.4
44224.62,26.4
44224.67,26.4
44224.71,26.4
44224.75,26.4
44224.79,26.4
44224.83,26.4
44224.88,26.4
44224.92,26.4
44224.96,26.4
44225,26.4
44225.04,26.4
44225.08,26.4
44225.12,26.4
44225.17,26.4
44225.21,26.4
44225.25,26.4
44225.29,26.4
44225.33,26.4
44225.38,26.4
44225.42,26.4
44225.46,26.4
44225.5,26.4
44225.54,26.4
44225.58,26.4
44225.62,26.4
44225.67,26.4
44225.71,26.4
44225.75,26.4
44225.79,26.4
44225.83,26.4
44225.88,26.4
44225.92,26.4
44225.96,26.4
44226,26.4
44226.04,26.4
44226.08,26.4
44226.12,26.4
44226.17,26.4
44226.21,26.4
44226.25,26.4
44226.29,26.4
44226.33,26.4
44226.38,26.4
44226.42,26.4
44226.46,26.4
44226.5,26.4
44226.54,26.4
44226.58,26.4
44226.62,26.4
44226.67,26.4
44226.71,26.4
44226.75,26.4
44226.79,26.4
44226.83,26.4
44226.88,26.4
44226.92,26.4
44226.96,26.4
44227,26.4
44227.04,26.4
44227.08,26.4
44227.12,26.4
44227.17,26.4
44227.21,26.4
44227.25,26.4
44227.29,26.4
44227.33,26.4
44227.38,26.4
44227.42,26.4
44227.46,26.4
44227.5,26.4
44227.54,26.4
44227.58,26.4
44227.62,26.4
44227.67,26.4
44227.71,26.4
44227.75,26.4
44227.79,26.4
44227.83,26.4
44227.88,26.4
44227.92,26.4
44227.96,26.4
44228,22.632
44228.04,22.632
44228.08,22.632
44228.12,22.632
44228.17,22.632
44228.21,22.632
44228.25,22.632
44228.29,22.632
44228.33,22.632
44228.38,22.632
44228.42,22.632
44228.46,22.632
44228.5,22.632
44228.54,22.632
44228.58,22.632
44228.62,22.632
44228.67,22.632
44228.71,22.632
44228.75,22.632
44228.79,22.632
44228.83,22.632
44228.88,22.632
44228.92,22.632
44228.96,22.632
44229,22.632
44229.04,22.632
44229.08,22.632
44229.12,22.632
44229.17,22.632
44229.21,22.632
44229.25,22.632
44229.29,22.632
44229.33,22.632
44229.38,22.632
44229.42,22.632
44229.46,22.632
44229.5,22.632
44229.54,22.632
44229.58,22.632
44229.62,22.632
44229.67,22.632
44229.71,22.632
44229.75,22.632
44229.79,22.632
44229.83,22.632
44229.88,22.632
44229.92,22.632
44229.96,22.632
44230,22.632
44230.04,22.632
44230.08,22.632
44230.12,22.632
44230.17,22.632
44230.21,22.632
44230.25,22.632
44230.29,22.632
44230.33,22.632
44230.38,22.632
44230.42,22.632
44230.46,22.632
44230.5,22.632
44230.54,22.632
44230.58,22.632
44230.62,22.632
44230.67,22.632
44230.71,22.632
44230.75,22.632
44230.79,22.632
44230.83,22.632
44230.88,22.632
44230.92,22.632
44230.96,22.632
44231,22.632
44231.04,22.632
44231.08,22.632
44231.12,22.632
44231.17,22.632
44231.21,22.632
44231.25,22.632
44231.29,22.632
44231.33,22.632
44231.38,22.632
44231.42,22.632
44231.46,22.632
44231.5,22.632
44231.54,22.632
44231.58,22.632
44231.62,22.632
44231.67,22.632
44231.71,22.632
44231.75,22.632
44231.79,22.632
44231.83,22.632
44231.88,22.632
44231.92,22.632
44231.96,22.632
44232,22.632
44232.04,22.632
44232.08,22.632
44232.12,22.632
44232.17,22.632
44232.21,22.632
44232.25,22.632
44232.29,22.632
44232.33,22.632
44232.38,22.632
44232.42,22.632
44232.46,22.632
44232.5,22.632
44232.54,22.632
44232.58,22.632
44232.62,22.632
44232.67,22.632
44232.71,22.632
44232.75,22.632
44232.79,22.632
44232.83,22.632
44232.88,22.632
44232.92,22.632
44232.96,22.632
44233,22.632
44233.04,22.632
44233.08,22.632
44233.12,22.632
44233.17,22.632
44233.21,22.632
44233.25,22.632
44233.29,22.632
44233.33,22.632
44233.38,22.632
44233.42,22.632
44233.46,22.632
44233.5,22.632
44233.54,22.632
44233.58,22.632
44233.62,22.632
44233.67,22.632
44233.71,22.632
44233.75,22.632
44233.79,22.632
44233.83,22.632
44233.88,22.632
44233.92,22.632
44233.96,22.632
44234,22.632
44234.04,22.632
44234.08,22.632
44234.12,22.632
44234.17,22.632
44234.21,22.632
44234.25,22.632
44234.29,22.632
44234.33,22.632
44234.38,22.632
44234.42,22.632
44234.46,22.632
44234.5,22.632
44234.54,22.632
44234.58,22.632
44234.62,22.632
44234.67,22.632
44234.71,22.632
44234.75,22.632
44234.79,22.632
44234.83,22.632
44234.88,22.632
44234.92,22.632
44234.96,22.632
44235,22.632
44235.04,22.632
44235.08,22.632
44235.12,22.632
44235.17,22.632
44235.21,22.632
44235.25,22.632
44235.29,22.632
44235.33,22.632
44235.38,22.632
44235.42,22.632
44235.46,22.632
44235.5,22.632
44235.54,22.632
44235.58,22.632
44235.62,22.632
44235.67,22.632
44235.71,22.632
44235.75,22.632
44235.79,22.632
44235.83,22.632
44235.88,22.632
44235.92,22.632
44235.96,22.632
44236,22.632
44236.04,22.632
44236.08,22.632
44236.12,22.632
44236.17,22.632
44236.21,22.632
44236.25,22.632
44236.29,22.632
44236.33,22.632
44236.38,22.632
44236.42,22.632
44236.46,22.632
44236.5,22.632
44236.54,22.632
44236.58,22.632
44236.62,22.632
44236.67,22.632
44236.71,22.632
44236.75,22.632
44236.79,22.632
44236.83,22.632
44236.88,22.632
44236.92,22.632
44236.96,22.632
44237,22.632
44237.04,22.632
44237.08,22.632
44237.12,22.632
44237.17,22.632
44237.21,22.632
44237.25,22.632
44237.29,22.632
44237.33,22.632
44237.38,22.632
44237.42,22.632
44237.46,22.632
44237.5,22.632
44237.54,22.632
44237.58,22.632
44237.62,22.632
44237.67,22.632
44237.71,22.632
44237.75,22.632
44237.79,22.632
44237.83,22.632
44237.88,22.632
44237.92,22.632
44237.96,22.632
44238,22.632
44238.04,22.632
44238.08,22.632
44238.12,22.632
44238.17,22.632
44238.21,22.632
44238.25,22.632
44238.29,22.632
44238.33,22.632
44238.38,22.632
44238.42,22.632
44238.46,22.632
44238.5,22.632
44238.54,22.632
44238.58,22.632
44238.62,22.632
44238.67,22.632
44238.71,22.632
44238.75,22.632
44238.79,22.632
44238.83,22.632
44238.88,22.632
44238.92,22.632
44238.96,22.632
44239,22.632
44239.04,22.632
44239.08,22.632
44239.12,22.632
44239.17,22.632
44239.21,22.632
44239.25,22.632
44239.29,22.632
44239.33,22.632
44239.38,22.632
44239.42,22.632
44239.46,22.632
44239.5,22.632
44239.54,22.632
44239.58,22.632
44239.62,22.632
44239.67,22.632
44239.71,22.632
44239.75,22.632
44239.79,22.632
44239.83,22.632
44239.88,22.632
44239.92,22.632
44239.96,22.632
44240,22.632
44240.04,22.632
44240.08,22.632
44240.12,22.632
44240.17,22.632
44240.21,22.632
44240.25,22.632
44240.29,22.632
44240.33,22.632
44240.38,22.632
44240.42,22.632
44240.46,22.632
44240.5,22.632
44240.54,22.632
44240.58,22.632
44240.62,22.632
44240.67,22.632
44240.71,22.632
44240.75,22.632
44240.79,22.632
44240.83,22.632
44240.88,22.632
44240.92,22.632
44240.96,22.632
44241,22.632
44241.04,22.632
44241.08,22.632
44241.12,22.632
44241.17,22.632
44241.21,22.632
44241.25,22.632
44241.29,22.632
44241.33,22.632
44241.38,22.632
44241.42,22.632
44241.46,22.632
44241.5,22.632
44241.54,22.632
44241.58,22.632
44241.62,22.632
44241.67,22.632
44241.71,22.632
44241.75,22.632
44241.79,22.632
44241.83,22.632
44241.88,22.632
44241.92,22.632
44241.96,22.632
44242,22.632
44242.04,22.632
44242.08,22.632
44242.12,22.632
44242.17,22.632
44242.21,22.632
44242.25,22.632
44242.29,22.632
44242.33,22.632
44242.38,22.632
44242.42,22.632
44242.46,22.632
44242.5,22.632
44242.54,22.632
44242.58,22.632
44242.62,22.632
44242.67,22.632
44242.71,22.632
44242.75,22.632
44242.79,22.632
44242.83,22.632
44242.88,22.632
44242.92,22.632
44242.96,22.632
44243,22.632
44243.04,22.632
44243.08,22.632
44243.12,22.632
44243.17,22.632
44243.21,22.632
44243.25,22.632
44243.29,22.632
44243.33,22.632
44243.38,22.632
44243.42,22.632
44243.46,22.632
44243.5,22.632
44243.54,22.632
44243.58,22.632
44243.62,22.632
44243.67,22.632
44243.71,22.632
44243.75,22.632
44243.79,22.632
44243.83,22.632
44243.88,22.632
44243.92,22.632
44243.96,22.632
44244,22.632
44244.04,22.632
44244.08,22.632
44244.12,22.632
44244.17,22.632
44244.21,22.632
44244.25,22.632
44244.29,22.632
44244.33,22.632
44244.38,22.632
44244.42,22.632
44244.46,22.632
44244.5,22.632
44244.54,22.632
44244.58,22.632
44244.62,22.632
44244.67,22.632
44244.71,22.632
44244.75,22.632
44244.79,22.632
44244.83,22.632
44244.88,22.632
44244.92,22.632
44244.96,22.632
44245,22.632
44245.04,22.632
44245.08,22.632
44245.12,22.632
44245.17,22.632
44245.21,22.632
44245.25,22.632
44245.29,22.632
44245.33,22.632
44245.38,22.632
44245.42,22.632
44245.46,22.632
44245.5,22.632
44245.54,22.632
44245.58,22.632
44245.62,22.632
44245.67,22.632
44245.71,22.632
44245.75,22.632
44245.79,22.632
44245.83,22.632
44245.88,22.632
44245.92,22.632
44245.96,22.632
44246,22.632
44246.04,22.632
44246.08,22.632
44246.12,22.632
44246.17,22.632
44246.21,22.632
44246.25,22.632
44246.29,22.632
44246.33,22.632
44246.38,22.632
44246.42,22.632
44246.46,22.632
44246.5,22.632
44246.54,22.632
44246.58,22.632
44246.62,22.632
44246.67,22.632
44246.71,22.632
44246.75,22.632
44246.79,22.632
44246.83,22.632
44246.88,22.632
44246.92,22.632
44246.96,22.632
44247,22.632
44247.04,22.632
44247.08,22.632
44247.12,22.632
44247.17,22.632
44247.21,22.632
44247.25,22.632
44247.29,22.632
44247.33,22.632
44247.38,22.632
44247.42,22.632
44247.46,22.632
44247.5,22.632
44247.54,22.632
44247.58,22.632
44247.62,22.632
44247.67,22.632
44247.71,22.632
44247.75,22.632
44247.79,22.632
44247.83,22.632
44247.88,22.632
44247.92,22.632
44247.96,22.632
44248,22.632
44248.04,22.632
44248.08,22.632
44248.12,22.632
44248.17,22.632
44248.21,22.632
44248.25,22.632
44248.29,22.632
44248.33,22.632
44248.38,22.632
44248.42,22.632
44248.46,22.632
44248.5,22.632
44248.54,22.632
44248.58,22.632
44248.62,22.632
44248.67,22.632
44248.71,22.632
44248.75,22.632
44248.79,22.632
44248.83,22.632
44248.88,22.632
44248.92,22.632
44248.96,22.632
44249,22.632
44249.04,22.632
44249.08,22.632
44249.12,22.632
44249.17,22.632
44249.21,22.632
44249.25,22.632
44249.29,22.632
44249.33,22.632
44249.38,22.632
44249.42,22.632
44249.46,22.632
44249.5,22.632
44249.54,22.632
44249.58,22.632
44249.62,22.632
44249.67,22.632
44249.71,22.632
44249.75,22.632
44249.79,22.632
44249.83,22.632
44249.88,22.632
44249.92,22.632
44249.96,22.632
44250,22.632
44250.04,22.632
44250.08,22.632
44250.12,22.632
44250.17,22.632
44250.21,22.632
44250.25,22.632
44250.29,22.632
44250.33,22.632
44250.38,22.632
44250.42,22.632
44250.46,22.632
44250.5,22.632
44250.54,22.632
44250.58,22.632
44250.62,22.632
44250.67,22.632
44250.71,22.632
44250.75,22.632
44250.79,22.632
44250.83,22.632
44250.88,22.632
44250.92,22.632
44250.96,22.632
44251,22.632
44251.04,22.632
44251.08,22.632
44251.12,22.632
44251.17,22.632
44251.21,22.632
44251.25,22.632
44251.29,22.632
44251.33,22.632
44251.38,22.632
44251.42,22.632
44251.46,22.632
44251.5,22.632
44251.54,22.632
44251.58,22.632
44251.62,22.632
44251.67,22.632
44251.71,22.632
44251.75,22.632
44251.79,22.632
44251.83,22.632
44251.88,22.632
44251.92,22.632
44251.96,22.632
44252,22.632
44252.04,22.632
44252.08,22.632
44252.12,22.632
44252.17,22.632
44252.21,22.632
44252.25,22.632
44252.29,22.632
44252.33,22.632
44252.38,22.632
44252.42,22.632
44252.46,22.632
44252.5,22.632
44252.54,22.632
44252.58,22.632
44252.62,22.632
44252.67,22.632
44252.71,22.632
44252.75,22.632
44252.79,22.632
44252.83,22.632
44252.88,22.632
44252.92,22.632
44252.96,22.632
44253,22.632
44253.04,22.632
44253.08,22.632
44253.12,22.632
44253.17,22.632
44253.21,22.632
44253.25,22.632
44253.29,22.632
44253.33,22.632
44253.38,22.632
44253.42,22.632
44253.46,22.632
44253.5,22.632
44253.54,22.632
44253.58,22.632
44253.62,22.632
44253.67,22.632
44253.71,22.632
44253.75,22.632
44253.79,22.632
44253.83,22.632
44253.88,22.632
44253.92,22.632
44253.96,22.632
44254,22.632
44254.04,22.632
44254.08,22.632
44254.12,22.632
44254.17,22.632
44254.21,22.632
44254.25,22.632
44254.29,22.632
44254.33,22.632
44254.38,22.632
44254.42,22.632
44254.46,22.632
44254.5,22.632
44254.54,22.632
44254.58,22.632
44254.62,22.632
44254.67,22.632
44254.71,22.632
44254.75,22.632
44254.79,22.632
44254.83,22.632
44254.88,22.632
44254.92,22.632
44254.96,22.632
44255,22.632
44255.04,22.632
44255.08,22.632
44255.12,22.632
44255.17,22.632
44255.21,22.632
44255.25,22.632
44255.29,22.632
44255.33,22.632
44255.38,22.632
44255.42,22.632
44255.46,22.632
44255.5,22.632
44255.54,22.632
44255.58,22.632
44255.62,22.632
44255.67,22.632
44255.71,22.632
44255.75,22.632
44255.79,22.632
44255.83,22.632
44255.88,22.632
44255.92,22.632
44255.96,22.632
44256,21.684
44256.04,21.684
44256.08,21.684
44256.12,21.684
44256.17,21.684
44256.21,21.684
44256.25,21.684
44256.29,21.684
44256.33,21.684
44256.38,21.684
44256.42,21.684
44256.46,21.684
44256.5,21.684
44256.54,21.684
44256.58,21.684
44256.62,21.684
44256.67,21.684
44256.71,21.684
44256.75,21.684
44256.79,21.684
44256.83,21.684
44256.88,21.684
44256.92,21.684
44256.96,21.684
44257,21.684
44257.04,21.684
44257.08,21.684
44257.12,21.684
44257.17,21.684
44257.21,21.684
44257.25,21.684
44257.29,21.684
44257.33,21.684
44257.38,21.684
44257.42,21.684
44257.46,21.684
44257.5,21.684
44257.54,21.684
44257.58,21.684
44257.62,21.684
44257.67,21.684
44257.71,21.684
44257.75,21.684
44257.79,21.684
44257.83,21.684
44257.88,21.684
44257.92,21.684
44257.96,21.684
44258,21.684
44258.04,21.684
44258.08,21.684
44258.12,21.684
44258.17,21.684
44258.21,21.684
44258.25,21.684
44258.29,21.684
44258.33,21.684
44258.38,21.684
44258.42,21.684
44258.46,21.684
44258.5,21.684
44258.54,21.684
44258.58,21.684
44258.62,21.684
44258.67,21.684
44258.71,21.684
44258.75,21.684
44258.79,21.684
44258.83,21.684
44258.88,21.684
44258.92,21.684
44258.96,21.684
44259,21.684
44259.04,21.684
44259.08,21.684
44259.12,21.684
44259.17,21.684
44259.21,21.684
44259.25,21.684
44259.29,21.684
44259.33,21.684
44259.38,21.684
44259.42,21.684
44259.46,21.684
44259.5,21.684
44259.54,21.684
44259.58,21.684
44259.62,21.684
44259.67,21.684
44259.71,21.684
44259.75,21.684
44259.79,21.684
44259.83,21.684
44259.88,21.684
44259.92,21.684
44259.96,21.684
44260,21.684
44260.04,21.684
44260.08,21.684
44260.12,21.684
44260.17,21.684
44260.21,21.684
44260.25,21.684
44260.29,21.684
44260.33,21.684
44260.38,21.684
44260.42,21.684
44260.46,21.684
44260.5,21.684
44260.54,21.684
44260.58,21.684
44260.62,21.684
44260.67,21.684
44260.71,21.684
44260.75,21.684
44260.79,21.684
44260.83,21.684
44260.88,21.684
44260.92,21.684
44260.96,21.684
44261,21.684
44261.04,21.684
44261.08,21.684
44261.12,21.684
44261.17,21.684
44261.21,21.684
44261.25,21.684
44261.29,21.684
44261.33,21.684
44261.38,21.684
44261.42,21.684
44261.46,21.684
44261.5,21.684
44261.54,21.684
44261.58,21.684
44261.62,21.684
44261.67,21.684
44261.71,21.684
44261.75,21.684
44261.79,21.684
44261.83,21.684
44261.88,21.684
44261.92,21.684
44261.96,21.684
44262,21.684
44262.04,21.684
44262.08,21.684
44262.12,21.684
44262.17,21.684
44262.21,21.684
44262.25,21.684
44262.29,21.684
