$,
44205.88,13.14
44205.92,13.14
44205.96,13.14
44206,13.14
44206.04,13.14
44206.08,13.14
44206.12,13.14
44206.17,13.14
44206.21,13.14
44206.25,13.14
44206.29,13.14
44206.33,13.14
44206.38,13.14
44206.42,13.14
44206.46,13.14
44206.5,13.14
44206.54,13.14
44206.58,13.14
44206.62,13.14
44206.67,13.14
44206.71,13.14
44206.75,13.14
44206.79,13.14
44206.83,13.14
44206.88,13.14
44206.92,13.14
44206.96,13.14
44207,13.14
44207.04,13.14
44207.08,13.14
44207.12,13.14
44207.17,13.14
44207.21,13.14
44207.25,13.14
44207.29,13.14
44207.33,13.14
44207.38,13.14
44207.42,13.14
44207.46,13.14
44207.5,13.14
44207.54,13.14
44207.58,13.14
44207.62,13.14
44207.67,13.14
44207.71,13.14
44207.75,13.14
44207.79,13.14
44207.83,13.14
44207.88,13.14
44207.92,13.14
44207.96,13.14
44208,13.14
44208.04,13.14
44208.08,13.14
44208.12,13.14
44208.17,13.14
44208.21,13.14
44208.25,13.14
44208.29,13.14
44208.33,13.14
44208.38,13.14
44208.42,13.14
44208.46,13.14
44208.5,13.14
44208.54,13.14
44208.58,13.14
44208.62,13.14
44208.67,13.14
44208.71,13.14
44208.75,13.14
44208.79,13.14
44208.83,13.14
44208.88,13.14
44208.92,13.14
44208.96,13.14
44209,13.14
44209.04,13.14
44209.08,13.14
44209.12,13.14
44209.17,13.14
44209.21,13.14
44209.25,13.14
44209.29,13.14
44209.33,13.14
44209.38,13.14
44209.42,13.14
44209.46,13.14
44209.5,13.14
44209.54,13.14
44209.58,13.14
44209.62,13.14
44209.67,13.14
44209.71,13.14
44209.75,13.14
44209.79,13.14
44209.83,13.14
44209.88,13.14
44209.92,13.14
44209.96,13.14
44210,13.14
44210.04,13.14
44210.08,13.14
44210.12,13.14
44210.17,13.14
44210.21,13.14
44210.25,13.14
44210.29,13.14
44210.33,13.14
44210.38,13.14
44210.42,13.14
44210.46,13.14
44210.5,13.14
44210.54,13.14
44210.58,13.14
44210.62,13.14
44210.67,13.14
44210.71,13.14
44210.75,13.14
44210.79,13.14
44210.83,13.14
44210.88,13.14
44210.92,13.14
44210.96,13.14
44211,13.14
44211.04,13.14
44211.08,13.14
44211.12,13.14
44211.17,13.14
44211.21,13.14
44211.25,13.14
44211.29,13.14
44211.33,13.14
44211.38,13.14
44211.42,13.14
44211.46,13.14
44211.5,13.14
44211.54,13.14
44211.58,13.14
44211.62,13.14
44211.67,13.14
44211.71,13.14
44211.75,13.14
44211.79,13.14
44211.83,13.14
44211.88,13.14
44211.92,13.14
44211.96,13.14
44212,13.14
44212.04,13.14
44212.08,13.14
44212.12,13.14
44212.17,13.14
44212.21,13.14
44212.25,13.14
44212.29,13.14
44212.33,13.14
44212.38,13.14
44212.42,13.14
44212.46,13.14
44212.5,13.14
44212.54,13.14
44212.58,13.14
44212.62,13.14
44212.67,13.14
44212.71,13.14
44212.75,13.14
44212.79,13.14
44212.83,13.14
44212.88,13.14
44212.92,13.14
44212.96,13.14
44213,13.14
44213.04,13.14
44213.08,13.14
44213.12,13.14
44213.17,13.14
44213.21,13.14
44213.25,13.14
44213.29,13.14
44213.33,13.14
44213.38,13.14
44213.42,13.14
44213.46,13.14
44213.5,13.14
44213.54,13.14
44213.58,13.14
44213.62,13.14
44213.67,13.14
44213.71,13.14
44213.75,13.14
44213.79,13.14
44213.83,13.14
44213.88,13.14
44213.92,13.14
44213.96,13.14
44214,13.14
44214.04,13.14
44214.08,13.14
44214.12,13.14
44214.17,13.14
44214.21,13.14
44214.25,13.14
44214.29,13.14
44214.33,13.14
44214.38,13.14
44214.42,13.14
44214.46,13.14
44214.5,13.14
44214.54,13.14
44214.58,13.14
44214.62,13.14
44214.67,13.14
44214.71,13.14
44214.75,13.14
44214.79,13.14
44214.83,13.14
44214.88,13.14
44214.92,13.14
44214.96,13.14
44215,13.14
44215.04,13.14
44215.08,13.14
44215.12,13.14
44215.17,13.14
44215.21,13.14
44215.25,13.14
44215.29,13.14
44215.33,13.14
44215.38,13.14
44215.42,13.14
44215.46,13.14
44215.5,13.14
44215.54,13.14
44215.58,13.14
44215.62,13.14
44215.67,13.14
44215.71,13.14
44215.75,13.14
44215.79,13.14
44215.83,13.14
44215.88,13.14
44215.92,13.14
44215.96,13.14
44216,13.14
44216.04,13.14
44216.08,13.14
44216.12,13.14
44216.17,13.14
44216.21,13.14
44216.25,13.14
44216.29,13.14
44216.33,13.14
44216.38,13.14
44216.42,13.14
44216.46,13.14
44216.5,13.14
44216.54,13.14
44216.58,13.14
44216.62,13.14
44216.67,13.14
44216.71,13.14
44216.75,13.14
44216.79,13.14
44216.83,13.14
44216.88,13.14
44216.92,13.14
44216.96,13.14
44217,13.14
44217.04,13.14
44217.08,13.14
44217.12,13.14
44217.17,13.14
44217.21,13.14
44217.25,13.14
44217.29,13.14
44217.33,13.14
44217.38,13.14
44217.42,13.14
44217.46,13.14
44217.5,13.14
44217.54,13.14
44217.58,13.14
44217.62,13.14
44217.67,13.14
44217.71,13.14
44217.75,13.14
44217.79,13.14
44217.83,13.14
44217.88,13.14
44217.92,13.14
44217.96,13.14
44218,13.14
44218.04,13.14
44218.08,13.14
44218.12,13.14
44218.17,13.14
44218.21,13.14
44218.25,13.14
44218.29,13.14
44218.33,13.14
44218.38,13.14
44218.42,13.14
44218.46,13.14
44218.5,13.14
44218.54,13.14
44218.58,13.14
44218.62,13.14
44218.67,13.14
44218.71,13.14
44218.75,13.14
44218.79,13.14
44218.83,13.14
44218.88,13.14
44218.92,13.14
44218.96,13.14
44219,13.14
44219.04,13.14
44219.08,13.14
44219.12,13.14
44219.17,13.14
44219.21,13.14
44219.25,13.14
44219.29,13.14
44219.33,13.14
44219.38,13.14
44219.42,13.14
44219.46,13.14
44219.5,13.14
44219.54,13.14
44219.58,13.14
44219.62,13.14
44219.67,13.14
44219.71,13.14
44219.75,13.14
44219.79,13.14
44219.83,13.14
44219.88,13.14
44219.92,13.14
44219.96,13.14
44220,13.14
44220.04,13.14
44220.08,13.14
44220.12,13.14
44220.17,13.14
44220.21,13.14
44220.25,13.14
44220.29,13.14
44220.33,13.14
44220.38,13.14
44220.42,13.14
44220.46,13.14
44220.5,13.14
44220.54,13.14
44220.58,13.14
44220.62,13.14
44220.67,13.14
44220.71,13.14
44220.75,13.14
44220.79,13.14
44220.83,13.14
44220.88,13.14
44220.92,13.14
44220.96,13.14
44221,13.14
44221.04,13.14
44221.08,13.14
44221.12,13.14
44221.17,13.14
44221.21,13.14
44221.25,13.14
44221.29,13.14
44221.33,13.14
44221.38,13.14
44221.42,13.14
44221.46,13.14
44221.5,13.14
44221.54,13.14
44221.58,13.14
44221.62,13.14
44221.67,13.14
44221.71,13.14
44221.75,13.14
44221.79,13.14
44221.83,13.14
44221.88,13.14
44221.92,13.14
44221.96,13.14
44222,13.14
44222.04,13.14
44222.08,13.14
44222.12,13.14
44222.17,13.14
44222.21,13.14
44222.25,13.14
44222.29,13.14
44222.33,13.14
44222.38,13.14
44222.42,13.14
44222.46,13.14
44222.5,13.14
44222.54,13.14
44222.58,13.14
44222.62,13.14
44222.67,13.14
44222.71,13.14
44222.75,13.14
44222.79,13.14
44222.83,13.14
44222.88,13.14
44222.92,13.14
44222.96,13.14
44223,13.14
44223.04,13.14
44223.08,13.14
44223.12,13.14
44223.17,13.14
44223.21,13.14
44223.25,13.14
44223.29,13.14
44223.33,13.14
44223.38,13.14
44223.42,13.14
44223.46,13.14
44223.5,13.14
44223.54,13.14
44223.58,13.14
44223.62,13.14
44223.67,13.14
44223.71,13.14
44223.75,13.14
44223.79,13.14
44223.83,13.14
44223.88,13.14
44223.92,13.14
44223.96,13.14
44224,13.14
44224.04,13.14
44224.08,13.14
44224.12,13.14
44224.17,13.14
44224.21,13.14
44224.25,13.14
44224.29,13.14
44224.33,13.14
44224.38,13.14
44224.42,13.14
44224.46,13.14
44224.5,13.14
44224.54,13.14
44224.58,13.14
44224.62,13.14
44224.67,13.14
44224.71,13.14
44224.75,13.14
44224.79,13.14
44224.83,13.14
44224.88,13.14
44224.92,13.14
44224.96,13.14
44225,13.14
44225.04,13.14
44225.08,13.14
44225.12,13.14
44225.17,13.14
44225.21,13.14
44225.25,13.14
44225.29,13.14
44225.33,13.14
44225.38,13.14
44225.42,13.14
44225.46,13.14
44225.5,13.14
44225.54,13.14
44225.58,13.14
44225.62,13.14
44225.67,13.14
44225.71,13.14
44225.75,13.14
44225.79,13.14
44225.83,13.14
44225.88,13.14
44225.92,13.14
44225.96,13.14
44226,13.14
44226.04,13.14
44226.08,13.14
44226.12,13.14
44226.17,13.14
44226.21,13.14
44226.25,13.14
44226.29,13.14
44226.33,13.14
44226.38,13.14
44226.42,13.14
44226.46,13.14
44226.5,13.14
44226.54,13.14
44226.58,13.14
44226.62,13.14
44226.67,13.14
44226.71,13.14
44226.75,13.14
44226.79,13.14
44226.83,13.14
44226.88,13.14
44226.92,13.14
44226.96,13.14
44227,13.14
44227.04,13.14
44227.08,13.14
44227.12,13.14
44227.17,13.14
44227.21,13.14
44227.25,13.14
44227.29,13.14
44227.33,13.14
44227.38,13.14
44227.42,13.14
44227.46,13.14
44227.5,13.14
44227.54,13.14
44227.58,13.14
44227.62,13.14
44227.67,13.14
44227.71,13.14
44227.75,13.14
44227.79,13.14
44227.83,13.14
44227.88,13.14
44227.92,13.14
44227.96,13.14
44228,11.22
44228.04,11.22
44228.08,11.22
44228.12,11.22
44228.17,11.22
44228.21,11.22
44228.25,11.22
44228.29,11.22
44228.33,11.22
44228.38,11.22
44228.42,11.22
44228.46,11.22
44228.5,11.22
44228.54,11.22
44228.58,11.22
44228.62,11.22
44228.67,11.22
44228.71,11.22
44228.75,11.22
44228.79,11.22
44228.83,11.22
44228.88,11.22
44228.92,11.22
44228.96,11.22
44229,11.22
44229.04,11.22
44229.08,11.22
44229.12,11.22
44229.17,11.22
44229.21,11.22
44229.25,11.22
44229.29,11.22
44229.33,11.22
44229.38,11.22
44229.42,11.22
44229.46,11.22
44229.5,11.22
44229.54,11.22
44229.58,11.22
44229.62,11.22
44229.67,11.22
44229.71,11.22
44229.75,11.22
44229.79,11.22
44229.83,11.22
44229.88,11.22
44229.92,11.22
44229.96,11.22
44230,11.22
44230.04,11.22
44230.08,11.22
44230.12,11.22
44230.17,11.22
44230.21,11.22
44230.25,11.22
44230.29,11.22
44230.33,11.22
44230.38,11.22
44230.42,11.22
44230.46,11.22
44230.5,11.22
44230.54,11.22
44230.58,11.22
44230.62,11.22
44230.67,11.22
44230.71,11.22
44230.75,11.22
44230.79,11.22
44230.83,11.22
44230.88,11.22
44230.92,11.22
44230.96,11.22
44231,11.22
44231.04,11.22
44231.08,11.22
44231.12,11.22
44231.17,11.22
44231.21,11.22
44231.25,11.22
44231.29,11.22
44231.33,11.22
44231.38,11.22
44231.42,11.22
44231.46,11.22
44231.5,11.22
44231.54,11.22
44231.58,11.22
44231.62,11.22
44231.67,11.22
44231.71,11.22
44231.75,11.22
44231.79,11.22
44231.83,11.22
44231.88,11.22
44231.92,11.22
44231.96,11.22
44232,11.22
44232.04,11.22
44232.08,11.22
44232.12,11.22
44232.17,11.22
44232.21,11.22
44232.25,11.22
44232.29,11.22
44232.33,11.22
44232.38,11.22
44232.42,11.22
44232.46,11.22
44232.5,11.22
44232.54,11.22
44232.58,11.22
44232.62,11.22
44232.67,11.22
44232.71,11.22
44232.75,11.22
44232.79,11.22
44232.83,11.22
44232.88,11.22
44232.92,11.22
44232.96,11.22
44233,11.22
44233.04,11.22
44233.08,11.22
44233.12,11.22
44233.17,11.22
44233.21,11.22
44233.25,11.22
44233.29,11.22
44233.33,11.22
44233.38,11.22
44233.42,11.22
44233.46,11.22
44233.5,11.22
44233.54,11.22
44233.58,11.22
44233.62,11.22
44233.67,11.22
44233.71,11.22
44233.75,11.22
44233.79,11.22
44233.83,11.22
44233.88,11.22
44233.92,11.22
44233.96,11.22
44234,11.22
44234.04,11.22
44234.08,11.22
44234.12,11.22
44234.17,11.22
44234.21,11.22
44234.25,11.22
44234.29,11.22
44234.33,11.22
44234.38,11.22
44234.42,11.22
44234.46,11.22
44234.5,11.22
44234.54,11.22
44234.58,11.22
44234.62,11.22
44234.67,11.22
44234.71,11.22
44234.75,11.22
44234.79,11.22
44234.83,11.22
44234.88,11.22
44234.92,11.22
44234.96,11.22
44235,11.22
44235.04,11.22
44235.08,11.22
44235.12,11.22
44235.17,11.22
44235.21,11.22
44235.25,11.22
44235.29,11.22
44235.33,11.22
44235.38,11.22
44235.42,11.22
44235.46,11.22
44235.5,11.22
44235.54,11.22
44235.58,11.22
44235.62,11.22
44235.67,11.22
44235.71,11.22
44235.75,11.22
44235.79,11.22
44235.83,11.22
44235.88,11.22
44235.92,11.22
44235.96,11.22
44236,11.22
44236.04,11.22
44236.08,11.22
44236.12,11.22
44236.17,11.22
44236.21,11.22
44236.25,11.22
44236.29,11.22
44236.33,11.22
44236.38,11.22
44236.42,11.22
44236.46,11.22
44236.5,11.22
44236.54,11.22
44236.58,11.22
44236.62,11.22
44236.67,11.22
44236.71,11.22
44236.75,11.22
44236.79,11.22
44236.83,11.22
44236.88,11.22
44236.92,11.22
44236.96,11.22
44237,11.22
44237.04,11.22
44237.08,11.22
44237.12,11.22
44237.17,11.22
44237.21,11.22
44237.25,11.22
44237.29,11.22
44237.33,11.22
44237.38,11.22
44237.42,11.22
44237.46,11.22
44237.5,11.22
44237.54,11.22
44237.58,11.22
44237.62,11.22
44237.67,11.22
44237.71,11.22
44237.75,11.22
44237.79,11.22
44237.83,11.22
44237.88,11.22
44237.92,11.22
44237.96,11.22
44238,11.22
44238.04,11.22
44238.08,11.22
44238.12,11.22
44238.17,11.22
44238.21,11.22
44238.25,11.22
44238.29,11.22
44238.33,11.22
44238.38,11.22
44238.42,11.22
44238.46,11.22
44238.5,11.22
44238.54,11.22
44238.58,11.22
44238.62,11.22
44238.67,11.22
44238.71,11.22
44238.75,11.22
44238.79,11.22
44238.83,11.22
44238.88,11.22
44238.92,11.22
44238.96,11.22
44239,11.22
44239.04,11.22
44239.08,11.22
44239.12,11.22
44239.17,11.22
44239.21,11.22
44239.25,11.22
44239.29,11.22
44239.33,11.22
44239.38,11.22
44239.42,11.22
44239.46,11.22
44239.5,11.22
44239.54,11.22
44239.58,11.22
44239.62,11.22
44239.67,11.22
44239.71,11.22
44239.75,11.22
44239.79,11.22
44239.83,11.22
44239.88,11.22
44239.92,11.22
44239.96,11.22
44240,11.22
44240.04,11.22
44240.08,11.22
44240.12,11.22
44240.17,11.22
44240.21,11.22
44240.25,11.22
44240.29,11.22
44240.33,11.22
44240.38,11.22
44240.42,11.22
44240.46,11.22
44240.5,11.22
44240.54,11.22
44240.58,11.22
44240.62,11.22
44240.67,11.22
44240.71,11.22
44240.75,11.22
44240.79,11.22
44240.83,11.22
44240.88,11.22
44240.92,11.22
44240.96,11.22
44241,11.22
44241.04,11.22
44241.08,11.22
44241.12,11.22
44241.17,11.22
44241.21,11.22
44241.25,11.22
44241.29,11.22
44241.33,11.22
44241.38,11.22
44241.42,11.22
44241.46,11.22
44241.5,11.22
44241.54,11.22
44241.58,11.22
44241.62,11.22
44241.67,11.22
44241.71,11.22
44241.75,11.22
44241.79,11.22
44241.83,11.22
44241.88,11.22
44241.92,11.22
44241.96,11.22
44242,11.22
44242.04,11.22
44242.08,11.22
44242.12,11.22
44242.17,11.22
44242.21,11.22
44242.25,11.22
44242.29,11.22
44242.33,11.22
44242.38,11.22
44242.42,11.22
44242.46,11.22
44242.5,11.22
44242.54,11.22
44242.58,11.22
44242.62,11.22
44242.67,11.22
44242.71,11.22
44242.75,11.22
44242.79,11.22
44242.83,11.22
44242.88,11.22
44242.92,11.22
44242.96,11.22
44243,11.22
44243.04,11.22
44243.08,11.22
44243.12,11.22
44243.17,11.22
44243.21,11.22
44243.25,11.22
44243.29,11.22
44243.33,11.22
44243.38,11.22
44243.42,11.22
44243.46,11.22
44243.5,11.22
44243.54,11.22
44243.58,11.22
44243.62,11.22
44243.67,11.22
44243.71,11.22
44243.75,11.22
44243.79,11.22
44243.83,11.22
44243.88,11.22
44243.92,11.22
44243.96,11.22
44244,11.22
44244.04,11.22
44244.08,11.22
44244.12,11.22
44244.17,11.22
44244.21,11.22
44244.25,11.22
44244.29,11.22
44244.33,11.22
44244.38,11.22
44244.42,11.22
44244.46,11.22
44244.5,11.22
44244.54,11.22
44244.58,11.22
44244.62,11.22
44244.67,11.22
44244.71,11.22
44244.75,11.22
44244.79,11.22
44244.83,11.22
44244.88,11.22
44244.92,11.22
44244.96,11.22
44245,11.22
44245.04,11.22
44245.08,11.22
44245.12,11.22
44245.17,11.22
44245.21,11.22
44245.25,11.22
44245.29,11.22
44245.33,11.22
44245.38,11.22
44245.42,11.22
44245.46,11.22
44245.5,11.22
44245.54,11.22
44245.58,11.22
44245.62,11.22
44245.67,11.22
44245.71,11.22
44245.75,11.22
44245.79,11.22
44245.83,11.22
44245.88,11.22
44245.92,11.22
44245.96,11.22
44246,11.22
44246.04,11.22
44246.08,11.22
44246.12,11.22
44246.17,11.22
44246.21,11.22
44246.25,11.22
44246.29,11.22
44246.33,11.22
44246.38,11.22
44246.42,11.22
44246.46,11.22
44246.5,11.22
44246.54,11.22
44246.58,11.22
44246.62,11.22
44246.67,11.22
44246.71,11.22
44246.75,11.22
44246.79,11.22
44246.83,11.22
44246.88,11.22
44246.92,11.22
44246.96,11.22
44247,11.22
44247.04,11.22
44247.08,11.22
44247.12,11.22
44247.17,11.22
44247.21,11.22
44247.25,11.22
44247.29,11.22
44247.33,11.22
44247.38,11.22
44247.42,11.22
44247.46,11.22
44247.5,11.22
44247.54,11.22
44247.58,11.22
44247.62,11.22
44247.67,11.22
44247.71,11.22
44247.75,11.22
44247.79,11.22
44247.83,11.22
44247.88,11.22
44247.92,11.22
44247.96,11.22
44248,11.22
44248.04,11.22
44248.08,11.22
44248.12,11.22
44248.17,11.22
44248.21,11.22
44248.25,11.22
44248.29,11.22
44248.33,11.22
44248.38,11.22
44248.42,11.22
44248.46,11.22
44248.5,11.22
44248.54,11.22
44248.58,11.22
44248.62,11.22
44248.67,11.22
44248.71,11.22
44248.75,11.22
44248.79,11.22
44248.83,11.22
44248.88,11.22
44248.92,11.22
44248.96,11.22
44249,11.22
44249.04,11.22
44249.08,11.22
44249.12,11.22
44249.17,11.22
44249.21,11.22
44249.25,11.22
44249.29,11.22
44249.33,11.22
44249.38,11.22
44249.42,11.22
44249.46,11.22
44249.5,11.22
44249.54,11.22
44249.58,11.22
44249.62,11.22
44249.67,11.22
44249.71,11.22
44249.75,11.22
44249.79,11.22
44249.83,11.22
44249.88,11.22
44249.92,11.22
44249.96,11.22
44250,11.22
44250.04,11.22
44250.08,11.22
44250.12,11.22
44250.17,11.22
44250.21,11.22
44250.25,11.22
44250.29,11.22
44250.33,11.22
44250.38,11.22
44250.42,11.22
44250.46,11.22
44250.5,11.22
44250.54,11.22
44250.58,11.22
44250.62,11.22
44250.67,11.22
44250.71,11.22
44250.75,11.22
44250.79,11.22
44250.83,11.22
44250.88,11.22
44250.92,11.22
44250.96,11.22
44251,11.22
44251.04,11.22
44251.08,11.22
44251.12,11.22
44251.17,11.22
44251.21,11.22
44251.25,11.22
44251.29,11.22
44251.33,11.22
44251.38,11.22
44251.42,11.22
44251.46,11.22
44251.5,11.22
44251.54,11.22
44251.58,11.22
44251.62,11.22
44251.67,11.22
44251.71,11.22
44251.75,11.22
44251.79,11.22
44251.83,11.22
44251.88,11.22
44251.92,11.22
44251.96,11.22
44252,11.22
44252.04,11.22
44252.08,11.22
44252.12,11.22
44252.17,11.22
44252.21,11.22
44252.25,11.22
44252.29,11.22
44252.33,11.22
44252.38,11.22
44252.42,11.22
44252.46,11.22
44252.5,11.22
44252.54,11.22
44252.58,11.22
44252.62,11.22
44252.67,11.22
44252.71,11.22
44252.75,11.22
44252.79,11.22
44252.83,11.22
44252.88,11.22
44252.92,11.22
44252.96,11.22
44253,11.22
44253.04,11.22
44253.08,11.22
44253.12,11.22
44253.17,11.22
44253.21,11.22
44253.25,11.22
44253.29,11.22
44253.33,11.22
44253.38,11.22
44253.42,11.22
44253.46,11.22
44253.5,11.22
44253.54,11.22
44253.58,11.22
44253.62,11.22
44253.67,11.22
44253.71,11.22
44253.75,11.22
44253.79,11.22
44253.83,11.22
44253.88,11.22
44253.92,11.22
44253.96,11.22
44254,11.22
44254.04,11.22
44254.08,11.22
44254.12,11.22
44254.17,11.22
44254.21,11.22
44254.25,11.22
44254.29,11.22
44254.33,11.22
44254.38,11.22
44254.42,11.22
44254.46,11.22
44254.5,11.22
44254.54,11.22
44254.58,11.22
44254.62,11.22
44254.67,11.22
44254.71,11.22
44254.75,11.22
44254.79,11.22
44254.83,11.22
44254.88,11.22
44254.92,11.22
44254.96,11.22
44255,11.22
44255.04,11.22
44255.08,11.22
44255.12,11.22
44255.17,11.22
44255.21,11.22
44255.25,11.22
44255.29,11.22
44255.33,11.22
44255.38,11.22
44255.42,11.22
44255.46,11.22
44255.5,11.22
44255.54,11.22
44255.58,11.22
44255.62,11.22
44255.67,11.22
44255.71,11.22
44255.75,11.22
44255.79,11.22
44255.83,11.22
44255.88,11.22
44255.92,11.22
44255.96,11.22
44256,10.524
44256.04,10.524
44256.08,10.524
44256.12,10.524
44256.17,10.524
44256.21,10.524
44256.25,10.524
44256.29,10.524
44256.33,10.524
44256.38,10.524
44256.42,10.524
44256.46,10.524
44256.5,10.524
44256.54,10.524
44256.58,10.524
44256.62,10.524
44256.67,10.524
44256.71,10.524
44256.75,10.524
44256.79,10.524
44256.83,10.524
44256.88,10.524
44256.92,10.524
44256.96,10.524
44257,10.524
44257.04,10.524
44257.08,10.524
44257.12,10.524
44257.17,10.524
44257.21,10.524
44257.25,10.524
44257.29,10.524
44257.33,10.524
44257.38,10.524
44257.42,10.524
44257.46,10.524
44257.5,10.524
44257.54,10.524
44257.58,10.524
44257.62,10.524
44257.67,10.524
44257.71,10.524
44257.75,10.524
44257.79,10.524
44257.83,10.524
44257.88,10.524
44257.92,10.524
44257.96,10.524
44258,10.524
44258.04,10.524
44258.08,10.524
44258.12,10.524
44258.17,10.524
44258.21,10.524
44258.25,10.524
44258.29,10.524
44258.33,10.524
44258.38,10.524
44258.42,10.524
44258.46,10.524
44258.5,10.524
44258.54,10.524
44258.58,10.524
44258.62,10.524
44258.67,10.524
44258.71,10.524
44258.75,10.524
44258.79,10.524
44258.83,10.524
44258.88,10.524
44258.92,10.524
44258.96,10.524
44259,10.524
44259.04,10.524
44259.08,10.524
44259.12,10.524
44259.17,10.524
44259.21,10.524
44259.25,10.524
44259.29,10.524
44259.33,10.524
44259.38,10.524
44259.42,10.524
44259.46,10.524
44259.5,10.524
44259.54,10.524
44259.58,10.524
44259.62,10.524
44259.67,10.524
44259.71,10.524
44259.75,10.524
44259.79,10.524
44259.83,10.524
44259.88,10.524
44259.92,10.524
44259.96,10.524
44260,10.524
44260.04,10.524
44260.08,10.524
44260.12,10.524
44260.17,10.524
44260.21,10.524
44260.25,10.524
44260.29,10.524
44260.33,10.524
44260.38,10.524
44260.42,10.524
44260.46,10.524
44260.5,10.524
44260.54,10.524
44260.58,10.524
44260.62,10.524
44260.67,10.524
44260.71,10.524
44260.75,10.524
44260.79,10.524
44260.83,10.524
44260.88,10.524
44260.92,10.524
44260.96,10.524
44261,10.524
44261.04,10.524
44261.08,10.524
44261.12,10.524
44261.17,10.524
44261.21,10.524
44261.25,10.524
44261.29,10.524
44261.33,10.524
44261.38,10.524
44261.42,10.524
44261.46,10.524
44261.5,10.524
44261.54,10.524
44261.58,10.524
44261.62,10.524
44261.67,10.524
44261.71,10.524
44261.75,10.524
44261.79,10.524
44261.83,10.524
44261.88,10.524
44261.92,10.524
44261.96,10.524
44262,10.524
44262.04,10.524
44262.08,10.524
44262.12,10.524
44262.17,10.524
44262.21,10.524
44262.25,10.524
44262.29,10.524
