$,
44205.88,3.876
44205.92,3.876
44205.96,3.876
44206,3.876
44206.04,3.876
44206.08,3.876
44206.12,3.876
44206.17,3.876
44206.21,3.876
44206.25,3.876
44206.29,3.876
44206.33,3.876
44206.38,3.876
44206.42,3.876
44206.46,3.876
44206.5,3.876
44206.54,3.876
44206.58,3.876
44206.62,3.876
44206.67,3.876
44206.71,3.876
44206.75,3.876
44206.79,3.876
44206.83,3.876
44206.88,3.876
44206.92,3.876
44206.96,3.876
44207,3.876
44207.04,3.876
44207.08,3.876
44207.12,3.876
44207.17,3.876
44207.21,3.876
44207.25,3.876
44207.29,3.876
44207.33,3.876
44207.38,3.876
44207.42,3.876
44207.46,3.876
44207.5,3.876
44207.54,3.876
44207.58,3.876
44207.62,3.876
44207.67,3.876
44207.71,3.876
44207.75,3.876
44207.79,3.876
44207.83,3.876
44207.88,3.876
44207.92,3.876
44207.96,3.876
44208,3.876
44208.04,3.876
44208.08,3.876
44208.12,3.876
44208.17,3.876
44208.21,3.876
44208.25,3.876
44208.29,3.876
44208.33,3.876
44208.38,3.876
44208.42,3.876
44208.46,3.876
44208.5,3.876
44208.54,3.876
44208.58,3.876
44208.62,3.876
44208.67,3.876
44208.71,3.876
44208.75,3.876
44208.79,3.876
44208.83,3.876
44208.88,3.876
44208.92,3.876
44208.96,3.876
44209,3.876
44209.04,3.876
44209.08,3.876
44209.12,3.876
44209.17,3.876
44209.21,3.876
44209.25,3.876
44209.29,3.876
44209.33,3.876
44209.38,3.876
44209.42,3.876
44209.46,3.876
44209.5,3.876
44209.54,3.876
44209.58,3.876
44209.62,3.876
44209.67,3.876
44209.71,3.876
44209.75,3.876
44209.79,3.876
44209.83,3.876
44209.88,3.876
44209.92,3.876
44209.96,3.876
44210,3.876
44210.04,3.876
44210.08,3.876
44210.12,3.876
44210.17,3.876
44210.21,3.876
44210.25,3.876
44210.29,3.876
44210.33,3.876
44210.38,3.876
44210.42,3.876
44210.46,3.876
44210.5,3.876
44210.54,3.876
44210.58,3.876
44210.62,3.876
44210.67,3.876
44210.71,3.876
44210.75,3.876
44210.79,3.876
44210.83,3.876
44210.88,3.876
44210.92,3.876
44210.96,3.876
44211,3.876
44211.04,3.876
44211.08,3.876
44211.12,3.876
44211.17,3.876
44211.21,3.876
44211.25,3.876
44211.29,3.876
44211.33,3.876
44211.38,3.876
44211.42,3.876
44211.46,3.876
44211.5,3.876
44211.54,3.876
44211.58,3.876
44211.62,3.876
44211.67,3.876
44211.71,3.876
44211.75,3.876
44211.79,3.876
44211.83,3.876
44211.88,3.876
44211.92,3.876
44211.96,3.876
44212,3.876
44212.04,3.876
44212.08,3.876
44212.12,3.876
44212.17,3.876
44212.21,3.876
44212.25,3.876
44212.29,3.876
44212.33,3.876
44212.38,3.876
44212.42,3.876
44212.46,3.876
44212.5,3.876
44212.54,3.876
44212.58,3.876
44212.62,3.876
44212.67,3.876
44212.71,3.876
44212.75,3.876
44212.79,3.876
44212.83,3.876
44212.88,3.876
44212.92,3.876
44212.96,3.876
44213,3.876
44213.04,3.876
44213.08,3.876
44213.12,3.876
44213.17,3.876
44213.21,3.876
44213.25,3.876
44213.29,3.876
44213.33,3.876
44213.38,3.876
44213.42,3.876
44213.46,3.876
44213.5,3.876
44213.54,3.876
44213.58,3.876
44213.62,3.876
44213.67,3.876
44213.71,3.876
44213.75,3.876
44213.79,3.876
44213.83,3.876
44213.88,3.876
44213.92,3.876
44213.96,3.876
44214,3.876
44214.04,3.876
44214.08,3.876
44214.12,3.876
44214.17,3.876
44214.21,3.876
44214.25,3.876
44214.29,3.876
44214.33,3.876
44214.38,3.876
44214.42,3.876
44214.46,3.876
44214.5,3.876
44214.54,3.876
44214.58,3.876
44214.62,3.876
44214.67,3.876
44214.71,3.876
44214.75,3.876
44214.79,3.876
44214.83,3.876
44214.88,3.876
44214.92,3.876
44214.96,3.876
44215,3.876
44215.04,3.876
44215.08,3.876
44215.12,3.876
44215.17,3.876
44215.21,3.876
44215.25,3.876
44215.29,3.876
44215.33,3.876
44215.38,3.876
44215.42,3.876
44215.46,3.876
44215.5,3.876
44215.54,3.876
44215.58,3.876
44215.62,3.876
44215.67,3.876
44215.71,3.876
44215.75,3.876
44215.79,3.876
44215.83,3.876
44215.88,3.876
44215.92,3.876
44215.96,3.876
44216,3.876
44216.04,3.876
44216.08,3.876
44216.12,3.876
44216.17,3.876
44216.21,3.876
44216.25,3.876
44216.29,3.876
44216.33,3.876
44216.38,3.876
44216.42,3.876
44216.46,3.876
44216.5,3.876
44216.54,3.876
44216.58,3.876
44216.62,3.876
44216.67,3.876
44216.71,3.876
44216.75,3.876
44216.79,3.876
44216.83,3.876
44216.88,3.876
44216.92,3.876
44216.96,3.876
44217,3.876
44217.04,3.876
44217.08,3.876
44217.12,3.876
44217.17,3.876
44217.21,3.876
44217.25,3.876
44217.29,3.876
44217.33,3.876
44217.38,3.876
44217.42,3.876
44217.46,3.876
44217.5,3.876
44217.54,3.876
44217.58,3.876
44217.62,3.876
44217.67,3.876
44217.71,3.876
44217.75,3.876
44217.79,3.876
44217.83,3.876
44217.88,3.876
44217.92,3.876
44217.96,3.876
44218,3.876
44218.04,3.876
44218.08,3.876
44218.12,3.876
44218.17,3.876
44218.21,3.876
44218.25,3.876
44218.29,3.876
44218.33,3.876
44218.38,3.876
44218.42,3.876
44218.46,3.876
44218.5,3.876
44218.54,3.876
44218.58,3.876
44218.62,3.876
44218.67,3.876
44218.71,3.876
44218.75,3.876
44218.79,3.876
44218.83,3.876
44218.88,3.876
44218.92,3.876
44218.96,3.876
44219,3.876
44219.04,3.876
44219.08,3.876
44219.12,3.876
44219.17,3.876
44219.21,3.876
44219.25,3.876
44219.29,3.876
44219.33,3.876
44219.38,3.876
44219.42,3.876
44219.46,3.876
44219.5,3.876
44219.54,3.876
44219.58,3.876
44219.62,3.876
44219.67,3.876
44219.71,3.876
44219.75,3.876
44219.79,3.876
44219.83,3.876
44219.88,3.876
44219.92,3.876
44219.96,3.876
44220,3.876
44220.04,3.876
44220.08,3.876
44220.12,3.876
44220.17,3.876
44220.21,3.876
44220.25,3.876
44220.29,3.876
44220.33,3.876
44220.38,3.876
44220.42,3.876
44220.46,3.876
44220.5,3.876
44220.54,3.876
44220.58,3.876
44220.62,3.876
44220.67,3.876
44220.71,3.876
44220.75,3.876
44220.79,3.876
44220.83,3.876
44220.88,3.876
44220.92,3.876
44220.96,3.876
44221,3.876
44221.04,3.876
44221.08,3.876
44221.12,3.876
44221.17,3.876
44221.21,3.876
44221.25,3.876
44221.29,3.876
44221.33,3.876
44221.38,3.876
44221.42,3.876
44221.46,3.876
44221.5,3.876
44221.54,3.876
44221.58,3.876
44221.62,3.876
44221.67,3.876
44221.71,3.876
44221.75,3.876
44221.79,3.876
44221.83,3.876
44221.88,3.876
44221.92,3.876
44221.96,3.876
44222,3.876
44222.04,3.876
44222.08,3.876
44222.12,3.876
44222.17,3.876
44222.21,3.876
44222.25,3.876
44222.29,3.876
44222.33,3.876
44222.38,3.876
44222.42,3.876
44222.46,3.876
44222.5,3.876
44222.54,3.876
44222.58,3.876
44222.62,3.876
44222.67,3.876
44222.71,3.876
44222.75,3.876
44222.79,3.876
44222.83,3.876
44222.88,3.876
44222.92,3.876
44222.96,3.876
44223,3.876
44223.04,3.876
44223.08,3.876
44223.12,3.876
44223.17,3.876
44223.21,3.876
44223.25,3.876
44223.29,3.876
44223.33,3.876
44223.38,3.876
44223.42,3.876
44223.46,3.876
44223.5,3.876
44223.54,3.876
44223.58,3.876
44223.62,3.876
44223.67,3.876
44223.71,3.876
44223.75,3.876
44223.79,3.876
44223.83,3.876
44223.88,3.876
44223.92,3.876
44223.96,3.876
44224,3.876
44224.04,3.876
44224.08,3.876
44224.12,3.876
44224.17,3.876
44224.21,3.876
44224.25,3.876
44224.29,3.876
44224.33,3.876
44224.38,3.876
44224.42,3.876
44224.46,3.876
44224.5,3.876
44224.54,3.876
44224.58,3.876
44224.62,3.876
44224.67,3.876
44224.71,3.876
44224.75,3.876
44224.79,3.876
44224.83,3.876
44224.88,3.876
44224.92,3.876
44224.96,3.876
44225,3.876
44225.04,3.876
44225.08,3.876
44225.12,3.876
44225.17,3.876
44225.21,3.876
44225.25,3.876
44225.29,3.876
44225.33,3.876
44225.38,3.876
44225.42,3.876
44225.46,3.876
44225.5,3.876
44225.54,3.876
44225.58,3.876
44225.62,3.876
44225.67,3.876
44225.71,3.876
44225.75,3.876
44225.79,3.876
44225.83,3.876
44225.88,3.876
44225.92,3.876
44225.96,3.876
44226,3.876
44226.04,3.876
44226.08,3.876
44226.12,3.876
44226.17,3.876
44226.21,3.876
44226.25,3.876
44226.29,3.876
44226.33,3.876
44226.38,3.876
44226.42,3.876
44226.46,3.876
44226.5,3.876
44226.54,3.876
44226.58,3.876
44226.62,3.876
44226.67,3.876
44226.71,3.876
44226.75,3.876
44226.79,3.876
44226.83,3.876
44226.88,3.876
44226.92,3.876
44226.96,3.876
44227,3.876
44227.04,3.876
44227.08,3.876
44227.12,3.876
44227.17,3.876
44227.21,3.876
44227.25,3.876
44227.29,3.876
44227.33,3.876
44227.38,3.876
44227.42,3.876
44227.46,3.876
44227.5,3.876
44227.54,3.876
44227.58,3.876
44227.62,3.876
44227.67,3.876
44227.71,3.876
44227.75,3.876
44227.79,3.876
44227.83,3.876
44227.88,3.876
44227.92,3.876
44227.96,3.876
44228,3.312
44228.04,3.312
44228.08,3.312
44228.12,3.312
44228.17,3.312
44228.21,3.312
44228.25,3.312
44228.29,3.312
44228.33,3.312
44228.38,3.312
44228.42,3.312
44228.46,3.312
44228.5,3.312
44228.54,3.312
44228.58,3.312
44228.62,3.312
44228.67,3.312
44228.71,3.312
44228.75,3.312
44228.79,3.312
44228.83,3.312
44228.88,3.312
44228.92,3.312
44228.96,3.312
44229,3.312
44229.04,3.312
44229.08,3.312
44229.12,3.312
44229.17,3.312
44229.21,3.312
44229.25,3.312
44229.29,3.312
44229.33,3.312
44229.38,3.312
44229.42,3.312
44229.46,3.312
44229.5,3.312
44229.54,3.312
44229.58,3.312
44229.62,3.312
44229.67,3.312
44229.71,3.312
44229.75,3.312
44229.79,3.312
44229.83,3.312
44229.88,3.312
44229.92,3.312
44229.96,3.312
44230,3.312
44230.04,3.312
44230.08,3.312
44230.12,3.312
44230.17,3.312
44230.21,3.312
44230.25,3.312
44230.29,3.312
44230.33,3.312
44230.38,3.312
44230.42,3.312
44230.46,3.312
44230.5,3.312
44230.54,3.312
44230.58,3.312
44230.62,3.312
44230.67,3.312
44230.71,3.312
44230.75,3.312
44230.79,3.312
44230.83,3.312
44230.88,3.312
44230.92,3.312
44230.96,3.312
44231,3.312
44231.04,3.312
44231.08,3.312
44231.12,3.312
44231.17,3.312
44231.21,3.312
44231.25,3.312
44231.29,3.312
44231.33,3.312
44231.38,3.312
44231.42,3.312
44231.46,3.312
44231.5,3.312
44231.54,3.312
44231.58,3.312
44231.62,3.312
44231.67,3.312
44231.71,3.312
44231.75,3.312
44231.79,3.312
44231.83,3.312
44231.88,3.312
44231.92,3.312
44231.96,3.312
44232,3.312
44232.04,3.312
44232.08,3.312
44232.12,3.312
44232.17,3.312
44232.21,3.312
44232.25,3.312
44232.29,3.312
44232.33,3.312
44232.38,3.312
44232.42,3.312
44232.46,3.312
44232.5,3.312
44232.54,3.312
44232.58,3.312
44232.62,3.312
44232.67,3.312
44232.71,3.312
44232.75,3.312
44232.79,3.312
44232.83,3.312
44232.88,3.312
44232.92,3.312
44232.96,3.312
44233,3.312
44233.04,3.312
44233.08,3.312
44233.12,3.312
44233.17,3.312
44233.21,3.312
44233.25,3.312
44233.29,3.312
44233.33,3.312
44233.38,3.312
44233.42,3.312
44233.46,3.312
44233.5,3.312
44233.54,3.312
44233.58,3.312
44233.62,3.312
44233.67,3.312
44233.71,3.312
44233.75,3.312
44233.79,3.312
44233.83,3.312
44233.88,3.312
44233.92,3.312
44233.96,3.312
44234,3.312
44234.04,3.312
44234.08,3.312
44234.12,3.312
44234.17,3.312
44234.21,3.312
44234.25,3.312
44234.29,3.312
44234.33,3.312
44234.38,3.312
44234.42,3.312
44234.46,3.312
44234.5,3.312
44234.54,3.312
44234.58,3.312
44234.62,3.312
44234.67,3.312
44234.71,3.312
44234.75,3.312
44234.79,3.312
44234.83,3.312
44234.88,3.312
44234.92,3.312
44234.96,3.312
44235,3.312
44235.04,3.312
44235.08,3.312
44235.12,3.312
44235.17,3.312
44235.21,3.312
44235.25,3.312
44235.29,3.312
44235.33,3.312
44235.38,3.312
44235.42,3.312
44235.46,3.312
44235.5,3.312
44235.54,3.312
44235.58,3.312
44235.62,3.312
44235.67,3.312
44235.71,3.312
44235.75,3.312
44235.79,3.312
44235.83,3.312
44235.88,3.312
44235.92,3.312
44235.96,3.312
44236,3.312
44236.04,3.312
44236.08,3.312
44236.12,3.312
44236.17,3.312
44236.21,3.312
44236.25,3.312
44236.29,3.312
44236.33,3.312
44236.38,3.312
44236.42,3.312
44236.46,3.312
44236.5,3.312
44236.54,3.312
44236.58,3.312
44236.62,3.312
44236.67,3.312
44236.71,3.312
44236.75,3.312
44236.79,3.312
44236.83,3.312
44236.88,3.312
44236.92,3.312
44236.96,3.312
44237,3.312
44237.04,3.312
44237.08,3.312
44237.12,3.312
44237.17,3.312
44237.21,3.312
44237.25,3.312
44237.29,3.312
44237.33,3.312
44237.38,3.312
44237.42,3.312
44237.46,3.312
44237.5,3.312
44237.54,3.312
44237.58,3.312
44237.62,3.312
44237.67,3.312
44237.71,3.312
44237.75,3.312
44237.79,3.312
44237.83,3.312
44237.88,3.312
44237.92,3.312
44237.96,3.312
44238,3.312
44238.04,3.312
44238.08,3.312
44238.12,3.312
44238.17,3.312
44238.21,3.312
44238.25,3.312
44238.29,3.312
44238.33,3.312
44238.38,3.312
44238.42,3.312
44238.46,3.312
44238.5,3.312
44238.54,3.312
44238.58,3.312
44238.62,3.312
44238.67,3.312
44238.71,3.312
44238.75,3.312
44238.79,3.312
44238.83,3.312
44238.88,3.312
44238.92,3.312
44238.96,3.312
44239,3.312
44239.04,3.312
44239.08,3.312
44239.12,3.312
44239.17,3.312
44239.21,3.312
44239.25,3.312
44239.29,3.312
44239.33,3.312
44239.38,3.312
44239.42,3.312
44239.46,3.312
44239.5,3.312
44239.54,3.312
44239.58,3.312
44239.62,3.312
44239.67,3.312
44239.71,3.312
44239.75,3.312
44239.79,3.312
44239.83,3.312
44239.88,3.312
44239.92,3.312
44239.96,3.312
44240,3.312
44240.04,3.312
44240.08,3.312
44240.12,3.312
44240.17,3.312
44240.21,3.312
44240.25,3.312
44240.29,3.312
44240.33,3.312
44240.38,3.312
44240.42,3.312
44240.46,3.312
44240.5,3.312
44240.54,3.312
44240.58,3.312
44240.62,3.312
44240.67,3.312
44240.71,3.312
44240.75,3.312
44240.79,3.312
44240.83,3.312
44240.88,3.312
44240.92,3.312
44240.96,3.312
44241,3.312
44241.04,3.312
44241.08,3.312
44241.12,3.312
44241.17,3.312
44241.21,3.312
44241.25,3.312
44241.29,3.312
44241.33,3.312
44241.38,3.312
44241.42,3.312
44241.46,3.312
44241.5,3.312
44241.54,3.312
44241.58,3.312
44241.62,3.312
44241.67,3.312
44241.71,3.312
44241.75,3.312
44241.79,3.312
44241.83,3.312
44241.88,3.312
44241.92,3.312
44241.96,3.312
44242,3.312
44242.04,3.312
44242.08,3.312
44242.12,3.312
44242.17,3.312
44242.21,3.312
44242.25,3.312
44242.29,3.312
44242.33,3.312
44242.38,3.312
44242.42,3.312
44242.46,3.312
44242.5,3.312
44242.54,3.312
44242.58,3.312
44242.62,3.312
44242.67,3.312
44242.71,3.312
44242.75,3.312
44242.79,3.312
44242.83,3.312
44242.88,3.312
44242.92,3.312
44242.96,3.312
44243,3.312
44243.04,3.312
44243.08,3.312
44243.12,3.312
44243.17,3.312
44243.21,3.312
44243.25,3.312
44243.29,3.312
44243.33,3.312
44243.38,3.312
44243.42,3.312
44243.46,3.312
44243.5,3.312
44243.54,3.312
44243.58,3.312
44243.62,3.312
44243.67,3.312
44243.71,3.312
44243.75,3.312
44243.79,3.312
44243.83,3.312
44243.88,3.312
44243.92,3.312
44243.96,3.312
44244,3.312
44244.04,3.312
44244.08,3.312
44244.12,3.312
44244.17,3.312
44244.21,3.312
44244.25,3.312
44244.29,3.312
44244.33,3.312
44244.38,3.312
44244.42,3.312
44244.46,3.312
44244.5,3.312
44244.54,3.312
44244.58,3.312
44244.62,3.312
44244.67,3.312
44244.71,3.312
44244.75,3.312
44244.79,3.312
44244.83,3.312
44244.88,3.312
44244.92,3.312
44244.96,3.312
44245,3.312
44245.04,3.312
44245.08,3.312
44245.12,3.312
44245.17,3.312
44245.21,3.312
44245.25,3.312
44245.29,3.312
44245.33,3.312
44245.38,3.312
44245.42,3.312
44245.46,3.312
44245.5,3.312
44245.54,3.312
44245.58,3.312
44245.62,3.312
44245.67,3.312
44245.71,3.312
44245.75,3.312
44245.79,3.312
44245.83,3.312
44245.88,3.312
44245.92,3.312
44245.96,3.312
44246,3.312
44246.04,3.312
44246.08,3.312
44246.12,3.312
44246.17,3.312
44246.21,3.312
44246.25,3.312
44246.29,3.312
44246.33,3.312
44246.38,3.312
44246.42,3.312
44246.46,3.312
44246.5,3.312
44246.54,3.312
44246.58,3.312
44246.62,3.312
44246.67,3.312
44246.71,3.312
44246.75,3.312
44246.79,3.312
44246.83,3.312
44246.88,3.312
44246.92,3.312
44246.96,3.312
44247,3.312
44247.04,3.312
44247.08,3.312
44247.12,3.312
44247.17,3.312
44247.21,3.312
44247.25,3.312
44247.29,3.312
44247.33,3.312
44247.38,3.312
44247.42,3.312
44247.46,3.312
44247.5,3.312
44247.54,3.312
44247.58,3.312
44247.62,3.312
44247.67,3.312
44247.71,3.312
44247.75,3.312
44247.79,3.312
44247.83,3.312
44247.88,3.312
44247.92,3.312
44247.96,3.312
44248,3.312
44248.04,3.312
44248.08,3.312
44248.12,3.312
44248.17,3.312
44248.21,3.312
44248.25,3.312
44248.29,3.312
44248.33,3.312
44248.38,3.312
44248.42,3.312
44248.46,3.312
44248.5,3.312
44248.54,3.312
44248.58,3.312
44248.62,3.312
44248.67,3.312
44248.71,3.312
44248.75,3.312
44248.79,3.312
44248.83,3.312
44248.88,3.312
44248.92,3.312
44248.96,3.312
44249,3.312
44249.04,3.312
44249.08,3.312
44249.12,3.312
44249.17,3.312
44249.21,3.312
44249.25,3.312
44249.29,3.312
44249.33,3.312
44249.38,3.312
44249.42,3.312
44249.46,3.312
44249.5,3.312
44249.54,3.312
44249.58,3.312
44249.62,3.312
44249.67,3.312
44249.71,3.312
44249.75,3.312
44249.79,3.312
44249.83,3.312
44249.88,3.312
44249.92,3.312
44249.96,3.312
44250,3.312
44250.04,3.312
44250.08,3.312
44250.12,3.312
44250.17,3.312
44250.21,3.312
44250.25,3.312
44250.29,3.312
44250.33,3.312
44250.38,3.312
44250.42,3.312
44250.46,3.312
44250.5,3.312
44250.54,3.312
44250.58,3.312
44250.62,3.312
44250.67,3.312
44250.71,3.312
44250.75,3.312
44250.79,3.312
44250.83,3.312
44250.88,3.312
44250.92,3.312
44250.96,3.312
44251,3.312
44251.04,3.312
44251.08,3.312
44251.12,3.312
44251.17,3.312
44251.21,3.312
44251.25,3.312
44251.29,3.312
44251.33,3.312
44251.38,3.312
44251.42,3.312
44251.46,3.312
44251.5,3.312
44251.54,3.312
44251.58,3.312
44251.62,3.312
44251.67,3.312
44251.71,3.312
44251.75,3.312
44251.79,3.312
44251.83,3.312
44251.88,3.312
44251.92,3.312
44251.96,3.312
44252,3.312
44252.04,3.312
44252.08,3.312
44252.12,3.312
44252.17,3.312
44252.21,3.312
44252.25,3.312
44252.29,3.312
44252.33,3.312
44252.38,3.312
44252.42,3.312
44252.46,3.312
44252.5,3.312
44252.54,3.312
44252.58,3.312
44252.62,3.312
44252.67,3.312
44252.71,3.312
44252.75,3.312
44252.79,3.312
44252.83,3.312
44252.88,3.312
44252.92,3.312
44252.96,3.312
44253,3.312
44253.04,3.312
44253.08,3.312
44253.12,3.312
44253.17,3.312
44253.21,3.312
44253.25,3.312
44253.29,3.312
44253.33,3.312
44253.38,3.312
44253.42,3.312
44253.46,3.312
44253.5,3.312
44253.54,3.312
44253.58,3.312
44253.62,3.312
44253.67,3.312
44253.71,3.312
44253.75,3.312
44253.79,3.312
44253.83,3.312
44253.88,3.312
44253.92,3.312
44253.96,3.312
44254,3.312
44254.04,3.312
44254.08,3.312
44254.12,3.312
44254.17,3.312
44254.21,3.312
44254.25,3.312
44254.29,3.312
44254.33,3.312
44254.38,3.312
44254.42,3.312
44254.46,3.312
44254.5,3.312
44254.54,3.312
44254.58,3.312
44254.62,3.312
44254.67,3.312
44254.71,3.312
44254.75,3.312
44254.79,3.312
44254.83,3.312
44254.88,3.312
44254.92,3.312
44254.96,3.312
44255,3.312
44255.04,3.312
44255.08,3.312
44255.12,3.312
44255.17,3.312
44255.21,3.312
44255.25,3.312
44255.29,3.312
44255.33,3.312
44255.38,3.312
44255.42,3.312
44255.46,3.312
44255.5,3.312
44255.54,3.312
44255.58,3.312
44255.62,3.312
44255.67,3.312
44255.71,3.312
44255.75,3.312
44255.79,3.312
44255.83,3.312
44255.88,3.312
44255.92,3.312
44255.96,3.312
44256,3.18
44256.04,3.18
44256.08,3.18
44256.12,3.18
44256.17,3.18
44256.21,3.18
44256.25,3.18
44256.29,3.18
44256.33,3.18
44256.38,3.18
44256.42,3.18
44256.46,3.18
44256.5,3.18
44256.54,3.18
44256.58,3.18
44256.62,3.18
44256.67,3.18
44256.71,3.18
44256.75,3.18
44256.79,3.18
44256.83,3.18
44256.88,3.18
44256.92,3.18
44256.96,3.18
44257,3.18
44257.04,3.18
44257.08,3.18
44257.12,3.18
44257.17,3.18
44257.21,3.18
44257.25,3.18
44257.29,3.18
44257.33,3.18
44257.38,3.18
44257.42,3.18
44257.46,3.18
44257.5,3.18
44257.54,3.18
44257.58,3.18
44257.62,3.18
44257.67,3.18
44257.71,3.18
44257.75,3.18
44257.79,3.18
44257.83,3.18
44257.88,3.18
44257.92,3.18
44257.96,3.18
44258,3.18
44258.04,3.18
44258.08,3.18
44258.12,3.18
44258.17,3.18
44258.21,3.18
44258.25,3.18
44258.29,3.18
44258.33,3.18
44258.38,3.18
44258.42,3.18
44258.46,3.18
44258.5,3.18
44258.54,3.18
44258.58,3.18
44258.62,3.18
44258.67,3.18
44258.71,3.18
44258.75,3.18
44258.79,3.18
44258.83,3.18
44258.88,3.18
44258.92,3.18
44258.96,3.18
44259,3.18
44259.04,3.18
44259.08,3.18
44259.12,3.18
44259.17,3.18
44259.21,3.18
44259.25,3.18
44259.29,3.18
44259.33,3.18
44259.38,3.18
44259.42,3.18
44259.46,3.18
44259.5,3.18
44259.54,3.18
44259.58,3.18
44259.62,3.18
44259.67,3.18
44259.71,3.18
44259.75,3.18
44259.79,3.18
44259.83,3.18
44259.88,3.18
44259.92,3.18
44259.96,3.18
44260,3.18
44260.04,3.18
44260.08,3.18
44260.12,3.18
44260.17,3.18
44260.21,3.18
44260.25,3.18
44260.29,3.18
44260.33,3.18
44260.38,3.18
44260.42,3.18
44260.46,3.18
44260.5,3.18
44260.54,3.18
44260.58,3.18
44260.62,3.18
44260.67,3.18
44260.71,3.18
44260.75,3.18
44260.79,3.18
44260.83,3.18
44260.88,3.18
44260.92,3.18
44260.96,3.18
44261,3.18
44261.04,3.18
44261.08,3.18
44261.12,3.18
44261.17,3.18
44261.21,3.18
44261.25,3.18
44261.29,3.18
44261.33,3.18
44261.38,3.18
44261.42,3.18
44261.46,3.18
44261.5,3.18
44261.54,3.18
44261.58,3.18
44261.62,3.18
44261.67,3.18
44261.71,3.18
44261.75,3.18
44261.79,3.18
44261.83,3.18
44261.88,3.18
44261.92,3.18
44261.96,3.18
44262,3.18
44262.04,3.18
44262.08,3.18
44262.12,3.18
44262.17,3.18
44262.21,3.18
44262.25,3.18
44262.29,3.18
