$Water balance Flows: computed flow to complete water balance,
44445.5,77.12
44445.54,77.12
44445.58,77.12
44445.62,77.12
44445.66,77.12
44445.7,77.12
44445.75,77.12
44445.79,77.12
44445.83,77.12
44445.87,77.12
44445.91,77.12
44445.95,77.12
44446,77.12
44446.04,77.12
44446.08,77.12
44446.12,77.12
44446.16,77.12
44446.2,77.12
44446.25,77.12
44446.29,77.12
44446.33,77.12
44446.37,77.12
44446.41,77.12
44446.45,77.12
44446.5,77.12
44446.54,77.12
44446.58,77.12
44446.62,77.12
44446.66,77.12
44446.7,77.12
44446.75,77.12
44446.79,77.12
44446.83,77.12
44446.87,77.12
44446.91,77.12
44446.95,77.12
44447,77.12
44447.04,77.12
44447.08,77.12
44447.12,77.12
44447.16,77.12
44447.2,77.12
44447.25,77.12
44447.29,77.12
44447.33,77.12
44447.37,77.12
44447.41,77.12
44447.45,77.12
44447.5,77.12
44447.54,77.12
44447.58,77.12
44447.62,77.12
44447.66,77.12
44447.7,77.12
44447.75,77.12
44447.79,77.12
44447.83,77.12
44447.87,77.12
44447.91,77.12
44447.95,77.12
44448,77.12
44448.04,77.12
44448.08,77.12
44448.12,77.12
44448.16,77.12
44448.2,77.12
44448.25,77.12
44448.29,77.12
44448.33,77.12
44448.37,77.12
44448.41,77.12
44448.45,77.12
44448.5,77.12
44448.54,77.12
44448.58,77.12
44448.62,77.12
44448.66,77.12
44448.7,77.12
44448.75,77.12
44448.79,77.12
44448.83,77.12
44448.87,77.12
44448.91,77.12
44448.95,77.12
44449,77.12
44449.04,77.12
44449.08,77.12
44449.12,77.12
44449.16,77.12
44449.2,77.12
44449.25,77.12
44449.29,77.12
44449.33,77.12
44449.37,77.12
44449.41,77.12
44449.45,77.12
44449.5,77.12
44449.54,77.12
44449.58,77.12
44449.62,77.12
44449.66,77.12
44449.7,77.12
44449.75,77.12
44449.79,77.12
44449.83,77.12
44449.87,77.12
44449.91,77.12
44449.95,77.12
44450,77.12
44450.04,77.12
44450.08,77.12
44450.12,77.12
44450.16,77.12
44450.2,77.12
44450.25,77.12
44450.29,77.12
44450.33,77.12
44450.37,77.12
44450.41,77.12
44450.45,77.12
44450.5,77.12
44450.54,77.12
44450.58,77.12
44450.62,77.12
44450.66,77.12
44450.7,77.12
44450.75,77.12
44450.79,77.12
44450.83,77.12
44450.87,77.12
44450.91,77.12
44450.95,77.12
44451,77.12
44451.04,77.12
44451.08,77.12
44451.12,77.12
44451.16,77.12
44451.2,77.12
44451.25,77.12
44451.29,77.12
44451.33,77.12
44451.37,77.12
44451.41,77.12
44451.45,77.12
44451.5,77.12
44451.54,77.12
44451.58,77.12
44451.62,77.12
44451.66,77.12
44451.7,77.12
44451.75,77.12
44451.79,77.12
44451.83,77.12
44451.87,77.12
44451.91,77.12
44451.95,77.12
44452,77.12
44452.04,77.12
44452.08,77.12
44452.12,77.12
44452.16,77.12
44452.2,77.12
44452.25,77.12
44452.29,77.12
44452.33,77.12
44452.37,77.12
44452.41,77.12
44452.45,77.12
44452.5,77.12
44452.54,77.12
44452.58,77.12
44452.62,77.12
44452.66,77.12
44452.7,77.12
44452.75,77.12
44452.79,77.12
44452.83,77.12
44452.87,77.12
44452.91,77.12
44452.95,77.12
44453,77.12
44453.04,77.12
44453.08,77.12
44453.12,77.12
44453.16,77.12
44453.2,77.12
44453.25,77.12
44453.29,77.12
44453.33,77.12
44453.37,77.12
44453.41,77.12
44453.45,77.12
44453.5,77.12
44453.54,77.12
44453.58,77.12
44453.62,77.12
44453.66,77.12
44453.7,77.12
44453.75,77.12
44453.79,77.12
44453.83,77.12
44453.87,77.12
44453.91,77.12
44453.95,77.12
44454,77.12
44454.04,77.12
44454.08,77.12
44454.12,77.12
44454.16,77.12
44454.2,77.12
44454.25,77.12
44454.29,77.12
44454.33,77.12
44454.37,77.12
44454.41,77.12
44454.45,77.12
44454.5,77.12
44454.54,77.12
44454.58,77.12
44454.62,77.12
44454.66,77.12
44454.7,77.12
44454.75,77.12
44454.79,77.12
44454.83,77.12
44454.87,77.12
44454.91,77.12
44454.95,77.12
44455,77.12
44455.04,77.12
44455.08,77.12
44455.12,77.12
44455.16,77.12
44455.2,77.12
44455.25,77.12
44455.29,77.12
44455.33,77.12
44455.37,77.12
44455.41,77.12
44455.45,77.12
44455.5,77.12
44455.54,77.12
44455.58,77.12
44455.62,77.12
44455.66,77.12
44455.7,77.12
44455.75,77.12
44455.79,77.12
44455.83,77.12
44455.87,77.12
44455.91,77.12
44455.95,77.12
44456,77.12
44456.04,77.12
44456.08,77.12
44456.12,77.12
44456.16,77.12
44456.2,77.12
44456.25,77.12
44456.29,77.12
44456.33,77.12
44456.37,77.12
44456.41,77.12
44456.45,77.12
44456.5,77.12
44456.54,77.12
44456.58,77.12
44456.62,77.12
44456.66,77.12
44456.7,77.12
44456.75,77.12
44456.79,77.12
44456.83,77.12
44456.87,77.12
44456.91,77.12
44456.95,77.12
44457,77.12
44457.04,77.12
44457.08,77.12
44457.12,77.12
44457.16,77.12
44457.2,77.12
44457.25,77.12
44457.29,77.12
44457.33,77.12
44457.37,77.12
44457.41,77.12
44457.45,77.12
44457.5,77.12
44457.54,77.12
44457.58,77.12
44457.62,77.12
44457.66,77.12
44457.7,77.12
44457.75,77.12
44457.79,77.12
44457.83,77.12
44457.87,77.12
44457.91,77.12
44457.95,77.12
44458,77.12
44458.04,77.12
44458.08,77.12
44458.12,77.12
44458.16,77.12
44458.2,77.12
44458.25,77.12
44458.29,77.12
44458.33,77.12
44458.37,77.12
44458.41,77.12
44458.45,77.12
44458.5,77.12
44458.54,77.12
44458.58,77.12
44458.62,77.12
44458.66,77.12
44458.7,77.12
44458.75,77.12
44458.79,77.12
44458.83,77.12
44458.87,77.12
44458.91,77.12
44458.95,77.12
44459,77.12
44459.04,77.12
44459.08,77.12
44459.12,77.12
44459.16,77.12
44459.2,77.12
44459.25,77.12
44459.29,77.12
44459.33,77.12
44459.37,77.12
44459.41,77.12
44459.45,77.12
44459.5,77.12
44459.54,77.12
44459.58,77.12
44459.62,77.12
44459.66,77.12
44459.7,77.12
44459.75,77.12
44459.79,77.12
44459.83,77.12
44459.87,77.12
44459.91,77.12
44459.95,77.12
44460,77.12
44460.04,77.12
44460.08,77.12
44460.12,77.12
44460.16,77.12
44460.2,77.12
44460.25,77.12
44460.29,77.12
44460.33,77.12
44460.37,77.12
44460.41,77.12
44460.45,77.12
44460.5,77.12
44460.54,77.12
44460.58,77.12
44460.62,77.12
44460.66,77.12
44460.7,77.12
44460.75,77.12
44460.79,77.12
44460.83,77.12
44460.87,77.12
44460.91,77.12
44460.95,77.12
44461,77.12
44461.04,77.12
44461.08,77.12
44461.12,77.12
44461.16,77.12
44461.2,77.12
44461.25,77.12
44461.29,77.12
44461.33,77.12
44461.37,77.12
44461.41,77.12
44461.45,77.12
44461.5,77.12
44461.54,77.12
44461.58,77.12
44461.62,77.12
44461.66,77.12
44461.7,77.12
44461.75,77.12
44461.79,77.12
44461.83,77.12
44461.87,77.12
44461.91,77.12
44461.95,77.12
44462,77.12
44462.04,77.12
44462.08,77.12
44462.12,77.12
44462.16,77.12
44462.2,77.12
44462.25,77.12
44462.29,77.12
44462.33,77.12
44462.37,77.12
44462.41,77.12
44462.45,77.12
44462.5,77.12
44462.54,77.12
44462.58,77.12
44462.62,77.12
44462.66,77.12
44462.7,77.12
44462.75,77.12
44462.79,77.12
44462.83,77.12
44462.87,77.12
44462.91,77.12
44462.95,77.12
44463,77.12
44463.04,77.12
44463.08,77.12
44463.12,77.12
44463.16,77.12
44463.2,77.12
44463.25,77.12
44463.29,77.12
44463.33,77.12
44463.37,77.12
44463.41,77.12
44463.45,77.12
44463.5,77.12
44463.54,77.12
44463.58,77.12
44463.62,77.12
44463.66,77.12
44463.7,77.12
44463.75,77.12
44463.79,77.12
44463.83,77.12
44463.87,77.12
44463.91,77.12
44463.95,77.12
44464,77.12
44464.04,77.12
44464.08,77.12
44464.12,77.12
44464.16,77.12
44464.2,77.12
44464.25,77.12
44464.29,77.12
44464.33,77.12
44464.37,77.12
44464.41,77.12
44464.45,77.12
44464.5,77.12
44464.54,77.12
44464.58,77.12
44464.62,77.12
44464.66,77.12
44464.7,77.12
44464.75,77.12
44464.79,77.12
44464.83,77.12
44464.87,77.12
44464.91,77.12
44464.95,77.12
44465,77.12
44465.04,77.12
44465.08,77.12
44465.12,77.12
44465.16,77.12
44465.2,77.12
44465.25,77.12
44465.29,77.12
44465.33,77.12
44465.37,77.12
44465.41,77.12
44465.45,77.12
44465.5,77.12
44465.54,77.12
44465.58,77.12
44465.62,77.12
44465.66,77.12
44465.7,77.12
44465.75,77.12
44465.79,77.12
44465.83,77.12
44465.87,77.12
44465.91,77.12
44465.95,77.12
44466,77.12
44466.04,77.12
44466.08,77.12
44466.12,77.12
44466.16,77.12
44466.2,77.12
44466.25,77.12
44466.29,77.12
44466.33,77.12
44466.37,77.12
44466.41,77.12
44466.45,77.12
44466.5,77.12
44466.54,77.12
44466.58,77.12
44466.62,77.12
44466.66,77.12
44466.7,77.12
44466.75,77.12
44466.79,77.12
44466.83,77.12
44466.87,77.12
44466.91,77.12
44466.95,77.12
44467,77.12
44467.04,77.12
44467.08,77.12
44467.12,77.12
44467.16,77.12
44467.2,77.12
44467.25,77.12
44467.29,77.12
44467.33,77.12
44467.37,77.12
44467.41,77.12
44467.45,77.12
44467.5,77.12
44467.54,77.12
44467.58,77.12
44467.62,77.12
44467.66,77.12
44467.7,77.12
44467.75,77.12
44467.79,77.12
44467.83,77.12
44467.87,77.12
44467.91,77.12
44467.95,77.12
44468,77.12
44468.04,77.12
44468.08,77.12
44468.12,77.12
44468.16,77.12
44468.2,77.12
44468.25,77.12
44468.29,77.12
44468.33,77.12
44468.37,77.12
44468.41,77.12
44468.45,77.12
44468.5,77.12
44468.54,77.12
44468.58,77.12
44468.62,77.12
44468.66,77.12
44468.7,77.12
44468.75,77.12
44468.79,77.12
44468.83,77.12
44468.87,77.12
44468.91,77.12
44468.95,77.12
44469,77.12
44469.04,77.12
44469.08,77.12
44469.12,77.12
44469.16,77.12
44469.2,77.12
44469.25,77.12
44469.29,77.12
44469.33,77.12
44469.37,77.12
44469.41,77.12
44469.45,77.12
44469.5,77.12
44469.54,77.12
44469.58,77.12
44469.62,77.12
44469.66,77.12
44469.7,77.12
44469.75,77.12
44469.79,77.12
44469.83,77.12
44469.87,77.12
44469.91,77.12
44469.95,77.12
44470,77.12
44470.04,77.12
44470.08,77.12
44470.12,77.12
44470.16,77.12
44470.2,77.12
44470.25,77.12
44470.29,77.12
44470.33,77.12
44470.37,77.12
44470.41,77.12
44470.45,77.12
44470.5,77.12
44470.54,77.12
44470.58,77.12
44470.62,77.12
44470.66,77.12
44470.7,77.12
44470.75,77.12
44470.79,77.12
44470.83,77.12
44470.87,77.12
44470.91,77.12
44470.95,77.12
44471,77.12
44471.04,77.12
44471.08,77.12
44471.12,77.12
44471.16,77.12
44471.2,77.12
44471.25,77.12
44471.29,77.12
44471.33,77.12
44471.37,77.12
44471.41,77.12
44471.45,77.12
44471.5,77.12
44471.54,77.12
44471.58,77.12
44471.62,77.12
44471.66,77.12
44471.7,77.12
44471.75,77.12
44471.79,77.12
44471.83,77.12
44471.87,77.12
44471.91,77.12
44471.95,77.12
44472,77.12
44472.04,77.12
44472.08,77.12
44472.12,77.12
44472.16,77.12
44472.2,77.12
44472.25,77.12
44472.29,77.12
44472.33,77.12
44472.37,77.12
44472.41,77.12
44472.45,77.12
44472.5,77.12
44472.54,77.12
44472.58,77.12
44472.62,77.12
44472.66,77.12
44472.7,77.12
44472.75,77.12
44472.79,77.12
44472.83,77.12
44472.87,77.12
44472.91,77.12
44472.95,77.12
44473,77.12
44473.04,77.12
44473.08,77.12
44473.12,77.12
44473.16,77.12
44473.2,77.12
44473.25,77.12
44473.29,77.12
44473.33,77.12
44473.37,77.12
44473.41,77.12
44473.45,77.12
44473.5,77.12
44473.54,77.12
44473.58,77.12
44473.62,77.12
44473.66,77.12
44473.7,77.12
44473.75,77.12
44473.79,77.12
44473.83,77.12
44473.87,77.12
44473.91,77.12
44473.95,77.12
44474,77.12
44474.04,77.12
44474.08,77.12
44474.12,77.12
44474.16,77.12
44474.2,77.12
44474.25,77.12
44474.29,77.12
44474.33,77.12
44474.37,77.12
44474.41,77.12
44474.45,77.12
44474.5,77.12
44474.54,77.12
44474.58,77.12
44474.62,77.12
44474.66,77.12
44474.7,77.12
44474.75,77.12
44474.79,77.12
44474.83,77.12
44474.87,77.12
44474.91,77.12
44474.95,77.12
44475,77.12
44475.04,77.12
44475.08,77.12
44475.12,77.12
44475.16,77.12
44475.2,77.12
44475.25,77.12
44475.29,77.12
44475.33,77.12
44475.37,77.12
44475.41,77.12
44475.45,77.12
44475.5,77.12
44475.54,77.12
44475.58,77.12
44475.62,77.12
44475.66,77.12
44475.7,77.12
44475.75,77.12
44475.79,77.12
44475.83,77.12
44475.87,77.12
44475.91,77.12
44475.95,77.12
44476,77.12
44476.04,77.12
44476.08,77.12
44476.12,77.12
44476.16,77.12
44476.2,77.12
44476.25,77.12
44476.29,77.12
44476.33,77.12
44476.37,77.12
44476.41,77.12
44476.45,77.12
44476.5,77.12
44476.54,77.12
44476.58,77.12
44476.62,77.12
44476.66,77.12
44476.7,77.12
44476.75,77.12
44476.79,77.12
44476.83,77.12
44476.87,77.12
44476.91,77.12
44476.95,77.12
44477,77.12
44477.04,77.12
44477.08,77.12
44477.12,77.12
44477.16,77.12
44477.2,77.12
44477.25,77.12
44477.29,77.12
44477.33,77.12
44477.37,77.12
44477.41,77.12
44477.45,77.12
44477.5,77.12
44477.54,77.12
44477.58,77.12
44477.62,77.12
44477.66,77.12
44477.7,77.12
44477.75,77.12
44477.79,77.12
44477.83,77.12
44477.87,77.12
44477.91,77.12
44477.95,77.12
44478,77.12
44478.04,77.12
44478.08,77.12
44478.12,77.12
44478.16,77.12
44478.2,77.12
44478.25,77.12
44478.29,77.12
44478.33,77.12
44478.37,77.12
44478.41,77.12
44478.45,77.12
44478.5,77.12
44478.54,77.12
44478.58,77.12
44478.62,77.12
44478.66,77.12
44478.7,77.12
44478.75,77.12
44478.79,77.12
44478.83,77.12
44478.87,77.12
44478.91,77.12
44478.95,77.12
44479,77.12
44479.04,77.12
44479.08,77.12
44479.12,77.12
44479.16,77.12
44479.2,77.12
44479.25,77.12
44479.29,77.12
44479.33,77.12
44479.37,77.12
44479.41,77.12
44479.45,77.12
44479.5,77.12
44479.54,77.12
44479.58,77.12
44479.62,77.12
44479.66,77.12
44479.7,77.12
44479.75,77.12
44479.79,77.12
44479.83,77.12
44479.87,77.12
44479.91,77.12
44479.95,77.12
44480,77.12
44480.04,77.12
44480.08,77.12
44480.12,77.12
44480.16,77.12
44480.2,77.12
44480.25,77.12
44480.29,77.12
44480.33,77.12
44480.37,77.12
44480.41,77.12
44480.45,77.12
44480.5,77.12
44480.54,77.12
44480.58,77.12
44480.62,77.12
44480.66,77.12
44480.7,77.12
44480.75,77.12
44480.79,77.12
44480.83,77.12
44480.87,77.12
44480.91,77.12
44480.95,77.12
44481,77.12
44481.04,77.12
44481.08,77.12
44481.12,77.12
44481.16,77.12
44481.2,77.12
44481.25,77.12
44481.29,77.12
44481.33,77.12
44481.37,77.12
44481.41,77.12
44481.45,77.12
44481.5,77.12
44481.54,77.12
44481.58,77.12
44481.62,77.12
44481.66,77.12
44481.7,77.12
44481.75,77.12
44481.79,77.12
44481.83,77.12
44481.87,77.12
44481.91,77.12
44481.95,77.12
44482,77.12
44482.04,77.12
44482.08,77.12
44482.12,77.12
44482.16,77.12
44482.2,77.12
44482.25,77.12
44482.29,77.12
44482.33,77.12
44482.37,77.12
44482.41,77.12
44482.45,77.12
44482.5,77.12
44482.54,77.12
44482.58,77.12
44482.62,77.12
44482.66,77.12
44482.7,77.12
44482.75,77.12
44482.79,77.12
44482.83,77.12
44482.87,77.12
44482.91,77.12
44482.95,77.12
44483,77.12
44483.04,77.12
44483.08,77.12
44483.12,77.12
44483.16,77.12
44483.2,77.12
44483.25,77.12
44483.29,77.12
44483.33,77.12
44483.37,77.12
44483.41,77.12
44483.45,77.12
44483.5,77.12
44483.54,77.12
44483.58,77.12
44483.62,77.12
44483.66,77.12
44483.7,77.12
44483.75,77.12
44483.79,77.12
44483.83,77.12
44483.87,77.12
44483.91,77.12
44483.95,77.12
44484,77.12
