$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44198.25,-7.26,-7.76,0.93,0.09,9.72,579.41
44198.29,-7.73,-8.33,0.96,2.85,9.43,579.48
44198.33,-7.87,-8.68,0.91,0.15,9.51,579.53
44198.38,-6.18,-6.43,0.84,0.22,8.68,579.59
44198.42,-3.63,-4.89,0.48,0.05,8.44,579.82
44198.46,-2.97,-3.47,0.2,1.38,7.56,579.63
44198.5,-2.34,-2.55,0.53,2.26,5.71,579.27
44198.54,-0.2,-1.76,0.9,2.63,4.62,578.41
44198.58,-0.5,-1.62,1.13,2.86,2.21,577.65
44198.62,-0.93,-1.63,1.23,3.01,1.38,577.44
44198.67,0.02,-1.02,1.2,3.1,1.2,577.36
44198.71,-0.46,-1.28,1.28,0.16,4.88,577.7
44198.75,-3.24,-3.4,1.32,0.51,8.32,578.13
44198.79,-2.77,-3.08,1.74,0.58,9.32,579.13
44198.83,-2.45,-3.14,1.03,0.45,9.32,579.94
44198.88,-2.83,-3.47,1.04,0.69,8.96,580.47
44198.92,-3.27,-3.86,0.91,0.55,8.76,580.84
44198.96,-3.82,-4.13,0.47,2.99,9.84,581.07
44199,-4.68,-4.93,0.44,0.19,9.4,581.17
44199.04,-5.81,-6.05,0.67,0.52,8.72,581.45
44199.08,-5.63,-6.17,0.71,0.07,8.6,581.14
44199.12,-5.48,-6.22,0.65,0.42,8.5,581.14
44199.17,-6.58,-7.26,0.84,0.97,9.22,581.21
44199.21,-5.8,-6.37,0.75,1.16,9.7,581.28
44199.25,-6.67,-7.02,1.01,1.29,9.96,581.63
44199.29,-6.71,-7.09,1,0.44,10,581.82
44199.33,-6.59,-7.11,0.89,0.84,9.62,582.61
44199.38,-6.9,-7.37,0.29,1.9,9.22,582.82
44199.42,-4.22,-6.07,0.34,3.13,9.39,583.14
44199.46,-4.17,-6.19,0.4,1.32,8.65,583.32
44199.5,-4.5,-6.16,0.62,1.85,8.46,582.76
44199.54,-1.72,-4.92,0.76,2.1,5.95,582.08
44199.58,-1.42,-4.63,0.86,2.48,5.91,581.13
44199.62,-1.33,-4.17,0.97,2.6,2.99,580.64
44199.67,-1.2,-3.73,0.94,2.73,2.5,580.37
44199.71,-1.57,-3.45,1.15,3,1.69,580.4
44199.75,-3.22,-4.6,1.14,0.34,0.75,580.35
44199.79,-2.7,-4.14,1.43,0.54,6.7,581.1
44199.83,-3.03,-4.78,0.87,0.63,7.72,581.67
44199.88,-2.59,-4.74,0.71,1.32,7.59,581.91
44199.92,-2.76,-4.72,0.43,0.31,7.22,581.82
44199.96,-4.17,-5.26,0.61,0.21,6.8,581.95
44200,-4.16,-5.35,0.74,0.39,7.34,581.83
44200.04,-4.62,-5.68,0.92,0.38,6.96,581.48
44200.08,-4.86,-5.97,0.95,0.35,5.05,581.15
44200.12,-4.85,-6.15,1.03,0.25,6.75,580.72
44200.17,-5.45,-6.24,0.98,0.18,6.16,580.28
44200.21,-5.46,-6.38,0.85,0.1,5.77,580.27
44200.25,-8.87,-9.95,1.14,0.13,6.44,579.4
44200.29,-8.92,-10.11,1.12,0.02,6.1,579.84
44200.33,-7.68,-8.97,0.91,0.12,6.93,580.19
44200.38,-8.2,-9.44,0.92,0.11,7.55,580.49
44200.42,-4.24,-6.34,0.79,0.14,5.73,581.1
44200.46,-2.39,-5.34,0.09,2.25,1.61,580.95
44200.5,-2.44,-3.93,0.57,2.79,0.84,580.58
44200.54,0.07,-3.11,1,2.92,0.12,580.06
44200.58,-0.74,-2.63,0.96,2.92,0.2,579.25
44200.62,-0.63,-2.49,1.1,3.05,0.12,579.02
44200.67,0,-1.79,1.07,0,0.04,578.92
44200.71,-0.58,-1.7,1.25,0.2,0.09,579.32
44200.75,-2.38,-2.96,1.24,0.35,0.95,579.61
44200.79,-2.4,-3.01,1.39,0.57,6.76,580.31
44200.83,-2.4,-3.26,0.99,0.56,6.95,580.84
44200.88,-3,-3.55,1.04,0.83,8.44,581.09
44200.92,-3.59,-3.83,0.63,0.44,9.92,581.25
44200.96,-3.85,-3.85,0.48,0.34,9.23,581.35
44201,-4.52,-4.61,0.43,0.2,9.04,581.48
44201.04,-4.9,-4.95,0.39,0.04,9.56,581.46
44201.08,-5.11,-5.34,0.24,2.89,8.69,581.4
44201.12,-5.19,-5.47,0.24,2.27,8.78,581.25
44201.17,-5.44,-5.76,0.14,2.69,9.08,581.44
44201.21,-5.47,-5.82,0.15,2.71,9.07,581.18
44201.25,-6.33,-6.68,0.35,1.52,9.53,580.99
44201.29,-6.08,-6.3,0.27,2.45,9.38,581.33
44201.33,-5.75,-6.09,0.56,1.63,9.14,582.12
44201.38,-5.91,-6.19,0.47,2.11,9.05,582.68
44201.42,-3.07,-4.84,0.31,0.72,7.75,582.85
44201.46,-3.02,-4.39,0.93,0.18,5.98,583.02
44201.5,-3.33,-4.45,1.08,3.07,6.44,582.4
44201.54,-1.91,-3.56,1.19,3.05,6.2,581.9
44201.58,-2.19,-3.48,1.35,3.03,8.29,581.07
44201.62,-1.45,-2.48,1.35,2.99,8.84,580.46
44201.67,-1.58,-2.34,1.34,0.02,8.99,580.37
44201.71,-1.67,-2.61,1.2,0.18,8.57,580.56
44201.75,-3.67,-3.81,1.2,0.23,9.18,581.04
44201.79,-3.69,-3.69,1.15,0.39,9.77,581.38
44201.83,-4.23,-4.47,1.08,0.58,9.5,581.92
44201.88,-4.39,-4.88,1.08,0.54,9.84,581.89
44201.92,-4.67,-5.03,1.08,0.51,9.88,582.03
44201.96,-5.23,-5.55,1.03,0.38,9.64,582.23
44202,-5.52,-5.79,0.85,3.11,9.48,582.02
44202.04,-5.59,-6.08,0.71,2.81,9.1,581.73
44202.08,-5.34,-5.87,0.6,2.71,9.62,581.22
44202.12,-5.17,-5.63,0.41,2.18,8.87,580.81
44202.17,-5.15,-5.6,0.39,1.56,8.59,580.22
44202.21,-5.06,-5.52,0.28,1.48,7.47,579.82
44202.25,-5.04,-5.29,0.13,0.69,8.49,579.52
44202.29,-5.04,-5.47,0.25,2.09,9,579.61
44202.33,-5.03,-5.48,0.47,2.09,9.47,579.83
44202.38,-5.23,-5.68,0.53,1.88,9.26,580.09
44202.42,-3.33,-4.94,0.38,0.93,9.51,580.13
44202.46,-2.48,-4.67,0.73,0.01,10,580.04
44202.5,-2.74,-4.45,0.87,3.05,10,579.38
44202.54,-1.91,-3.67,1.19,0.06,10,578.83
44202.58,-2.28,-3.52,1.3,0.09,10,577.93
44202.62,-2.79,-3.48,1.35,0.12,10,577.65
44202.67,-2.75,-3.2,1.49,0.19,10,577.59
44202.71,-2.86,-3.35,1.54,0.27,10,577.77
44202.75,-4.33,-4.34,1.59,0.56,9.9,578.55
44202.79,-4.06,-4.16,1.37,0.54,9.88,579.02
44202.83,-3.9,-4.2,1.15,0.43,9.55,579.42
44202.88,-5.01,-5.25,1.3,0.53,9.72,579.73
44202.92,-5.24,-5.47,1.23,0.5,9.78,580.4
44202.96,-5.54,-5.93,1.07,0.47,9.68,580.62
44203,-5.67,-6.14,1.04,0.53,9.92,581
44203.04,-5.35,-5.9,0.94,0.56,9.66,580.98
44203.08,-4.66,-5.43,0.79,0.39,9.57,580.77
44203.12,-5.22,-5.83,0.78,0.39,9.76,580.51
44203.17,-5.02,-5.91,0.75,0.27,9.71,580.42
44203.21,-4.95,-5.8,0.86,0.29,9.4,580.22
44203.25,-5.53,-6.05,1.1,0.19,8.86,580.12
44203.29,-5.18,-5.71,0.88,0.31,9.83,579.92
44203.33,-5.33,-5.92,0.94,0.33,9.72,580.49
44203.38,-5.2,-5.62,1.02,0.42,9.75,580.81
44203.42,-5.39,-6.09,1.33,0.54,9.19,581.22
44203.46,-5.21,-5.59,1.34,0.38,9.32,581.44
44203.5,-5.45,-5.78,1.35,0.25,8.33,580.9
44203.54,-5.1,-5.64,1.36,0.14,9.53,579.84
44203.58,-5.31,-5.69,1.39,0.15,9.14,579.15
44203.62,-5.63,-5.85,1.42,0.09,9.81,578.66
44203.67,-5.91,-6.12,1.49,0.13,9.12,578.74
44203.71,-6.08,-6.64,1.48,0.28,9.44,579.18
44203.75,-7.18,-7.41,1.3,0.42,9.93,580.08
44203.79,-7.17,-7.45,1.76,0.76,9.8,580.88
44203.83,-7.32,-7.63,1.64,0.73,9.57,581.54
44203.88,-7.45,-7.9,1.5,0.68,9.54,582.5
44203.92,-7.78,-8.44,1.16,0.58,9.19,582.82
44203.96,-9.18,-9.68,1.05,0.59,9.36,583.09
44204,-9.44,-10.01,0.98,0.61,9.91,583.11
44204.04,-9.23,-9.94,1.05,0.6,9.83,583.22
44204.08,-8.77,-9.61,0.67,0.56,9.69,583.26
44204.12,-8.37,-9.26,0.56,0.5,9.73,582.79
44204.17,-8.62,-9.32,0.39,0.27,9.48,582.58
44204.21,-8.86,-9.57,0.4,2.86,9.44,582.22
44204.25,-8.55,-9.21,0.59,2.63,9.9,581.87
44204.29,-8.82,-9.31,0.66,2.94,9.94,582.31
44204.33,-8.63,-9.13,0.4,2.66,9.67,582.48
44204.38,-8.71,-9.29,0.28,2.61,8.94,582.9
44204.42,-7.24,-8.24,0.5,0.13,9.45,583.2
44204.46,-7.47,-8.28,1.02,0.07,8.29,583.44
44204.5,-7.54,-7.99,1.28,0.08,9.55,583.21
44204.54,-6.85,-8.02,1.31,0.04,9.09,582.32
44204.58,-6.67,-7.43,1.36,0.04,8.94,581.46
44204.62,-6.74,-7.46,1.36,0.03,9.27,580.61
44204.67,-6.97,-7.58,1.31,0.06,9.22,580.5
44204.71,-7.03,-7.68,1.22,0.06,9.37,580.29
44204.75,-7.76,-7.76,0.9,2.68,9.38,580.04
44204.79,-7.16,-7.27,1.1,0.37,9.41,580.52
44204.83,-7.22,-7.46,0.87,0.51,9.36,580.87
44204.88,-7.42,-7.7,1.06,0.71,9.48,581.07
44204.92,-7.11,-7.48,0.96,0.69,9.19,581.56
44204.96,-7.84,-7.96,0.6,0.18,8.96,581.58
44205,-8.26,-8.43,0.44,0.08,9.21,581.43
44205.04,-8.15,-8.47,0.45,0.33,9.44,581.5
44205.08,-7.99,-8.4,0.37,2.73,9.23,581.3
44205.12,-7.63,-8.23,0.38,2.77,8.57,581.06
44205.17,-7.72,-8.26,0.33,3.03,8.73,580.8
44205.21,-7.46,-8.03,0.28,0.32,9.15,580.37
44205.25,-7.72,-8.06,0.08,0.51,9.38,579.77
44205.29,-8.27,-8.53,0.86,0.55,9.43,580.29
44205.33,-8.07,-8.38,0.64,0.82,9.56,580.45
44205.38,-7.85,-8.11,0.1,1.96,9.02,580.82
44205.42,-6.68,-7.55,0.19,1.87,9.19,580.89
44205.46,-6.7,-7.81,0.46,2.27,9.28,580.9
44205.5,-7.12,-7.9,0.65,2.69,9.06,580.78
44205.54,-6,-7.24,0.86,3.11,8.45,579.82
44205.58,-6.13,-7.15,1.08,3.1,8.64,579.13
44205.62,-6.2,-6.89,1.24,3.13,7.57,578.44
44205.67,-5.65,-6.13,1.27,0.03,7.43,578.24
44205.71,-5.34,-5.74,1.04,0.03,8.84,578.53
44205.75,-7.6,-7.68,1.11,0.38,9.67,578.6
44205.79,-7.62,-7.88,1.35,0.59,8.81,579.67
44205.83,-7.61,-8.23,1.24,0.64,9.16,580.06
44205.88,-7.57,-8.19,1.24,0.72,8.76,580.91
44205.92,-7.6,-8.35,1.11,0.46,9.15,581.26
44205.96,-8.33,-8.95,1,0.04,8.83,581.42
44206,-8.38,-9.16,0.99,3.09,8.39,581.23
44206.04,-8.36,-9.22,0.92,2.85,9.26,581.36
44206.08,-8.42,-9.33,0.74,2.89,9.18,581.08
44206.12,-8.28,-8.97,0.6,2.99,9.2,580.83
44206.17,-8.91,-9.67,0.38,3.11,9.13,580.55
44206.21,-8.9,-9.66,0.3,2.75,9.06,579.98
44206.25,-8.81,-9.49,0.38,2.11,9.14,579.24
44206.29,-8.65,-9.43,0.71,0.3,9.56,579.45
44206.33,-8.6,-9.35,0.68,0.41,9.98,579.72
44206.38,-8.3,-8.97,0.56,0.73,9.92,580.21
44206.42,-7.16,-8.62,0.62,0.63,9.92,580.6
44206.46,-8,-8.76,0.94,0.37,8.66,581.1
44206.5,-8.34,-8.72,1.25,0.32,9.91,580.88
44206.54,-7.18,-8.45,1.46,0.43,9.76,580.2
44206.58,-7.58,-8.63,1.5,0.39,9.8,579.81
44206.62,-7.98,-8.95,1.47,0.37,9.77,579.27
44206.67,-8.01,-8.87,1.53,0.4,9.45,579.48
44206.71,-7.92,-9.09,1.41,0.4,9.32,579.85
44206.75,-9.17,-9.5,1.19,0.55,9.85,580.56
44206.79,-8.67,-9.03,1.47,0.49,9.31,581.12
44206.83,-8.45,-8.9,1.42,0.81,9.52,581.96
44206.88,-8.2,-8.68,1.33,0.71,9.6,582.77
44206.92,-8.07,-8.65,1.18,0.58,9.72,583.41
44206.96,-9.22,-9.99,1.31,0.76,10,584.19
44207,-8.79,-9.69,1.39,0.93,9.88,584.97
44207.04,-8.73,-9.76,1.43,1.1,9.92,585.41
44207.08,-8.46,-9.38,1.24,1.16,9.84,585.56
44207.12,-8.14,-9.08,1.27,1.19,9.88,585.7
44207.17,-8.71,-9.56,1.2,1.24,9.68,585.68
44207.21,-8.62,-9.32,1.14,1.3,9.72,585.6
44207.25,-9.31,-9.86,0.9,1.16,9.6,585.95
44207.29,-9.17,-9.7,0.7,1.32,9.76,585.58
44207.33,-9.23,-9.83,0.53,2.6,9.43,586.16
44207.38,-9.89,-10.47,0.52,2.89,8.58,586.77
44207.42,-8.27,-10.25,0.4,2.13,8.29,586.91
44207.46,-8.28,-10.07,0.55,0.87,6.8,587.24
44207.5,-8.19,-9.92,0.73,0.28,6.47,587.08
44207.54,-6.57,-9.37,0.79,3.08,6.47,586.12
44207.58,-6.04,-9,0.87,2.9,6.93,585.41
44207.62,-6.33,-8.62,1.01,3.03,6.68,584.61
44207.67,-6.02,-8.41,0.91,3.02,6.72,584.64
44207.71,-5.74,-8.56,0.93,3.12,6.09,584.52
44207.75,-7.67,-8.93,0.59,1.32,7.61,584.16
44207.79,-7.26,-8.52,0.55,0.58,5.75,584.61
44207.83,-7.66,-9.09,0.67,2.87,4.45,584.67
44207.88,-8.13,-9.77,0.84,3.12,5.3,585.08
44207.92,-9.27,-10.5,1.03,0.17,3.63,585.17
44207.96,-10.44,-11.47,1.36,0.21,2.48,585.27
44208,-10.34,-11.43,1.56,0.19,1.26,585.27
44208.04,-10.98,-11.86,1.7,0.17,1.18,585.16
44208.08,-10.54,-11.83,1.89,0.19,0.32,584.77
44208.12,-11.2,-12.48,1.93,0.19,0.04,584.12
44208.17,-11.88,-13.36,1.81,0.18,0.03,583.65
44208.21,-11.9,-13.55,1.84,0.19,0.01,583.01
44208.25,-12.44,-14.1,2.01,0.25,0.15,582.54
44208.29,-12.55,-14.33,2.1,0.21,0.28,582.17
44208.33,-12.37,-14.45,2.08,0.2,0.12,582.33
44208.38,-12.76,-14.64,2.05,0.18,0.11,582.45
44208.42,-8.69,-11.9,1.89,0.24,0.02,582.6
44208.46,-7.45,-10.71,2.01,0.22,0.04,582.6
44208.5,-6.04,-9.44,1.55,0.26,0.02,582.2
44208.54,-0.16,-7.56,0.88,0.35,0,581.07
44208.58,0.27,-7.35,0.34,1.16,0.08,580.05
44208.62,-0.36,-7.04,0.45,2.24,0.06,579.14
44208.67,1.04,-6.23,0.48,2.79,0.04,578.54
44208.71,1.48,-5.89,0.45,0.14,0.18,578.35
44208.75,-1.58,-7.59,0.35,2.36,0.3,578.59
44208.79,-1.61,-7.18,0.93,0.03,0.53,578.41
44208.83,-2.03,-7.31,1.03,0.16,0.16,578.44
44208.88,-2.89,-7.71,1.17,0.08,0.18,578.95
44208.92,-4.68,-8.66,1.15,0.15,0.12,579.1
44208.96,-6.97,-9.39,1.24,0.2,0.11,579.22
44209,-7.26,-9.75,1.51,0.2,0,579.24
44209.04,-7.86,-10.03,1.6,0.16,0,579.34
44209.08,-8.06,-10.13,1.63,0.11,0,579.2
44209.12,-8.24,-10.32,1.69,0.13,0,579
44209.17,-8.83,-10.45,1.67,0.13,0,578.93
44209.21,-8.93,-10.6,1.76,0.13,1.08,578.59
44209.25,-10.11,-11.83,1.87,0.11,4,577.93
44209.29,-10.26,-12.08,1.74,0.15,4.15,578.23
44209.33,-9.84,-11.61,1.7,0.1,4.24,578.82
44209.38,-9.58,-11.12,1.68,0.11,5.21,579.14
44209.42,-5.57,-8.04,1.55,0.13,5.9,579.57
44209.46,-4.28,-6.13,1.37,0.16,5.17,579.54
44209.5,-2.96,-5.67,0.73,0.14,0.15,579.46
44209.54,1.97,-5.63,0.33,3.13,0,578.6
44209.58,1,-4.18,0.94,3.13,0,577.99
44209.62,0.62,-4.41,1.05,3.12,0,577.43
44209.67,2.17,-4.45,1.14,0.18,0.09,577.35
44209.71,2.58,-4.02,1,0.49,0.33,577.57
44209.75,-2.49,-5.53,0.23,2.25,0.43,577.31
44209.79,-2.6,-5.38,0.97,2.85,0.68,577.87
44209.83,-2.57,-5.42,0.86,3.02,1.04,578.47
44209.88,-3.48,-6.05,0.91,3,0.54,578.87
44209.92,-4.27,-6.72,0.77,0.07,0.14,579.32
44209.96,-6.56,-7.72,0.8,0.08,0.12,579.43
44210,-6.32,-7.63,1.02,0.07,0.07,579.76
44210.04,-6.6,-7.92,1.14,0.04,0.04,579.85
44210.08,-6.35,-7.98,1.29,0.03,0,579.91
44210.12,-6.24,-7.94,1.53,0.08,0.26,579.67
44210.17,-7.13,-8.59,1.73,0.11,0.06,579.66
44210.21,-6.85,-8.7,1.95,0.14,0.04,579.34
44210.25,-7.75,-9.29,2.11,0.14,0.08,579.19
44210.29,-7.72,-9.47,2.01,0.15,0,579.24
44210.33,-7.26,-9.3,1.84,0.11,0.2,579.29
44210.38,-7.16,-9.39,1.64,0.15,0.26,579.53
44210.42,-1.95,-6.46,1.53,0.16,0,579.86
44210.46,-1.57,-5.02,1.6,0.2,0,580.05
44210.5,-0.5,-4.02,1.28,0.28,0,579.67
44210.54,6.77,-2.82,0.97,0.59,0,578.96
44210.58,7.07,-2.88,0.66,1.26,0,578.08
44210.62,6.88,-2.39,0.58,2.05,0,577.65
44210.67,7.33,-1.28,0.46,2.43,0,577.31
44210.71,6.94,-0.91,0.44,0.77,0,577.5
44210.75,3.55,-2.66,0.81,0.66,0,577.33
44210.79,3.29,-2.75,1.17,0.36,0,577.5
44210.83,2.32,-3.54,1.28,0.32,0,577.85
44210.88,0.95,-4.56,1.26,0.24,0.01,578.11
44210.92,-0.47,-5.32,1.35,0.23,0.01,578.56
44210.96,-3.59,-6.42,1.5,0.23,0.01,578.44
44211,-3.57,-6.53,1.64,0.2,0,578.71
44211.04,-3.62,-6.51,1.62,0.19,0,578.52
44211.08,-2.98,-6.29,1.58,0.15,0,578.6
44211.12,-2.01,-5.91,1.47,0.13,0.12,578.69
44211.17,-1.14,-5.24,1.33,0.13,0.68,578.62
44211.21,-1.51,-5.07,1.22,0.18,0.8,578.43
44211.25,-3.08,-5.73,1.41,0.23,0.76,577.87
44211.29,-3.46,-5.86,1.25,0.13,0.6,578.31
44211.33,-3.41,-5.85,1.14,0.24,0.56,578.65
44211.38,-4.56,-6.31,1.11,0.22,0.52,578.84
44211.42,-0.13,-3.98,1.02,0.04,0.56,579.27
44211.46,1.44,-3.58,0.5,2.84,0.96,579.76
44211.5,1.75,-3.24,0.37,0.25,0.9,579.51
44211.54,4.23,-1.8,0.87,0.19,1.33,578.75
44211.58,3.46,-0.9,1.08,0.29,0.93,577.91
44211.62,3.4,-1.72,1.1,0.25,1.1,577.56
44211.67,4.14,-1.44,1.14,0.31,1.08,577.47
44211.71,4.23,-1.22,0.99,0.34,1.12,577.46
44211.75,-0.31,-2.62,0.38,1.2,1.02,577.36
44211.79,0.09,-1.96,0.84,0.09,0.93,577.56
44211.83,-0.13,-2.26,0.81,0.06,0.73,577.89
44211.88,-0.34,-2.38,0.87,2.94,0.82,578.22
44211.92,-1.06,-3.07,0.74,2.58,0.62,578.71
44211.96,-1.49,-3.36,0.78,2.21,6.48,578.87
44212,-1.15,-3.09,0.8,2.35,7.3,579.19
44212.04,-1.18,-2.7,0.66,2.37,8.08,579.35
44212.08,-0.8,-2.56,0.54,2.4,8.84,579.41
44212.12,-0.94,-2.47,0.68,2.03,8.97,579.31
44212.17,-1.51,-2.48,0.77,1.55,9.64,579.57
44212.21,-1.6,-2.38,0.6,2.03,9.6,579.21
44212.25,-2.44,-3.08,0.37,1.85,10,579.45
44212.29,-2.37,-3.27,0.36,2.13,9.89,579.48
44212.33,-1.82,-3.04,0.46,2.4,10,579.77
44212.38,-2.45,-3.55,0.41,1.98,10,580.22
44212.42,-1.97,-3.16,0.43,1.73,9.94,580.62
44212.46,-2.88,-3.36,0.78,0.76,9.92,580.86
44212.5,-3.11,-3.23,1.21,0.6,9.42,580.71
44212.54,-2.1,-2.26,1.2,0.58,9.91,580.26
44212.58,-2.2,-2.4,1.27,0.48,9.65,579.64
44212.62,-2.2,-2.43,1.35,0.47,9.93,579.35
44212.67,-2.75,-3.04,1.4,0.49,9.75,579.74
44212.71,-2.69,-2.99,1.33,0.52,9.97,580.37
44212.75,-3.37,-3.64,1.6,0.66,9.9,581.82
44212.79,-2.93,-3.37,1.5,0.56,9.95,582.02
44212.83,-2.81,-3.8,1.63,0.6,9.97,582.9
44212.88,-2.71,-3.82,1.85,0.65,9.84,583.87
44212.92,-2.71,-4.11,1.54,0.67,10,584.69
44212.96,-4.43,-5.36,2.15,0.75,10,585.53
44213,-4.34,-5.59,2.06,0.72,9.96,586.44
44213.04,-4.91,-6.38,2.04,0.77,10,587.36
44213.08,-5.08,-6.47,1.81,0.85,10,587.7
44213.12,-5.18,-6.76,1.53,0.95,10,588.03
44213.17,-5.95,-7.55,1.36,1.05,10,588.01
44213.21,-5.84,-7.51,1.26,1.12,10,588.01
44213.25,-6.65,-8.05,1.06,1.18,9.88,587.57
44213.29,-6.76,-8.19,1,1.25,10,587.64
44213.33,-6.79,-8.15,0.81,1.58,9.92,587.58
44213.38,-6.69,-8.58,0.72,2.06,9.85,588.01
44213.42,-5.94,-8.64,0.77,2.33,9.71,587.81
44213.46,-6.01,-8.53,0.67,2.19,9.65,587.85
44213.5,-6.2,-8.11,0.62,2.15,9.39,587.59
44213.54,-4.52,-7.49,0.51,2.28,9.6,586.52
44213.58,-4.29,-7.16,0.27,2.91,7.43,585.74
44213.62,-3.93,-7.02,0.21,0.25,7.62,584.97
44213.67,-3.34,-5.93,0.15,0.17,7.34,584.67
44213.71,-3.31,-5.49,0.14,0.77,7.38,584.63
44213.75,-4.48,-7.44,0.43,1,8.33,584.76
44213.79,-4.44,-6.91,0.97,0.35,9.56,584.66
44213.83,-4.87,-7.3,1.17,0.11,9.84,584.88
44213.88,-5.81,-8.02,1.24,0.03,9.71,584.89
44213.92,-6.71,-8.75,1.37,0.1,9.49,585.01
44213.96,-8.03,-9.39,1.58,0.16,9.33,584.98
44214,-7.9,-9.48,1.78,0.2,8.35,584.81
44214.04,-8.79,-10.45,1.9,0.19,6.27,584.54
44214.08,-8.53,-10.47,1.97,0.16,3.09,584.25
44214.12,-8.96,-11,1.9,0.14,1.92,583.89
44214.17,-9.65,-11.46,1.87,0.12,1.69,583.71
44214.21,-9.72,-11.83,1.71,0.13,0.67,583.41
44214.25,-10.03,-12.43,1.72,0.16,1.37,583.29
44214.29,-9.65,-12.47,1.82,0.09,0.17,583.1
44214.33,-9.29,-12.56,1.87,0.11,0.11,583.24
44214.38,-9.9,-12.69,1.99,0.14,0,583.49
44214.42,-5.69,-9.15,1.88,0.18,0.01,583.51
44214.46,-4.8,-8.25,1.64,0.19,0,583.48
44214.5,-3.35,-7.85,1.25,0.25,0,582.97
44214.54,2.62,-6.9,0.82,0.37,0,582.03
44214.58,2.53,-7.17,0.45,1.08,0,580.97
44214.62,1.83,-6.32,0.4,1.59,0,580.33
44214.67,2.79,-6.01,0.29,2.1,0,579.71
44214.71,3.16,-5.74,0.14,2.38,0,579.52
44214.75,-0.24,-6.33,1,3.07,0,579.36
44214.79,0.46,-6.19,1.11,0.3,0,579.33
44214.83,-0.27,-6.36,1.13,0.29,0,579.17
44214.88,-1.19,-6.68,1.34,0.17,0,578.97
44214.92,-2.11,-6.98,1.43,0.22,0,578.85
44214.96,-5.49,-8.37,1.54,0.2,0.04,578.88
44215,-6.15,-9.05,1.58,0.23,0,578.65
44215.04,-6.85,-9.23,1.66,0.23,0.24,578.11
44215.08,-6.84,-9.3,1.81,0.22,0.12,577.52
44215.12,-7.28,-9.77,1.92,0.19,0,577.05
44215.17,-7.55,-9.98,1.94,0.18,0,576.75
44215.21,-7.44,-9.75,1.96,0.19,0,576.2
44215.25,-6.67,-8.8,2.12,0.16,0.44,576.08
44215.29,-6.48,-8.63,2.11,0.19,1.66,575.87
44215.33,-6.68,-8.53,2.04,0.2,4.6,576.38
44215.38,-7.64,-8.77,1.79,0.24,6.57,576.55
44215.42,-2.45,-4.83,1.86,0.23,6.47,576.84
44215.46,-1.65,-3.82,1.51,0.27,4.24,576.8
44215.5,-1.48,-2.73,1.01,0.35,0.53,576.49
44215.54,2.7,-1.42,0.5,0.66,0.5,575.96
44215.58,2.26,-1.22,0.46,0.98,1.4,575.21
44215.62,1.96,-1.45,0.45,1.29,2.66,574.78
44215.67,2.18,-1.24,0.34,1.77,4.6,574.78
44215.71,2.6,-1.41,0.56,2.91,5.61,574.89
44215.75,1.1,-2.41,0.4,0.3,3.41,575.12
44215.79,2.2,-1.66,0.23,1.59,2.42,575.45
44215.83,1.71,-1.73,0.19,0.06,1.96,576
44215.88,1.45,-1.57,0.26,2.94,2.74,576.06
44215.92,0.91,-1.38,0.5,2.92,2.54,576.38
44215.96,-0.77,-2.1,0.65,3.07,2.61,576.66
