$,
44205.88,3.23
44205.92,3.23
44205.96,3.23
44206,3.23
44206.04,3.23
44206.08,3.23
44206.12,3.23
44206.17,3.23
44206.21,3.23
44206.25,3.23
44206.29,3.23
44206.33,3.23
44206.38,3.23
44206.42,3.23
44206.46,3.23
44206.5,3.23
44206.54,3.23
44206.58,3.23
44206.62,3.23
44206.67,3.23
44206.71,3.23
44206.75,3.23
44206.79,3.23
44206.83,3.23
44206.88,3.23
44206.92,3.23
44206.96,3.23
44207,3.23
44207.04,3.23
44207.08,3.23
44207.12,3.23
44207.17,3.23
44207.21,3.23
44207.25,3.23
44207.29,3.23
44207.33,3.23
44207.38,3.23
44207.42,3.23
44207.46,3.23
44207.5,3.23
44207.54,3.23
44207.58,3.23
44207.62,3.23
44207.67,3.23
44207.71,3.23
44207.75,3.23
44207.79,3.23
44207.83,3.23
44207.88,3.23
44207.92,3.23
44207.96,3.23
44208,3.23
44208.04,3.23
44208.08,3.23
44208.12,3.23
44208.17,3.23
44208.21,3.23
44208.25,3.23
44208.29,3.23
44208.33,3.23
44208.38,3.23
44208.42,3.23
44208.46,3.23
44208.5,3.23
44208.54,3.23
44208.58,3.23
44208.62,3.23
44208.67,3.23
44208.71,3.23
44208.75,3.23
44208.79,3.23
44208.83,3.23
44208.88,3.23
44208.92,3.23
44208.96,3.23
44209,3.23
44209.04,3.23
44209.08,3.23
44209.12,3.23
44209.17,3.23
44209.21,3.23
44209.25,3.23
44209.29,3.23
44209.33,3.23
44209.38,3.23
44209.42,3.23
44209.46,3.23
44209.5,3.23
44209.54,3.23
44209.58,3.23
44209.62,3.23
44209.67,3.23
44209.71,3.23
44209.75,3.23
44209.79,3.23
44209.83,3.23
44209.88,3.23
44209.92,3.23
44209.96,3.23
44210,3.23
44210.04,3.23
44210.08,3.23
44210.12,3.23
44210.17,3.23
44210.21,3.23
44210.25,3.23
44210.29,3.23
44210.33,3.23
44210.38,3.23
44210.42,3.23
44210.46,3.23
44210.5,3.23
44210.54,3.23
44210.58,3.23
44210.62,3.23
44210.67,3.23
44210.71,3.23
44210.75,3.23
44210.79,3.23
44210.83,3.23
44210.88,3.23
44210.92,3.23
44210.96,3.23
44211,3.23
44211.04,3.23
44211.08,3.23
44211.12,3.23
44211.17,3.23
44211.21,3.23
44211.25,3.23
44211.29,3.23
44211.33,3.23
44211.38,3.23
44211.42,3.23
44211.46,3.23
44211.5,3.23
44211.54,3.23
44211.58,3.23
44211.62,3.23
44211.67,3.23
44211.71,3.23
44211.75,3.23
44211.79,3.23
44211.83,3.23
44211.88,3.23
44211.92,3.23
44211.96,3.23
44212,3.23
44212.04,3.23
44212.08,3.23
44212.12,3.23
44212.17,3.23
44212.21,3.23
44212.25,3.23
44212.29,3.23
44212.33,3.23
44212.38,3.23
44212.42,3.23
44212.46,3.23
44212.5,3.23
44212.54,3.23
44212.58,3.23
44212.62,3.23
44212.67,3.23
44212.71,3.23
44212.75,3.23
44212.79,3.23
44212.83,3.23
44212.88,3.23
44212.92,3.23
44212.96,3.23
44213,3.23
44213.04,3.23
44213.08,3.23
44213.12,3.23
44213.17,3.23
44213.21,3.23
44213.25,3.23
44213.29,3.23
44213.33,3.23
44213.38,3.23
44213.42,3.23
44213.46,3.23
44213.5,3.23
44213.54,3.23
44213.58,3.23
44213.62,3.23
44213.67,3.23
44213.71,3.23
44213.75,3.23
44213.79,3.23
44213.83,3.23
44213.88,3.23
44213.92,3.23
44213.96,3.23
44214,3.23
44214.04,3.23
44214.08,3.23
44214.12,3.23
44214.17,3.23
44214.21,3.23
44214.25,3.23
44214.29,3.23
44214.33,3.23
44214.38,3.23
44214.42,3.23
44214.46,3.23
44214.5,3.23
44214.54,3.23
44214.58,3.23
44214.62,3.23
44214.67,3.23
44214.71,3.23
44214.75,3.23
44214.79,3.23
44214.83,3.23
44214.88,3.23
44214.92,3.23
44214.96,3.23
44215,3.23
44215.04,3.23
44215.08,3.23
44215.12,3.23
44215.17,3.23
44215.21,3.23
44215.25,3.23
44215.29,3.23
44215.33,3.23
44215.38,3.23
44215.42,3.23
44215.46,3.23
44215.5,3.23
44215.54,3.23
44215.58,3.23
44215.62,3.23
44215.67,3.23
44215.71,3.23
44215.75,3.23
44215.79,3.23
44215.83,3.23
44215.88,3.23
44215.92,3.23
44215.96,3.23
44216,3.23
44216.04,3.23
44216.08,3.23
44216.12,3.23
44216.17,3.23
44216.21,3.23
44216.25,3.23
44216.29,3.23
44216.33,3.23
44216.38,3.23
44216.42,3.23
44216.46,3.23
44216.5,3.23
44216.54,3.23
44216.58,3.23
44216.62,3.23
44216.67,3.23
44216.71,3.23
44216.75,3.23
44216.79,3.23
44216.83,3.23
44216.88,3.23
44216.92,3.23
44216.96,3.23
44217,3.23
44217.04,3.23
44217.08,3.23
44217.12,3.23
44217.17,3.23
44217.21,3.23
44217.25,3.23
44217.29,3.23
44217.33,3.23
44217.38,3.23
44217.42,3.23
44217.46,3.23
44217.5,3.23
44217.54,3.23
44217.58,3.23
44217.62,3.23
44217.67,3.23
44217.71,3.23
44217.75,3.23
44217.79,3.23
44217.83,3.23
44217.88,3.23
44217.92,3.23
44217.96,3.23
44218,3.23
44218.04,3.23
44218.08,3.23
44218.12,3.23
44218.17,3.23
44218.21,3.23
44218.25,3.23
44218.29,3.23
44218.33,3.23
44218.38,3.23
44218.42,3.23
44218.46,3.23
44218.5,3.23
44218.54,3.23
44218.58,3.23
44218.62,3.23
44218.67,3.23
44218.71,3.23
44218.75,3.23
44218.79,3.23
44218.83,3.23
44218.88,3.23
44218.92,3.23
44218.96,3.23
44219,3.23
44219.04,3.23
44219.08,3.23
44219.12,3.23
44219.17,3.23
44219.21,3.23
44219.25,3.23
44219.29,3.23
44219.33,3.23
44219.38,3.23
44219.42,3.23
44219.46,3.23
44219.5,3.23
44219.54,3.23
44219.58,3.23
44219.62,3.23
44219.67,3.23
44219.71,3.23
44219.75,3.23
44219.79,3.23
44219.83,3.23
44219.88,3.23
44219.92,3.23
44219.96,3.23
44220,3.23
44220.04,3.23
44220.08,3.23
44220.12,3.23
44220.17,3.23
44220.21,3.23
44220.25,3.23
44220.29,3.23
44220.33,3.23
44220.38,3.23
44220.42,3.23
44220.46,3.23
44220.5,3.23
44220.54,3.23
44220.58,3.23
44220.62,3.23
44220.67,3.23
44220.71,3.23
44220.75,3.23
44220.79,3.23
44220.83,3.23
44220.88,3.23
44220.92,3.23
44220.96,3.23
44221,3.23
44221.04,3.23
44221.08,3.23
44221.12,3.23
44221.17,3.23
44221.21,3.23
44221.25,3.23
44221.29,3.23
44221.33,3.23
44221.38,3.23
44221.42,3.23
44221.46,3.23
44221.5,3.23
44221.54,3.23
44221.58,3.23
44221.62,3.23
44221.67,3.23
44221.71,3.23
44221.75,3.23
44221.79,3.23
44221.83,3.23
44221.88,3.23
44221.92,3.23
44221.96,3.23
44222,3.23
44222.04,3.23
44222.08,3.23
44222.12,3.23
44222.17,3.23
44222.21,3.23
44222.25,3.23
44222.29,3.23
44222.33,3.23
44222.38,3.23
44222.42,3.23
44222.46,3.23
44222.5,3.23
44222.54,3.23
44222.58,3.23
44222.62,3.23
44222.67,3.23
44222.71,3.23
44222.75,3.23
44222.79,3.23
44222.83,3.23
44222.88,3.23
44222.92,3.23
44222.96,3.23
44223,3.23
44223.04,3.23
44223.08,3.23
44223.12,3.23
44223.17,3.23
44223.21,3.23
44223.25,3.23
44223.29,3.23
44223.33,3.23
44223.38,3.23
44223.42,3.23
44223.46,3.23
44223.5,3.23
44223.54,3.23
44223.58,3.23
44223.62,3.23
44223.67,3.23
44223.71,3.23
44223.75,3.23
44223.79,3.23
44223.83,3.23
44223.88,3.23
44223.92,3.23
44223.96,3.23
44224,3.23
44224.04,3.23
44224.08,3.23
44224.12,3.23
44224.17,3.23
44224.21,3.23
44224.25,3.23
44224.29,3.23
44224.33,3.23
44224.38,3.23
44224.42,3.23
44224.46,3.23
44224.5,3.23
44224.54,3.23
44224.58,3.23
44224.62,3.23
44224.67,3.23
44224.71,3.23
44224.75,3.23
44224.79,3.23
44224.83,3.23
44224.88,3.23
44224.92,3.23
44224.96,3.23
44225,3.23
44225.04,3.23
44225.08,3.23
44225.12,3.23
44225.17,3.23
44225.21,3.23
44225.25,3.23
44225.29,3.23
44225.33,3.23
44225.38,3.23
44225.42,3.23
44225.46,3.23
44225.5,3.23
44225.54,3.23
44225.58,3.23
44225.62,3.23
44225.67,3.23
44225.71,3.23
44225.75,3.23
44225.79,3.23
44225.83,3.23
44225.88,3.23
44225.92,3.23
44225.96,3.23
44226,3.23
44226.04,3.23
44226.08,3.23
44226.12,3.23
44226.17,3.23
44226.21,3.23
44226.25,3.23
44226.29,3.23
44226.33,3.23
44226.38,3.23
44226.42,3.23
44226.46,3.23
44226.5,3.23
44226.54,3.23
44226.58,3.23
44226.62,3.23
44226.67,3.23
44226.71,3.23
44226.75,3.23
44226.79,3.23
44226.83,3.23
44226.88,3.23
44226.92,3.23
44226.96,3.23
44227,3.23
44227.04,3.23
44227.08,3.23
44227.12,3.23
44227.17,3.23
44227.21,3.23
44227.25,3.23
44227.29,3.23
44227.33,3.23
44227.38,3.23
44227.42,3.23
44227.46,3.23
44227.5,3.23
44227.54,3.23
44227.58,3.23
44227.62,3.23
44227.67,3.23
44227.71,3.23
44227.75,3.23
44227.79,3.23
44227.83,3.23
44227.88,3.23
44227.92,3.23
44227.96,3.23
44228,2.76
44228.04,2.76
44228.08,2.76
44228.12,2.76
44228.17,2.76
44228.21,2.76
44228.25,2.76
44228.29,2.76
44228.33,2.76
44228.38,2.76
44228.42,2.76
44228.46,2.76
44228.5,2.76
44228.54,2.76
44228.58,2.76
44228.62,2.76
44228.67,2.76
44228.71,2.76
44228.75,2.76
44228.79,2.76
44228.83,2.76
44228.88,2.76
44228.92,2.76
44228.96,2.76
44229,2.76
44229.04,2.76
44229.08,2.76
44229.12,2.76
44229.17,2.76
44229.21,2.76
44229.25,2.76
44229.29,2.76
44229.33,2.76
44229.38,2.76
44229.42,2.76
44229.46,2.76
44229.5,2.76
44229.54,2.76
44229.58,2.76
44229.62,2.76
44229.67,2.76
44229.71,2.76
44229.75,2.76
44229.79,2.76
44229.83,2.76
44229.88,2.76
44229.92,2.76
44229.96,2.76
44230,2.76
44230.04,2.76
44230.08,2.76
44230.12,2.76
44230.17,2.76
44230.21,2.76
44230.25,2.76
44230.29,2.76
44230.33,2.76
44230.38,2.76
44230.42,2.76
44230.46,2.76
44230.5,2.76
44230.54,2.76
44230.58,2.76
44230.62,2.76
44230.67,2.76
44230.71,2.76
44230.75,2.76
44230.79,2.76
44230.83,2.76
44230.88,2.76
44230.92,2.76
44230.96,2.76
44231,2.76
44231.04,2.76
44231.08,2.76
44231.12,2.76
44231.17,2.76
44231.21,2.76
44231.25,2.76
44231.29,2.76
44231.33,2.76
44231.38,2.76
44231.42,2.76
44231.46,2.76
44231.5,2.76
44231.54,2.76
44231.58,2.76
44231.62,2.76
44231.67,2.76
44231.71,2.76
44231.75,2.76
44231.79,2.76
44231.83,2.76
44231.88,2.76
44231.92,2.76
44231.96,2.76
44232,2.76
44232.04,2.76
44232.08,2.76
44232.12,2.76
44232.17,2.76
44232.21,2.76
44232.25,2.76
44232.29,2.76
44232.33,2.76
44232.38,2.76
44232.42,2.76
44232.46,2.76
44232.5,2.76
44232.54,2.76
44232.58,2.76
44232.62,2.76
44232.67,2.76
44232.71,2.76
44232.75,2.76
44232.79,2.76
44232.83,2.76
44232.88,2.76
44232.92,2.76
44232.96,2.76
44233,2.76
44233.04,2.76
44233.08,2.76
44233.12,2.76
44233.17,2.76
44233.21,2.76
44233.25,2.76
44233.29,2.76
44233.33,2.76
44233.38,2.76
44233.42,2.76
44233.46,2.76
44233.5,2.76
44233.54,2.76
44233.58,2.76
44233.62,2.76
44233.67,2.76
44233.71,2.76
44233.75,2.76
44233.79,2.76
44233.83,2.76
44233.88,2.76
44233.92,2.76
44233.96,2.76
44234,2.76
44234.04,2.76
44234.08,2.76
44234.12,2.76
44234.17,2.76
44234.21,2.76
44234.25,2.76
44234.29,2.76
44234.33,2.76
44234.38,2.76
44234.42,2.76
44234.46,2.76
44234.5,2.76
44234.54,2.76
44234.58,2.76
44234.62,2.76
44234.67,2.76
44234.71,2.76
44234.75,2.76
44234.79,2.76
44234.83,2.76
44234.88,2.76
44234.92,2.76
44234.96,2.76
44235,2.76
44235.04,2.76
44235.08,2.76
44235.12,2.76
44235.17,2.76
44235.21,2.76
44235.25,2.76
44235.29,2.76
44235.33,2.76
44235.38,2.76
44235.42,2.76
44235.46,2.76
44235.5,2.76
44235.54,2.76
44235.58,2.76
44235.62,2.76
44235.67,2.76
44235.71,2.76
44235.75,2.76
44235.79,2.76
44235.83,2.76
44235.88,2.76
44235.92,2.76
44235.96,2.76
44236,2.76
44236.04,2.76
44236.08,2.76
44236.12,2.76
44236.17,2.76
44236.21,2.76
44236.25,2.76
44236.29,2.76
44236.33,2.76
44236.38,2.76
44236.42,2.76
44236.46,2.76
44236.5,2.76
44236.54,2.76
44236.58,2.76
44236.62,2.76
44236.67,2.76
44236.71,2.76
44236.75,2.76
44236.79,2.76
44236.83,2.76
44236.88,2.76
44236.92,2.76
44236.96,2.76
44237,2.76
44237.04,2.76
44237.08,2.76
44237.12,2.76
44237.17,2.76
44237.21,2.76
44237.25,2.76
44237.29,2.76
44237.33,2.76
44237.38,2.76
44237.42,2.76
44237.46,2.76
44237.5,2.76
44237.54,2.76
44237.58,2.76
44237.62,2.76
44237.67,2.76
44237.71,2.76
44237.75,2.76
44237.79,2.76
44237.83,2.76
44237.88,2.76
44237.92,2.76
44237.96,2.76
44238,2.76
44238.04,2.76
44238.08,2.76
44238.12,2.76
44238.17,2.76
44238.21,2.76
44238.25,2.76
44238.29,2.76
44238.33,2.76
44238.38,2.76
44238.42,2.76
44238.46,2.76
44238.5,2.76
44238.54,2.76
44238.58,2.76
44238.62,2.76
44238.67,2.76
44238.71,2.76
44238.75,2.76
44238.79,2.76
44238.83,2.76
44238.88,2.76
44238.92,2.76
44238.96,2.76
44239,2.76
44239.04,2.76
44239.08,2.76
44239.12,2.76
44239.17,2.76
44239.21,2.76
44239.25,2.76
44239.29,2.76
44239.33,2.76
44239.38,2.76
44239.42,2.76
44239.46,2.76
44239.5,2.76
44239.54,2.76
44239.58,2.76
44239.62,2.76
44239.67,2.76
44239.71,2.76
44239.75,2.76
44239.79,2.76
44239.83,2.76
44239.88,2.76
44239.92,2.76
44239.96,2.76
44240,2.76
44240.04,2.76
44240.08,2.76
44240.12,2.76
44240.17,2.76
44240.21,2.76
44240.25,2.76
44240.29,2.76
44240.33,2.76
44240.38,2.76
44240.42,2.76
44240.46,2.76
44240.5,2.76
44240.54,2.76
44240.58,2.76
44240.62,2.76
44240.67,2.76
44240.71,2.76
44240.75,2.76
44240.79,2.76
44240.83,2.76
44240.88,2.76
44240.92,2.76
44240.96,2.76
44241,2.76
44241.04,2.76
44241.08,2.76
44241.12,2.76
44241.17,2.76
44241.21,2.76
44241.25,2.76
44241.29,2.76
44241.33,2.76
44241.38,2.76
44241.42,2.76
44241.46,2.76
44241.5,2.76
44241.54,2.76
44241.58,2.76
44241.62,2.76
44241.67,2.76
44241.71,2.76
44241.75,2.76
44241.79,2.76
44241.83,2.76
44241.88,2.76
44241.92,2.76
44241.96,2.76
44242,2.76
44242.04,2.76
44242.08,2.76
44242.12,2.76
44242.17,2.76
44242.21,2.76
44242.25,2.76
44242.29,2.76
44242.33,2.76
44242.38,2.76
44242.42,2.76
44242.46,2.76
44242.5,2.76
44242.54,2.76
44242.58,2.76
44242.62,2.76
44242.67,2.76
44242.71,2.76
44242.75,2.76
44242.79,2.76
44242.83,2.76
44242.88,2.76
44242.92,2.76
44242.96,2.76
44243,2.76
44243.04,2.76
44243.08,2.76
44243.12,2.76
44243.17,2.76
44243.21,2.76
44243.25,2.76
44243.29,2.76
44243.33,2.76
44243.38,2.76
44243.42,2.76
44243.46,2.76
44243.5,2.76
44243.54,2.76
44243.58,2.76
44243.62,2.76
44243.67,2.76
44243.71,2.76
44243.75,2.76
44243.79,2.76
44243.83,2.76
44243.88,2.76
44243.92,2.76
44243.96,2.76
44244,2.76
44244.04,2.76
44244.08,2.76
44244.12,2.76
44244.17,2.76
44244.21,2.76
44244.25,2.76
44244.29,2.76
44244.33,2.76
44244.38,2.76
44244.42,2.76
44244.46,2.76
44244.5,2.76
44244.54,2.76
44244.58,2.76
44244.62,2.76
44244.67,2.76
44244.71,2.76
44244.75,2.76
44244.79,2.76
44244.83,2.76
44244.88,2.76
44244.92,2.76
44244.96,2.76
44245,2.76
44245.04,2.76
44245.08,2.76
44245.12,2.76
44245.17,2.76
44245.21,2.76
44245.25,2.76
44245.29,2.76
44245.33,2.76
44245.38,2.76
44245.42,2.76
44245.46,2.76
44245.5,2.76
44245.54,2.76
44245.58,2.76
44245.62,2.76
44245.67,2.76
44245.71,2.76
44245.75,2.76
44245.79,2.76
44245.83,2.76
44245.88,2.76
44245.92,2.76
44245.96,2.76
44246,2.76
44246.04,2.76
44246.08,2.76
44246.12,2.76
44246.17,2.76
44246.21,2.76
44246.25,2.76
44246.29,2.76
44246.33,2.76
44246.38,2.76
44246.42,2.76
44246.46,2.76
44246.5,2.76
44246.54,2.76
44246.58,2.76
44246.62,2.76
44246.67,2.76
44246.71,2.76
44246.75,2.76
44246.79,2.76
44246.83,2.76
44246.88,2.76
44246.92,2.76
44246.96,2.76
44247,2.76
44247.04,2.76
44247.08,2.76
44247.12,2.76
44247.17,2.76
44247.21,2.76
44247.25,2.76
44247.29,2.76
44247.33,2.76
44247.38,2.76
44247.42,2.76
44247.46,2.76
44247.5,2.76
44247.54,2.76
44247.58,2.76
44247.62,2.76
44247.67,2.76
44247.71,2.76
44247.75,2.76
44247.79,2.76
44247.83,2.76
44247.88,2.76
44247.92,2.76
44247.96,2.76
44248,2.76
44248.04,2.76
44248.08,2.76
44248.12,2.76
44248.17,2.76
44248.21,2.76
44248.25,2.76
44248.29,2.76
44248.33,2.76
44248.38,2.76
44248.42,2.76
44248.46,2.76
44248.5,2.76
44248.54,2.76
44248.58,2.76
44248.62,2.76
44248.67,2.76
44248.71,2.76
44248.75,2.76
44248.79,2.76
44248.83,2.76
44248.88,2.76
44248.92,2.76
44248.96,2.76
44249,2.76
44249.04,2.76
44249.08,2.76
44249.12,2.76
44249.17,2.76
44249.21,2.76
44249.25,2.76
44249.29,2.76
44249.33,2.76
44249.38,2.76
44249.42,2.76
44249.46,2.76
44249.5,2.76
44249.54,2.76
44249.58,2.76
44249.62,2.76
44249.67,2.76
44249.71,2.76
44249.75,2.76
44249.79,2.76
44249.83,2.76
44249.88,2.76
44249.92,2.76
44249.96,2.76
44250,2.76
44250.04,2.76
44250.08,2.76
44250.12,2.76
44250.17,2.76
44250.21,2.76
44250.25,2.76
44250.29,2.76
44250.33,2.76
44250.38,2.76
44250.42,2.76
44250.46,2.76
44250.5,2.76
44250.54,2.76
44250.58,2.76
44250.62,2.76
44250.67,2.76
44250.71,2.76
44250.75,2.76
44250.79,2.76
44250.83,2.76
44250.88,2.76
44250.92,2.76
44250.96,2.76
44251,2.76
44251.04,2.76
44251.08,2.76
44251.12,2.76
44251.17,2.76
44251.21,2.76
44251.25,2.76
44251.29,2.76
44251.33,2.76
44251.38,2.76
44251.42,2.76
44251.46,2.76
44251.5,2.76
44251.54,2.76
44251.58,2.76
44251.62,2.76
44251.67,2.76
44251.71,2.76
44251.75,2.76
44251.79,2.76
44251.83,2.76
44251.88,2.76
44251.92,2.76
44251.96,2.76
44252,2.76
44252.04,2.76
44252.08,2.76
44252.12,2.76
44252.17,2.76
44252.21,2.76
44252.25,2.76
44252.29,2.76
44252.33,2.76
44252.38,2.76
44252.42,2.76
44252.46,2.76
44252.5,2.76
44252.54,2.76
44252.58,2.76
44252.62,2.76
44252.67,2.76
44252.71,2.76
44252.75,2.76
44252.79,2.76
44252.83,2.76
44252.88,2.76
44252.92,2.76
44252.96,2.76
44253,2.76
44253.04,2.76
44253.08,2.76
44253.12,2.76
44253.17,2.76
44253.21,2.76
44253.25,2.76
44253.29,2.76
44253.33,2.76
44253.38,2.76
44253.42,2.76
44253.46,2.76
44253.5,2.76
44253.54,2.76
44253.58,2.76
44253.62,2.76
44253.67,2.76
44253.71,2.76
44253.75,2.76
44253.79,2.76
44253.83,2.76
44253.88,2.76
44253.92,2.76
44253.96,2.76
44254,2.76
44254.04,2.76
44254.08,2.76
44254.12,2.76
44254.17,2.76
44254.21,2.76
44254.25,2.76
44254.29,2.76
44254.33,2.76
44254.38,2.76
44254.42,2.76
44254.46,2.76
44254.5,2.76
44254.54,2.76
44254.58,2.76
44254.62,2.76
44254.67,2.76
44254.71,2.76
44254.75,2.76
44254.79,2.76
44254.83,2.76
44254.88,2.76
44254.92,2.76
44254.96,2.76
44255,2.76
44255.04,2.76
44255.08,2.76
44255.12,2.76
44255.17,2.76
44255.21,2.76
44255.25,2.76
44255.29,2.76
44255.33,2.76
44255.38,2.76
44255.42,2.76
44255.46,2.76
44255.5,2.76
44255.54,2.76
44255.58,2.76
44255.62,2.76
44255.67,2.76
44255.71,2.76
44255.75,2.76
44255.79,2.76
44255.83,2.76
44255.88,2.76
44255.92,2.76
44255.96,2.76
44256,2.65
44256.04,2.65
44256.08,2.65
44256.12,2.65
44256.17,2.65
44256.21,2.65
44256.25,2.65
44256.29,2.65
44256.33,2.65
44256.38,2.65
44256.42,2.65
44256.46,2.65
44256.5,2.65
44256.54,2.65
44256.58,2.65
44256.62,2.65
44256.67,2.65
44256.71,2.65
44256.75,2.65
44256.79,2.65
44256.83,2.65
44256.88,2.65
44256.92,2.65
44256.96,2.65
44257,2.65
44257.04,2.65
44257.08,2.65
44257.12,2.65
44257.17,2.65
44257.21,2.65
44257.25,2.65
44257.29,2.65
44257.33,2.65
44257.38,2.65
44257.42,2.65
44257.46,2.65
44257.5,2.65
44257.54,2.65
44257.58,2.65
44257.62,2.65
44257.67,2.65
44257.71,2.65
44257.75,2.65
44257.79,2.65
44257.83,2.65
44257.88,2.65
44257.92,2.65
44257.96,2.65
44258,2.65
44258.04,2.65
44258.08,2.65
44258.12,2.65
44258.17,2.65
44258.21,2.65
44258.25,2.65
44258.29,2.65
44258.33,2.65
44258.38,2.65
44258.42,2.65
44258.46,2.65
44258.5,2.65
44258.54,2.65
44258.58,2.65
44258.62,2.65
44258.67,2.65
44258.71,2.65
44258.75,2.65
44258.79,2.65
44258.83,2.65
44258.88,2.65
44258.92,2.65
44258.96,2.65
44259,2.65
44259.04,2.65
44259.08,2.65
44259.12,2.65
44259.17,2.65
44259.21,2.65
44259.25,2.65
44259.29,2.65
44259.33,2.65
44259.38,2.65
44259.42,2.65
44259.46,2.65
44259.5,2.65
44259.54,2.65
44259.58,2.65
44259.62,2.65
44259.67,2.65
44259.71,2.65
44259.75,2.65
44259.79,2.65
44259.83,2.65
44259.88,2.65
44259.92,2.65
44259.96,2.65
44260,2.65
44260.04,2.65
44260.08,2.65
44260.12,2.65
44260.17,2.65
44260.21,2.65
44260.25,2.65
44260.29,2.65
44260.33,2.65
44260.38,2.65
44260.42,2.65
44260.46,2.65
44260.5,2.65
44260.54,2.65
44260.58,2.65
44260.62,2.65
44260.67,2.65
44260.71,2.65
44260.75,2.65
44260.79,2.65
44260.83,2.65
44260.88,2.65
44260.92,2.65
44260.96,2.65
44261,2.65
44261.04,2.65
44261.08,2.65
44261.12,2.65
44261.17,2.65
44261.21,2.65
44261.25,2.65
44261.29,2.65
44261.33,2.65
44261.38,2.65
44261.42,2.65
44261.46,2.65
44261.5,2.65
44261.54,2.65
44261.58,2.65
44261.62,2.65
44261.67,2.65
44261.71,2.65
44261.75,2.65
44261.79,2.65
44261.83,2.65
44261.88,2.65
44261.92,2.65
44261.96,2.65
44262,2.65
44262.04,2.65
44262.08,2.65
44262.12,2.65
44262.17,2.65
44262.21,2.65
44262.25,2.65
44262.29,2.65
