$,,,,,,
,,,,,,
jday,tem,dew,windforce,windangle,cloud,pressure
44200.67,3.92,0.43,1.16,0.24,5.05,577.78
44200.71,4.13,0.96,1.09,0.23,3.94,578.12
44200.75,1.23,-0.19,1.36,0.29,4.08,578.46
44200.79,1.46,0.11,0.97,0.1,2.69,579.08
44200.83,1.17,-0.64,0.69,0.43,0.56,579.42
44200.88,0.89,-1.31,0.8,0.08,4.29,579.88
44200.92,-0.17,-1.88,0.87,0.15,5.25,580.19
44200.96,-3.59,-4.41,1.01,0.22,5.61,580.29
44201,-4.23,-5.09,1.39,0.24,5.43,580.08
44201.04,-5.01,-5.63,1.46,0.19,5.15,579.74
44201.08,-5.22,-5.99,1.41,0.22,5.15,579.68
44201.12,-5.4,-6.38,1.37,0.2,4.97,579.5
44201.17,-6.69,-7.29,1.34,0.18,5.05,579.14
44201.21,-6.42,-7.09,1.31,0.18,4.41,579.03
44201.25,-7.9,-7.9,2.15,0.3,3.18,578.88
44201.29,-7.36,-7.64,1.96,0.23,4.69,578.74
44201.33,-7.45,-7.67,1.5,0.19,5.65,579.39
44201.38,-6.61,-7.73,1.09,0.18,8,579.39
44201.42,-0.17,-2.41,1,0.25,7.87,580
44201.46,1.49,-1.85,0.49,0.84,3.47,580.17
44201.5,1.91,-0.62,0.54,1.94,1.32,579.8
44201.54,6.06,0.62,0.65,2.18,4.66,579.32
44201.58,6.26,0.9,1.16,2.81,5.21,578.69
44201.62,6.04,0.89,1.53,2.81,6.96,578.1
44201.67,5.63,1,1.57,2.9,9.75,577.96
44201.71,5.05,0.83,1.56,0.07,9.68,578.07
44201.75,1.86,-0.53,1.27,0.23,9.67,578.16
44201.79,1.65,-0.12,1.2,0.17,9.44,578.57
44201.83,1.64,0.48,1.28,0.44,9.48,578.86
44201.88,1.6,0.33,1.44,0.55,9.78,579.68
44201.92,1.19,0.05,1.38,0.5,9.76,580.26
44201.96,-0.47,-1.19,1.31,0.61,10,580.37
44202,-0.44,-1.32,0.95,0.57,10,580.74
44202.04,-0.78,-1.5,0.88,0.63,9.94,580.62
44202.08,-0.91,-1.7,0.37,0.45,10,580.78
44202.12,-1.48,-2.21,0.19,2.89,10,580.56
44202.17,-2.47,-2.92,0.54,3.04,9.95,580.85
44202.21,-2.45,-3.02,0.55,0.14,9.95,580.61
44202.25,-2.6,-2.81,0.23,1.96,10,580.61
44202.29,-2.98,-3.2,0.91,0.47,10,580.95
44202.33,-2.77,-3.13,1.17,0.39,10,581.31
44202.38,-2.53,-3.02,0.98,0.42,9.85,581.53
44202.42,0.6,-1.69,0.49,1.02,7.84,581.84
44202.46,0.66,-1.33,0.46,2.71,7.04,582.22
44202.5,0.18,-1.09,1.17,0.04,6.35,582.04
44202.54,2.51,0.04,1.34,3.08,6.95,581.5
44202.58,1.83,0.08,1.4,3,6.85,580.89
44202.62,1.87,0.2,1.45,2.97,7.14,580.26
44202.67,2.76,0.91,1.47,3.04,7.99,580.23
44202.71,2.49,0.98,1.46,3.14,9.27,580.36
44202.75,-0.69,-1.02,1.42,0.17,9.16,580.47
44202.79,-0.84,-1.05,1.47,0.46,9.35,580.97
44202.83,0.27,-0.37,1.41,0.63,9.92,581.51
44202.88,0.26,-0.6,1.2,0.59,10,581.88
44202.92,0.05,-0.63,0.95,0.4,10,582.22
44202.96,-1.41,-1.54,0.8,0.33,10,582.26
44203,-1.3,-1.55,0.67,0.21,9.99,582.15
44203.04,-1.56,-1.83,0.61,0.12,10,582.16
44203.08,-1.32,-1.96,0.53,3.12,9.94,581.99
44203.12,-1.45,-2.03,0.34,2.9,9.92,581.69
44203.17,-2.24,-2.59,0.19,2.64,9.96,581.38
44203.21,-2.21,-2.76,0.26,0.24,9.84,581.21
44203.25,-2.7,-3.09,0.38,1.22,9.48,580.83
44203.29,-2.69,-3.23,0.41,0.94,8.85,581.02
44203.33,-2.75,-3.31,0.42,1.63,9.82,581.3
44203.38,-2.03,-2.94,0.33,2.88,9.61,581.58
44203.42,-0.42,-2.52,0.18,0.03,9.38,581.8
44203.46,0.18,-2.12,0.72,2.79,8.1,582.28
44203.5,-0.24,-1.7,0.96,2.84,8.65,582.04
44203.54,1.2,-0.65,1.04,2.74,8.43,581.49
44203.58,1.32,-0.18,1.1,2.78,8.27,580.64
44203.62,1.09,-0.14,1.39,2.99,8.63,580.16
44203.67,1.02,-0.11,1.46,0.04,9.84,580.13
44203.71,1,0.03,1.41,0.13,9.77,580.29
44203.75,-0.43,-0.97,1.64,3.07,10,580.14
44203.79,-0.09,-0.68,1.36,0.43,10,580.78
44203.83,0.3,-0.61,1.44,0.58,10,581.41
44203.88,0.4,-0.59,0.92,0.64,10,581.89
44203.92,0.12,-0.71,0.61,0.61,10,582.17
44203.96,-1.14,-1.42,0.25,0.32,10,581.94
44204,-1.13,-1.53,0.18,2.63,10,581.89
44204.04,-0.9,-1.35,0.3,1.85,9.33,581.74
44204.08,-1.37,-1.82,0.21,1.44,9.69,581.54
44204.12,-1.52,-2.19,0.17,0.68,9.85,581.38
44204.17,-1.89,-2.48,0.25,0.75,9.99,581.11
44204.21,-2.19,-2.87,0.38,0.56,9.57,581
44204.25,-2.84,-3,0.32,1.5,9.6,580.67
44204.29,-2.51,-2.83,0.54,0.5,9.08,580.71
44204.33,-2.21,-2.62,0.38,2.08,9.85,581.26
44204.38,-1.84,-2.47,0.51,1.84,9.82,581.67
44204.42,0.48,-1.14,0.35,0.8,9.89,581.92
44204.46,0.58,-0.65,0.67,2.74,9.41,582.12
44204.5,0.49,-0.29,0.96,2.68,8.43,582.04
44204.54,2,0.45,1.11,2.89,8.86,581.32
44204.58,1.92,0.71,1.19,2.98,8.29,580.76
44204.62,1.65,0.8,1.41,3.11,8.77,580.14
44204.67,1.79,1.17,1.45,0.1,9.96,580.15
44204.71,1.69,1.08,1.41,0.23,10,580.12
44204.75,0.19,-0.15,1.44,0.21,9.98,580.53
44204.79,-0.05,-0.29,1.25,0.42,10,581.01
44204.83,0.27,-0.1,1.15,0.5,10,581.62
44204.88,0.67,-0.04,0.61,0.48,10,581.71
44204.92,0.82,0.03,0.58,0.57,9.89,581.87
44204.96,-0.38,-0.66,0.4,1.11,9.82,581.99
44205,-0.54,-0.87,0.08,0.33,9.52,581.96
44205.04,-1.22,-1.38,0.48,0.87,9.97,581.54
44205.08,-0.6,-0.94,0.82,0.64,9.95,581.23
44205.12,-0.67,-0.97,0.92,0.59,6.99,580.87
44205.17,-0.8,-0.94,0.77,0.4,6.25,580.32
44205.21,-0.44,-0.69,1.12,0.31,6.15,579.81
44205.25,-2.01,-2.31,0.96,0.3,5.24,579.46
44205.29,-1.99,-2.38,1.53,0.27,3.49,579.4
44205.33,-2.19,-2.45,1.49,0.27,3.23,579.67
44205.38,-1.93,-2.34,0.96,0.14,7.71,579.62
44205.42,1.75,0.37,0.47,0.11,2.31,579.78
44205.46,2.09,1.07,0.36,2.33,4.23,579.83
44205.5,2.05,1.2,0.79,2.58,4.53,579.36
44205.54,4.41,1.9,0.98,2.39,8.32,578.62
44205.58,3.66,2.08,1.43,2.67,8.41,577.56
44205.62,3,2.14,1.68,2.99,8.08,576.9
44205.67,3.38,2.53,1.58,3.07,9.02,576.65
44205.71,3,2.32,1.47,0.08,9.57,576.88
44205.75,1.44,0.9,1.05,0.03,9.69,577
44205.79,1.25,0.98,0.76,2.93,9.48,576.9
44205.83,1.79,1.37,0.39,2.99,9.32,577.27
44205.88,2.03,1.5,0.44,2.4,9.18,577.31
44205.92,2.38,1.77,0.73,2.92,9.17,577.52
44205.96,1.98,1.34,0.67,2.96,9.21,577.53
44206,2.34,2.02,0.54,2.95,9.86,577.36
44206.04,1.9,1.71,0.28,2.83,10,577.56
44206.08,1.52,1.11,0.58,0.5,10,577.35
44206.12,0.71,0.25,1.25,0.75,10,577.84
44206.17,-0.37,-0.96,1.34,0.74,10,578.21
44206.21,-0.59,-1.23,1.41,0.76,10,578.58
44206.25,-2.33,-2.54,1.23,0.75,9.9,579.03
44206.29,-2.16,-2.5,1.31,0.67,10,579.95
44206.33,-1.95,-2.48,1.44,0.62,9.79,580.47
44206.38,-1.95,-2.65,1.23,0.72,9.8,581.26
44206.42,-0.58,-2.36,1.28,0.74,9.66,581.83
44206.46,-0.67,-2.15,1.39,0.56,9.8,582.19
44206.5,-1.26,-1.92,1.61,0.44,9.43,582.28
44206.54,-0.38,-1.38,1.69,0.4,9.39,581.9
44206.58,-0.5,-1.28,1.8,0.36,9.32,581.34
44206.62,-0.92,-1.48,1.71,0.31,9.92,581.25
44206.67,-0.79,-1.31,1.71,0.27,9.76,581.15
44206.71,-0.97,-1.12,1.68,0.29,9.84,581.6
44206.75,-2.18,-2.29,1.53,0.14,9.8,582.17
44206.79,-1.44,-1.82,1.26,0.3,9.99,582.14
44206.83,-1.07,-1.63,1.3,0.53,10,582.97
44206.88,-0.75,-1.41,1.23,0.49,9.99,583.23
44206.92,-0.48,-1.03,1.1,0.44,9.97,583.55
44206.96,-1.4,-1.74,1.04,0.28,9.97,583.37
44207,-1.31,-1.64,0.62,0.08,9.94,583.44
44207.04,-1.66,-1.86,0.42,2.23,9.89,583.06
44207.08,-1.42,-1.72,0.34,1.76,9.91,582.79
44207.12,-0.75,-1.37,0.38,1.23,9.87,582.35
44207.17,-1.11,-1.62,0.51,1.16,9.14,581.9
44207.21,-1.22,-1.69,0.61,1,9.01,581.44
44207.25,-2.28,-2.97,0.98,1.01,9.62,580.92
44207.29,-1.74,-2.58,1.36,1.03,9.1,581.09
44207.33,-1.67,-2.63,1.03,0.71,8.27,580.75
44207.38,-1.32,-2.17,0.97,0.37,7.23,580.87
44207.42,0.06,-1.89,0.61,0.38,5.69,581.09
44207.46,-0.01,-1.56,0.51,0.89,5.4,581.06
44207.5,0.08,-1.75,0.45,1.53,4.81,580.56
44207.54,3,-0.48,0.69,2.25,5.19,579.73
44207.58,3.43,-0.3,0.94,2.66,5.64,578.95
44207.62,3.17,0.12,1.15,3.06,5.47,578.34
44207.67,4.2,0.85,0.95,0.05,5.17,578
44207.71,3.84,0.9,1.15,2.99,3.56,578.1
44207.75,1.36,-0.98,1.42,0.18,2.41,577.63
44207.79,1.5,0.15,1.53,0.63,3.31,578.58
44207.83,2.13,0.28,1.71,0.69,7.56,579.07
44207.88,1.85,0.12,1.08,0.5,8.23,579.37
44207.92,1.96,0.26,0.33,0.14,8.03,579.77
44207.96,0.68,-0.01,0.11,1.04,7.95,579.69
44208,0.7,-0.21,0.39,3.11,8.36,579.76
44208.04,0.14,-0.55,0.91,0.1,7.94,579.28
44208.08,0.24,-0.42,0.9,0.09,7.92,579.13
44208.12,0.39,-0.4,0.91,3.09,8.04,578.82
44208.17,-0.64,-1.02,0.84,0.02,8.04,578.85
44208.21,-0.59,-1.08,0.49,0.02,8.2,578.36
44208.25,-1.75,-2.13,0.92,0.28,10,578.05
44208.29,-1.37,-1.75,0.55,2.51,10,578.83
44208.33,-1.17,-1.51,0.8,1.98,10,579.46
44208.38,-0.74,-1.44,0.92,1.02,10,580.06
44208.42,1.1,-0.11,1.01,0.65,10,580.67
44208.46,0.98,0.1,1.41,0.48,9.8,581.18
44208.5,0.92,0.11,1.7,0.36,9.76,581.42
44208.54,1.27,-0.06,1.74,0.32,9.76,580.98
44208.58,0.53,-0.59,1.86,0.32,9.9,580.57
44208.62,0.18,-0.97,1.84,0.32,9,579.87
44208.67,-0.31,-1.06,1.74,0.33,9.87,579.93
44208.71,-0.51,-1.27,1.62,0.38,9.91,580.08
44208.75,-1.51,-1.93,1.41,0.42,9.83,580.39
44208.79,-1.32,-1.66,1.28,0.46,9.95,580.85
44208.83,-1.13,-1.45,1.59,0.5,10,581.56
44208.88,-1.12,-1.56,1.41,0.48,9.97,582.06
44208.92,-0.78,-1.63,1.5,0.6,9.93,582.68
44208.96,-2.13,-2.63,1.44,0.64,9.99,582.76
44209,-2,-2.56,1.23,0.61,9.84,583
44209.04,-2,-2.58,1.23,0.5,9.54,582.5
44209.08,-1.83,-2.65,0.94,0.49,9.69,582.36
44209.12,-1.87,-2.54,0.88,0.5,9.52,581.86
44209.17,-2.96,-3.25,0.59,0.24,8.97,581.54
44209.21,-2.96,-3.55,0.52,0.45,9.28,581.27
44209.25,-2.73,-3.22,0.99,0.16,9.98,581.19
44209.29,-2.84,-3.27,0.91,0.19,10,581.25
44209.33,-2.44,-2.95,0.71,0.22,10,581.43
44209.38,-3.07,-3.39,0.54,3.08,10,581.6
44209.42,-2.56,-3.07,0.73,2.94,9.89,581.87
44209.46,-3.23,-3.43,0.74,2.61,9.63,581.66
44209.5,-3.43,-3.67,0.82,2.38,9,581.28
44209.54,-2.33,-2.93,0.83,2.07,9.55,579.98
44209.58,-2.06,-2.8,0.84,1.92,9.13,579.11
44209.62,-2.03,-2.5,0.87,2.03,8.86,578.02
44209.67,-1.58,-1.84,0.93,2.48,9.08,577.58
44209.71,-1.63,-1.82,0.9,2.82,8.17,577.27
44209.75,-2.03,-2.1,0.61,2.48,9.3,577.36
44209.79,-2.07,-2.19,0.62,2.48,7.72,577.32
44209.83,-2.04,-2.09,0.92,3.14,8.76,577.55
44209.88,-1.97,-1.98,1.05,2.95,8.24,577.69
44209.92,-1.71,-1.81,0.41,2.98,8.68,577.94
44209.96,-2.49,-2.61,0.3,0.48,8.72,577.93
44210,-2.51,-2.76,0.58,0.1,7.84,577.82
44210.04,-2.56,-2.9,0.54,2.98,8.03,577.68
44210.08,-2.33,-2.9,0.42,2.43,8.44,577.82
44210.12,-2.14,-2.85,0.41,2.33,9,577.78
44210.17,-2.72,-3.1,0.5,2.59,7.96,577.79
44210.21,-3.14,-3.33,1.03,0.37,8.08,577.71
44210.25,-4.06,-4.3,1.47,0.4,8.68,577.95
44210.29,-3.93,-4.18,1.94,0.47,8.64,577.85
44210.33,-4.12,-4.57,1.29,0.31,8.27,578.33
44210.38,-3.06,-3.8,1.31,0.25,8.4,578.47
44210.42,1.14,-0.2,1.28,0.3,7.84,578.97
44210.46,0.58,0.11,0.85,0.69,7.2,578.86
44210.5,0.86,0.39,0.81,0.96,6.2,578.8
44210.54,4,1.67,0.75,1.47,5.43,578.03
44210.58,3.89,1.65,0.6,2.31,3.16,577.42
44210.62,3.69,1.37,0.9,2.6,3.64,576.8
44210.67,3.75,0.96,1.01,2.87,3.37,576.84
44210.71,3.59,0.9,1.04,0.03,2.59,577.03
44210.75,1.23,0.13,1.02,0.05,3.07,577.43
44210.79,1.55,0.65,1.37,0.16,3.17,578.01
44210.83,2.24,0.91,1.14,0.14,9.26,578.32
44210.88,1.96,0.56,0.74,2.97,9.39,578.35
44210.92,2.13,1,0.72,0.4,9.55,578.89
44210.96,0.21,-0.62,0.57,1.1,9.55,579.06
44211,0.22,-0.82,0.53,1.15,9.72,579.35
44211.04,0.03,-1.01,0.17,1.36,10,579.23
44211.08,-0.02,-0.88,0.2,1.64,9.95,579.06
44211.12,-0.02,-0.94,0.17,1.78,10,579.01
44211.17,-1.63,-2.15,0.2,1.17,9.95,579.05
44211.21,-1.77,-2.35,0.17,1.41,10,578.73
44211.25,-3.16,-3.75,0.63,0.46,10,578.74
44211.29,-3.24,-3.93,0.24,0.19,9.64,578.65
44211.33,-3.5,-4.34,0.26,2.5,9.68,579.47
44211.38,-3.96,-4.65,0.27,1.34,9.6,579.73
44211.42,-0.83,-2.55,0.53,1.05,9.12,580.36
44211.46,-0.86,-1.8,1.07,0.64,8.89,580.61
44211.5,-1.19,-1.62,1.24,0.35,9.02,580.72
44211.54,1.26,-0.06,1.21,0.07,9.39,580
44211.58,1.02,0.09,1.26,3.01,9.69,579.55
44211.62,0.68,0.06,1.33,3.09,9.58,578.94
44211.67,0.64,-0.04,1.47,0.17,8.36,579.12
44211.71,1.03,0.06,1.35,0.27,9.48,579.28
44211.75,-2,-2.02,1.08,0.45,9.96,579.79
44211.79,-1.43,-1.43,0.94,0.58,9.84,579.86
44211.83,-0.53,-0.91,1.07,0.65,10,580.62
44211.88,-0.47,-0.92,1.34,0.53,10,581.23
44211.92,-0.86,-1.22,1.09,0.54,9.76,581.74
44211.96,-1.86,-2.12,0.93,0.69,9.82,581.67
44212,-1.81,-2.2,0.95,0.79,9.84,582.17
44212.04,-1.6,-2.11,1.03,0.7,10,582.04
44212.08,-1.44,-2.41,1,0.9,10,582.19
44212.12,-1.57,-2.75,0.79,1.12,10,582.08
44212.17,-2.41,-3.41,0.83,1.39,10,582.02
44212.21,-2.06,-3.11,0.48,1.52,10,581.92
44212.25,-2.44,-3.58,0.45,2.74,10,581.96
44212.29,-2.17,-3.46,0.49,0.12,10,582.08
44212.33,-2.06,-3.45,0.31,2.78,10,582.53
44212.38,-2.59,-3.86,0.35,2.43,9.93,582.7
44212.42,-1.72,-2.84,0.15,1.86,9.27,583.29
44212.46,-1.74,-3.15,0.31,0.97,9.4,583.45
44212.5,-2.24,-2.89,0.53,0.9,9.2,583.2
44212.54,0,-2.03,0.72,0.69,9.28,582.7
44212.58,0.03,-1.75,0.86,0.6,9.43,581.89
44212.62,0.18,-1.35,1.04,0.44,8.97,581.45
44212.67,0.21,-1.2,1.24,0.29,8.91,581.39
44212.71,0.34,-0.84,1.4,0.25,9.05,581.95
44212.75,-0.97,-1.93,0.91,0.39,7.85,581.79
44212.79,-0.03,-1.77,0.81,0.65,7.46,582.16
44212.83,-0.14,-2.15,0.79,1.09,6.9,582.46
44212.88,-0.43,-2.54,0.62,1.49,8.79,583.05
44212.92,-0.41,-2.7,0.82,2.25,9.31,583.39
44212.96,-1.96,-3.18,0.82,2.94,9.93,583.5
44213,-2.02,-3.26,1.11,3.03,9.92,583.63
44213.04,-2.5,-3.49,1.19,3.08,10,583.37
44213.08,-2.06,-3.35,1.2,0.02,9.91,583.45
44213.12,-2.04,-3.5,1.37,0.03,10,582.97
44213.17,-2.62,-3.88,1.19,0.04,10,583
44213.21,-2.72,-4.05,1.36,0.04,10,582.96
44213.25,-3.54,-4.66,1.11,3.14,10,583.29
44213.29,-3.47,-4.67,1.13,0.11,10,583.53
44213.33,-3.71,-4.86,1.05,0.17,10,583.59
44213.38,-2.66,-3.92,1.04,0.18,9.99,584
44213.42,0.72,-1.15,1,0.11,9.98,584.16
44213.46,1.11,-1.31,0.54,2.99,8.17,584.59
44213.5,1.43,-2.4,0.27,0.84,3.17,584.36
44213.54,4.28,-3.95,0.76,0.29,2.95,583.78
44213.58,3.9,-3.32,0.97,0.18,3.05,583.3
44213.62,3.8,-2.72,1.2,0.14,2.89,582.69
44213.67,4.19,-2.02,1.3,0.14,2.96,582.55
44213.71,3.94,-1.19,1.3,0.09,2.3,582.55
44213.75,0.74,-2.23,0.82,0.03,4.47,582.67
44213.79,1.51,-2.06,0.69,1.53,6.38,582.72
44213.83,1.17,-1.88,0.74,0.4,2.72,582.9
44213.88,-0.3,-2.91,1.36,0.25,2.12,582.86
44213.92,-2.98,-4.87,1.46,0.21,2.24,583.02
44213.96,-6.17,-6.88,1.48,0.19,1.54,583
44214,-6.41,-7.64,1.51,0.16,1.58,582.98
44214.04,-6.69,-8.44,1.63,0.21,0.42,582.92
44214.08,-6.63,-8.97,1.7,0.21,0.2,582.75
44214.12,-6.46,-9.59,1.79,0.2,0.08,582.24
44214.17,-7.18,-10.36,1.86,0.2,0.08,582.19
44214.21,-7.19,-10.93,1.91,0.21,0,581.74
44214.25,-7.56,-11.79,2.1,0.2,0,581.33
44214.29,-7.46,-11.81,2.08,0.17,0,581.78
44214.33,-7.59,-11.73,2.02,0.17,0.15,581.85
44214.38,-7.61,-10.98,1.83,0.18,0.72,582.44
44214.42,-2.65,-7,1.26,0.11,1.44,582.91
44214.46,-0.06,-5.53,0.95,0.18,1.54,582.83
44214.5,1.37,-3.6,0.31,0.51,0.2,582.79
44214.54,4.4,-2.67,0.3,2.08,0,582.12
44214.58,4.36,-2.34,0.65,2.56,0,581.56
44214.62,4.46,-2.12,0.94,2.72,0,580.81
44214.67,5.29,-1.96,0.97,2.64,2.16,580.86
44214.71,4.82,-0.9,1.29,2.92,1.32,580.74
44214.75,2.2,-2.55,1.05,0.19,0.5,580.66
44214.79,1.6,-1.87,0.44,0.42,0.87,580.81
44214.83,2.08,-1.41,0.43,1.36,3.33,581.57
44214.88,1.25,-1.87,0.35,1.96,3.64,581.84
44214.92,0.14,-2.54,0.46,2.89,4.85,582.19
44214.96,-1.95,-3.4,0.63,0.26,4.86,582.11
44215,-2,-3.65,0.89,0.24,3.79,582.11
44215.04,-2.76,-4.16,1.1,0.21,3.5,581.84
44215.08,-3.85,-5.32,1.12,0.21,2.95,581.56
44215.12,-4.12,-5.8,1.14,0.18,3.74,581.02
44215.17,-4.2,-5.82,1.21,0.12,4.55,580.73
44215.21,-4.49,-6.21,1.2,0.11,6.05,580.24
44215.25,-3.59,-4.9,1.57,0.19,7.57,579.98
44215.29,-3.62,-5,1.5,0.11,4.75,579.78
44215.33,-3.22,-4.96,1,0.09,3.63,579.94
44215.38,-3.26,-4.73,1.48,0.13,3.12,580.28
44215.42,1.44,-1.75,1.15,0.12,1.6,580.7
44215.46,1.79,-0.58,0.09,0.21,1.66,580.7
44215.5,1.47,-1.43,0.64,2.81,2.54,580.47
44215.54,4.54,-0.69,1.02,2.72,4.85,579.69
44215.58,3.77,-0.24,1.23,2.85,6.13,579.12
44215.62,3.34,0.23,1.41,3.08,6.63,578.4
44215.67,2.94,0.55,1.44,0.02,6.59,578.1
44215.71,2.71,1.02,1.5,0.11,6.97,578.04
44215.75,1.77,0.93,1.3,0.21,8.35,578.22
44215.79,2.11,1.02,1.24,0.08,9.68,578.06
44215.83,2.28,0.82,0.89,0.16,9.61,578.43
44215.88,2.12,0.43,0.8,0.12,9.75,578.47
44215.92,1.96,0.62,0.55,2.43,9.88,578.82
44215.96,0.81,-0.3,0.65,1.65,9.92,578.46
44216,0.65,-0.51,0.69,1.4,9.96,578.2
44216.04,0.47,-0.67,0.85,1.14,10,577.81
44216.08,0.57,-0.78,0.73,1.01,10,577.44
44216.12,0.98,-0.34,0.61,0.83,9.69,576.91
44216.17,0.41,-0.6,0.26,0.35,9.56,576.49
44216.21,0.41,-0.57,0.24,0.51,5.96,576.15
44216.25,-0.15,-0.74,0.22,2.86,9.63,575.71
44216.29,-0.11,-0.66,0.43,2.35,9.36,575.82
44216.33,-0.17,-0.67,0.68,2.55,9.3,576.27
44216.38,-0.26,-0.65,0.58,2.59,9.69,576.52
44216.42,2.32,0.56,0.45,2.02,9.26,576.68
44216.46,1.74,0.47,0.46,2.03,9.09,576.78
44216.5,1.39,0.66,0.6,2.06,8.8,576.78
44216.54,2.98,1.03,0.8,2.61,8.94,575.98
44216.58,2.9,1.46,0.88,2.93,9.27,575.64
44216.62,2.76,1.63,0.99,3.05,8.69,575.08
44216.67,2.57,1.75,1.08,0.04,7.65,575.06
44216.71,2.49,1.69,1.01,0.07,9.52,575.21
44216.75,0.97,0.35,1.44,0.43,8.33,574.73
