$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44198.25,-3,-4.21,0.36,0.96,10,603.06
44198.29,-2.67,-4.23,0.45,1.64,9.47,602.83
44198.33,-2.43,-4.3,0.74,1.34,9.28,603.13
44198.38,-2.38,-3.56,0.43,1.76,9.14,603.17
44198.42,-0.2,-2.55,0.47,2.44,8.87,603.33
44198.46,0.12,-2.15,0.22,2.38,9.18,603.21
44198.5,0.35,-1.73,0.23,1.41,8.39,602.77
44198.54,3.12,-1.19,0.29,1.73,8,601.77
44198.58,2.87,-0.95,0.35,0.02,6.57,600.74
44198.62,2.64,-0.86,1.14,0.65,2.39,600.4
44198.67,3.28,-0.51,2.08,0.7,2.41,600.28
44198.71,1.93,-0.82,2.28,0.67,2.78,600.6
44198.75,-1.62,-2.56,1.93,0.7,8.21,600.87
44198.79,-2.81,-3.1,2.27,1.01,9.39,601.93
44198.83,-2.42,-3.13,1.86,0.94,9.66,603.34
44198.88,-2.37,-3.54,1.71,1.03,10,603.79
44198.92,-2.25,-3.76,1.59,1.11,10,604.34
44198.96,-2.76,-3.99,1.41,1,9.99,604.77
44199,-2.91,-4.22,1.18,1.04,10,604.8
44199.04,-3.85,-5.25,1.34,1.06,9.83,605.09
44199.08,-3.4,-5.13,1.29,1.05,10,604.83
44199.12,-3.33,-5.25,1.29,1.09,9.85,604.75
44199.17,-4.29,-6.09,1.38,1.14,9.89,604.76
44199.21,-3.54,-5.28,1.47,1.16,9.95,604.85
44199.25,-4.01,-5.4,1.59,1.14,9.84,605.19
44199.29,-4,-5.4,1.79,1.15,9.99,605.68
44199.33,-3.84,-5.23,1.48,1.25,9.74,606.25
44199.38,-4,-5.21,1.41,1.38,9.88,606.61
44199.42,-2.11,-4.37,1.22,1.65,9.68,606.98
44199.46,-2.54,-4.69,0.98,1.71,9.8,607.3
44199.5,-2.85,-4.8,0.64,1.64,9.45,606.73
44199.54,-0.12,-4.43,0.26,2.05,8.79,605.94
44199.58,-0.25,-4.52,0.37,1.3,8.98,604.92
44199.62,-0.21,-4.39,0.68,1.59,9.26,604.26
44199.67,0.56,-3.99,0.39,1.91,7.45,603.83
44199.71,0.99,-3.93,0.57,0.7,0.48,603.75
44199.75,-0.42,-3.34,1.68,0.98,0.06,603.54
44199.79,-1.39,-4.21,2.39,0.97,0.06,604.16
44199.83,-1.98,-4.57,2.03,0.98,0.09,605.02
44199.88,-2.04,-4.46,1.84,1.23,1.68,605.15
44199.92,-1.97,-3.99,1.31,1.2,5.81,605.55
44199.96,-3.53,-4.35,0.89,1.48,6.38,605.6
44200,-3.42,-4.2,0.86,1.84,7.2,605.59
44200.04,-3.6,-4.08,0.66,2.65,6.4,605.23
44200.08,-3.61,-4.05,0.57,3.05,8.34,604.85
44200.12,-3.56,-4.05,0.72,0.37,8.4,604.47
44200.17,-3.73,-3.97,0.92,0.57,8.67,603.96
44200.21,-3.88,-4.18,0.94,0.52,7.62,603.81
44200.25,-2.93,-3.82,1.14,0.78,9.12,603.13
44200.29,-2.6,-3.68,1.06,0.48,8.74,603.19
44200.33,-2.3,-3.59,0.59,0.05,9.37,603.74
44200.38,-2.48,-3.84,0.7,2.88,10,603.88
44200.42,-0.06,-2.22,0.82,2.54,9.05,604.47
44200.46,0.11,-1.7,0.76,1.63,9.38,604.36
44200.5,0.28,-1.52,0.87,0.9,9.62,603.93
44200.54,3.23,-0.68,1.18,0.67,6.92,603.29
44200.58,3.21,-0.51,1.32,0.64,5.84,602.43
44200.62,2.88,-0.47,1.67,0.66,6.55,602.1
44200.67,3.18,-0.15,1.83,0.67,6.27,601.93
44200.71,2.29,-0.39,2.03,0.71,7.8,602.25
44200.75,-0.73,-1.67,1.83,0.64,8.76,602.78
44200.79,-1.71,-2.19,1.72,0.91,8.9,603.2
44200.83,-1.44,-1.88,1.59,0.94,9.6,604.13
44200.88,-1.41,-1.8,1.65,1,9.99,604.35
44200.92,-1.73,-2.27,1.67,1.04,9.99,604.72
44200.96,-1.84,-2.32,1.42,1.03,9.96,604.82
44201,-2.53,-3.38,1.53,1.11,10,604.98
44201.04,-2.61,-3.44,1.43,1.13,10,605.01
44201.08,-2.67,-3.65,1.3,1.13,10,605
44201.12,-2.57,-3.49,1.15,1.15,9.98,604.84
44201.17,-2.79,-3.56,1.1,1.2,9.71,605.03
44201.21,-2.71,-3.64,0.99,1.3,9.81,604.82
44201.25,-3.59,-4.68,0.85,0.8,9.98,604.8
44201.29,-3.38,-4.28,1.08,1.05,9.99,604.88
44201.33,-3.1,-4.15,1.25,1.17,9.98,605.58
44201.38,-3.11,-4.08,1.35,1.16,9.91,606.25
44201.42,-1.24,-3.25,1.33,1.1,9.83,606.52
44201.46,-1.12,-3.28,1.44,0.99,10,606.65
44201.5,-1.29,-3.29,1.39,0.9,10,606.11
44201.54,0.49,-2.8,1.41,0.74,9.86,605.51
44201.58,0.17,-2.82,1.47,0.65,10,604.71
44201.62,0.45,-2.02,1.45,0.51,9.82,604.06
44201.67,0.23,-1.71,1.44,0.51,9.92,603.85
44201.71,0.13,-1.63,1.67,0.67,9.91,603.97
44201.75,-1.91,-2.96,1.78,0.68,7.92,604.39
44201.79,-1.83,-2.28,1.69,0.98,7.57,604.56
44201.83,-2.3,-2.71,1.39,0.96,9.32,605.26
44201.88,-2.08,-2.91,1.71,1.04,9.61,605.29
44201.92,-2.24,-3.04,1.74,1.1,9.56,605.49
44201.96,-2.89,-3.34,1.78,1.19,9.86,605.69
44202,-2.97,-3.66,1.64,1.18,9.82,605.68
44202.04,-3.11,-3.71,1.3,1.22,9.9,605.44
44202.08,-3.03,-4.03,1.17,1.34,9.88,604.91
44202.12,-2.89,-3.73,1.06,1.39,9.97,604.52
44202.17,-2.94,-3.64,0.9,1.58,9.99,603.99
44202.21,-2.74,-3.56,0.61,1.63,9.96,603.56
44202.25,-2.59,-3.54,0.44,1.6,9.95,603.15
44202.29,-2.41,-3.55,0.79,1.5,9.91,603.16
44202.33,-2.37,-3.42,0.83,1.43,9.72,603.38
44202.38,-2.65,-3.47,0.92,1.36,9.69,603.6
44202.42,-0.94,-2.79,1.2,1.23,9.69,603.61
44202.46,-0.63,-2.6,1.2,0.95,9.8,603.65
44202.5,-0.61,-2.65,1.06,0.66,9.75,602.79
44202.54,0.81,-1.91,1.33,0.57,9.77,602.17
44202.58,0.12,-1.83,1.61,0.49,10,601.19
44202.62,-0.48,-1.89,1.79,0.55,10,600.8
44202.67,-0.3,-1.67,1.97,0.65,10,600.74
44202.71,-0.59,-1.83,2.09,0.65,9.94,600.94
44202.75,-2.02,-2.2,2.19,0.89,9.75,601.36
44202.79,-2.05,-2.14,2.1,0.91,9.94,601.97
44202.83,-1.49,-1.77,2.07,0.89,9.59,602.78
44202.88,-2.51,-2.85,1.92,1.08,9.42,602.91
44202.92,-2.58,-3.06,1.9,1.15,8.73,603.77
44202.96,-3.05,-3.78,1.84,1.21,8.81,604.01
44203,-3.18,-4.27,1.64,1.3,9.25,604.45
44203.04,-3.03,-4.16,1.46,1.43,9.52,604.46
44203.08,-2.56,-3.81,1.39,1.49,9.76,604.33
44203.12,-2.98,-4.08,1.37,1.53,9.67,604.06
44203.17,-2.57,-3.93,1.33,1.41,9.9,604.06
44203.21,-2.36,-3.69,1.29,1.35,9.96,603.82
44203.25,-2.71,-4.04,1.24,1.09,10,603.87
44203.29,-2.4,-3.77,1.28,0.98,10,603.57
44203.33,-2.42,-3.67,1.26,0.93,10,604.15
44203.38,-2.06,-2.93,1.23,0.83,9.88,604.51
44203.42,-1.79,-3.19,1.33,0.82,10,604.84
44203.46,-1.2,-2.62,1.47,0.78,9.98,605.06
44203.5,-1.31,-2.67,1.61,0.66,10,604.5
44203.54,-0.99,-2.32,1.76,0.59,9.69,603.49
44203.58,-1.23,-2.18,1.9,0.6,8.87,602.65
44203.62,-1.47,-2.22,2,0.67,9.41,602.21
44203.67,-2.32,-2.84,2.01,0.6,9.42,602.36
44203.71,-2.57,-3.16,1.94,0.67,9.55,602.66
44203.75,-3.81,-3.94,1.76,0.84,9.88,603.51
44203.79,-3.81,-3.93,2.24,0.89,9.56,603.98
44203.83,-3.79,-4.19,2.18,0.96,9.83,604.77
44203.88,-3.8,-4.38,2.19,1.09,10,605.8
44203.92,-4.14,-4.88,1.99,1.06,9.92,606.33
44203.96,-5.5,-6.37,1.92,1.04,10,606.69
44204,-5.51,-6.47,1.82,1.03,10,606.87
44204.04,-5.67,-6.9,1.66,1,9.99,607.12
44204.08,-5.49,-7.16,1.56,1.02,9.97,607.22
44204.12,-5.33,-7.3,1.46,1.06,10,606.77
44204.17,-5.71,-7.55,1.26,1.05,9.94,606.64
44204.21,-5.95,-8.01,1.04,1.11,9.97,606.36
44204.25,-5.85,-7.7,0.75,0.87,9.91,606.14
44204.29,-5.84,-7.77,0.87,0.88,9.68,606.42
44204.33,-5.79,-7.81,0.81,0.74,9.81,606.6
44204.38,-5.67,-7.69,0.84,0.7,9.62,606.97
44204.42,-4.24,-6.58,0.99,0.77,9.19,607.22
44204.46,-4.29,-6.66,1.19,0.64,8.83,607.51
44204.5,-3.97,-6.43,1.3,0.61,8.78,607.19
44204.54,-3.4,-6.67,1.4,0.57,9.23,606.25
44204.58,-3.1,-6.01,1.49,0.54,8.54,605.29
44204.62,-3.21,-5.95,1.59,0.52,9.32,604.44
44204.67,-3.74,-5.83,1.69,0.55,8.55,604.25
44204.71,-4.3,-5.88,1.66,0.55,8.29,604.12
44204.75,-5.42,-6.02,1.02,0.14,8.43,604.11
44204.79,-5.27,-6.03,1.42,0.61,8.97,604.06
44204.83,-5.39,-5.91,1.63,0.82,9.17,604.59
44204.88,-5.47,-5.84,1.63,0.98,9.52,604.72
44204.92,-5.41,-5.82,1.64,1.03,9.42,605.28
44204.96,-6,-6.2,1.51,0.95,9.12,605.5
44205,-6.06,-6.3,1.3,0.89,8.74,605.39
44205.04,-5.91,-6.54,1.33,0.97,9.24,605.4
44205.08,-5.84,-6.71,1.28,0.96,9.22,605.33
44205.12,-5.73,-6.73,1.06,0.78,9.16,605.01
44205.17,-5.72,-6.97,1.09,0.88,9.21,604.75
44205.21,-5.63,-6.83,0.97,0.86,9.61,604.28
44205.25,-5.89,-6.86,0.61,0.88,9.38,603.75
44205.29,-6.11,-7.07,1.15,0.87,9.56,604.22
44205.33,-5.84,-7.09,1.04,1.01,9.31,604.25
44205.38,-5.72,-6.8,1.1,1.23,9.35,604.72
44205.42,-4.49,-6.48,1.02,1,9.12,604.93
44205.46,-4.5,-6.82,0.74,0.54,9.12,604.96
44205.5,-4.48,-6.81,0.53,0.15,9.11,604.64
44205.54,-2.76,-6.17,0.63,0.36,8.65,603.54
44205.58,-3.31,-6.19,0.94,0.38,9.48,602.72
44205.62,-3.23,-5.93,1.33,0.5,8.86,601.98
44205.67,-3.21,-5.35,1.64,0.56,9.34,601.77
44205.71,-3.33,-4.84,1.78,0.68,9,601.98
44205.75,-5.53,-6.2,1.88,0.78,8.15,601.84
44205.79,-6,-6.45,2.13,0.83,8.41,602.86
44205.83,-5.86,-6.42,1.94,0.87,9.72,603.56
44205.88,-5.65,-6.4,1.92,1.03,9.9,604.46
44205.92,-5.44,-6.49,1.67,1.11,9.97,605
44205.96,-6.27,-7.42,1.54,1.12,9.99,605.41
44206,-6.14,-7.51,1.35,1.2,9.92,605.19
44206.04,-6.23,-7.74,1.39,1.3,9.6,605.33
44206.08,-6.15,-7.79,1.26,1.26,9.81,605.03
44206.12,-5.98,-7.62,1.2,1.2,9.28,604.74
44206.17,-6.52,-8.21,1.18,1.17,9.41,604.5
44206.21,-6.42,-8.14,0.93,1.08,9.16,604.04
44206.25,-6.46,-8.08,0.39,0.85,9.71,603.47
44206.29,-6.34,-7.98,0.86,0.77,9.79,603.39
44206.33,-6.26,-7.91,0.94,0.78,9.78,603.66
44206.38,-5.93,-7.44,0.98,0.93,9.7,604.1
44206.42,-4.76,-7.11,1.17,0.95,9.75,604.51
44206.46,-5.05,-7.13,1.25,0.9,9.66,605.03
44206.5,-5.14,-7.31,1.38,0.8,9.07,604.68
44206.54,-3.91,-6.97,1.7,0.83,8.97,603.88
44206.58,-4.42,-6.95,1.87,0.86,9.38,603.45
44206.62,-4.8,-6.85,2.03,0.87,8.82,602.88
44206.67,-5.09,-6.72,2.09,0.92,9.28,603.1
44206.71,-5.17,-6.77,2.1,0.93,9.03,603.45
44206.75,-6.7,-7.79,1.87,1.05,9.48,604.06
44206.79,-6.41,-7.73,2.04,1.06,9.67,604.79
44206.83,-6.15,-7.7,1.97,1.16,9.34,605.43
44206.88,-5.88,-7.59,2.04,1.23,9.95,606.51
44206.92,-5.79,-7.53,1.9,1.19,9.82,607.29
44206.96,-6.6,-8.47,1.84,1.31,9.95,607.95
44207,-6.66,-8.36,1.86,1.33,9.91,608.72
44207.04,-6.54,-8.42,1.97,1.3,9.96,609.03
44207.08,-6.31,-8.17,1.87,1.27,9.78,609.29
44207.12,-5.99,-7.93,1.78,1.32,9.74,609.42
44207.17,-6.32,-8.29,1.7,1.37,9.89,609.42
44207.21,-6.31,-8.12,1.59,1.29,9.78,609.41
44207.25,-6.58,-7.99,1.46,1.33,9.74,609.78
44207.29,-6.27,-7.68,1.45,1.01,9.76,609.63
44207.33,-6.23,-7.56,1.13,1.08,9.45,610.36
44207.38,-6.76,-7.83,0.94,1.14,8.68,611.02
44207.42,-5.54,-7.46,1.13,1.07,8.96,611.08
44207.46,-5.68,-7.39,1.29,1.07,8.29,611.44
44207.5,-5.75,-7.69,1.38,1,8.54,611.32
44207.54,-4.38,-7.76,1.33,0.88,7.64,610.29
44207.58,-4.23,-7.86,1.25,0.78,8.23,609.47
44207.62,-4.52,-8.06,1.35,0.68,8.6,608.62
44207.67,-4.37,-7.89,1.4,0.6,8.74,608.59
44207.71,-4.34,-7.83,1.34,0.55,8.85,608.48
44207.75,-4.81,-8.32,0.68,0.14,7.18,608.36
44207.79,-5.06,-7.71,0.71,0.11,7.01,608.82
44207.83,-4.87,-7.57,0.49,2.95,6.79,608.6
44207.88,-4.6,-7.54,0.34,1.27,7.78,609.04
44207.92,-4.53,-7.15,0.2,1.23,7.85,609.25
44207.96,-4.42,-7.17,0.9,0.83,7.84,609.39
44208,-4.28,-7.2,1.28,0.77,6.93,609.42
44208.04,-4.62,-6.84,1.57,0.77,5.02,609.25
44208.08,-4.66,-7.02,1.81,0.74,3.12,608.83
44208.12,-4.92,-7.09,2.03,0.77,1.8,608.19
44208.17,-5.1,-7.55,2.3,0.77,1.25,607.7
44208.21,-4.97,-7.58,2.55,0.78,1.18,607.04
44208.25,-5.17,-7.48,2.89,0.76,0.65,606.67
44208.29,-5.14,-7.67,3.03,0.76,1.65,606.37
44208.33,-4.85,-7.67,2.97,0.76,1.44,606.42
44208.38,-3.96,-7.46,1.76,0.78,0.6,606.37
44208.42,0.44,-5.84,2.45,0.79,0.2,606.47
44208.46,1.14,-5.86,2.47,0.82,0.67,606.32
44208.5,2.04,-5.73,2.3,0.85,0.43,605.79
44208.54,6.28,-4.59,2.04,0.92,0.64,604.49
44208.58,6.4,-4.48,1.86,1.08,1.21,603.39
44208.62,6.36,-4.36,1.73,1.29,1.32,602.43
44208.67,7.62,-3.66,1.76,1.39,0.18,601.76
44208.71,7.44,-3.62,1.23,1.43,0.71,601.45
44208.75,3.89,-4.16,0.48,1.39,0.66,601.5
44208.79,3.92,-4.2,0.39,0.78,0.06,601.35
44208.83,3.09,-3.84,0.4,1.37,0.09,601.38
44208.88,2.7,-3.33,0.5,1.89,0.01,601.83
44208.92,1.72,-2.95,0.19,2.7,0,602.13
44208.96,-0.37,-2.56,0.21,1.08,0.01,602.33
44209,-1.58,-2.95,0.53,1.05,0,602.38
44209.04,-2.02,-3.12,0.88,0.93,0.1,602.46
44209.08,-1.91,-3.2,1.02,0.73,0.1,602.12
44209.12,-1.42,-3.02,1.03,0.69,0.8,601.98
44209.17,-2.66,-3.75,1.12,0.72,2.31,601.93
44209.21,-2.27,-3.66,1.24,0.74,1.66,601.61
44209.25,-2.78,-4.44,1.73,0.74,0,600.95
44209.29,-2.79,-4.62,1.64,0.72,0,601.25
44209.33,-2.63,-4.49,1.54,0.73,0,601.82
44209.38,-1.76,-4.06,1.14,0.67,0,602.1
44209.42,3.64,-1.88,0.36,0.46,0,602.59
44209.46,4.37,-1.99,0.43,0.52,0,602.63
44209.5,4.46,-1.92,0.74,0.33,0,602.48
44209.54,8.13,-1.93,0.85,0.27,0,601.55
44209.58,7.94,-1.51,1.17,0.38,0,600.85
44209.62,7.75,-1.15,1.43,0.29,0,600.3
44209.67,8.98,-0.59,1.49,0.34,1.89,600.13
44209.71,7.98,-0.25,2.07,0.57,4.44,600.17
44209.75,1.89,-1.14,1.59,0.52,3.54,600.14
44209.79,0.73,-1.06,1.63,0.68,3.14,600.63
44209.83,1.14,-0.74,1.56,0.96,3.88,601.31
44209.88,1.04,-0.39,1.58,0.85,8.07,601.8
44209.92,0.84,-0.4,1.09,0.97,9.1,602.49
44209.96,-1.77,-1.84,0.64,1.01,9.05,602.58
44210,-1.7,-1.79,0.34,2.34,9.48,602.88
44210.04,-1.82,-1.85,0.54,3.08,9.54,602.96
44210.08,-1.4,-1.65,0.89,0.21,9.75,603.02
44210.12,-1.33,-1.64,0.71,0.51,9.98,602.82
44210.17,-2.05,-2.05,0.89,0.53,10,602.83
44210.21,-1.88,-2.01,1.38,0.65,10,602.59
44210.25,-2.66,-2.66,1.96,0.63,10,602.46
44210.29,-2.53,-2.53,2.23,0.7,10,602.53
44210.33,-2.25,-2.4,2.5,0.71,10,602.45
44210.38,-2.83,-2.86,2.63,0.73,10,602.72
44210.42,2.45,-0.14,2.3,0.75,9.8,602.98
44210.46,3.08,-0.15,2.03,0.8,2.14,603.2
44210.5,5.07,0.14,1.88,0.87,0.01,602.75
44210.54,11.28,0.93,1.7,0.97,0,601.98
44210.58,11.94,0.84,1.46,1.07,0,600.93
44210.62,12.32,0.72,1.19,1.39,0,600.46
44210.67,13.66,0.57,1.1,1.76,0,600.03
44210.71,13.61,0.44,0.75,2.31,0,600.18
44210.75,9.69,-0.63,1.02,2.57,0,600.14
44210.79,9.77,-0.05,0.59,1.67,0,600.11
44210.83,9.28,-0.03,0.98,1.08,0,600.64
44210.88,7.79,-0.26,1.18,0.94,0,600.77
44210.92,5.67,-0.6,1.3,0.89,0,601.27
44210.96,1.4,-1.88,1.36,0.83,0.01,601.15
44211,1.13,-2.16,1.5,0.79,0.08,601.4
44211.04,0.81,-2.33,1.46,0.8,0,601.19
44211.08,0.97,-2.37,1.31,0.83,0.02,601.14
44211.12,1.71,-2.1,0.92,0.96,0.61,601.2
44211.17,1.58,-2.05,0.53,1.11,0.93,601.12
44211.21,1.98,-1.64,0.34,1.05,1.96,601.05
44211.25,0.75,-1.64,0.8,0.94,2.56,600.84
44211.29,0.49,-1.61,0.62,0.87,2.5,600.94
44211.33,0.43,-1.47,0.48,0.87,2.81,601.5
44211.38,-0.58,-1.89,0.52,1.17,2.83,601.79
44211.42,4.39,0.59,0.27,2.89,2.58,601.99
44211.46,4.36,0.67,1,0.56,2.74,602.49
44211.5,4.57,0.89,1.35,0.71,2.33,602.22
44211.54,8.99,1.93,1.39,0.62,2.2,601.45
44211.58,9.31,2.13,1.52,0.61,1.74,600.48
44211.62,9.42,2.37,1.86,0.65,2.06,600.07
44211.67,9.84,2.62,2.12,0.62,2.32,599.97
44211.71,9.01,2.81,2.18,0.62,3.39,600.08
44211.75,3.2,1.09,1.4,0.68,4.37,600.21
44211.79,2.89,1.61,1.35,0.54,5.44,600.24
44211.83,2.84,1.51,1.18,1.25,8.32,600.59
44211.88,3.47,2.05,1.18,1.26,8.99,600.94
44211.92,3.23,1.94,1.15,1.2,10,601.53
44211.96,1.81,1.22,0.96,1.12,10,601.58
44212,1.66,0.95,1.5,1.21,10,601.94
44212.04,1.19,0.73,1.55,1.28,10,602.16
44212.08,1.41,0.72,1.45,1.22,10,602.35
44212.12,1.33,0.48,1.56,1,10,602.29
44212.17,0.81,0.04,1.53,0.99,9.76,602.57
44212.21,0.58,-0.33,1.5,1.01,9.6,602.26
44212.25,0.17,-0.7,1.42,0.93,9.89,602.65
44212.29,0.22,-0.84,1.46,0.85,9.89,602.59
44212.33,0.42,-0.78,1.22,0.9,9.86,603.07
44212.38,-0.04,-1.22,1.27,0.9,10,603.43
44212.42,0.23,-0.98,1.26,1.02,9.89,603.94
44212.46,-0.33,-1.46,1.28,0.87,9.56,604.15
44212.5,-0.52,-1.26,1.47,0.86,9.57,603.93
44212.54,0.51,-1.01,1.7,0.88,9.61,603.37
44212.58,0.61,-0.95,1.84,0.89,9.78,602.79
44212.62,0.42,-1,1.97,0.85,9.8,602.47
44212.67,-0.18,-1.4,1.97,0.79,9.89,602.82
44212.71,-0.36,-1.55,1.96,0.8,9.89,603.46
44212.75,-0.81,-1.48,1.81,0.91,9.92,604.89
44212.79,-0.51,-1.42,1.99,0.91,9.92,605.13
44212.83,-0.33,-1.4,1.97,0.93,9.9,605.94
44212.88,0.03,-1.01,2.13,1,9.82,606.71
44212.92,0.13,-1.28,2.05,1.04,9.92,607.53
44212.96,-1.5,-2.74,2.27,1.08,9.98,608.24
44213,-1.34,-2.73,2.36,1.13,10,609
44213.04,-1.62,-2.96,2.38,1.15,9.99,609.81
44213.08,-1.62,-2.93,2.44,1.19,10,610.23
44213.12,-1.74,-3.14,2.3,1.26,10,610.74
44213.17,-2.89,-4.4,2.12,1.31,9.86,610.97
44213.21,-2.93,-4.42,1.93,1.42,9.74,611.1
44213.25,-3.48,-5.34,1.73,1.34,9.71,610.97
44213.29,-3.6,-5.38,1.77,1.32,9.83,611.04
44213.33,-3.71,-5.43,1.52,1.23,9.3,611.2
44213.38,-3.54,-5.81,1.46,1.34,9.43,611.78
44213.42,-3.24,-5.74,1.38,1.36,9.69,611.76
44213.46,-3.23,-5.71,1.37,1.43,9.63,611.79
44213.5,-3.3,-5.71,1.19,1.5,9.38,611.56
44213.54,-1.87,-5.62,1.29,1.61,9.86,610.41
44213.58,-1.57,-5.53,1.29,1.59,9.61,609.57
44213.62,-0.99,-5.42,1.3,1.56,9.63,608.71
44213.67,-0.29,-5.17,1.18,1.26,9.49,608.37
44213.71,-0.08,-4.22,1.09,1.11,8.87,608.24
44213.75,-0.87,-5.89,0.57,0.61,7.51,608.6
44213.79,-0.84,-5.3,0.75,0.52,8.19,608.5
44213.83,-0.69,-5.34,0.21,1.68,7.73,608.67
44213.88,-1.17,-4.38,0.79,0.84,8.86,608.43
44213.92,-1.22,-4.44,0.88,0.64,9.23,608.58
44213.96,-2.09,-4.69,1.11,0.58,9.64,608.54
44214,-2.92,-5.19,1.37,0.65,9.56,608.5
44214.04,-3.25,-5.49,1.75,0.72,8.71,608.21
44214.08,-2.93,-5.45,1.94,0.69,7.72,607.81
44214.12,-3.12,-5.67,2.01,0.69,4.57,607.4
44214.17,-4.04,-6.14,1.99,0.68,1.57,607.14
44214.21,-4.17,-6.29,2.04,0.7,0.72,606.86
44214.25,-4.61,-6.81,2.22,0.69,1.13,606.85
44214.29,-4.49,-6.79,2.34,0.7,0,606.64
44214.33,-4.29,-6.7,2.47,0.75,0,606.73
44214.38,-3.08,-6.08,1.46,0.74,0,607
44214.42,2.45,-3.39,1.87,0.73,0,607.07
44214.46,3.19,-3.58,1.74,0.81,0,606.98
44214.5,3.95,-3.62,1.44,0.91,0,606.35
44214.54,8.62,-2.58,1.26,1.06,0,605.35
44214.58,8.92,-2.95,1.22,1.32,0,604.2
44214.62,9.21,-3.11,1.28,1.41,0,603.47
44214.67,10.68,-3.86,1.28,1.53,0,602.76
44214.71,10.64,-4.01,0.78,1.91,0,602.48
44214.75,6.64,-3.79,0.63,2.72,0,602.25
44214.79,6.99,-4.89,0.27,2.1,0,602.37
44214.83,6.51,-4.55,0.35,1.65,0,602.32
44214.88,6.15,-4.12,0.89,1.02,0,601.92
44214.92,5.12,-3.76,1.07,0.84,0,601.79
44214.96,2.08,-3.63,1.09,0.76,0,601.72
44215,1.59,-3.72,0.97,0.79,0.54,601.52
44215.04,0.22,-3.84,0.96,0.83,0.83,601.07
44215.08,-0.24,-3.75,1.14,0.86,1.22,600.5
44215.12,-0.64,-3.62,1.43,0.85,0.95,599.98
44215.17,-0.87,-3.72,1.62,0.84,1.12,599.65
44215.21,-0.84,-3.35,1.78,0.82,0.83,599.07
44215.25,-1.33,-3.59,2.31,0.72,0.61,598.97
44215.29,-1,-3.41,2.28,0.74,0,598.7
44215.33,-1.08,-3.47,2.03,0.72,0,599.19
44215.38,-0.38,-2.96,1.18,0.83,0.02,599.45
44215.42,5.87,0,1.04,0.77,0.2,599.8
44215.46,6.47,0.42,1.03,0.79,0.1,599.77
44215.5,6.79,0.97,1.09,0.71,0.02,599.34
44215.54,11.41,1.23,1.13,0.63,0,598.64
44215.58,11.9,1.71,1.08,0.58,0.19,597.74
44215.62,12.19,1.68,1.46,0.47,3.51,597.13
44215.67,11.31,1.01,0.81,0.57,1.65,597.1
44215.71,9.65,1.65,0.29,0.49,2.43,597.31
44215.75,7.09,2.89,1.16,0.72,0.63,597.49
44215.79,6.55,1.74,1.41,1,2.94,597.81
44215.83,5.4,1.58,1.84,0.96,4.52,598.63
44215.88,4.83,1.55,1.7,0.89,5.85,598.74
44215.92,3.98,1.38,1.39,0.75,8.88,599.2
44215.96,1.86,0.27,1.12,0.79,9.26,599.53
44216,1.39,-0.17,1.16,1.07,9.56,599.61
44216.04,1.02,-0.4,0.86,1.51,9.97,599.64
44216.08,1.15,-0.57,0.68,1.88,9.81,599.65
44216.12,1.23,-0.55,0.7,2.12,10,599.55
44216.17,0.39,-0.77,0.73,2.27,10,599.57
44216.21,0.69,-0.73,0.71,2.22,10,599.51
