$Water balance Flows: computed flow to complete water balance,
44446.54,1722.9
44446.58,80.4
44446.62,527.24
44446.66,866.99
44446.7,0
44446.75,277.22
44446.79,2063.47
44446.83,214.66
44446.87,752.17
44446.91,893.38
44446.95,948.6
44447,39.33
44447.04,878.97
44447.08,756.55
44447.12,634.67
44447.16,697.84
44447.2,744.71
44447.25,263.26
44447.29,944.81
44447.33,750.18
44447.37,513.86
44447.41,1268.24
44447.45,604.54
44447.5,0
44447.54,0
44447.58,1143.4
44447.62,184.53
44447.66,408.39
44447.7,472.25
44447.75,0
44447.79,0
44447.83,1388.21
44447.87,1453.32
44447.91,747.14
44447.95,815.56
44448,196.63
44448.04,1400.53
44448.08,746.08
44448.12,853.82
44448.16,984.86
44448.2,944.36
44448.25,569.01
44448.29,1234.72
44448.33,26.4
44448.37,28.13
44448.41,1017.78
44448.45,0
44448.5,344.32
44448.54,441.76
44448.58,963.62
44448.62,313.89
44448.66,365.91
44448.7,734.4
44448.75,477.98
44448.79,456.63
44448.83,288.09
44448.87,632.47
44448.91,694.95
44448.95,466.79
44449,182.28
44449.04,621.08
44449.08,571.77
44449.12,281.48
44449.16,598.93
44449.2,451.47
44449.25,364.67
44449.29,437.97
44449.33,505.48
44449.37,942.36
44449.41,1272.49
44449.45,0
44449.5,0
44449.54,-119.44
44449.58,0
44449.62,0
44449.66,0
44449.7,62.18
44449.75,190.21
44449.79,183.71
44449.83,220.43
44449.87,150.74
44449.91,141.08
44449.95,208.29
44450,10.39
44450.04,163.08
44450.08,157.62
44450.12,199.15
44450.16,186.44
44450.2,180.83
44450.25,165.36
44450.29,183.56
44450.33,200.1
44450.37,0
44450.41,0
44450.45,0
44450.5,-267.48
44450.54,-222.25
44450.58,-291.12
44450.62,0
44450.66,0
44450.7,0
44450.75,-21.51
44450.79,0
44450.83,0
44450.87,-49.07
44450.91,0
44450.95,72.36
44451,0
44451.04,187.95
44451.08,39.75
44451.12,0
44451.16,0
44451.2,0
44451.25,113.68
44451.29,0
44451.33,0
44451.37,0
44451.41,871.17
44451.45,91.02
44451.5,322.66
44451.54,264.27
44451.58,0
44451.62,0
44451.66,150.7
44451.7,197.37
44451.75,185.43
44451.79,162.17
44451.83,177.04
44451.87,163.43
44451.91,216.48
44451.95,187.96
44452,344.72
44452.04,0
44452.08,145.64
44452.12,187.01
44452.16,145.64
44452.2,171.58
44452.25,0
44452.29,311.32
44452.33,178.4
44452.37,393.88
44452.41,415.52
44452.45,0
44452.5,440.47
44452.54,182.5
44452.58,219.21
44452.62,185.77
44452.66,200.1
44452.7,183.86
44452.75,164.54
44452.79,0
44452.83,0
44452.87,0
44452.91,0
44452.95,0
44453,645.88
44453.04,74.33
44453.08,0
44453.12,999.77
44453.16,125.61
44453.2,983.5
44453.25,0
44453.29,0
44453.33,0
44453.37,973.8
44453.41,2036.17
44453.45,0
44453.5,0
44453.54,0
44453.58,0
44453.62,0
44453.66,-466.65
44453.7,0
44453.75,0
44453.79,0
44453.83,0
44453.87,0
44453.91,0
44453.95,0
44454,0
44454.04,0
44454.08,0
44454.12,0
44454.16,0
44454.2,0
44454.25,0
44454.29,-203
44454.33,0
44454.37,0
44454.41,-167.51
44454.45,-395.95
44454.5,0
44454.54,-328.31
44454.58,-185.08
44454.62,0
44454.66,-1071.77
44454.7,0
44454.75,-374.5
44454.79,-634.58
44454.83,0
44454.87,120.87
44454.91,0
44454.95,0
44455,-217.75
44455.04,-242.73
44455.08,-79.8
44455.12,-50.34
44455.16,-76.91
44455.2,0
44455.25,0
44455.29,-25.46
44455.33,-964.23
44455.37,-452.63
44455.41,-188.87
44455.45,-824.21
44455.5,0
44455.54,0
44455.58,0
44455.62,323.14
44455.66,219.97
44455.7,0
44455.75,80.86
44455.79,520.5
44455.83,126.67
44455.87,0
44455.91,7.18
44455.95,438.42
44456,122.3
44456.04,31.55
44456.08,209.81
44456.12,154.19
44456.16,168.24
44456.2,77.07
44456.25,99.66
44456.29,209.96
44456.33,156.1
44456.37,312.1
44456.41,148.06
44456.45,36.26
44456.5,187.41
44456.54,229.98
44456.58,0
44456.62,0
44456.66,251.84
44456.7,145.48
44456.75,68.5
44456.79,169.6
44456.83,0
44456.87,30.4
44456.91,144.12
44456.95,150.94
44457,90.21
44457.04,109.23
44457.08,375.62
44457.12,122.47
44457.16,133.04
44457.2,106.04
44457.25,105.38
44457.29,150.34
44457.33,132.89
44457.37,0
44457.41,151.07
44457.45,0
44457.5,-580.14
44457.54,0
44457.58,25.33
44457.62,337.75
44457.66,80.25
44457.7,9.56
44457.75,38.51
44457.79,430.69
44457.83,0
44457.87,186.47
44457.91,46.42
44457.95,4.1
44458,362.8
44458.04,0
44458.08,6.52
44458.12,191.56
44458.16,624.41
44458.2,285.51
44458.25,202.58
44458.29,692.68
44458.33,812.22
44458.37,320.78
44458.41,501.53
44458.45,685.85
44458.5,835.65
44458.54,630.78
44458.58,809.04
44458.62,624.74
44458.66,697.53
44458.7,801.15
44458.75,373.89
44458.79,654.3
44458.83,591.19
44458.87,456.77
44458.91,319.18
44458.95,584.21
44459,266.3
44459.04,533.24
44459.08,328.44
44459.12,106.61
44459.16,363.63
44459.2,549.47
44459.25,213.44
44459.29,401.1
44459.33,358.17
44459.37,91.99
44459.41,183.11
44459.45,469.83
44459.5,0
44459.54,142.98
44459.58,227.4
44459.62,192.25
44459.66,0
44459.7,-379.41
44459.75,0
44459.79,0
44459.83,0
44459.87,0
44459.91,0
44459.95,0
44460,209.82
44460.04,0
44460.08,203.28
44460.12,426.7
44460.16,980.16
44460.2,0
44460.25,0
44460.29,446.57
44460.33,0
44460.37,320.77
44460.41,192.82
44460.45,108.62
44460.5,0
44460.54,292.9
44460.58,126.98
44460.62,356.92
44460.66,232.86
44460.7,0
44460.75,173.69
44460.79,291.88
44460.83,177.95
44460.87,3.17
44460.91,227.1
44460.95,183.26
44461,127.08
44461.04,12.44
44461.08,243.18
44461.12,64.54
44461.16,539.46
44461.2,0
44461.25,436.36
44461.29,224.98
44461.33,260.02
44461.37,0
44461.41,-1590.71
44461.45,0
44461.5,0
44461.54,-963.47
44461.58,-1051.61
44461.62,-1510.42
44461.66,0
44461.7,0
44461.75,0
44461.79,-1018.81
44461.83,0
44461.87,-41.04
44461.91,-976.67
44461.95,0
44462,-645.98
44462.04,0
44462.08,1481.23
44462.12,0
44462.16,0
44462.2,0
44462.25,0
44462.29,-819.57
44462.33,-767.32
44462.37,0
44462.41,0
44462.45,0
44462.5,-210.81
44462.54,0
44462.58,822.08
44462.62,0
44462.66,0
44462.7,23.02
44462.75,143.65
44462.79,0
44462.83,7.89
44462.87,497.59
44462.91,0
44462.95,245.91
44463,92.07
44463.04,318.73
44463.08,0
44463.12,61.08
44463.16,185.99
44463.2,486.97
44463.25,21.59
44463.29,72.21
44463.33,253.34
44463.37,234.18
44463.41,86.32
44463.45,0
44463.5,86.94
44463.54,470.28
44463.58,64.32
44463.62,120.95
44463.66,243.79
44463.7,0
44463.75,-845.81
44463.79,0
44463.83,115.9
44463.87,0
44463.91,0
44463.95,0
44464,-7.13
44464.04,0
44464.08,34.59
44464.12,0
44464.16,-171.15
44464.2,0
44464.25,0
44464.29,-168.39
44464.33,0
44464.37,0
44464.41,0
44464.45,0
44464.5,-95.42
44464.54,0
44464.58,0
44464.62,0
44464.66,-115.18
44464.7,0
44464.75,-12.33
44464.79,0
44464.83,0
44464.87,0
44464.91,161.38
44464.95,380.47
44465,233.62
44465.04,0
44465.08,544.16
44465.12,92.13
44465.16,372.43
44465.2,321.31
44465.25,15.05
44465.29,95.88
44465.33,348.46
44465.37,62.61
44465.41,231.2
44465.45,0
44465.5,0
44465.54,0
44465.58,-64.29
44465.62,-75.85
44465.66,0
44465.7,0
44465.75,-184.86
44465.79,-320.1
44465.83,0
44465.87,34.91
44465.91,38.23
44465.95,0
44466,-24.44
44466.04,-20.02
44466.08,0
44466.12,0
44466.16,-1140.8
44466.2,0
44466.25,802.37
44466.29,0
44466.33,0
44466.37,0
44466.41,0
44466.45,0
44466.5,0
44466.54,0
44466.58,0
44466.62,0
44466.66,-85.38
44466.7,0
44466.75,0
44466.79,0
44466.83,0
44466.87,7.82
44466.91,0
44466.95,0
44467,327.12
44467.04,311.6
44467.08,508.36
44467.12,0
44467.16,39.46
44467.2,0
44467.25,354.09
44467.29,0
44467.33,-69.03
44467.37,0
44467.41,0
44467.45,0
44467.5,14.77
44467.54,80.71
44467.58,422.65
44467.62,0
44467.66,0
44467.7,0
44467.75,373.84
44467.79,0
44467.83,10.47
44467.87,0
44467.91,258.65
44467.95,0
44468,278.67
44468.04,397.77
44468.08,234.69
44468.12,26.2
44468.16,395.95
44468.2,0
44468.25,268.99
44468.29,426.29
44468.33,0
44468.37,0
44468.41,0
44468.45,156.16
44468.5,0
44468.54,0
44468.58,0
44468.62,208.75
44468.66,0
44468.7,0
44468.75,241.77
44468.79,275.65
44468.83,0
44468.87,213.61
44468.91,121.51
44468.95,332.38
44469,52.28
44469.04,362.12
44469.08,196.91
44469.12,256.52
44469.16,408.69
44469.2,0
44469.25,279.95
44469.29,344.06
44469.33,19.27
44469.37,39.58
44469.41,234.84
44469.45,102.7
44469.5,77.02
44469.54,35.5
44469.58,271.09
44469.62,100.12
44469.66,175.22
44469.7,45.66
44469.75,65.93
44469.79,155.04
44469.83,88.75
44469.87,261.48
44469.91,117.57
44469.95,0
44470,417.43
44470.04,688.43
44470.08,418.7
44470.12,662.81
44470.16,468.46
44470.2,0
44470.25,-757.14
44470.29,0
44470.33,0
44470.37,0
44470.41,-254.27
44470.45,0
44470.5,0
44470.54,0
44470.58,-986.46
44470.62,0
44470.66,0
44470.7,0
44470.75,-466.31
44470.79,0
44470.83,1144.76
44470.87,0
44470.91,0
44470.95,497.19
44471,441.46
44471.04,658.85
44471.08,949.51
44471.12,0
44471.16,0
44471.2,1.72
44471.25,209.58
44471.29,0
44471.33,-220.43
44471.37,-18.89
44471.41,-484.54
44471.45,0
44471.5,-100.84
44471.54,0
44471.58,0
44471.62,0
44471.66,-226.31
44471.7,0
44471.75,70.64
44471.79,0
44471.83,0
44471.87,685.55
44471.91,646.86
44471.95,530.2
44472,171.31
44472.04,0
44472.08,0
44472.12,0
44472.16,1040.85
44472.2,0
44472.25,-187
44472.29,0
44472.33,286.42
44472.37,0
44472.41,-1371.82
44472.45,0
44472.5,-288.3
44472.54,0
44472.58,0
44472.62,0
44472.66,0
44472.7,-125.62
44472.75,0
44472.79,0
44472.83,0
44472.87,261.7
44472.91,576.17
44472.95,605.9
44473,115.06
44473.04,0
44473.08,0
44473.12,0
44473.16,1511.59
44473.2,0
44473.25,-68.1
44473.29,0
44473.33,502.29
44473.37,0
44473.41,0
44473.45,0
44473.5,0
44473.54,-180.43
44473.58,0
44473.62,0
44473.66,0
44473.7,0
44473.75,57.15
44473.79,10.47
44473.83,0
44473.87,20.33
44473.91,490.31
44473.95,0
44474,217.27
44474.04,215.57
44474.08,755.48
44474.12,0
44474.16,257.41
44474.2,255.62
44474.25,130.46
44474.29,0
44474.33,-91.63
44474.37,0
44474.41,0
44474.45,0
44474.5,-1336.35
44474.54,0
44474.58,1106.53
44474.62,0
44474.66,-531.85
44474.7,0
44474.75,461.86
44474.79,0
44474.83,0
44474.87,84.14
44474.91,819.81
44474.95,0
44475,181.13
44475.04,181.74
44475.08,818.9
44475.12,39.17
44475.16,647.32
44475.2,601.35
44475.25,251.48
44475.29,0
44475.33,0
44475.37,0
44475.41,-546.37
44475.45,-751.54
44475.5,-582.89
44475.54,-168.09
44475.58,-203.28
44475.62,-136.67
44475.66,-127.89
44475.7,-67.36
44475.75,0
44475.79,-71.76
44475.83,-116.66
44475.87,-181.77
44475.91,0
44475.95,-193.73
44476,-2.33
44476.04,0
44476.08,46.27
44476.12,192.53
44476.16,633.67
44476.2,0
44476.25,431.26
44476.29,726.21
44476.33,0
44476.37,0
44476.41,-137.32
44476.45,-385.48
44476.5,-77.02
44476.54,-390.94
44476.58,-154.59
44476.62,0
44476.66,0
44476.7,0
44476.75,0
44476.79,0
44476.83,0
44476.87,0
44476.91,-228.2
44476.95,0
44477,0
44477.04,0
44477.08,-366.2
44477.12,0
44477.16,720.91
44477.2,0
44477.25,0
44477.29,103.74
44477.33,0
44477.37,-114.87
44477.41,-245.3
44477.45,0
44477.5,0
44477.54,0
44477.58,0
44477.62,-162.94
44477.66,-223.16
44477.7,-87.53
44477.75,-32.67
44477.79,-53.25
44477.83,0
44477.87,0
44477.91,412.37
44477.95,312.66
44478,271.55
44478.04,0
44478.08,827.39
44478.12,187.28
44478.16,1106.68
44478.2,0
44478.25,179.05
44478.29,925.54
44478.33,0
44478.37,0
44478.41,0
44478.45,-148.31
44478.5,0
44478.54,0
44478.58,-487.81
44478.62,-223.83
44478.66,-217.24
44478.7,0
44478.75,-1253.61
44478.79,0
44478.83,83.89
44478.87,0
44478.91,26.25
44478.95,357.87
44479,422.9
44479.04,0
44479.08,573.74
44479.12,0
44479.16,0
44479.2,0
44479.25,319.52
44479.29,0
44479.33,0
44479.37,0
44479.41,-257.52
44479.45,0
44479.5,659.51
44479.54,0
44479.58,0
44479.62,778.16
44479.66,1008.07
44479.7,0
44479.75,-702.4
44479.79,-1712.13
44479.83,0
44479.87,0
44479.91,-433.47
44479.95,0
44480,0
44480.04,-411.95
44480.08,0
44480.12,0
44480.16,0
44480.2,0
44480.25,0
44480.29,270.65
44480.33,0
44480.37,0
44480.41,0
44480.45,0
44480.5,0
44480.54,0
44480.58,0
44480.62,0
44480.66,0
44480.7,0
44480.75,0
44480.79,36.45
44480.83,0
44480.87,0
44480.91,165.38
44480.95,323.13
44481,0
44481.04,0
44481.08,453.31
44481.12,0
44481.16,0
44481.2,0
44481.25,203.58
44481.29,0
44481.33,0
44481.37,-244.19
44481.41,0
44481.45,141.54
44481.5,0
44481.54,0
44481.58,0
44481.62,114.06
44481.66,0
44481.7,-108.01
44481.75,0
44481.79,96.99
44481.83,0
44481.87,0
44481.91,187.16
44481.95,294.61
44482,82.97
44482.04,86.17
44482.08,270.94
44482.12,0
44482.16,0
44482.2,0
44482.25,0
44482.29,0
44482.33,-787.95
44482.37,-378.98
44482.41,0
44482.45,0
44482.5,0
44482.54,211.51
44482.58,241.66
44482.62,0
44482.66,0
44482.7,0
44482.75,-232.33
44482.79,0
44482.83,-32.16
44482.87,0
44482.91,22.49
44482.95,0
44483,84.52
44483.04,33.53
44483.08,0
44483.12,0
44483.16,48.28
44483.2,534.15
44483.25,331.88
44483.29,0
44483.33,-971.97
44483.37,-412.5
44483.41,0
44483.45,0
44483.5,0
44483.54,0
44483.58,51.36
44483.62,0
44483.66,0
44483.7,0
44483.75,137.54
44483.79,0
44483.83,-181.89
44483.87,0
44483.91,116.45
44483.95,0
44484,-25.54
