$Water balance Flows: computed flow to complete water balance,
44445.6,77.12
44445.7,77.12
44445.7,77.12
44445.8,77.12
44445.8,77.12
44445.8,77.12
44445.9,77.12
44445.9,77.12
44445.9,77.12
44446,77.12
44446,77.12
44446.1,77.12
44446.1,77.12
44446.2,77.12
44446.2,77.12
44446.2,77.12
44446.3,77.12
44446.3,77.12
44446.4,77.12
44446.4,77.12
44446.4,77.12
44446.5,77.12
44446.5,77.12
44446.6,77.12
44446.6,77.12
44446.7,77.12
44446.7,77.12
44446.8,77.12
44446.8,77.12
44446.8,77.12
44446.9,77.12
44446.9,77.12
44446.9,77.12
44447,77.12
44447,77.12
44447.1,77.12
44447.1,77.12
44447.2,77.12
44447.2,77.12
44447.2,77.12
44447.3,77.12
44447.3,77.12
44447.4,77.12
44447.4,77.12
44447.4,77.12
44447.5,77.12
44447.5,77.12
44447.6,77.12
44447.6,77.12
44447.7,77.12
44447.7,77.12
44447.8,77.12
44447.8,77.12
44447.8,77.12
44447.9,77.12
44447.9,77.12
44447.9,77.12
44448,77.12
44448,77.12
44448.1,77.12
44448.1,77.12
44448.2,77.12
44448.2,77.12
44448.2,77.12
44448.3,77.12
44448.3,77.12
44448.4,77.12
44448.4,77.12
44448.4,77.12
44448.5,77.12
44448.5,77.12
44448.6,77.12
44448.6,77.12
44448.7,77.12
44448.7,77.12
44448.8,77.12
44448.8,77.12
44448.8,77.12
44448.9,77.12
44448.9,77.12
44448.9,77.12
44449,77.12
44449,77.12
44449.1,77.12
44449.1,77.12
44449.2,77.12
44449.2,77.12
44449.2,77.12
44449.3,77.12
44449.3,77.12
44449.4,77.12
44449.4,77.12
44449.4,77.12
44449.5,77.12
44449.5,77.12
44449.6,77.12
44449.6,77.12
44449.7,77.12
44449.7,77.12
44449.8,77.12
44449.8,77.12
44449.8,77.12
44449.9,77.12
44449.9,77.12
44449.9,77.12
44450,77.12
44450,77.12
44450.1,77.12
44450.1,77.12
44450.2,77.12
44450.2,77.12
44450.2,77.12
44450.3,77.12
44450.3,77.12
44450.4,77.12
44450.4,77.12
44450.4,77.12
44450.5,77.12
44450.5,77.12
44450.6,77.12
44450.6,77.12
44450.7,77.12
44450.7,77.12
44450.8,77.12
44450.8,77.12
44450.8,77.12
44450.9,77.12
44450.9,77.12
44450.9,77.12
44451,77.12
44451,77.12
44451.1,77.12
44451.1,77.12
44451.2,77.12
44451.2,77.12
44451.2,77.12
44451.3,77.12
44451.3,77.12
44451.4,77.12
44451.4,77.12
44451.4,77.12
44451.5,77.12
44451.5,77.12
44451.6,77.12
44451.6,77.12
44451.7,77.12
44451.7,77.12
44451.8,77.12
44451.8,77.12
44451.8,77.12
44451.9,77.12
44451.9,77.12
44451.9,77.12
44452,77.12
44452,77.12
44452.1,77.12
44452.1,77.12
44452.2,77.12
44452.2,77.12
44452.2,77.12
44452.3,77.12
44452.3,77.12
44452.4,77.12
44452.4,77.12
44452.4,77.12
44452.5,77.12
44452.5,77.12
44452.6,77.12
44452.6,77.12
44452.7,77.12
44452.7,77.12
44452.8,77.12
44452.8,77.12
44452.8,77.12
44452.9,77.12
44452.9,77.12
44452.9,77.12
44453,77.12
44453,77.12
44453.1,77.12
44453.1,77.12
44453.2,77.12
44453.2,77.12
44453.2,77.12
44453.3,77.12
44453.3,77.12
44453.4,77.12
44453.4,77.12
44453.4,77.12
44453.5,77.12
44453.5,77.12
44453.6,77.12
44453.6,77.12
44453.7,77.12
44453.7,77.12
44453.8,77.12
44453.8,77.12
44453.8,77.12
44453.9,77.12
44453.9,77.12
44453.9,77.12
44454,77.12
44454,77.12
44454.1,77.12
44454.1,77.12
44454.2,77.12
44454.2,77.12
44454.2,77.12
44454.3,77.12
44454.3,77.12
44454.4,77.12
44454.4,77.12
44454.4,77.12
44454.5,77.12
44454.5,77.12
44454.6,77.12
44454.6,77.12
44454.7,77.12
44454.7,77.12
44454.8,77.12
44454.8,77.12
44454.8,77.12
44454.9,77.12
44454.9,77.12
44454.9,77.12
44455,77.12
44455,77.12
44455.1,77.12
44455.1,77.12
44455.2,77.12
44455.2,77.12
44455.2,77.12
44455.3,77.12
44455.3,77.12
44455.4,77.12
44455.4,77.12
44455.4,77.12
44455.5,77.12
44455.5,77.12
44455.6,77.12
44455.6,77.12
44455.7,77.12
44455.7,77.12
44455.8,77.12
44455.8,77.12
44455.8,77.12
44455.9,77.12
44455.9,77.12
44455.9,77.12
44456,77.12
44456,77.12
44456.1,77.12
44456.1,77.12
44456.2,77.12
44456.2,77.12
44456.2,77.12
44456.3,77.12
44456.3,77.12
44456.4,77.12
44456.4,77.12
44456.4,77.12
44456.5,77.12
44456.5,77.12
44456.6,77.12
44456.6,77.12
44456.7,77.12
44456.7,77.12
44456.8,77.12
44456.8,77.12
44456.8,77.12
44456.9,77.12
44456.9,77.12
44456.9,77.12
44457,77.12
44457,77.12
44457.1,77.12
44457.1,77.12
44457.2,77.12
44457.2,77.12
44457.2,77.12
44457.3,77.12
44457.3,77.12
44457.4,77.12
44457.4,77.12
44457.4,77.12
44457.5,77.12
44457.5,77.12
44457.6,77.12
44457.6,77.12
44457.7,77.12
44457.7,77.12
44457.8,77.12
44457.8,77.12
44457.8,77.12
44457.9,77.12
44457.9,77.12
44457.9,77.12
44458,77.12
44458,77.12
44458.1,77.12
44458.1,77.12
44458.2,77.12
44458.2,77.12
44458.2,77.12
44458.3,77.12
44458.3,77.12
44458.4,77.12
44458.4,77.12
44458.4,77.12
44458.5,77.12
44458.5,77.12
44458.6,77.12
44458.6,77.12
44458.7,77.12
44458.7,77.12
44458.8,77.12
44458.8,77.12
44458.8,77.12
44458.9,77.12
44458.9,77.12
44458.9,77.12
44459,77.12
44459,77.12
44459.1,77.12
44459.1,77.12
44459.2,77.12
44459.2,77.12
44459.2,77.12
44459.3,77.12
44459.3,77.12
44459.4,77.12
44459.4,77.12
44459.4,77.12
44459.5,77.12
44459.5,77.12
44459.6,77.12
44459.6,77.12
44459.7,77.12
44459.7,77.12
44459.8,77.12
44459.8,77.12
44459.8,77.12
44459.9,77.12
44459.9,77.12
44459.9,77.12
44460,77.12
44460,77.12
44460.1,77.12
44460.1,77.12
44460.2,77.12
44460.2,77.12
44460.2,77.12
44460.3,77.12
44460.3,77.12
44460.4,77.12
44460.4,77.12
44460.4,77.12
44460.5,77.12
44460.5,77.12
44460.6,77.12
44460.6,77.12
44460.7,77.12
44460.7,77.12
44460.8,77.12
44460.8,77.12
44460.8,77.12
44460.9,77.12
44460.9,77.12
44460.9,77.12
44461,77.12
44461,77.12
44461.1,77.12
44461.1,77.12
44461.2,77.12
44461.2,77.12
44461.2,77.12
44461.3,77.12
44461.3,77.12
44461.4,77.12
44461.4,77.12
44461.4,77.12
44461.5,77.12
44461.5,77.12
44461.6,77.12
44461.6,77.12
44461.7,77.12
44461.7,77.12
44461.8,77.12
44461.8,77.12
44461.8,77.12
44461.9,77.12
44461.9,77.12
44461.9,77.12
44462,77.12
44462,77.12
44462.1,77.12
44462.1,77.12
44462.2,77.12
44462.2,77.12
44462.2,77.12
44462.3,77.12
44462.3,77.12
44462.4,77.12
44462.4,77.12
44462.4,77.12
44462.5,77.12
44462.5,77.12
44462.6,77.12
44462.6,77.12
44462.7,77.12
44462.7,77.12
44462.8,77.12
44462.8,77.12
44462.8,77.12
44462.9,77.12
44462.9,77.12
44462.9,77.12
44463,77.12
44463,77.12
44463.1,77.12
44463.1,77.12
44463.2,77.12
44463.2,77.12
44463.2,77.12
44463.3,77.12
44463.3,77.12
44463.4,77.12
44463.4,77.12
44463.4,77.12
44463.5,77.12
44463.5,77.12
44463.6,77.12
44463.6,77.12
44463.7,77.12
44463.7,77.12
44463.8,77.12
44463.8,77.12
44463.8,77.12
44463.9,77.12
44463.9,77.12
44463.9,77.12
44464,77.12
44464,77.12
44464.1,77.12
44464.1,77.12
44464.2,77.12
44464.2,77.12
44464.2,77.12
44464.3,77.12
44464.3,77.12
44464.4,77.12
44464.4,77.12
44464.4,77.12
44464.5,77.12
44464.5,77.12
44464.6,77.12
44464.6,77.12
44464.7,77.12
44464.7,77.12
44464.8,77.12
44464.8,77.12
44464.8,77.12
44464.9,77.12
44464.9,77.12
44464.9,77.12
44465,77.12
44465,77.12
44465.1,77.12
44465.1,77.12
44465.2,77.12
44465.2,77.12
44465.2,77.12
44465.3,77.12
44465.3,77.12
44465.4,77.12
44465.4,77.12
44465.4,77.12
44465.5,77.12
44465.5,77.12
44465.6,77.12
44465.6,77.12
44465.7,77.12
44465.7,77.12
44465.8,77.12
44465.8,77.12
44465.8,77.12
44465.9,77.12
44465.9,77.12
44465.9,77.12
44466,77.12
44466,77.12
44466.1,77.12
44466.1,77.12
44466.2,77.12
44466.2,77.12
44466.2,77.12
44466.3,77.12
44466.3,77.12
44466.4,77.12
44466.4,77.12
44466.4,77.12
44466.5,77.12
44466.5,77.12
44466.6,77.12
44466.6,77.12
44466.7,77.12
44466.7,77.12
44466.8,77.12
44466.8,77.12
44466.8,77.12
44466.9,77.12
44466.9,77.12
44466.9,77.12
44467,77.12
44467,77.12
44467.1,77.12
44467.1,77.12
44467.2,77.12
44467.2,77.12
44467.2,77.12
44467.3,77.12
44467.3,77.12
44467.4,77.12
44467.4,77.12
44467.4,77.12
44467.5,77.12
44467.5,77.12
44467.6,77.12
44467.6,77.12
44467.7,77.12
44467.7,77.12
44467.8,77.12
44467.8,77.12
44467.8,77.12
44467.9,77.12
44467.9,77.12
44467.9,77.12
44468,77.12
44468,77.12
44468.1,77.12
44468.1,77.12
44468.2,77.12
44468.2,77.12
44468.2,77.12
44468.3,77.12
44468.3,77.12
44468.4,77.12
44468.4,77.12
44468.4,77.12
44468.5,77.12
44468.5,77.12
44468.6,77.12
44468.6,77.12
44468.7,77.12
44468.7,77.12
44468.8,77.12
44468.8,77.12
44468.8,77.12
44468.9,77.12
44468.9,77.12
44468.9,77.12
44469,77.12
44469,77.12
44469.1,77.12
44469.1,77.12
44469.2,77.12
44469.2,77.12
44469.2,77.12
44469.3,77.12
44469.3,77.12
44469.4,77.12
44469.4,77.12
44469.4,77.12
44469.5,77.12
44469.5,77.12
44469.6,77.12
44469.6,77.12
44469.7,77.12
44469.7,77.12
44469.8,77.12
44469.8,77.12
44469.8,77.12
44469.9,77.12
44469.9,77.12
44469.9,77.12
44470,77.12
44470,77.12
44470.1,77.12
44470.1,77.12
44470.2,77.12
44470.2,77.12
44470.2,77.12
44470.3,77.12
44470.3,77.12
44470.4,77.12
44470.4,77.12
44470.4,77.12
44470.5,77.12
44470.5,77.12
44470.6,77.12
44470.6,77.12
44470.7,77.12
44470.7,77.12
44470.8,77.12
44470.8,77.12
44470.8,77.12
44470.9,77.12
44470.9,77.12
44470.9,77.12
44471,77.12
44471,77.12
44471.1,77.12
44471.1,77.12
44471.2,77.12
44471.2,77.12
44471.2,77.12
44471.3,77.12
44471.3,77.12
44471.4,77.12
44471.4,77.12
44471.4,77.12
44471.5,77.12
44471.5,77.12
44471.6,77.12
44471.6,77.12
44471.7,77.12
44471.7,77.12
44471.8,77.12
44471.8,77.12
44471.8,77.12
44471.9,77.12
44471.9,77.12
44471.9,77.12
44472,77.12
44472,77.12
44472.1,77.12
44472.1,77.12
44472.2,77.12
44472.2,77.12
44472.2,77.12
44472.3,77.12
44472.3,77.12
44472.4,77.12
44472.4,77.12
44472.4,77.12
44472.5,77.12
44472.5,77.12
44472.6,77.12
44472.6,77.12
44472.7,77.12
44472.7,77.12
44472.8,77.12
44472.8,77.12
44472.8,77.12
44472.9,77.12
44472.9,77.12
44472.9,77.12
44473,77.12
44473,77.12
44473.1,77.12
44473.1,77.12
44473.2,77.12
44473.2,77.12
44473.2,77.12
44473.3,77.12
44473.3,77.12
44473.4,77.12
44473.4,77.12
44473.4,77.12
44473.5,77.12
44473.5,77.12
44473.6,77.12
44473.6,77.12
44473.7,77.12
44473.7,77.12
44473.8,77.12
44473.8,77.12
44473.8,77.12
44473.9,77.12
44473.9,77.12
44473.9,77.12
44474,77.12
44474,77.12
44474.1,77.12
44474.1,77.12
44474.2,77.12
44474.2,77.12
44474.2,77.12
44474.3,77.12
44474.3,77.12
44474.4,77.12
44474.4,77.12
44474.4,77.12
44474.5,77.12
44474.5,77.12
44474.6,77.12
44474.6,77.12
44474.7,77.12
44474.7,77.12
44474.8,77.12
44474.8,77.12
44474.8,77.12
44474.9,77.12
44474.9,77.12
44474.9,77.12
44475,77.12
44475,77.12
44475.1,77.12
44475.1,77.12
44475.2,77.12
44475.2,77.12
44475.2,77.12
44475.3,77.12
44475.3,77.12
44475.4,77.12
44475.4,77.12
44475.4,77.12
44475.5,77.12
44475.5,77.12
44475.6,77.12
44475.6,77.12
44475.7,77.12
44475.7,77.12
44475.8,77.12
44475.8,77.12
44475.8,77.12
44475.9,77.12
44475.9,77.12
44475.9,77.12
44476,77.12
44476,77.12
44476.1,77.12
44476.1,77.12
44476.2,77.12
44476.2,77.12
44476.2,77.12
44476.3,77.12
44476.3,77.12
44476.4,77.12
44476.4,77.12
44476.4,77.12
44476.5,77.12
44476.5,77.12
44476.6,77.12
44476.6,77.12
44476.7,77.12
44476.7,77.12
44476.8,77.12
44476.8,77.12
44476.8,77.12
44476.9,77.12
44476.9,77.12
44476.9,77.12
44477,77.12
44477,77.12
44477.1,77.12
44477.1,77.12
44477.2,77.12
44477.2,77.12
44477.2,77.12
44477.3,77.12
44477.3,77.12
44477.4,77.12
44477.4,77.12
44477.4,77.12
44477.5,77.12
44477.5,77.12
44477.6,77.12
44477.6,77.12
44477.7,77.12
44477.7,77.12
44477.8,77.12
44477.8,77.12
44477.8,77.12
44477.9,77.12
44477.9,77.12
44477.9,77.12
44478,77.12
44478,77.12
44478.1,77.12
44478.1,77.12
44478.2,77.12
44478.2,77.12
44478.2,77.12
44478.3,77.12
44478.3,77.12
44478.4,77.12
44478.4,77.12
44478.4,77.12
44478.5,77.12
44478.5,77.12
44478.6,77.12
44478.6,77.12
44478.7,77.12
44478.7,77.12
44478.8,77.12
44478.8,77.12
44478.8,77.12
44478.9,77.12
44478.9,77.12
44478.9,77.12
44479,77.12
44479,77.12
44479.1,77.12
44479.1,77.12
44479.2,77.12
44479.2,77.12
44479.2,77.12
44479.3,77.12
44479.3,77.12
44479.4,77.12
44479.4,77.12
44479.4,77.12
44479.5,77.12
44479.5,77.12
44479.6,77.12
44479.6,77.12
44479.7,77.12
44479.7,77.12
44479.8,77.12
44479.8,77.12
44479.8,77.12
44479.9,77.12
44479.9,77.12
44479.9,77.12
44480,77.12
44480,77.12
44480.1,77.12
44480.1,77.12
44480.2,77.12
44480.2,77.12
44480.2,77.12
44480.3,77.12
44480.3,77.12
44480.4,77.12
44480.4,77.12
44480.4,77.12
44480.5,77.12
44480.5,77.12
44480.6,77.12
44480.6,77.12
44480.7,77.12
44480.7,77.12
44480.8,77.12
44480.8,77.12
44480.8,77.12
44480.9,77.12
44480.9,77.12
44480.9,77.12
44481,77.12
44481,77.12
44481.1,77.12
44481.1,77.12
44481.2,77.12
44481.2,77.12
44481.2,77.12
44481.3,77.12
44481.3,77.12
44481.4,77.12
44481.4,77.12
44481.4,77.12
44481.5,77.12
44481.5,77.12
44481.6,77.12
44481.6,77.12
44481.7,77.12
44481.7,77.12
44481.8,77.12
44481.8,77.12
44481.8,77.12
44481.9,77.12
44481.9,77.12
44481.9,77.12
44482,77.12
44482,77.12
44482.1,77.12
44482.1,77.12
44482.2,77.12
44482.2,77.12
44482.2,77.12
44482.3,77.12
44482.3,77.12
44482.4,77.12
44482.4,77.12
44482.4,77.12
44482.5,77.12
44482.5,77.12
44482.6,77.12
44482.6,77.12
44482.7,77.12
44482.7,77.12
44482.8,77.12
44482.8,77.12
44482.8,77.12
44482.9,77.12
44482.9,77.12
44482.9,77.12
44483,77.12
44483,77.12
44483.1,77.12
44483.1,77.12
44483.2,77.12
44483.2,77.12
44483.2,77.12
44483.3,77.12
44483.3,77.12
44483.4,77.12
44483.4,77.12
44483.4,77.12
44483.5,77.12
44483.5,77.12
44483.6,77.12
44483.6,77.12
44483.7,77.12
44483.7,77.12
44483.8,77.12
44483.8,77.12
44483.8,77.12
44483.9,77.12
44483.9,77.12
44483.9,77.12
44484,77.12
